Date,Flow
2008-05-19,0.0001
2008-05-20,0.0003
2008-05-21,0.0001
2008-05-22,0.0001
2008-05-23,0.0001
2008-05-24,0.0
2008-05-25,0.0009
2008-05-26,0.003
2008-05-27,0.0002
2008-05-28,0.0002
2008-05-29,0.0002
2008-05-30,0.0001
2008-05-31,0.0004
2008-06-01,0.0002
2008-06-02,5.6154
2008-06-03,2.3442
2008-06-04,0.5718
2008-06-05,0.2504
2008-06-06,0.29
2008-06-07,0.1838
2008-06-08,0.1009
2008-06-09,0.0519
2008-06-10,0.0195
2008-06-11,0.0154
2008-06-12,0.026
2008-06-13,0.2021
2008-06-14,0.3365
2008-06-15,0.0859
2008-06-16,0.0496
2008-06-17,0.0196
2008-06-18,0.0205
2008-06-19,0.015041667
2008-06-20,0.0133
2008-06-21,0.0116
2008-06-22,0.0098
2008-06-23,0.008
2008-06-24,0.0088
2008-06-25,0.04
2008-06-26,0.0475
2008-06-27,0.0547
2008-06-28,0.0658
2008-06-29,0.0593
2008-06-30,0.0586
2008-07-01,0.0646
2008-07-02,0.0582
2008-07-03,0.0729
2008-07-04,0.0679
2008-07-05,0.0648
2008-07-06,0.0819
2008-07-07,0.0711
2008-07-08,0.073
2008-07-09,0.0707
2008-07-10,0.0791
2008-07-11,0.0779
2008-07-12,0.0316
2008-07-13,0.0636
2008-07-14,0.0098
2008-07-15,0.0223
2008-07-16,0.0252
2008-07-17,0.0175
2008-07-18,0.0235
2008-07-19,0.0182
2008-07-20,0.024
2008-07-21,0.0217
2008-07-22,0.021
2008-07-23,0.0186
2008-07-24,0.0191
2008-07-25,0.0213
2008-07-26,0.0273
2008-07-27,0.0118
2008-07-28,0.014
2008-07-29,0.0188
2008-07-30,0.0247
2008-07-31,0.0464
2008-08-01,0.0643
2008-08-02,0.0644
2008-08-03,0.0702
2008-08-04,0.0687
2008-08-05,0.0683
2008-08-06,0.0576
2008-08-07,0.051100694
2008-08-08,0.055017361
2008-08-09,0.050430556
2008-08-10,0.046940972
2008-08-11,0.058222222
2008-08-12,0.063829861
2008-08-13,0.057364583
2008-08-14,0.053520833
2008-08-15,0.050732639
2008-08-16,0.077784722
2008-08-17,0.069871528
2008-08-18,0.063243056
2008-08-19,0.036135417
2008-08-20,0.017524306
2008-08-21,0.022833333
2008-08-22,0.03421875
2008-08-23,0.042920139
2008-08-24,0.045177083
2008-08-25,0.069413194
2008-08-26,0.037529617
2008-08-27,0.004543554
2008-08-28,0.004006944
2008-08-29,0.004753472
2008-08-30,0.005423611
2008-08-31,0.007670139
2008-09-01,0.007163194
2008-09-02,0.008659722
2008-09-03,0.009604167
2008-09-04,0.009302083
2008-09-05,0.00933101
2008-09-06,0.008739583
2008-09-07,0.007184028
2008-09-08,0.007506944
2008-09-09,0.006378472
2008-09-10,0.00825
2008-09-11,0.007409722
2008-09-12,0.0
2008-09-13,0.0
2008-09-14,0.0
