Date,Flow
2018-06-27,9.958012292
2018-06-28,14.279288837
2018-06-29,14.60606823
2018-06-30,13.29823155
2018-07-01,10.999973889
2018-07-02,9.796420451
2018-07-03,9.043436856
2018-07-04,8.509432265
2018-07-05,10.290366125
2018-07-06,12.025417
2018-07-07,8.565481632
2018-07-08,14.014677187
2018-07-09,12.728471799
2018-07-10,15.067159132
2018-07-11,13.299060937
2018-07-12,22.707806467
2018-07-13,20.012383784
2018-07-14,14.064601389
2018-07-15,11.187798749
2018-07-16,15.433038614
2018-07-17,9.7973154
2018-07-18,8.460891216
2018-07-19,7.746472083
2018-07-20,7.373466771
2018-07-21,6.80050125
2018-07-22,7.075697809
2018-07-23,7.498448681
2018-07-24,6.698218993
2018-07-25,7.360432426
2018-07-26,7.807133784
2018-07-27,6.865077361
2018-07-28,6.248725868
2018-07-29,5.870867222
2018-07-30,5.395228132
2018-07-31,5.877572708
2018-08-01,5.448711665
2018-08-02,7.084292512
2018-08-03,6.293765833
2018-08-04,5.165539975
2018-08-05,5.21674275
2018-08-06,5.444361319
2018-08-07,5.108101134
2018-08-08,10.130351042
2018-08-09,13.477
2018-08-10,18.854908059
2018-08-11,10.150055606
2018-08-12,13.684120347
2018-08-13,35.289612917
2018-08-14,36.509572317
2018-08-15,18.863813956
2018-08-16,13.373056008
2018-08-17,21.134829409
2018-08-18,23.18598375
2018-08-19,16.077156474
2018-08-20,12.836746667
2018-08-21,10.750666806
2018-08-22,11.536104493
2018-08-23,10.598245035
2018-08-24,11.646333467
2018-08-25,9.629461285
2018-08-26,8.361403468
2018-08-27,7.576044723
2018-08-28,7.075813577
2018-08-29,13.889915835
2018-08-30,9.868662828
2018-08-31,31.398101785
2018-09-01,18.916488731
2018-09-02,13.518550087
2018-09-03,11.621403213
2018-09-04,25.515583855
2018-09-05,36.073544584
2018-09-06,54.834396259
2018-09-07,49.851092305
2018-09-08,28.140426146
2018-09-09,21.396186164
2018-09-10,22.464005244
2018-09-11,18.013863021
2018-09-12,15.147915593
2018-09-13,22.31936816
2018-09-14,17.08438625
2018-09-15,14.5403
2018-09-16,13.924516562
2018-09-17,12.038813817
2018-09-18,11.135241806
2018-09-19,10.834221562
2018-09-20,10.115003507
2018-09-21,9.485744395
2018-09-22,9.219956458
