Date,Flow
2011-08-20,0.34071875
2011-08-21,0.326336806
2011-08-22,0.301013889
2011-08-23,0.313048611
2011-08-24,0.288513889
2011-08-25,0.291333333
2011-08-26,0.288659722
2011-08-27,0.270552083
2011-08-28,0.264111111
2011-08-29,0.298399306
2011-08-30,0.27628125
2011-08-31,0.395451389
2011-09-01,0.294105656
2011-09-02,0.26309226
2011-09-03,0.25278008
2011-09-04,0.299114757
2011-09-05,0.281854937
2011-09-06,0.256140677
2011-09-07,0.241069014
2011-09-08,0.229483028
2011-09-09,0.21890574
2011-09-10,0.209871785
2011-09-11,0.201212771
2011-09-12,0.202169288
2011-09-13,0.203602865
2011-09-14,0.193805552
2011-09-15,0.198752472
2011-09-16,0.198240132
2011-09-17,0.220510344
2011-09-18,2.006319715
2011-09-19,0.391685545
2011-09-20,0.270187309
2011-09-21,0.249988611
2011-09-22,0.245269483
2011-09-23,0.231644122
2011-09-24,0.467832372
2011-09-25,0.266629045
2011-09-26,0.235610361
2011-09-27,0.224488111
2011-09-28,0.208627733
2011-09-29,0.207046219
2011-09-30,0.212776372
2011-10-01,0.228983125
2011-10-02,0.220069316
2011-10-03,0.213222035
2011-10-04,0.216430618
2011-10-05,0.202416743
2011-10-06,0.204277285
2011-10-07,0.205041503
2011-10-08,0.198512573
2011-10-09,0.192555927
2011-10-10,0.197867132
2011-10-11,0.190544854
2011-10-12,0.188945288
2011-10-13,0.177425708
2011-10-14,0.174863604
2011-10-15,0.177989312
2011-10-16,0.183886917
2011-10-17,0.185420229
2011-10-18,0.166860427
2011-10-19,0.159954806
2011-10-20,0.160460833
2011-10-21,0.156064924
2011-10-22,0.157384521
2011-10-23,0.146151375
2011-10-24,0.159451378
2011-10-25,0.169146951
2011-10-26,0.13316651
2011-10-27,0.35326849
2011-10-28,0.45998225
2011-10-29,0.235891376
2011-10-30,0.183514937
2011-10-31,0.165681597
2011-11-01,0.15015
2011-11-02,0.140593472
2011-11-03,2.170695479
2011-11-04,2.518847938
2011-11-05,4.043434188
2011-11-06,4.835925264
2011-11-07,2.057075858
2011-11-08,0.958426146
2011-11-09,0.541175806
2011-11-10,0.387202517
2011-11-11,0.316830927
2011-11-12,0.290752965
2011-11-13,0.282826583
2011-11-14,0.09992361
2011-11-15,5.447989611
2011-11-16,20.105888898
2011-11-17,4.136291678
2011-11-18,1.458902775
2011-11-19,0.916482637
2011-11-20,1.326409724
2011-11-21,6.931645835
2011-11-22,25.754006903
2011-11-23,7.599513893
2011-11-24,2.678545128
2011-11-25,1.633871544
2011-11-26,1.379361116
2011-11-27,1.560997465
2011-11-28,1.413573889
2011-11-29,1.261568576
2011-11-30,1.139719514
2011-12-01,1.065315347
2011-12-02,0.981067292
2011-12-03,0.919541556
2011-12-04,0.887359583
2011-12-05,0.8522955
2011-12-06,0.800217851
2011-12-07,0.758184549
2011-12-08,0.732091111
2011-12-09,0.718582396
2011-12-10,0.709683368
2011-12-11,0.688108733
2011-12-12,0.651176962
2011-12-13,0.621403264
2011-12-14,0.596028069
2011-12-15,0.586371014
2011-12-16,0.565265618
2011-12-17,0.57054375
2011-12-18,0.546072
2011-12-19,0.518847889
2011-12-20,0.515472104
2011-12-21,0.510634146
2011-12-22,0.499793181
2011-12-23,0.484162847
2011-12-24,0.475868622
2011-12-25,0.463584583
2011-12-26,0.45378499
2011-12-27,0.45094624
2011-12-28,0.445256281
2011-12-29,0.442200125
2011-12-30,0.435273017
2011-12-31,0.428768226
2012-01-01,0.421872701
2012-01-02,0.402038049
2012-01-03,0.392843698
2012-01-04,0.390379167
2012-01-05,0.395298757
2012-01-06,0.410622177
2012-01-07,0.391794069
2012-01-08,0.39744149
2012-01-09,0.401922674
2012-01-10,0.396757208
2012-01-11,0.393149715
2012-01-12,0.387798267
2012-01-13,0.388905042
2012-01-14,0.389954653
2012-01-15,0.399055177
2012-01-16,0.4052605
2012-01-17,0.431656948
2012-01-18,0.384063184
2012-01-19,0.344928747
2012-01-20,0.341854681
2012-01-21,0.340889854
2012-01-22,0.339357101
2012-01-23,0.334697733
2012-01-24,0.315029222
2012-01-25,0.299807441
2012-01-26,0.292365646
2012-01-27,0.293555882
2012-01-28,0.319853552
2012-01-29,0.300176156
2012-01-30,0.290183444
2012-01-31,0.287439389
2012-02-01,0.27948858
2012-02-02,0.283305221
2012-02-03,0.272799479
2012-02-04,0.259681201
2012-02-05,0.255600087
2012-02-06,0.261801135
2012-02-07,0.242982406
2012-02-08,0.241043372
2012-02-09,0.248403483
2012-02-10,0.234095938
2012-02-11,0.243098809
2012-02-12,0.237920069
2012-02-13,0.234503191
2012-02-14,0.235031361
2012-02-15,0.231898382
2012-02-16,0.213749354
2012-02-17,0.216510045
2012-02-18,0.209159392
2012-02-19,0.207048483
2012-02-20,0.205770125
2012-02-21,0.218041347
2012-02-22,0.237912899
2012-02-23,0.235700646
2012-02-24,0.232301569
2012-02-25,0.208991472
2012-02-26,0.210436385
2012-02-27,0.212104712
2012-02-28,0.209591674
2012-02-29,0.21
2012-03-01,0.21
2012-03-02,0.21
2012-03-03,0.21
2012-03-04,0.21
2012-03-05,0.21
2012-03-06,0.2
2012-03-07,0.22
2012-03-08,0.24
2012-03-09,0.24
2012-03-10,0.25
2012-03-11,0.25
2012-03-12,0.2
2012-03-13,0.19
2012-03-14,0.17
2012-03-15,0.18
2012-03-16,0.17
2012-03-17,0.16
2012-03-18,0.17
2012-03-19,0.17
2012-03-20,0.16
2012-03-21,0.5
2012-03-22,0.84
2012-03-23,0.78
2012-03-24,0.35
2012-03-25,0.26
2012-03-26,0.23
2012-03-27,0.21
2012-03-28,0.19
2012-03-29,0.18
2012-03-30,0.18
2012-03-31,0.18
2012-04-01,0.18
2012-04-02,0.18
2012-04-03,0.21
2012-04-04,0.44
2012-04-05,0.31
2012-04-06,0.3
2012-04-07,0.29
2012-04-08,0.27
2012-04-09,0.26
2012-04-10,0.25
2012-04-11,0.24
2012-04-12,0.24
2012-04-13,0.26
2012-04-14,0.28
2012-04-15,0.28
2012-04-16,0.27
2012-04-17,0.27
2012-04-18,0.27
2012-04-19,0.3
2012-04-20,0.27
2012-04-21,0.26
2012-04-22,0.25
2012-04-23,0.25
2012-04-24,0.25
2012-04-25,0.24
2012-04-26,0.23
2012-04-27,0.22
2012-04-28,0.23
2012-04-29,0.27
2012-04-30,0.32
2012-05-01,0.41
2012-05-02,0.33
2012-05-03,0.28
2012-05-04,0.28
2012-05-05,0.28
2012-05-06,0.29
2012-05-07,0.29
2012-05-08,0.27
2012-05-09,0.27
2012-05-10,0.25
2012-05-11,0.24
2012-05-12,0.23
2012-05-13,0.25
2012-05-14,0.29
2012-05-15,0.23
2012-05-16,0.2
2012-05-17,0.2
2012-05-18,0.19
2012-05-19,0.19
2012-05-20,0.25
2012-05-21,0.26
2012-05-22,0.21
2012-05-23,0.19
2012-05-24,0.18
2012-05-25,0.16
2012-05-26,0.17
2012-05-27,0.16
2012-05-28,0.61
2012-05-29,0.27
2012-05-30,0.43
2012-05-31,0.5
2012-06-01,0.26
2012-06-02,0.22
2012-06-03,0.78
2012-06-04,0.75
2012-06-05,0.32
2012-06-06,0.27
2012-06-07,0.25
2012-06-08,0.22
2012-06-09,0.2
2012-06-10,0.19
2012-06-11,0.19
2012-06-12,0.29
2012-06-13,0.23
2012-06-14,0.19
2012-06-15,0.18
2012-06-16,0.18
2012-06-17,0.17
2012-06-18,0.16
2012-06-19,0.15
2012-06-20,0.16
2012-06-21,0.15
2012-06-22,0.14
2012-06-23,0.12
2012-06-24,0.11
2012-06-25,0.11
2012-06-26,0.1
2012-06-27,0.1
2012-06-28,0.09
2012-06-29,0.09
2012-06-30,0.09
2012-07-01,0.09
2012-07-02,0.08
2012-07-03,0.09
2012-07-04,0.09
2012-07-05,0.08
2012-07-06,0.08
2012-07-07,0.08
2012-07-08,0.08
2012-07-09,0.08
2012-07-10,0.08
2012-07-11,0.07
2012-07-12,0.07
2012-07-13,0.07
2012-07-14,0.07
2012-07-15,0.06
2012-07-16,0.06
2012-07-17,0.06
2012-07-18,0.06
2012-07-19,0.06
2012-07-20,0.06
2012-07-21,0.06
2012-07-22,0.06
2012-07-23,0.05
2012-07-24,0.05
2012-07-25,0.05
2012-07-26,0.05
2012-07-27,0.05
2012-07-28,0.06
2012-07-29,0.06
2012-07-30,0.05
2012-07-31,0.05
2012-08-01,0.05
2012-08-02,0.05
2012-08-03,0.05
2012-08-04,0.05
2012-08-05,0.04
2012-08-06,0.17
2012-08-07,0.05
2012-08-08,0.04
2012-08-09,0.04
2012-08-10,0.03
2012-08-11,0.03
2012-08-12,0.04
2012-08-13,0.04
2012-08-14,0.04
2012-08-15,0.04
2012-08-16,0.03
2012-08-17,0.02
2012-08-18,0.02
2012-08-19,0.02
2012-08-20,0.04
2012-08-21,0.04
2012-08-22,0.03
2012-08-23,0.03
2012-08-24,0.04
2012-08-25,0.04
2012-08-26,0.03
2012-08-27,0.02
2012-08-28,0.33
2012-08-29,0.22
2012-08-30,0.2
2012-08-31,0.07
2012-09-01,0.05
2012-09-02,0.04
2012-09-03,0.04
2012-09-04,0.04
2012-09-05,0.04
2012-09-06,0.04
2012-09-07,0.04
2012-09-08,0.06
2012-09-09,0.19
2012-09-10,0.07
2012-09-11,0.16
2012-09-12,0.09
2012-09-13,0.06
2012-09-14,0.05
2012-09-15,0.04
2012-09-16,0.04
2012-09-17,0.04
2012-09-18,0.18
2012-09-19,0.09
2012-09-20,0.05
2012-09-21,0.05
2012-09-22,0.05
2012-09-23,0.04
2012-09-24,0.05
