Date,Flow
2001-12-02,0.0756
2001-12-03,0.0721
2001-12-04,0.0748
2001-12-05,0.0782
2001-12-06,0.0759
2001-12-07,0.0658
2001-12-08,0.0699
2001-12-09,0.0781
2001-12-10,0.0778
2001-12-11,0.0816
2001-12-12,0.0822
2001-12-13,0.0788
2001-12-14,0.0795
2001-12-15,0.1056
2001-12-16,0.1015
2001-12-17,0.0996
2001-12-18,0.1021
2001-12-19,0.0942
2001-12-20,0.11
2001-12-21,0.11
2001-12-22,0.11
2001-12-23,0.11
2001-12-24,0.106
2001-12-25,0.1057
2001-12-26,0.1015
2001-12-27,0.0944
2001-12-28,0.1006
2001-12-29,0.097
2001-12-30,0.09
2001-12-31,0.0918
2002-01-01,0.1336
2002-01-02,0.1788
2002-01-03,0.238
2002-01-04,0.3084
2002-01-05,0.2815
2002-01-06,0.2432
2002-01-07,0.2135
2002-01-08,0.2051
2002-01-09,0.181
2002-01-10,0.1478
2002-01-11,0.1509
2002-01-12,0.1439
2002-01-13,0.1476
2002-01-14,0.175
2002-01-15,0.1501
2002-01-16,0.1308
2002-01-17,0.1299
2002-01-18,0.14
2002-01-19,0.1503
2002-01-20,0.1456
2002-01-21,0.1399
2002-01-22,0.1286
2002-01-23,0.1332
2002-01-24,0.1358
2002-01-25,0.1233
2002-01-26,0.108
2002-01-27,0.1093
2002-01-28,0.1036
2002-01-29,0.1061
2002-01-30,0.115
2002-01-31,0.1156
2002-02-01,0.1023
2002-02-02,0.1076
2002-02-03,0.1069
2002-02-04,0.1028
2002-02-05,0.1054
2002-02-06,0.1157
2002-02-07,0.1163
2002-02-08,0.1126
2002-02-09,0.1084
2002-02-10,0.1004
2002-02-11,0.102
2002-02-12,0.1024
2002-02-13,0.099
2002-02-14,0.0879
2002-02-15,0.0949
2002-02-16,0.1027
2002-02-17,0.1045
2002-02-18,0.1017
2002-02-19,0.0902
2002-02-20,0.0792
2002-02-21,0.0747
2002-02-22,0.0705
2002-02-23,0.0584
2002-02-24,0.0535
2002-02-25,0.0655
2002-02-26,0.0804
2002-02-27,0.0738
2002-02-28,0.0692
2002-03-01,0.0874
2002-03-02,0.09
2002-03-03,0.1012
2002-03-04,0.1028
2002-03-05,0.1793
2002-03-06,0.1624
2002-03-07,0.1319
2002-03-08,0.1069
2002-03-09,0.0857
2002-03-10,0.0788
2002-03-11,0.0884
2002-03-12,0.09
2002-03-13,0.0788
2002-03-14,0.129
2002-03-15,0.099
2002-03-16,0.0919
2002-03-17,0.0924
2002-03-18,0.0912
