Date,Flow
2014-08-04,0.18
2014-08-05,0.19
2014-08-06,0.06
2014-08-07,0.31
2014-08-08,0.05
2014-08-09,0.07
2014-08-10,0.058
2014-08-11,0.05
2014-08-12,0.058
2014-08-13,0.05
2014-08-14,0.05
2014-08-15,0.042
2014-08-16,0.033
2014-08-17,0.033
2014-08-18,0.033
2014-08-19,0.033
2014-08-20,0.033
2014-08-21,0.033
2014-08-22,1.142
2014-08-23,1.642
2014-08-24,0.267
2014-08-25,0.2
2014-08-26,0.175
2014-08-27,0.05
2014-08-28,0.05
2014-08-29,0.05
2014-08-30,0.05
2014-08-31,0.05
2014-09-01,0.05
2014-09-02,0.055
2014-09-03,0.045
2014-09-04,0.055
2014-09-05,0.24
2014-09-06,0.285
2014-09-07,0.12
2014-09-08,0.11
2014-09-09,0.13
2014-09-10,0.11
2014-09-11,0.1
2014-09-12,0.205
2014-09-13,0.1
2014-09-14,0.085
2014-09-15,0.195
2014-09-16,0.105
2014-09-17,0.23
2014-09-18,0.125
2014-09-19,0.1
2014-09-20,0.085
2014-09-21,0.065
2014-09-22,0.08
2014-09-23,0.215
2014-09-24,0.205
2014-09-25,0.135
2014-09-26,0.11
2014-09-27,0.095
2014-09-28,1.99
2014-09-29,1.14
2014-09-30,0.295
2014-10-01,0.21
2014-10-02,0.18
2014-10-03,0.155
2014-10-04,0.15
2014-10-05,0.525
2014-10-06,0.195
2014-10-07,0.165
2014-10-08,0.15
2014-10-09,0.15
2014-10-10,0.15
2014-10-11,0.14
2014-10-12,0.13
2014-10-13,0.13
2014-10-14,0.14
2014-10-15,0.13
2014-10-16,0.125
2014-10-17,0.12
2014-10-18,0.12
2014-10-19,0.115
2014-10-20,0.115
2014-10-21,0.115
2014-10-22,0.115
2014-10-23,0.11
2014-10-24,0.11
2014-10-25,0.115
2014-10-26,0.12
2014-10-27,0.15
2014-10-28,0.14
2014-10-29,0.13
2014-10-30,0.125
2014-10-31,0.13
2014-11-01,0.13
2014-11-02,0.13
2014-11-03,0.22
2014-11-04,1.1
2014-11-05,0.39
2014-11-06,0.26
2014-11-07,0.24
2014-11-08,0.21
2014-11-09,0.19
2014-11-10,0.21
2014-11-11,0.19
2014-11-12,0.23
2014-11-13,0.19
2014-11-14,0.19
2014-11-15,0.25
2014-11-16,0.18
2014-11-17,0.16
2014-11-18,0.17
2014-11-19,0.16
2014-11-20,0.15
2014-11-21,0.15
2014-11-22,0.15
2014-11-23,0.15
2014-11-24,0.16
2014-11-25,0.3
2014-11-26,0.7
2014-11-27,0.39
2014-11-28,0.74
2014-11-29,7.36
2014-11-30,22.59
2014-12-01,16.3
2014-12-02,2.23
2014-12-03,1.65
2014-12-04,1.62
2014-12-05,1.53
2014-12-06,1.37
2014-12-07,1.06
2014-12-08,0.88
2014-12-09,0.74
2014-12-10,0.62
2014-12-11,0.55
2014-12-12,0.51
2014-12-13,0.47
2014-12-14,0.43
2014-12-15,0.73
2014-12-16,0.6
2014-12-17,0.49
2014-12-18,0.44
2014-12-19,0.42
2014-12-20,0.39
2014-12-21,0.37
2014-12-22,0.36
2014-12-23,0.35
2014-12-24,0.34
2014-12-25,0.33
2014-12-26,0.32
2014-12-27,0.32
2014-12-28,0.31
2014-12-29,0.3
2014-12-30,0.3
2014-12-31,0.29
2015-01-01,0.29
2015-01-02,0.28
2015-01-03,0.28
2015-01-04,0.28
2015-01-05,0.27
2015-01-06,0.27
2015-01-07,0.27
2015-01-08,0.26
2015-01-09,0.26
2015-01-10,0.26
2015-01-11,0.26
2015-01-12,0.25
2015-01-13,0.25
2015-01-14,0.25
2015-01-15,0.25
2015-01-16,0.24
2015-01-17,0.25
2015-01-18,0.24
2015-01-19,0.35
2015-01-20,0.34
2015-01-21,0.25
2015-01-22,0.22
2015-01-23,0.21
2015-01-24,0.21
2015-01-25,0.2
2015-01-26,0.2
2015-01-27,0.2
2015-01-28,0.19
2015-01-29,0.19
2015-01-30,0.19
2015-01-31,0.19
2015-02-01,0.19
2015-02-02,0.19
2015-02-03,0.24
2015-02-04,0.21
2015-02-05,0.19
2015-02-06,0.18
2015-02-07,0.18
2015-02-08,0.18
2015-02-09,0.18
2015-02-10,0.17
2015-02-11,0.17
2015-02-12,0.17
2015-02-13,0.17
2015-02-14,0.17
2015-02-15,0.17
2015-02-16,0.17
2015-02-17,0.17
2015-02-18,0.17
2015-02-19,0.16
2015-02-20,0.16
2015-02-21,0.16
2015-02-22,0.16
2015-02-23,0.16
2015-02-24,0.32
2015-02-25,0.18
2015-02-26,0.17
2015-02-27,0.17
2015-02-28,0.17
2015-03-01,0.17
2015-03-02,0.17
2015-03-03,0.17
2015-03-04,0.36
2015-03-05,0.24
2015-03-06,0.19
2015-03-07,0.19
2015-03-08,0.18
2015-03-09,0.18
2015-03-10,0.18
2015-03-11,0.17
2015-03-12,0.17
2015-03-13,0.17
2015-03-14,0.23
2015-03-15,0.25
2015-03-16,0.2
2015-03-17,0.19
2015-03-18,0.19
2015-03-19,0.19
2015-03-20,0.19
2015-03-21,1.03
2015-03-22,0.95
2015-03-23,0.54
2015-03-24,0.45
2015-03-25,0.5
2015-03-26,0.45
2015-03-27,0.38
2015-03-28,0.33
2015-03-29,0.29
2015-03-30,0.26
2015-03-31,0.24
2015-04-01,0.23
2015-04-02,0.21
2015-04-03,0.21
2015-04-04,0.2
2015-04-05,0.2
2015-04-06,0.2
2015-04-07,0.19
2015-04-08,0.19
2015-04-09,0.19
2015-04-10,0.19
2015-04-11,0.18
2015-04-12,0.18
2015-04-13,0.17
2015-04-14,0.17
2015-04-15,0.17
2015-04-16,0.17
2015-04-17,0.17
2015-04-18,0.16
2015-04-19,0.36
2015-04-20,0.47
2015-04-21,0.19
2015-04-22,0.19
2015-04-23,0.18
2015-04-24,0.18
2015-04-25,0.17
2015-04-26,0.17
2015-04-27,0.24
2015-04-28,0.19
2015-04-29,0.18
2015-04-30,0.26
2015-05-01,0.19
2015-05-02,0.18
2015-05-03,0.18
2015-05-04,0.17
2015-05-05,0.17
2015-05-06,0.17
2015-05-07,0.16
2015-05-08,0.16
2015-05-09,0.16
2015-05-10,0.16
2015-05-11,0.15
2015-05-12,0.15
2015-05-13,0.15
2015-05-14,0.15
2015-05-15,0.15
2015-05-16,0.14
2015-05-17,0.14
2015-05-18,0.14
2015-05-19,0.14
2015-05-20,0.22
2015-05-21,0.22
2015-05-22,0.16
2015-05-23,0.15
2015-05-24,0.15
2015-05-25,0.14
2015-05-26,0.14
2015-05-27,0.14
2015-05-28,0.14
2015-05-29,0.13
2015-05-30,0.13
2015-05-31,0.13
2015-06-01,0.01
2015-06-02,0.01
2015-06-03,0.01
2015-06-04,0.01
2015-06-05,0.01
2015-06-06,0.01
2015-06-07,0.01
2015-06-08,0.01
2015-06-09,0.01
2015-06-10,0.01
2015-06-11,0.01
2015-06-12,0.176
2015-06-13,0.159
2015-06-14,0.15
2015-06-15,0.201
2015-06-16,0.166
2015-06-17,0.18
2015-06-18,0.157
2015-06-19,0.148
2015-06-20,0.142
2015-06-21,0.12
2015-06-22,0.1
2015-06-23,0.1
2015-06-24,0.09
2015-06-25,0.08
2015-06-26,0.06
2015-06-27,0.04
2015-06-28,0.03
2015-06-29,0.03
2015-06-30,0.013
2015-07-01,0.011
2015-07-02,0.01
2015-07-03,0.01
2015-07-04,0.01
2015-07-05,0.01
2015-07-06,0.01
2015-07-07,0.01
2015-07-08,0.01
2015-07-09,0.01
2015-07-10,0.01
2015-07-11,0.01
2015-07-12,0.01
2015-07-13,0.01
2015-07-14,0.01
2015-07-15,0.019
2015-07-16,0.01
2015-07-17,0.01
2015-07-18,0.01
2015-07-19,0.012
2015-07-20,0.291
2015-07-21,0.115
2015-07-22,0.038
2015-07-23,0.027
2015-07-24,0.024
2015-07-25,0.104
2015-07-26,0.026
2015-07-27,0.022
2015-07-28,0.021
2015-07-29,0.02
2015-07-30,0.018
2015-07-31,0.015
2015-08-01,0.43
2015-08-02,0.05
2015-08-03,0.03
2015-08-04,0.02
2015-08-05,0.02
2015-08-06,0.02
2015-08-07,0.02
2015-08-08,0.02
2015-08-09,0.02
2015-08-10,0.02
2015-08-11,0.01
2015-08-12,0.01
2015-08-13,0.04
2015-08-14,0.06
2015-08-15,0.06
2015-08-16,0.05
2015-08-17,0.03
2015-08-18,0.1
2015-08-19,0.06
2015-08-20,0.04
2015-08-21,0.03
2015-08-22,0.03
2015-08-23,0.11
2015-08-24,0.08
2015-08-25,0.04
2015-08-26,0.04
2015-08-27,0.04
2015-08-28,0.04
2015-08-29,0.03
2015-08-30,0.03
2015-08-31,0.03
2015-09-01,0.03
2015-09-02,0.35
2015-09-03,0.15
2015-09-04,0.21
2015-09-05,0.11
2015-09-06,0.06
2015-09-07,0.04
2015-09-08,0.04
2015-09-09,0.03
2015-09-10,0.04
2015-09-11,0.07
2015-09-12,0.04
2015-09-13,0.04
2015-09-14,0.03
2015-09-15,0.03
2015-09-16,0.03
2015-09-17,0.03
2015-09-18,0.03
2015-09-19,0.03
2015-09-20,0.02
2015-09-21,0.02
2015-09-22,0.02
2015-09-23,0.02
2015-09-24,0.02
2015-09-25,0.02
