Date,Flow
2010-06-14,4.411823958
2010-06-15,6.820870833
2010-06-16,4.183719792
2010-06-17,3.181117708
2010-06-18,2.71154375
2010-06-19,2.448290625
2010-06-20,2.203265625
2010-06-21,2.027258333
2010-06-22,1.87258375
2010-06-23,1.775673958
2010-06-24,1.687969792
2010-06-25,1.603521053
2010-06-26,1.660467708
2010-06-27,1.737116667
2010-06-28,1.742777083
2010-06-29,2.619614583
2010-06-30,2.394732292
2010-07-01,1.970319792
2010-07-02,1.773703125
2010-07-03,1.646525
2010-07-04,1.885094565
2010-07-05,1.80739375
2010-07-06,1.635348958
2010-07-07,1.520408333
2010-07-08,1.446041667
2010-07-09,1.370038542
2010-07-10,1.317020833
2010-07-11,2.304961458
2010-07-12,2.670393684
2010-07-13,1.842679167
2010-07-14,1.548154167
2010-07-15,1.4293
2010-07-16,1.344395833
2010-07-17,1.274898958
2010-07-18,1.226732292
2010-07-19,2.779757292
2010-07-20,2.790513542
2010-07-21,1.965087778
2010-07-22,1.64411875
2010-07-23,3.989596875
2010-07-24,2.716340625
2010-07-25,2.150638542
2010-07-26,1.87929375
2010-07-27,1.706705208
2010-07-28,1.584477174
2010-07-29,1.51467619
2010-07-30,1.481171429
2010-07-31,1.37715
2010-08-01,1.3288
2010-08-02,1.340032394
2010-08-03,1.283673958
2010-08-04,1.231532292
2010-08-05,1.184902083
2010-08-06,1.152501042
2010-08-07,1.125601042
2010-08-08,1.1027
2010-08-09,1.088484375
2010-08-10,1.066495833
2010-08-11,1.053980208
2010-08-12,1.3371125
2010-08-13,1.240392708
2010-08-14,1.228496875
2010-08-15,1.110361458
2010-08-16,1.065408333
2010-08-17,1.042089583
2010-08-18,1.120532292
2010-08-19,1.235761458
2010-08-20,1.457604167
2010-08-21,1.202890625
2010-08-22,1.100922917
2010-08-23,1.044985526
2010-08-24,1.01080125
2010-08-25,0.971070833
2010-08-26,0.957970833
2010-08-27,0.936877083
2010-08-28,0.923927083
2010-08-29,0.916935417
2010-08-30,0.904082292
2010-08-31,0.885679167
2010-09-01,0.879948958
2010-09-02,0.917073958
2010-09-03,0.866823958
2010-09-04,0.864172917
2010-09-05,0.843901042
2010-09-06,0.963821111
2010-09-07,0.940193976
2010-09-08,0.889233333
2010-09-09,0.839020833
2010-09-10,0.82635625
2010-09-11,0.811794792
2010-09-12,1.070191667
2010-09-13,1.170330208
2010-09-14,0.873607292
2010-09-15,0.802202083
2010-09-16,0.791630208
2010-09-17,1.359890625
2010-09-18,1.871961458
2010-09-19,1.165754167
2010-09-20,1.121341667
2010-09-21,1.563016667
2010-09-22,1.1993125
2010-09-23,1.038525
2010-09-24,0.955391667
2010-09-25,0.907958333
2010-09-26,0.865645833
2010-09-27,0.838179167
2010-09-28,0.818741667
2010-09-29,0.787975
2010-09-30,0.7839
2010-10-01,0.775091667
2010-10-02,0.7566125
2010-10-03,0.747516667
2010-10-04,0.787666667
2010-10-05,0.745029167
2010-10-06,0.723641667
2010-10-07,0.711825
2010-10-08,0.705225
2010-10-09,0.692283333
2010-10-10,3.594166667
2010-10-11,3.386158333
2010-10-12,2.800470833
2010-10-13,2.287604167
2010-10-14,1.776604167
2010-10-15,1.514608333
2010-10-16,1.328425
2010-10-17,1.205491304
2010-10-18,1.119170833
2010-10-19,1.056091667
2010-10-20,1.0104875
2010-10-21,0.971658333
2010-10-22,0.9354625
2010-10-23,0.90715
2010-10-24,0.881854167
2010-10-25,0.815533333
2010-10-26,0.841045833
2010-10-27,0.807045833
2010-10-28,0.803325
2010-10-29,0.788583333
2010-10-30,0.795082609
2010-10-31,0.861529167
2010-11-01,0.806116667
2010-11-02,0.7763875
2010-11-03,0.75394375
2010-11-04,0.73425
2010-11-05,0.7234
2010-11-06,0.715175
2010-11-07,0.713294444
2010-11-08,0.7089875
2010-11-09,0.704558333
2010-11-10,0.68603125
2010-11-11,0.682488889
2010-11-12,0.6702125
2010-11-13,0.66005
2010-11-14,0.651304167
2010-11-15,0.665379167
2010-11-16,0.6493875
2010-11-17,0.644091667
2010-11-18,0.642770833
2010-11-19,0.636208333
2010-11-20,0.6593875
2010-11-21,0.6417625
2010-11-22,0.633079167
2010-11-23,0.620675
2010-11-24,0.611466667
2010-11-25,0.6094
2010-11-26,0.5911
2010-11-27,0.592704167
2010-11-28,0.595220833
2010-11-29,0.5847375
2010-11-30,0.622695833
2010-12-01,0.6012875
2010-12-02,0.588725
2010-12-03,0.582283333
2010-12-04,0.582283333
2010-12-05,0.582283333
2010-12-06,0.582283333
2010-12-07,0.582283333
2010-12-08,0.868841667
2010-12-09,0.816995652
2010-12-10,0.757879167
2010-12-11,0.7118125
2010-12-12,0.686479167
2010-12-13,0.6637375
2010-12-14,0.642529167
2010-12-15,0.619070833
2010-12-16,0.613466667
2010-12-17,0.6084875
2010-12-18,0.60335
2010-12-19,0.6033375
2010-12-20,0.588233333
2010-12-21,0.747716667
2010-12-22,1.614075
2010-12-23,2.650129167
2010-12-24,1.689445833
2010-12-25,1.230070833
2010-12-26,1.034445833
2010-12-27,0.9248125
2010-12-28,0.867466667
2010-12-29,0.8308125
2010-12-30,0.8070125
2010-12-31,0.783270833
2011-01-01,0.755420833
2011-01-02,0.7260625
2011-01-03,0.702916667
2011-01-04,0.702916667
2011-01-05,0.702916667
2011-01-06,0.702916667
2011-01-07,0.702916667
2011-01-08,0.702916667
2011-01-09,0.702916667
2011-01-10,0.702916667
2011-01-11,0.702916667
2011-01-12,0.753355686
2011-01-13,0.745166667
2011-01-14,0.716136364
2011-01-15,0.723041667
2011-01-16,0.7118
2011-01-17,0.702156522
2011-01-18,0.6993875
2011-01-19,0.69795
2011-01-20,0.6596
2011-01-21,0.673975
2011-01-22,0.655208333
2011-01-23,0.655683333
2011-01-24,0.6480625
2011-01-25,0.6446375
2011-01-26,0.64305
2011-01-27,0.644354167
2011-01-28,0.646866667
2011-01-29,0.651908333
2011-01-30,0.646404167
2011-01-31,0.649083333
2011-02-01,0.641508333
2011-02-02,0.62308
2011-02-03,0.5574375
2011-02-04,0.558045833
2011-02-05,0.555533333
2011-02-06,0.562816667
2011-02-07,0.484
2011-02-08,0.563220833
2011-02-09,0.559341667
2011-02-10,0.555358333
2011-02-11,0.558995833
2011-02-12,0.548570833
2011-02-13,0.5540625
2011-02-14,0.560916667
2011-02-15,0.555479167
2011-02-16,0.552554167
2011-02-17,0.549858333
2011-02-18,0.538579167
2011-02-19,0.537720833
2011-02-20,0.533570833
2011-02-21,0.541123077
2011-02-22,0.545779167
2011-02-23,0.538616667
2011-02-24,0.5359
2011-02-25,0.539445833
2011-02-26,0.5141
2011-02-27,0.546945833
2011-02-28,0.527579167
2011-03-01,0.520595833
2011-03-02,0.5116125
2011-03-03,0.525858333
2011-03-04,0.51455
2011-03-05,0.585966667
2011-03-06,0.586183333
2011-03-07,0.572154167
2011-03-08,0.572479167
2011-03-09,0.569570833
2011-03-10,0.574745833
2011-03-11,0.574575
2011-03-12,1.066279167
2011-03-13,1.738208333
2011-03-14,1.7608125
2011-03-15,5.300945833
2011-03-16,4.5274625
2011-03-17,2.8360125
2011-03-18,2.1046625
2011-03-19,1.786845833
2011-03-20,1.584120833
2011-03-21,1.503608333
2011-03-22,1.402733333
2011-03-23,1.37715
2011-03-24,1.194119298
2011-03-25,1.183452083
2011-03-26,1.142161458
2011-03-27,1.151952083
2011-03-28,1.168226042
2011-03-29,1.2691
2011-03-30,1.675520833
2011-03-31,1.461977083
2011-04-01,1.395247917
2011-04-02,1.4032
2011-04-03,1.392371875
2011-04-04,1.396979167
2011-04-05,1.360521875
2011-04-06,1.28884375
2011-04-07,1.224340625
2011-04-08,1.182432292
2011-04-09,1.147666667
2011-04-10,1.121036458
2011-04-11,1.121609375
2011-04-12,1.095251042
2011-04-13,1.076686458
2011-04-14,1.037112698
2011-04-15,1.078872222
2011-04-16,1.0553625
2011-04-17,1.004052083
2011-04-18,0.981364583
2011-04-19,0.964807292
2011-04-20,0.955954167
2011-04-21,0.936872917
2011-04-22,0.933744792
2011-04-23,1.078458333
2011-04-24,1.2108625
2011-04-25,1.115997917
2011-04-26,1.060138542
2011-04-27,1.017016667
2011-04-28,1.160603125
2011-04-29,1.242485417
2011-04-30,1.217964583
2011-05-01,1.24360625
2011-05-02,1.175176042
2011-05-03,1.254611458
2011-05-04,1.319107292
2011-05-05,1.203485417
2011-05-06,1.1339875
2011-05-07,1.111530208
2011-05-08,1.133602083
2011-05-09,1.054116667
2011-05-10,1.008482292
2011-05-11,1.568136458
2011-05-12,2.345185417
2011-05-13,1.960853125
2011-05-14,4.931489583
2011-05-15,6.28103125
2011-05-16,3.079001042
2011-05-17,2.157885417
2011-05-18,1.75725
2011-05-19,1.565809375
2011-05-20,1.42449375
2011-05-21,1.306020833
2011-05-22,1.238455208
2011-05-23,1.1483625
2011-05-24,1.098983333
2011-05-25,1.079742708
2011-05-26,1.076479167
2011-05-27,1.047363889
2011-05-28,1.047363889
2011-05-29,0.957326882
2011-05-30,0.933921875
2011-05-31,0.898063542
2011-06-01,0.937557292
2011-06-02,1.017852083
2011-06-03,1.039509375
2011-06-04,1.382488542
2011-06-05,1.590904167
2011-06-06,2.795391667
2011-06-07,3.408730208
2011-06-08,2.629133333
2011-06-09,2.076328125
2011-06-10,2.226867708
