Date,Flow
2010-10-30,5.275395833
2010-10-31,5.261197917
2010-11-01,5.295798611
2010-11-02,5.373107639
2010-11-03,5.433510417
2010-11-04,5.085357639
2010-11-05,5.086739583
2010-11-06,5.087229167
2010-11-07,5.053458333
2010-11-08,5.048947917
2010-11-09,5.248065972
2010-11-10,5.316993056
2010-11-11,4.993833333
2010-11-12,4.96578125
2010-11-13,4.93478125
2010-11-14,4.871423611
2010-11-15,4.964524306
2010-11-16,5.138145833
2010-11-17,5.134736111
2010-11-18,4.811232639
2010-11-19,4.813184028
2010-11-20,4.859479167
2010-11-21,4.950704861
2010-11-22,4.722607639
2010-11-23,5.097628472
2010-11-24,5.168211806
2010-11-25,4.82065625
2010-11-26,4.700746528
2010-11-27,4.385315972
2010-11-28,4.298649306
2010-11-29,4.182972222
2010-11-30,4.844045139
2010-12-01,4.950826389
2010-12-02,4.060013889
2010-12-03,4.344097222
2010-12-04,4.166350694
2010-12-05,4.107763889
2010-12-06,4.066489583
2010-12-07,4.336333333
2010-12-08,4.427364583
2010-12-09,4.534951389
2010-12-10,4.305548611
2010-12-11,4.309236111
2010-12-12,4.2910625
2010-12-13,4.160756944
2010-12-14,4.186885417
2010-12-15,4.459569444
2010-12-16,3.936506944
2010-12-17,4.079767361
2010-12-18,4.226152778
2010-12-19,4.445916667
2010-12-20,4.506559028
2010-12-21,4.236902778
2010-12-22,4.53246875
2010-12-23,4.914027778
2010-12-24,5.572854167
2010-12-25,5.173805556
2010-12-26,4.895902778
2010-12-27,4.786881944
2010-12-28,4.565145833
2010-12-29,4.260506944
2010-12-30,4.068923611
2010-12-31,3.945892361
2011-01-01,4.04375
2011-01-02,3.912784722
2011-01-03,3.879722222
2011-01-04,3.769579861
2011-01-05,3.9131875
2011-01-06,3.861934028
2011-01-07,3.765701389
2011-01-08,3.775763889
2011-01-09,3.790940972
2011-01-10,3.956979167
2011-01-11,4.00284375
2011-01-12,3.8071875
2011-01-13,3.756496528
2011-01-14,3.721034722
2011-01-15,3.862451389
2011-01-16,4.661663194
2011-01-17,4.763784722
2011-01-18,4.5566875
2011-01-19,4.510989583
2011-01-20,4.51696875
2011-01-21,4.435274306
2011-01-22,4.414534722
2011-01-23,4.419069444
2011-01-24,4.534072917
2011-01-25,4.326135417
2011-01-26,4.170315972
2011-01-27,3.905600694
2011-01-28,4.50046875
2011-01-29,5.139673611
2011-01-30,4.686864583
2011-01-31,5.272138889
2011-02-01,5.1560625
2011-02-02,4.456878472
2011-02-03,4.596888889
2011-02-04,4.586930556
2011-02-05,4.532135417
2011-02-06,4.528618056
2011-02-07,4.570736111
2011-02-08,4.592305556
2011-02-09,4.494503472
2011-02-10,4.101069444
2011-02-11,4.143048611
2011-02-12,4.060850694
2011-02-13,3.984652778
2011-02-14,4.021142361
2011-02-15,4.22028125
2011-02-16,4.035302083
2011-02-17,4.101690972
2011-02-18,3.991555556
2011-02-19,3.942826389
2011-02-20,3.902027778
2011-02-21,3.889222222
2011-02-22,3.837767361
2011-02-23,3.884635417
2011-02-24,3.838267361
2011-02-25,3.829677083
2011-02-26,3.808239583
2011-02-27,3.840645833
2011-02-28,3.819486111
2011-03-01,3.772246528
2011-03-02,3.787916667
2011-03-03,3.830229167
2011-03-04,3.738753472
2011-03-05,3.640204861
2011-03-06,3.553947917
2011-03-07,4.14165625
2011-03-08,3.900097222
2011-03-09,4.129180556
2011-03-10,3.806472222
2011-03-11,3.846423611
2011-03-12,5.238930556
2011-03-13,9.601524306
2011-03-14,7.896340278
2011-03-15,25.794427083
2011-03-16,34.864354167
2011-03-17,18.850628472
2011-03-18,15.052041667
2011-03-19,12.288986111
2011-03-20,9.327003472
2011-03-21,8.666236111
2011-03-22,8.292370909
2011-03-23,6.296072917
2011-03-24,7.645552083
2011-03-25,7.966954861
2011-03-26,7.812538194
2011-03-27,7.906493056
2011-03-28,7.748739583
2011-03-29,7.676697917
2011-03-30,8.562625
2011-03-31,7.879041667
2011-04-01,7.794142361
2011-04-02,7.604690972
2011-04-03,7.499805556
2011-04-04,7.404892361
2011-04-05,8.377524306
2011-04-06,10.136868056
2011-04-07,10.054875
2011-04-08,10.043302083
2011-04-09,9.351128472
2011-04-10,8.3259375
2011-04-11,8.335940972
2011-04-12,8.251961806
2011-04-13,8.227427083
2011-04-14,8.310680556
2011-04-15,7.995135417
2011-04-16,7.674
2011-04-17,7.482378472
2011-04-18,7.407447917
2011-04-19,6.460760417
2011-04-20,6.314729167
2011-04-21,6.288510417
2011-04-22,6.274493056
2011-04-23,6.232510417
2011-04-24,5.781253472
2011-04-25,5.323024306
2011-04-26,5.298586806
2011-04-27,5.300954861
2011-04-28,6.577475694
2011-04-29,6.61771875
2011-04-30,6.705489583
2011-05-01,6.348208333
2011-05-02,5.846333333
2011-05-03,5.757920139
2011-05-04,5.796510417
2011-05-05,5.62309375
2011-05-06,5.598041667
2011-05-07,5.456427083
2011-05-08,5.870993056
2011-05-09,5.563475694
2011-05-10,5.48615625
2011-05-11,5.365038194
2011-05-12,5.607413194
2011-05-13,7.734350694
2011-05-14,11.215729167
2011-05-15,35.248975694
2011-05-16,19.987895833
2011-05-17,11.282638889
2011-05-18,10.85075
2011-05-19,10.572260417
2011-05-20,10.344329861
2011-05-21,10.200482639
2011-05-22,10.0865
2011-05-23,10.052270833
2011-05-24,8.166579861
2011-05-25,7.52540625
2011-05-26,7.463940972
2011-05-27,7.488701389
2011-05-28,7.4936875
2011-05-29,7.463663194
2011-05-30,7.585774306
2011-05-31,8.483961806
2011-06-01,8.451916667
2011-06-02,7.781618056
2011-06-03,8.098625
2011-06-04,10.030020833
2011-06-05,10.913979167
2011-06-06,9.677024306
2011-06-07,12.768726277
2011-06-08,12.975753472
2011-06-09,12.297420455
2011-06-13,24.65915
2011-06-14,22.383329861
2011-06-15,21.867888889
2011-06-16,20.112305556
2011-06-17,21.636479167
2011-06-18,17.920038194
2011-06-19,14.257663194
2011-06-20,11.894642361
2011-06-21,11.47603125
2011-06-22,11.24528125
2011-06-23,11.030722222
2011-06-24,10.849086806
2011-06-25,10.806663194
2011-06-26,10.660756944
2011-06-27,10.625381944
2011-06-28,10.584951389
2011-06-29,10.571861111
2011-06-30,9.908395833
2011-07-01,8.842788194
2011-07-02,8.798791667
2011-07-03,8.881493056
2011-07-04,8.781802083
2011-07-05,8.095368056
2011-07-06,7.434225694
2011-07-07,7.210267361
2011-07-08,6.861059028
2011-07-09,6.808125
2011-07-10,6.920104167
2011-07-11,6.96496875
2011-07-12,6.658149306
2011-07-13,7.198194444
2011-07-14,7.084659722
2011-07-15,6.813045139
2011-07-16,6.831232639
2011-07-17,6.708704861
2011-07-18,6.718899306
2011-07-19,6.780878472
2011-07-20,6.664722222
2011-07-21,6.612277778
2011-07-22,6.533243056
2011-07-23,6.166690972
2011-07-24,6.063774306
2011-07-25,6.0255
2011-07-26,6.972614583
2011-07-27,9.603506944
2011-08-03,5.510009174
2011-08-04,6.270295139
2011-08-05,5.982246528
2011-08-06,6.461440972
2011-08-07,6.2973125
2011-08-08,6.222850694
2011-08-09,6.18221875
2011-08-10,6.43653125
2011-08-11,6.393069444
2011-08-12,6.332385417
2011-08-13,6.274170139
2011-08-14,6.218690972
2011-08-15,6.723854167
2011-08-16,6.587673611
2011-08-17,6.573135417
2011-08-18,6.460836806
2011-08-19,6.312097222
2011-08-20,6.20446875
2011-08-21,6.088840278
2011-08-22,6.078288194
2011-08-23,6.151895833
2011-08-24,6.282652778
2011-08-25,6.332125
2011-08-26,6.561538194
2011-08-27,6.629322917
2011-08-28,6.596229167
2011-08-29,6.656940972
2011-08-30,6.486590278
2011-08-31,6.723857639
2011-09-01,7.175900087
2011-09-02,6.594597236
2011-09-03,6.647926524
2011-09-04,6.834657392
2011-09-05,6.935228663
2011-09-06,6.549950187
2011-09-07,6.635978264
2011-09-08,6.407265851
2011-09-09,6.356896785
2011-09-10,6.36714325
2011-09-11,6.605738288
2011-09-12,6.589992628
2011-09-13,6.275740674
2011-09-14,6.251631434
2011-09-15,6.281372774
2011-09-16,6.263528219
2011-09-17,6.521665191
2011-09-18,6.616345552
2011-09-19,6.888198649
2011-09-20,6.556251014
2011-09-21,5.666627083
2011-09-22,5.530017545
2011-09-23,5.501716566
2011-09-24,6.154410045
2011-09-25,5.629686372
2011-09-26,5.523142017
2011-09-27,5.487570608
2011-09-28,5.087672917
2011-09-29,4.664823444
2011-09-30,4.654370073
2011-10-01,4.65214991
2011-10-02,4.630092177
2011-10-03,4.614721382
2011-10-04,4.626659729
2011-10-05,4.673702476
2011-10-06,4.75549974
2011-10-07,4.735882826
2011-10-08,4.720800687
2011-10-09,4.774983024
2011-10-10,4.781317437
2011-10-11,4.736501813
2011-10-12,4.746159642
2011-10-13,5.375938031
2011-10-14,5.372862917
2011-10-15,4.732019191
2011-10-16,4.765504448
2011-10-17,4.782495851
2011-10-18,4.78319284
2011-10-19,4.843625135
2011-10-20,4.927074635
2011-10-21,4.763746604
2011-10-22,4.767026542
2011-10-23,4.768823934
2011-10-24,4.828787677
2011-10-25,4.759720354
2011-10-26,4.720177542
2011-10-27,5.394416809
2011-10-28,5.178991118
2011-10-29,5.060111627
2011-10-30,5.042369802
2011-10-31,4.910545944
2011-11-01,4.788051806
2011-11-02,4.652711042
2011-11-03,8.074776101
2011-11-04,11.238569062
2011-11-05,14.213894962
2011-11-06,7.467680035
2011-11-07,5.774323205
2011-11-08,5.154320382
2011-11-09,4.868973646
2011-11-10,4.621681868
2011-11-11,4.514347753
2011-11-12,4.756364021
2011-11-13,4.824657858
2011-11-14,4.792829503
2011-11-15,5.53653526
2011-11-16,7.715195656
2011-11-17,7.093162458
2011-11-18,6.30680017
2011-11-19,5.897077517
2011-11-20,5.791444292
2011-11-21,5.626803517
2011-11-22,6.470355812
2011-11-23,6.481858549
2011-11-24,6.065053465
2011-11-25,5.917889937
2011-11-26,5.689380319
2011-11-27,5.556526316
2011-12-15,4.03704
2012-01-09,3.730411765
2012-01-17,3.423938889
2012-01-18,3.354588361
2012-01-19,3.342299958
2012-01-20,3.327734618
2012-01-21,3.254222729
2012-01-22,3.225994524
2012-01-23,3.242865601
2012-01-24,3.313013764
2012-01-25,3.426697448
2012-01-26,3.143189236
2012-01-27,3.128819163
2012-01-28,3.662576594
2012-01-29,3.886546892
2012-01-30,3.983014979
2012-01-31,3.663046878
2012-02-01,3.674122957
2012-02-02,3.845678161
2012-02-03,3.704268823
2012-02-04,4.249602802
2012-02-05,4.524364611
2012-02-06,4.655209187
2012-02-07,4.517809597
2012-02-08,4.507351779
2012-02-09,4.553081035
2012-02-10,4.527063837
2012-02-11,4.494832639
2012-02-12,4.55400324
2012-02-13,4.762755399
2012-02-14,4.490550427
2012-02-15,4.554201441
2012-02-16,4.739858267
2012-02-17,4.443748615
2012-02-18,4.086659503
2012-02-19,3.982363087
2012-02-20,3.970025413
2012-02-21,4.076052778
2012-02-22,4.272555146
2012-02-23,3.948076035
2012-02-24,3.948083271
2012-02-25,3.992911128
2012-02-26,4.097537983
2012-02-27,4.248516278
2012-02-28,3.958925431
2012-02-29,4.086600694
2012-03-01,4.242180556
2012-03-02,3.958923611
2012-03-03,3.943885417
2012-03-04,3.9720625
2012-03-05,4.046534722
2012-03-06,4.627430556
2012-03-11,3.916118705
2012-03-12,4.018184028
2012-03-13,4.063642361
2012-03-14,4.648954861
2012-03-15,4.357065972
2012-03-16,4.389184028
2012-03-17,4.318388889
2012-03-18,4.322239583
2012-03-19,4.390475694
2012-03-20,4.399763889
2012-03-21,4.750885417
2012-03-22,7.328690972
2012-03-23,6.442638889
2012-03-24,5.342173611
2012-03-25,5.156041667
2012-03-26,5.135493056
2012-03-27,4.838833333
2012-03-28,4.728795139
2012-03-29,5.18071875
2012-03-30,5.31175
2012-03-31,5.281506944
2012-04-01,5.283767361
2012-04-02,5.543322917
2012-04-03,5.107465278
2012-04-04,5.686513889
2012-04-05,5.753756944
2012-04-06,5.638878472
2012-04-07,5.816590278
2012-04-08,5.638736111
2012-04-09,5.476
2012-04-10,5.334111111
2012-04-11,5.125267361
2012-04-12,5.051104167
2012-04-13,6.193454861
2012-04-14,5.451569444
2012-04-15,5.337868056
2012-04-16,5.184350694
2012-04-17,5.110739583
2012-04-18,5.063340278
2012-04-19,5.059447917
2012-04-20,4.979288194
2012-04-21,4.937295139
2012-04-22,4.942986111
2012-04-23,4.913104167
2012-04-24,4.765166667
2012-05-24,11.469193548
2012-05-25,10.2413125
2012-05-26,9.290878472
2012-05-27,9.010295139
2012-05-28,18.248288194
2012-05-29,24.90684375
2012-05-30,28.958298611
2012-05-31,22.318399306
2012-06-01,17.101888889
2012-06-02,16.242927083
2012-06-03,22.087690972
2012-06-04,25.419510417
2012-06-05,14.666409722
2012-06-06,13.137947917
2012-06-07,12.366180556
2012-06-08,11.527086806
2012-06-09,9.846871528
2012-06-10,9.586090278
2012-06-11,8.959375
2012-06-12,7.91478125
2012-06-13,7.749951389
2012-06-14,6.941569444
2012-06-15,6.859472222
2012-06-16,6.094017361
2012-06-17,5.960779592
2012-06-18,5.910329861
2012-06-19,5.824965278
2012-06-20,5.907881944
2012-06-21,5.373482639
2012-06-22,5.230170139
2012-06-23,5.217197917
2012-06-24,5.182434028
2012-06-25,5.510489583
2012-06-26,5.959545139
2012-06-27,5.981947917
2012-06-28,5.889020833
2012-06-29,5.786
2012-06-30,5.710569444
2012-07-01,5.879631944
2012-07-02,6.246083333
2012-07-03,5.79484375
2012-07-04,5.810173611
2012-07-05,5.762715278
2012-07-06,6.322861111
2012-07-07,5.687572917
2012-07-08,5.501479167
2012-07-09,5.513079861
2012-07-10,5.417336806
2012-07-11,5.299121528
2012-07-12,5.312447917
2012-07-13,5.6169375
2012-07-14,5.608305556
2012-07-15,5.550079861
2012-07-16,5.561548611
2012-07-17,5.519482639
2012-07-18,5.482277778
2012-07-19,5.812982639
2012-07-20,5.827902778
2012-07-21,5.813527778
2012-07-22,6.052899306
2012-07-23,6.161482639
2012-07-24,5.851798611
2012-07-25,5.760854167
2012-07-26,6.336204861
2012-07-27,6.393440972
2012-07-28,6.395378472
2012-07-29,6.381704861
2012-07-30,5.825302083
2012-07-31,5.7086875
2012-08-01,5.538659722
2012-08-02,5.703791667
2012-08-03,5.492309028
2012-08-04,5.498322917
2012-08-05,5.542256944
2012-08-06,5.594871528
2012-08-07,5.9269375
2012-08-08,5.890225694
2012-08-09,5.862576389
2012-08-10,5.794920139
2012-08-11,5.745486111
2012-08-12,5.777038194
2012-08-13,5.764253472
2012-08-14,5.823274306
2012-08-15,5.794173611
2012-08-16,5.761163194
2012-08-17,5.720222222
2012-08-18,5.659458333
2012-08-19,5.713607639
2012-08-20,5.691274306
2012-08-21,5.920996528
2012-08-22,5.932371528
2012-08-23,5.752263889
2012-08-24,5.744020833
2012-08-25,5.744635417
2012-08-26,5.670503472
2012-08-27,5.768416667
2012-08-28,5.664142361
2012-08-29,6.521142361
2012-08-30,7.137628472
2012-08-31,6.386329861
2012-09-01,5.926871528
2012-09-02,5.792920139
2012-09-03,5.842104167
2012-09-04,5.774743056
2012-09-05,5.771611111
2012-09-06,6.269197917
2012-09-07,6.128871528
2012-09-08,6.283461806
2012-09-09,9.905878472
2012-09-10,7.698548611
2012-09-11,6.133743056
2012-09-12,5.956600694
2012-09-13,5.986986111
2012-09-14,5.576291667
2012-09-15,5.409753472
2012-09-16,5.526822917
2012-09-17,5.567690972
2012-09-18,5.435541667
2012-09-19,5.139184028
2012-09-20,5.3556875
2012-09-21,5.554215278
2012-09-22,5.782982639
2012-09-23,5.682704861
2012-09-24,5.807364583
2012-09-25,5.836993056
2012-09-26,5.840555556
2012-09-27,5.856027778
2012-09-28,5.685
2012-09-29,7.932520833
2012-09-30,5.877663194
2012-10-01,5.19534375
2012-10-02,4.719777778
2012-10-03,5.029493056
2012-10-04,5.126732639
2012-10-05,5.060010417
2012-10-06,5.412302083
2012-10-07,5.463090278
2012-10-08,5.455121528
2012-10-09,5.432982639
2012-10-10,5.398600694
2012-10-11,5.698708333
2012-10-12,5.931857639
2012-10-13,6.694135417
2012-10-14,5.917125
2012-10-15,5.97684375
2012-10-16,5.874486111
2012-10-17,5.665166667
2012-10-18,5.676038194
2012-10-19,5.73903125
2012-10-20,5.572826389
2012-10-21,6.397534722
2012-10-22,5.927385417
2012-10-23,6.246118056
2012-10-24,6.843409722
2012-10-25,6.527222222
2012-10-26,8.651604167
2012-10-27,7.143795139
2012-10-28,6.494388889
2012-10-29,6.422427083
2012-10-30,5.972479167
2012-10-31,6.167940972
2012-11-01,6.145204861
2012-11-02,6.083145833
2012-11-03,5.460979167
2012-11-04,5.314552083
2012-11-05,5.141736111
2012-11-06,5.137829861
2012-11-07,5.015208333
2012-11-08,5.594364583
2012-11-09,5.882986111
2012-11-10,6.53840625
2012-11-11,6.430416667
2012-11-12,6.570958333
2012-11-13,6.3750625
2012-11-14,6.317833333
2012-11-15,6.214336806
2012-11-16,6.2526875
2012-11-17,6.29946875
2012-11-18,7.057802083
2012-11-19,6.712569444
2012-11-20,6.449840278
2012-11-21,6.412618056
2012-11-22,6.207454861
2012-11-23,6.245010417
2012-11-24,6.305447917
2012-11-25,6.229628472
2012-11-26,6.153645833
2012-11-27,6.299055556
2012-11-28,6.311086806
2012-11-29,6.028944444
2012-11-30,5.858385417
2012-12-01,5.816611111
2012-12-02,5.751368056
2012-12-03,5.690173611
2012-12-04,5.645333333
2012-12-05,5.582211806
2012-12-06,5.513559028
2012-12-07,5.428170139
2012-12-08,5.279027778
2012-12-09,5.4424375
2012-12-10,5.202694444
2012-12-11,5.096291667
2012-12-12,5.094604167
2012-12-13,5.003892361
2012-12-14,4.937385417
2012-12-15,5.387215278
2012-12-16,5.064128472
2012-12-17,5.122833333
2012-12-18,5.042590278
2012-12-19,4.945631944
2012-12-20,4.964208333
2012-12-21,4.922965278
2012-12-22,4.83409375
2012-12-23,4.6518125
2012-12-24,4.897909722
2012-12-25,4.864944444
2012-12-26,4.854961806
2012-12-27,4.800434028
2012-12-28,4.764534722
2012-12-29,4.730416667
2012-12-30,4.676697917
2012-12-31,4.742114583
2013-01-01,4.772013889
2013-01-02,4.697503472
2013-01-03,4.52940625
2013-01-04,4.578972222
2013-01-05,4.5975625
2013-01-06,4.544138889
2013-01-07,4.540517361
2013-01-08,4.481017361
2013-01-09,4.446802083
2013-01-10,4.441267361
2013-01-11,4.403638889
2013-01-12,4.343586806
2013-01-13,4.277430556
2013-01-14,4.494319444
2013-01-15,4.462840278
2013-01-16,4.7810625
2013-01-17,4.743534722
2013-01-18,4.836111111
