Date,Flow
2002-02-28,0.056
2002-03-01,0.056
2002-03-02,0.0689
2002-03-03,0.07
2002-03-04,0.07
2002-03-05,0.139
2002-03-06,0.2732
2002-03-07,0.1336
2002-03-08,0.1063
2002-03-09,0.096
2002-03-10,0.096
2002-03-11,0.096
2002-03-12,0.096
2002-03-13,0.096
2002-03-14,0.1113
2002-03-15,0.1177
2002-03-16,0.096
2002-03-17,0.096
2002-03-18,0.0933
2002-03-19,0.0769
2002-03-20,0.0897
2002-03-21,0.0742
2002-03-22,0.07
2002-03-23,0.07
2002-03-24,0.07
2002-03-25,0.07
2002-03-26,0.07
2002-03-27,0.07
2002-03-28,0.0637
2002-03-29,0.07
2002-03-30,0.066
2002-03-31,0.064
2002-04-01,0.0648
2002-04-02,0.0674
2002-04-03,0.1836
2002-04-04,0.9248
2002-04-05,0.296
2002-04-06,0.1946
2002-04-07,0.1842
2002-04-08,0.2051
2002-04-09,0.1679
2002-04-10,0.1898
2002-04-11,0.3716
2002-04-12,0.2872
2002-04-13,0.2342
2002-04-14,0.2208
2002-04-15,0.2226
2002-04-16,0.2181
2002-04-17,0.2177
2002-04-18,0.2119
2002-04-19,0.2039
2002-04-20,0.1976
2002-04-21,0.188
2002-04-22,0.1757
2002-04-23,0.173
2002-04-24,0.1729
2002-04-25,0.1697
2002-04-26,0.1644
2002-04-27,0.1628
2002-04-28,0.1657
2002-04-29,0.1683
2002-04-30,0.1671
2002-05-01,0.1802
2002-05-02,0.2136
2002-05-03,0.1984
2002-05-04,0.1755
2002-05-05,0.1689
2002-05-06,0.1763
2002-05-07,0.2013
2002-05-08,0.2069
2002-05-09,0.2337
2002-05-10,0.2153
2002-05-11,0.1961
2002-05-12,0.1895
2002-05-13,0.1615
2002-05-14,0.142
2002-05-15,0.1323
2002-05-16,0.1288
2002-05-17,0.1267
2002-05-18,0.1174
2002-05-19,0.1087
2002-05-20,0.106
2002-05-21,0.106
2002-05-22,0.1067
2002-05-23,0.1311
2002-05-24,0.1357
2002-05-25,0.1195
2002-05-26,0.1177
2002-05-27,0.1229
2002-05-28,0.1234
2002-05-29,0.1235
2002-05-30,0.1256
2002-05-31,0.1316
2002-06-01,0.1382
2002-06-02,0.1444
2002-06-03,0.1593
2002-06-04,0.1714
2002-06-05,0.2573
2002-06-06,0.1862
2002-06-07,0.132
2002-06-08,0.1587
2002-06-09,0.1695
2002-06-10,0.1341
2002-06-11,0.1184
2002-06-12,0.1157
2002-06-13,0.1047
2002-06-14,0.0982
2002-06-15,0.1016
2002-06-16,0.102
2002-06-17,0.1028
2002-06-18,0.1048
2002-06-19,0.1022
2002-06-20,0.0958
2002-06-21,0.0993
2002-06-22,0.1015
2002-06-23,0.1084
2002-06-24,0.1191
2002-06-25,0.1269
2002-06-26,0.1325
2002-06-27,0.1349
2002-06-28,0.1407
2002-06-29,0.1273
2002-06-30,0.1334
2002-07-01,0.1365
2002-07-02,0.1328
2002-07-03,0.1244
2002-07-04,0.1176
2002-07-05,0.1184
2002-07-06,0.1237
2002-07-07,0.1268
2002-07-08,0.1179
2002-07-09,0.1211
2002-07-10,0.1105
2002-07-11,0.0928
2002-07-12,0.0946
2002-07-13,0.0941
2002-07-14,0.0954
2002-07-15,0.0829
2002-07-16,0.0808
2002-07-17,0.0802
2002-07-18,0.0664
2002-07-19,0.0739
2002-07-20,0.0656
2002-07-21,0.0584
2002-07-22,0.0596
2002-07-23,0.0525
2002-07-24,0.0454
2002-07-25,0.0456
2002-07-26,0.0564
2002-07-27,0.0519
2002-07-28,0.0461
2002-07-29,0.0448
2002-07-30,0.0459
2002-07-31,0.0605
2002-08-01,0.0523
2002-08-02,0.0516
2002-08-03,0.051
2002-08-04,0.0484
2002-08-05,0.0469
2002-08-06,0.0479
2002-08-07,0.0445
2002-08-08,0.0443
2002-08-09,0.0506
2002-08-10,0.0656
2002-08-11,0.0636
2002-08-12,0.0387
2002-08-13,0.0288
2002-08-14,0.0284
2002-08-15,0.0277
2002-08-16,0.0335
2002-08-17,0.0356
2002-08-18,0.024
2002-08-19,0.0238
2002-08-20,0.0284
2002-08-21,0.0345
2002-08-22,0.0423
2002-08-23,0.0887
2002-08-24,0.048
2002-08-25,0.0515
2002-08-26,0.0454
2002-08-27,0.0364
2002-08-28,0.0348
2002-08-29,0.0361
2002-08-30,0.033
2002-08-31,0.0329
2002-09-01,0.0304
2002-09-02,0.031
2002-09-03,0.175
2002-09-04,0.1192
2002-09-05,0.0731
2002-09-06,0.0599
