Date,Flow
2006-11-26,1.5864
2006-11-27,1.5738
2006-11-28,1.5357
2006-11-29,1.5351
2006-11-30,1.5324
2006-12-01,1.5101
2006-12-02,1.5722
2006-12-03,1.513
2006-12-04,1.5194
2006-12-05,1.4787
2006-12-06,1.5851
2006-12-07,1.5626
2006-12-08,1.5862
2006-12-09,1.6606
2006-12-10,1.5625
2006-12-11,1.5235
2006-12-12,1.4685
2006-12-13,1.4668
2006-12-14,1.4539
2006-12-15,1.4618
2006-12-16,1.4725
2006-12-17,1.5079
2006-12-18,1.4604
2006-12-19,1.4646
2006-12-20,1.4447
2006-12-21,1.4336
2006-12-22,1.4078
2006-12-23,1.3993
2006-12-24,1.3645
2006-12-25,1.4492
2006-12-26,1.3935
2006-12-27,1.3835
2006-12-28,1.3827
2006-12-29,1.3865
2006-12-30,1.374
2006-12-31,1.3979
2007-01-01,1.4224
2007-01-02,1.4117
2007-01-03,1.404
2007-01-04,1.4368
2007-01-05,1.4174
2007-01-06,1.4128
2007-01-07,1.4169
2007-01-08,1.4191
2007-01-09,1.4167
2007-01-10,1.4311
2007-01-11,1.4522
2007-01-12,1.4391
2007-01-13,1.4308
2007-01-14,1.4356
2007-01-15,1.4553
2007-01-16,1.4587
2007-01-17,1.474
2007-01-18,1.4708
2007-01-19,2.1348
2007-01-20,3.9827
2007-01-21,3.907
2007-01-22,3.786577465
2007-01-23,3.349
2007-02-14,2.6729
2007-02-15,2.6863
2007-02-16,2.6304
2007-02-17,2.6808
2007-02-18,2.7355
2007-02-19,2.6146
2007-02-20,2.6234
2007-02-21,2.6492
2007-02-22,2.7205
2007-02-23,2.6701
2007-02-24,2.6996
2007-02-25,2.697
2007-02-26,2.8304
2007-02-27,2.7463
2007-02-28,2.7176
2007-03-01,2.731
2007-03-02,2.8924
2007-03-03,2.9211
2007-03-04,2.7065
2007-03-05,2.2411
2007-03-06,2.1909
2007-03-07,2.2816
2007-03-08,2.3449
2007-03-09,2.1674
2007-03-10,2.1201
2007-03-11,2.1256
2007-03-12,2.1129
2007-03-13,2.0914
2007-03-14,2.0965
2007-03-15,2.1062
2007-03-16,2.1447
2007-03-17,2.1689
2007-03-18,2.093
2007-03-19,2.0842
2007-03-20,2.114
2007-03-21,2.0601
2007-03-22,2.078
2007-03-23,2.064
2007-03-24,2.2881
2007-03-25,2.2886
2007-03-26,2.2922
2007-03-27,2.3422
2007-03-28,2.3297
2007-03-29,2.3774
2007-03-30,2.4197
2007-03-31,2.5952
2007-04-01,2.7828
2007-04-02,2.2325
2007-04-03,6.1033
2007-04-04,4.0372
2007-04-05,3.9598
2007-04-06,3.0461
2007-04-07,2.4758
2007-04-08,2.0087
2007-04-09,1.8432
2007-04-10,1.6197
2007-04-11,1.256
2007-04-12,1.2775
2007-04-13,2.901
2007-04-14,3.0018
2007-04-15,2.7138
2007-04-16,2.1566
2007-04-17,1.887
2007-04-18,1.7892
2007-04-19,1.7328
2007-04-20,1.7526
2007-04-21,1.7985
2007-04-22,1.8164
2007-04-23,1.7128
2007-04-24,1.7667
2007-04-25,2.2631
2007-04-26,2.3274
2007-04-27,2.3208
2007-04-28,2.3611
2007-04-29,2.2311
2007-04-30,2.294
2007-05-01,3.6642
2007-05-02,4.7942
2007-05-03,3.4604
2007-05-04,2.8771
2007-05-05,2.425
2007-05-06,2.6137
2007-05-07,2.1467
2007-05-08,1.963
2007-05-09,2.074
2007-05-10,2.5054
2007-05-11,2.8706
2007-05-12,2.6995
2007-05-13,2.6601
2007-05-14,2.6162
2007-05-15,2.3973
2007-05-16,2.2206
2007-05-17,2.1642
2007-05-18,2.1371
2007-05-19,2.0865
2007-05-20,2.1075
2007-05-21,2.0732
2007-05-22,2.0174
2007-05-23,2.0859
2007-05-24,2.1243
2007-05-25,1.9871
2007-05-26,1.4091
2007-05-27,2.306
2007-05-28,1.8776
2007-05-29,1.9817
2007-05-30,2.0984
2007-05-31,2.1325
2007-06-01,2.1613
2007-06-02,2.1195
2007-06-03,2.1101
2007-06-04,2.278
2007-06-05,2.615
2007-06-06,3.2937
2007-06-07,2.3051
2007-06-08,1.6038
