Date,Flow
2018-02-12,0.118
2018-02-13,0.105
2018-02-14,0.106
2018-02-15,0.110216036
2018-02-16,0.106093075
2018-02-17,0.131
2018-02-18,0.144
2018-02-19,0.124929046
2018-02-20,0.138343681
2018-02-21,0.12413938
2018-02-22,0.105818378
2018-02-23,0.105
2018-02-24,0.105
2018-02-25,0.096
2018-02-26,0.09477802
2018-02-27,0.094465297
2018-02-28,0.131
2018-03-01,0.195712653
2018-03-02,0.732899158
2018-03-03,0.371825646
2018-03-04,0.277054737
2018-03-05,0.241604415
2018-03-06,0.223
2018-03-07,0.205
2018-03-08,0.188
2018-03-09,0.17
2018-03-10,0.157
2018-03-11,0.144
2018-03-12,0.131
2018-03-13,0.118
2018-03-14,0.105
2018-03-15,0.1119581
2018-03-16,0.143294199
2018-03-17,0.181207324
2018-03-18,0.223
2018-03-19,0.188
2018-03-20,0.201525536
2018-03-21,0.17
2018-03-22,0.157809413
2018-03-23,0.153783657
2018-03-24,0.782245953
2018-03-25,2.254862687
2018-03-26,1.12
2018-03-27,0.446285462
2018-03-28,0.445512041
2018-03-29,0.441175439
2018-03-30,0.383052573
2018-03-31,0.265
2018-04-01,0.22
2018-04-02,0.2
2018-04-03,0.188333333
2018-04-04,0.179
2018-04-05,0.17
2018-04-06,0.15
2018-04-07,0.147222106
2018-04-08,0.144842749
2018-04-09,1.031379119
2018-04-10,0.848445867
2018-04-11,6.868292677
2018-04-12,4.747386168
2018-04-13,2.161
2018-04-14,4.053777674
2018-04-15,3.154520491
2018-04-16,1.671763765
2018-04-17,1.270160718
2018-04-18,0.948584687
2018-04-19,0.73080441
2018-04-20,0.639142481
2018-04-21,0.48
2018-04-22,0.449596036
2018-04-23,0.431859302
2018-04-24,0.408837804
2018-04-25,0.331913036
2018-04-26,0.323223708
2018-04-27,0.307101047
2018-04-28,0.270499389
2018-04-29,0.365074569
2018-04-30,0.336604651
2018-05-01,0.31
2018-05-02,0.253
2018-05-03,0.235154537
2018-05-04,0.244045814
2018-05-05,0.24
2018-05-06,0.25
2018-05-07,0.984094448
2018-05-08,0.433954352
2018-05-09,0.330687604
2018-05-10,0.297437431
2018-05-11,0.283442326
2018-05-12,0.322249062
2018-05-13,0.806133391
2018-05-14,0.63979199
2018-05-15,0.467121056
2018-05-16,0.419728498
2018-05-17,0.38502257
2018-05-18,0.304701
2018-05-19,0.42
2018-05-20,0.362881689
2018-05-21,0.364979467
2018-05-22,0.32
2018-05-23,0.311
2018-05-24,0.25
2018-05-25,0.236131148
2018-05-26,0.246720267
