Date,Flow
2006-01-05,0.705
2006-01-06,0.658
2006-01-07,0.637
2006-01-08,0.652
2006-01-09,0.601
2006-01-10,0.606
2006-01-11,0.616
2006-01-12,0.611
2006-01-13,0.61
2006-01-14,0.604
2006-01-15,0.592
2006-01-16,0.587
2006-01-17,0.583
2006-01-18,0.567
2006-01-19,0.609
2006-01-20,0.594
2006-01-21,0.593
2006-01-22,0.58
2006-01-23,0.572
2006-01-24,0.562
2006-01-25,0.666
2006-01-26,0.439
2006-01-27,0.155
2006-01-28,0.154
2006-01-29,2.064
2006-01-30,1.83
2006-01-31,1.48
2006-02-01,1.199
2006-02-02,1.004
2006-02-03,0.884
2006-02-04,0.843
2006-02-05,0.687
2006-02-06,0.488
2006-02-07,0.433
2006-02-08,0.399
2006-02-09,0.483
2006-02-10,0.547
2006-02-11,0.519
2006-02-12,0.494
2006-02-13,0.495
2006-02-14,0.489
2006-02-15,0.504
2006-02-16,0.522
2006-02-17,0.552
2006-02-18,0.536
2006-02-19,0.515
2006-02-20,0.473
2006-02-21,0.443
2006-02-22,0.408
2006-02-23,0.385
2006-02-24,0.373
2006-02-25,0.358
2006-02-26,0.345
2006-02-27,0.346
2006-02-28,0.328
2006-03-01,0.319
2006-03-02,0.323
2006-03-03,0.315
2006-03-04,0.316
2006-03-05,0.313
2006-03-06,0.313
2006-03-07,0.314
2006-03-08,0.36
2006-03-09,0.468
2006-03-10,0.739
2006-03-11,0.784
2006-03-12,0.726
2006-03-13,0.906
2006-03-14,0.958
2006-03-15,1.004
2006-03-16,1.133
2006-03-17,1.191
2006-03-18,1.34
2006-03-19,1.225
2006-03-20,1.276
2006-03-21,1.538
2006-03-22,2.133
2006-03-23,1.814
2006-03-24,1.859
2006-03-25,2.439
2006-03-26,3.74
2006-03-27,5.533
2006-03-28,5.483
2006-03-29,4.69
2006-03-30,3.95
2006-03-31,4.864
2006-04-01,5.314
2006-04-02,5.242
2006-04-03,4.581
2006-04-04,3.92
2006-04-05,3.858
2006-04-06,3.344
2006-04-07,3.018
2006-04-08,2.75
2006-04-09,2.557
2006-04-10,2.451
2006-04-11,2.081
2006-04-12,1.832
2006-04-13,1.78
2006-04-14,1.842
2006-04-15,1.993
2006-04-16,2.1
2006-04-17,2.013
2006-04-18,1.884
2006-04-19,1.752
2006-04-20,1.615
2006-04-21,1.45
2006-04-22,1.43
2006-04-23,1.49
2006-04-24,1.473
2006-04-25,1.562
2006-04-26,1.562
2006-04-27,1.488
2006-04-28,1.323
2006-04-29,1.251
2006-04-30,1.157
2006-05-01,1.111
2006-05-02,1.068
2006-05-03,1.046
2006-05-04,1.018
2006-05-05,0.964
2006-05-06,0.914
2006-05-07,0.903
2006-05-08,0.906
2006-05-09,0.875
2006-05-10,0.819
2006-05-11,0.792
2006-05-12,0.783
2006-05-13,0.766
2006-05-14,0.769
2006-05-15,0.776
2006-05-16,0.817
2006-05-17,0.796
2006-05-18,0.789
2006-05-19,0.761
2006-05-20,0.715
2006-05-21,0.684
2006-05-22,0.698
2006-05-23,0.604
2006-05-24,0.568
2006-05-25,0.562
2006-05-26,0.573
2006-05-27,0.57
2006-05-28,0.558
2006-05-29,0.548
2006-05-30,0.488
2006-05-31,0.467
2006-06-01,0.436
2006-06-02,0.43
2006-06-03,0.421
2006-06-04,0.422
2006-06-05,0.396
2006-06-06,0.428
2006-06-07,0.408
2006-06-08,0.417
2006-06-09,0.402
2006-06-10,0.393
2006-06-11,0.393
2006-06-12,0.382
2006-06-13,0.385
2006-06-14,0.385
2006-06-15,0.38
2006-06-16,0.376
2006-06-17,0.374
2006-06-18,0.37
2006-06-19,0.366
2006-06-20,0.359
2006-06-21,0.36
2006-06-22,0.348
2006-06-23,0.353
2006-06-24,0.353
2006-06-25,0.346
2006-06-26,0.338
2006-06-27,0.334
2006-06-28,0.328
2006-06-29,0.342
2006-06-30,0.352
2006-07-01,0.361
2006-07-02,0.339
2006-07-03,0.332
2006-07-04,0.327
2006-07-05,0.316
2006-07-06,0.308
2006-07-07,0.304
2006-07-08,0.303
2006-07-09,0.302
2006-07-10,0.307
2006-07-11,0.299
2006-07-12,0.291
2006-07-13,0.503
2006-07-14,0.371
2006-07-15,0.501
2006-07-16,0.376
2006-07-17,1.524
2006-07-18,0.655
2006-07-19,0.423
2006-07-20,0.381
2006-07-21,0.358
2006-07-22,0.342
2006-07-23,0.329
2006-07-24,0.314
2006-07-25,0.315
2006-07-26,0.315
2006-07-27,0.299
2006-07-28,0.293
2006-07-29,0.29
2006-07-30,0.299
2006-07-31,0.299
2006-08-01,0.299
2006-08-02,0.286
2006-08-03,0.279
2006-08-04,0.273
2006-08-05,0.262
2006-08-06,0.258
2006-08-07,0.257
2006-08-08,0.26
2006-08-09,0.273
2006-08-10,0.261
2006-08-11,0.26
2006-08-12,0.256
2006-08-13,0.248
2006-08-14,0.249
2006-08-15,0.604
2006-08-16,0.891
2006-08-17,0.7
2006-08-18,0.513
2006-08-19,0.357
2006-08-20,0.104
2006-08-21,0.106
2006-08-22,0.137
2006-08-23,0.135
2006-08-24,0.069
2006-08-25,0.071
2006-08-26,0.067
2006-08-27,0.062
2006-08-28,0.042
2006-08-29,0.059
2006-08-30,0.028
2006-08-31,0.036
2006-09-01,0.036
2006-09-02,0.027
2006-09-03,0.027
2006-09-04,0.161
2006-09-05,0.258
2006-09-06,0.256
2006-09-07,0.25
2006-09-08,0.266
2006-09-09,0.239
2006-09-10,0.238
2006-09-11,0.234
2006-09-12,0.23
2006-09-13,0.48
2006-09-14,1.128
2006-09-15,1.236
2006-09-16,0.907
2006-09-17,0.747
2006-09-18,0.602
2006-09-19,0.518
2006-09-20,0.461
2006-09-21,0.417
2006-09-22,0.401
2006-09-23,0.495
2006-09-24,0.734
2006-09-25,0.752
2006-09-26,0.655
2006-09-27,0.577
2006-09-28,0.538
2006-09-29,0.494
2006-09-30,0.452
2006-10-01,0.423
2006-10-02,0.402
2006-10-03,0.399
2006-10-04,0.377
2006-10-05,0.358
2006-10-06,0.347
2006-10-07,0.335
2006-10-08,0.332
2006-10-09,0.328
2006-10-10,0.32
2006-10-11,0.353
2006-10-12,0.431
2006-10-13,0.355
2006-10-14,0.345
2006-10-15,0.338
2006-10-16,0.336
2006-10-17,0.328
2006-10-18,0.338
2006-10-19,0.375
2006-10-20,0.426
2006-10-21,0.421
2006-10-22,0.402
2006-10-23,0.399
2006-10-24,0.383
2006-10-25,0.369
2006-10-26,0.375
2006-10-27,0.359
2006-10-28,0.35
2006-10-29,0.343
2006-10-30,0.335
2006-10-31,0.332
2006-11-01,0.328
2006-11-02,0.314
2006-11-03,0.3
2006-11-04,0.293
2006-11-05,0.295
2006-11-06,0.28
2006-11-07,0.277
2006-11-08,0.28
2006-11-09,0.274
2006-11-10,0.268
2006-11-11,0.266
2006-11-12,0.263
2006-11-13,0.259
2006-11-14,0.254
2006-11-15,0.245
2006-11-16,0.252
2006-11-17,0.271
2006-11-18,0.263
2006-11-19,0.256
2006-11-20,0.254
2006-11-21,0.256
2006-11-22,0.256
2006-11-23,0.259
2006-11-24,0.262
2006-11-25,0.265
2006-11-26,0.259
2006-11-27,0.247
2006-11-28,0.239
2006-11-29,0.241
2006-11-30,0.233
2006-12-01,0.227
2006-12-02,0.233
2006-12-03,0.232
2006-12-04,0.231
2006-12-05,0.23
2006-12-06,0.234
2006-12-07,0.231
2006-12-08,0.23
2006-12-09,0.222
2006-12-10,0.22
2006-12-11,0.214
2006-12-12,0.213
2006-12-13,0.21
2006-12-14,0.21
2006-12-15,0.214
2006-12-16,0.214
2006-12-17,0.209
2006-12-18,0.206
2006-12-19,0.198
2006-12-20,0.195
2006-12-21,0.201
2006-12-22,0.2
2006-12-23,0.202
2006-12-24,0.201
2006-12-25,0.199
2006-12-26,0.196
2006-12-27,0.195
2006-12-28,0.194
2006-12-29,0.192
2006-12-30,0.191
2006-12-31,0.193
2007-01-01,0.196
2007-01-02,0.195
2007-01-03,0.191
2007-01-04,0.192
2007-01-05,0.19
2007-01-06,0.189
2007-01-07,0.188
2007-01-08,0.19
2007-01-09,0.19
2007-01-10,0.189
2007-01-11,0.185
2007-01-12,0.187
2007-01-13,0.181
2007-01-14,0.179
2007-01-15,0.274
2007-01-16,0.273
2007-01-17,0.184
2007-01-18,0.184
2007-01-19,0.186
2007-01-20,0.187
2007-01-21,0.185
2007-01-22,0.189
2007-01-23,0.196
2007-01-24,0.182
2007-01-25,0.176
2007-01-26,0.176
2007-01-27,0.159
2007-01-28,0.162
2007-01-29,0.171
2007-01-30,0.172
2007-01-31,0.173
2007-02-01,0.175
2007-02-02,0.171
2007-02-03,0.172
2007-02-04,0.171
2007-02-05,0.175
2007-02-06,0.177
2007-02-07,0.176
2007-02-08,0.175
2007-02-09,0.178
2007-02-10,0.184
2007-02-11,0.17
2007-02-12,0.187
2007-02-13,0.195
2007-02-14,0.198
2007-02-15,0.203
2007-02-16,0.2
2007-02-17,0.223
2007-02-18,0.213
2007-02-19,0.205
2007-02-20,0.2
2007-02-21,0.2
2007-02-22,0.213
2007-02-23,0.203
2007-02-24,0.202
2007-02-25,0.202
2007-02-26,0.202
2007-02-27,0.2
2007-02-28,0.204
2007-03-01,0.221
2007-03-02,0.238
2007-03-03,0.255
2007-03-04,0.288
2007-03-05,0.293
2007-03-06,0.266
2007-03-07,0.255
2007-03-08,0.247
2007-03-09,0.238
2007-03-10,0.231
2007-03-11,0.228
2007-03-12,0.224
2007-03-13,0.22
2007-03-14,0.22
2007-03-15,0.214
2007-03-16,0.218
2007-03-17,0.215
2007-03-18,0.209
2007-03-19,0.211
2007-03-20,0.203
2007-03-21,0.202
2007-03-22,0.199
2007-03-23,0.201
2007-03-24,0.203
2007-03-25,0.2
2007-03-26,0.198
2007-03-27,0.195
2007-03-28,0.192
2007-03-29,0.194
2007-03-30,0.197
2007-03-31,0.204
2007-04-01,0.233
2007-04-02,0.422
2007-04-03,1.005
2007-04-04,0.65
2007-04-05,0.522
2007-04-06,0.535
2007-04-07,0.647
2007-04-08,0.9
2007-04-09,0.998
2007-04-10,0.923
2007-04-11,0.961
2007-04-12,1.269
2007-04-13,2.979
2007-04-14,5.077
2007-04-15,4.983
2007-04-16,4.693
2007-04-17,4.17
2007-04-18,3.397
