Date,Flow
2006-05-01,5.6064
2006-05-02,4.2852
2006-05-03,3.6425
2006-05-04,3.9804
2006-05-05,4.2738
2006-05-06,3.341
2006-05-07,1.6919
2006-05-08,2.6367
2006-05-09,2.2823
2006-05-10,3.7859
2006-05-11,5.3737
2006-05-12,4.4978
2006-05-13,5.0191
2006-05-14,4.763
2006-05-15,4.508
2006-05-16,4.252
2006-05-17,3.996
2006-05-18,3.74
2006-05-19,3.485
2006-05-20,3.229
2006-05-21,2.973
2006-05-22,2.717
2006-05-23,2.462
2006-05-24,2.206
2006-05-25,1.9496
2006-05-26,2.0985
2006-05-27,2.5177
2006-05-28,2.3451
2006-05-29,2.4323
2006-05-30,1.0809
2006-05-31,2.3172
2006-06-01,3.5209
2006-06-02,4.4125
2006-06-03,4.6475
2006-06-04,5.2727
2006-06-05,4.6208
2006-06-06,5.0266
2006-06-07,4.2556
2006-06-08,3.9737
2006-06-09,2.3245
2006-06-10,2.4111
2006-06-11,3.2162
2006-06-12,2.3022
2006-06-13,2.3832
2006-06-14,0.8352
2006-06-15,2.1902
2006-06-16,2.1854
2006-06-17,3.0292
2006-06-18,4.183
2006-06-19,4.1823
2006-06-20,3.9462
2006-06-21,4.2602
2006-06-22,3.3164
2006-06-23,3.7303
2006-06-24,4.6073
2006-06-25,5.5989
2006-06-26,4.9779
2006-06-27,4.5324
2006-06-28,4.3145
2006-06-29,3.95
2006-06-30,4.8302
2006-07-01,5.2019
2006-07-02,5.4636
2006-07-03,6.8116
2006-07-04,5.9556
2006-07-05,4.7474
2006-07-06,4.5802
2006-07-07,5.0276
2006-07-08,5.9156
2006-07-09,5.8328
2006-07-10,7.1759
2006-07-11,6.3836
2006-07-12,5.0113
2006-07-13,9.4842
2006-07-14,16.7189
2006-07-15,13.9678
2006-07-16,13.2697
2006-07-17,5.141
2006-07-18,6.9941
2006-07-19,6.0012
2006-07-20,5.1533
2006-07-21,3.2633
2006-07-22,6.3988
2006-07-23,8.0442
2006-07-24,5.2233
2006-07-25,5.6123
2006-07-26,6.9392
2006-07-27,6.6949
2006-07-28,7.6299
2006-07-29,8.8054
2006-07-30,12.2608
2006-07-31,10.3339
2006-08-01,6.9324
2006-08-02,5.6486
2006-08-03,7.2798
2006-08-04,8.7752
2006-08-05,8.7647
2006-08-06,5.8453
2006-08-07,4.6358
2006-08-08,7.7216
2006-08-09,8.5882
2006-08-10,6.7575
2006-08-11,5.2004
2006-08-12,4.5771
2006-08-13,5.4993
2006-08-14,4.814
2006-08-15,11.1259
2006-08-16,13.5591
2006-08-17,3.4797
2006-08-18,3.3563
2006-08-19,3.3415
2006-08-20,4.7925
2006-08-21,5.6289
2006-08-22,4.6745
2006-08-23,6.3582
2006-08-24,8.6319
2006-08-25,11.3011
2006-08-26,10.0096
2006-08-27,7.6821
2006-08-28,6.4558
2006-08-29,5.3572
2006-08-30,3.4019
2006-08-31,4.0271
2006-09-01,4.5075
2006-09-02,5.3209
2006-09-03,5.6123
2006-09-04,5.7359
2006-09-05,5.9009
2006-09-06,5.6963
2006-09-07,4.6508
2006-09-08,5.2567
2006-09-09,6.3376
2006-09-10,3.1645
2006-09-11,5.897
2006-09-12,5.8347
2006-09-13,40.3301
2006-09-14,18.1615
2006-09-15,13.9079
2006-09-16,10.9836
2006-09-17,8.8146
2006-09-18,6.7905
2006-09-19,5.6997
2006-09-20,5.3565
2006-09-21,5.7394
2006-09-22,6.5792
2006-09-23,9.9311
2006-09-24,11.9875
2006-09-25,8.8619
2006-09-26,9.6044
2006-09-27,9.4428
2006-09-28,7.9347
2006-09-29,7.549
2006-09-30,7.2673
2006-10-01,7.0456
2006-10-02,6.2607
2006-10-03,4.6581
2006-10-04,4.7267
2006-10-05,5.732
2006-10-06,5.1335
2006-10-07,5.9938
2006-10-08,6.1066
2006-10-09,6.8224
2006-10-10,5.1275
2006-10-11,12.2947
2006-10-12,10.8995
2006-10-13,7.2998
2006-10-14,9.0746
2006-10-15,6.5553
2006-10-16,5.8295
2006-10-17,4.5767
2006-10-18,10.5106
2006-10-19,14.0023
2006-10-20,8.031
2006-10-21,11.1225
2006-10-22,12.1605
2006-10-23,10.4153
2006-10-24,8.7705
2006-10-25,5.9095
2006-10-26,7.2566
2006-10-27,7.0011
2006-10-28,6.2295
2006-10-29,6.1394
2006-10-30,6.6023
2006-10-31,5.2382
2006-11-01,5.3183
2006-11-02,5.1588
2006-11-03,4.6158
2006-11-04,4.4666
2006-11-05,4.8696
2006-11-06,3.9623
2006-11-07,4.4377
2006-11-08,5.7055
2006-11-09,5.3825
2006-11-10,4.3834
2006-11-11,4.3005
2006-11-12,4.4442
2006-11-13,3.6079
2006-11-14,4.1976
2006-11-15,3.625
2006-11-16,3.6781
2006-11-17,2.3087
2006-11-18,3.3902
2006-11-19,4.6859
2006-11-20,5.9113
2006-11-21,3.9016
2006-11-22,3.851
2006-11-23,3.9781
2006-11-24,3.7156
2006-11-25,4.0631
2006-11-26,4.3115
2006-11-27,3.9905
2006-11-28,3.593
2006-11-29,3.1367
2006-11-30,2.9229
2006-12-01,3.0541
2006-12-02,4.2928
2006-12-03,4.8823
2006-12-04,3.7693
2006-12-05,3.8315
2006-12-06,5.5812
2006-12-07,5.9275
2006-12-08,4.8365
2006-12-09,5.9513
2006-12-10,4.9364
2006-12-11,4.8414
2006-12-12,4.2762
2006-12-13,4.9024
2006-12-14,2.6991
2006-12-15,3.169
2006-12-16,3.4519
2006-12-17,4.6473
2006-12-18,4.0769
2006-12-19,4.2819
2006-12-20,3.3952
2006-12-21,3.0928
2006-12-22,3.976
2006-12-23,4.6175
2006-12-24,4.7677
2006-12-25,4.6885
2006-12-26,5.469
2006-12-27,5.2655
2006-12-28,5.0999
2006-12-29,5.035
2006-12-30,5.0352
2006-12-31,4.9944
2007-01-01,2.9669
2007-01-02,5.1388
2007-01-03,5.1674
2007-01-04,5.3508
2007-01-05,5.4179
2007-01-06,5.6733
2007-01-07,6.0233
2007-01-08,4.762
2007-01-09,5.2237
2007-01-10,5.4164
2007-01-11,6.2566
2007-01-12,4.5717
2007-01-13,4.8613
2007-01-14,5.4793
2007-01-15,4.5537
2007-01-16,5.5574
2007-01-17,5.8753
2007-01-18,4.7819
2007-01-19,4.9709
2007-01-20,4.4201
2007-01-21,4.6174
2007-01-22,4.675961806
2007-01-23,5.8569
2007-01-24,4.2264
2007-01-25,5.5323
2007-01-26,4.8175
2007-01-27,3.0362
2007-01-28,3.8576
2007-01-29,3.5562
2007-01-30,5.1675
2007-01-31,3.6604
2007-02-01,4.4939
2007-02-02,4.7802
2007-02-03,5.4858
2007-02-04,3.7345
2007-02-05,2.6057
2007-02-06,3.009
2007-02-07,3.549
2007-02-08,3.4034
2007-02-09,5.912
2007-02-10,4.2311
2007-02-11,3.2243
2007-02-12,3.2949
2007-02-13,2.6804
2007-02-14,3.1141
2007-02-15,3.7731
2007-02-16,4.3403
2007-02-17,3.7558
2007-02-18,5.5456
2007-02-19,4.8754
2007-02-20,4.8611
2007-02-21,3.7836
2007-02-22,3.8387
2007-02-23,4.777
2007-02-24,3.3839
2007-02-25,3.103
2007-02-26,2.9916
2007-02-27,3.6816
2007-02-28,2.7673
2007-03-01,3.3676
2007-03-02,2.3739
2007-03-03,3.535
2007-03-04,2.4318
2007-03-05,3.2644
2007-03-06,0.5531
2007-03-10,2.2219
2007-03-11,0.9794
2007-03-12,2.3758
2007-03-13,2.2379
2007-03-14,1.3371
2007-03-15,0.8138
2007-03-16,1.8737
2007-03-17,1.5171
2007-03-18,1.5691
2007-03-19,1.5071
2007-03-20,1.8391
2007-03-21,1.6882
2007-03-22,1.7613
2007-03-23,1.6567
2007-03-24,2.5666
2007-03-25,1.4642
2007-03-26,1.6841
2007-03-27,1.602
2007-03-28,1.4198
2007-03-29,2.1923
2007-03-30,1.995
2007-03-31,3.0114
2007-04-01,5.0096
2007-04-02,9.3891
2007-04-03,24.4811
2007-04-04,16.2172
2007-04-05,18.8848
2007-04-06,8.6527
2007-04-07,7.8523
2007-04-08,5.6069
2007-04-09,5.1133
2007-04-11,4.8912
2007-04-12,4.2065
2007-04-13,5.1629
2007-04-14,9.155
2007-04-15,8.575
2007-04-16,7.9386
2007-04-17,6.7687
2007-04-18,8.2632
2007-04-19,4.5699
2007-04-20,5.9265
2007-04-21,5.5543
2007-04-22,7.5513
2007-04-23,9.839
2007-04-24,8.6962
2007-04-25,6.3518
2007-04-26,4.5274
2007-04-27,2.7994
2007-04-28,4.0934
2007-04-29,4.0547
2007-04-30,5.3936
2007-05-01,8.0495
2007-05-02,10.7483
2007-05-04,8.0542
2007-05-05,9.775379791
2007-05-06,8.8127
2007-05-07,6.5231
2007-05-08,6.8621
2007-05-09,5.3783
2007-05-10,4.6484
2007-05-11,3.7159
2007-05-12,4.7793
2007-05-13,5.3053
2007-05-14,3.3486
2007-05-15,3.6235
2007-05-16,3.5592
2007-05-17,3.2421
2007-05-18,3.3979
2007-05-19,2.7667
2007-05-20,3.4939
2007-05-21,4.8763
2007-05-22,4.8366
2007-05-23,7.569
2007-05-24,9.2638
2007-05-25,8.443
2007-05-26,9.1113
2007-05-27,7.8264
2007-05-28,5.7768
2007-05-29,6.3438
2007-05-30,4.4101
2007-05-31,3.3364
2007-06-01,3.2369
2007-06-02,3.0298
2007-06-03,3.2337
2007-06-04,3.7263
2007-06-05,3.757
2007-06-06,4.8753
2007-06-07,5.9226
2007-06-08,4.4651
2007-06-09,3.5835
2007-06-10,1.8627
2007-06-11,3.1607
2007-06-12,2.7883
2007-06-13,1.6863
2007-06-14,2.9593
2007-06-15,1.9387
2007-06-16,3.8854
2007-06-17,4.3451
2007-06-18,4.8262
2007-06-19,5.1827
2007-06-20,5.8372
2007-06-21,4.4691
2007-06-22,4.9197
2007-06-23,3.6134
2007-06-24,2.4624
2007-06-25,3.8012
2007-06-26,2.4889
2007-06-30,6.8505
2007-07-01,7.107
2007-07-02,6.0087
2007-07-03,5.592336806
2007-07-04,4.0004
2007-07-05,4.9793
2007-07-06,4.0156
2007-07-07,2.7338
2007-07-08,1.7919
2007-07-09,2.4425
2007-07-10,2.204989583
2007-07-11,2.2723
2007-07-12,4.3409
2007-07-13,3.9383
2007-07-14,4.9854
2007-07-15,5.0727
2007-07-16,6.0595
2007-07-17,3.1002
2007-07-18,2.1048
2007-07-19,2.7871
2007-07-20,2.8016
2007-07-21,3.1943
2007-07-22,4.772
2007-07-23,4.6363
