Date,Flow
2010-08-06,0.154048681
2010-08-07,0.152795694
2010-08-08,0.152309792
2010-08-09,0.148353889
2010-08-10,0.147024167
2010-08-11,0.144317778
2010-08-12,0.282314931
2010-08-13,0.229358333
2010-08-14,0.173596181
2010-08-15,0.162907222
2010-08-16,0.158362153
2010-08-17,0.153131736
2010-08-18,0.145521458
2010-08-19,0.337736875
2010-08-20,0.333974028
2010-08-21,0.188641319
2010-08-22,0.169467361
2010-08-23,0.156205764
2010-08-24,0.156217153
2010-08-25,0.154454653
2010-08-26,0.148221111
2010-08-27,0.144169375
2010-08-28,0.1401175
2010-08-29,0.135496757
2010-08-30,0.136478819
2010-08-31,0.136818819
2010-09-01,0.136616806
2010-09-02,0.139468194
2010-09-03,0.118379931
2010-09-04,0.110640625
2010-09-05,0.110359931
2010-09-06,0.109735764
2010-09-07,0.133643194
2010-09-08,0.123921875
2010-09-09,0.119129722
2010-09-10,0.107552569
2010-09-11,0.103933472
2010-09-12,0.106552986
2010-09-13,0.102898056
2010-09-14,0.100944236
2010-09-15,0.104062222
2010-09-16,0.103485556
2010-09-17,0.474168194
2010-09-18,0.30863375
2010-09-19,0.141644931
2010-09-20,0.162145764
2010-09-21,0.162686042
2010-09-22,0.134456736
2010-09-23,0.126576806
2010-09-24,0.119538194
2010-09-25,0.12049375
2010-09-26,0.122311111
2010-09-27,0.123241458
2010-09-28,0.122250278
2010-09-29,0.123278333
2010-09-30,0.118183681
2010-10-01,0.116373958
2010-10-02,0.118880417
2010-10-03,0.117459375
2010-10-04,0.117704792
2010-10-05,0.111697917
2010-10-06,0.114808333
2010-10-07,0.113051042
2010-10-08,0.113486458
2010-10-09,0.668866667
2010-10-10,2.537669444
2010-10-12,0.484778542
2010-10-13,0.442244097
2010-10-14,0.294155347
2010-10-15,0.28067
2010-10-16,0.285119167
2010-10-17,0.273091597
2010-10-18,0.260980139
2010-10-19,0.259797778
2010-10-20,0.258280069
2010-10-21,0.257754375
2010-10-22,0.256677917
2010-10-23,0.253205833
2010-10-24,0.251480347
2010-10-25,0.245354653
2010-10-26,0.245856181
2010-10-27,0.250044583
2010-10-28,0.251213194
2010-10-29,0.252590069
2010-10-30,0.250782324
2010-10-31,0.256730139
2010-11-01,0.250944097
2010-11-02,0.244916111
2010-11-03,0.243891389
2010-11-04,0.243271597
2010-11-05,0.241014375
2010-11-06,0.244479306
2010-11-07,0.246744306
2010-11-08,0.246766389
2010-11-09,0.246635833
2010-11-10,0.239607153
2010-11-11,0.235950435
2010-11-23,0.219685625
2010-11-24,0.215135764
2010-11-25,0.207065556
2010-11-26,0.209050069
2010-11-27,0.210424653
2010-11-28,0.208442153
2010-11-29,0.209225208
2010-11-30,0.224288966
2010-12-01,0.207015486
2010-12-02,0.200135417
2010-12-09,0.173040208
2010-12-10,0.169231111
2010-12-11,0.169469583
2010-12-12,0.170729583
2010-12-13,0.169216667
2010-12-14,0.165474444
2010-12-17,0.167851111
2010-12-18,0.168021111
2010-12-19,0.165366667
2010-12-20,0.162218889
2010-12-21,0.171249028
2010-12-22,0.16738
2010-12-23,0.164348889
2010-12-24,0.157597431
2010-12-25,0.157889792
2010-12-26,0.155752639
2010-12-27,0.15097625
2010-12-28,0.150416181
2010-12-30,0.149867639
2010-12-31,0.150294792
2011-01-01,0.151250417
2011-01-02,0.149881042
2011-01-03,0.148955764
2011-01-04,0.148434931
2011-01-05,0.142961597
2011-01-06,0.147869028
2011-01-07,0.141702222
2011-01-08,0.14150375
2011-01-09,0.136243194
2011-01-10,0.133326042
2011-01-11,0.133435069
2011-01-12,0.136630972
2011-01-13,0.13726875
2011-01-14,0.138493403
2011-01-15,0.138795625
2011-01-16,0.138169792
2011-01-17,0.137598056
2011-01-18,0.1348275
2011-01-19,0.135848681
2011-01-20,0.136170105
2011-01-21,0.134772569
2011-01-22,0.135890417
2011-01-23,0.13735375
2011-01-24,0.136550556
2011-01-25,0.137094653
2011-01-26,0.135527917
2011-01-27,0.134845538
2011-01-28,0.187655556
2011-01-29,0.202175
2011-01-30,0.150642083
2011-01-31,0.139341597
2011-02-01,0.135083611
2011-02-02,0.132074583
2011-02-03,0.129982986
2011-02-04,0.13088375
2011-02-05,0.129364583
2011-02-06,0.129969028
2011-02-07,0.130676042
2011-02-08,0.134740208
2011-02-09,0.134050417
2011-02-10,0.131186875
2011-02-11,0.131301111
2011-02-12,0.131018958
2011-02-13,0.128221389
2011-02-14,0.118610556
2011-02-15,0.125560417
2011-02-16,0.133760486
2011-02-17,0.191858264
2011-02-18,0.186929722
2011-02-19,0.183053403
2011-02-20,0.176438681
2011-02-21,0.174078125
2011-02-22,0.170904653
2011-02-23,0.169642222
2011-02-24,0.166283333
2011-02-25,0.150276667
2011-02-26,0.138739236
2011-02-27,0.166226667
2011-02-28,0.166318889
2011-03-01,0.166207778
2011-03-02,0.175296944
2011-03-03,0.222251597
2011-03-04,0.258806458
2011-03-05,0.248131111
2011-03-06,0.231866736
2011-03-07,0.231083194
2011-03-08,0.237702361
2011-03-09,0.212482569
2011-03-10,0.185062778
2011-03-11,0.178321736
2011-03-12,1.689482917
2011-03-13,0.93287125
2011-03-14,0.530467178
2011-03-15,1.665520694
2011-03-16,1.028323611
2011-03-17,0.685844444
2011-03-18,0.585794792
2011-03-19,0.540227083
2011-03-20,0.501802431
2011-03-21,0.475570139
2011-03-22,0.456216667
2011-03-23,0.439672917
2011-03-24,0.434666667
2011-03-25,0.432031944
2011-03-26,0.452242708
2011-03-27,0.431938542
2011-03-28,0.423813889
2011-03-29,0.422459028
2011-03-30,0.421285764
2011-03-31,0.420095486
2011-04-01,0.417197222
2011-04-02,0.415093056
2011-04-03,0.413002778
2011-04-04,0.406811806
2011-04-05,0.405161111
2011-04-06,0.403871579
2011-04-07,0.400446155
2011-04-08,0.394591319
2011-04-09,0.389544444
2011-04-10,0.387853819
2011-04-11,0.388639583
2011-04-12,0.386966667
2011-04-13,0.389154861
2011-04-14,0.388893403
2011-04-15,0.391705208
2011-04-16,0.388986806
2011-04-17,0.387715575
2011-04-18,0.390415972
2011-04-19,0.384876736
2011-04-20,0.379944792
2011-04-21,0.380381944
2011-04-22,0.376419444
2011-04-23,0.464957986
2011-04-24,0.449297222
2011-04-25,0.383915625
2011-04-26,0.390223611
2011-04-27,0.380089931
2011-04-28,0.374748264
2011-04-29,0.402140972
2011-04-30,0.375840278
2011-05-01,0.366388542
2011-05-02,0.359430556
2011-05-03,0.444252083
2011-05-04,0.405189236
2011-05-05,0.355027431
2011-05-06,0.347464931
2011-05-07,0.441247569
2011-05-08,0.544494097
2011-05-09,0.380326042
2011-05-10,0.362254167
2011-05-11,0.356820139
2011-05-13,0.347984028
2011-05-14,0.354411111
2011-05-15,0.350983333
2011-05-16,0.346416319
2011-05-17,0.342738194
2011-05-18,0.367098264
2011-05-19,0.380171875
2011-05-20,0.381808681
2011-05-21,0.384668056
2011-05-22,0.386480903
2011-05-23,0.376477456
2011-05-24,0.370716319
2011-05-25,0.365196528
2011-05-26,0.363526736
2011-05-27,0.35829375
2011-06-01,0.338478432
2011-06-02,0.312451389
2011-06-03,0.318217014
2011-06-04,0.326452431
2011-06-05,0.33253125
2011-06-06,0.322029861
2011-06-07,0.8697875
2011-06-08,0.460592708
2011-06-09,0.351054514
2011-06-10,0.365514236
2011-06-11,0.348133333
2011-06-12,0.328793403
2011-06-13,0.329163889
2011-06-14,0.319367361
2011-06-15,0.311836458
2011-06-16,0.311099306
2011-06-17,0.306594097
2011-06-18,0.304597569
2011-06-19,0.304211458
2011-06-20,0.302516319
2011-06-21,0.303780556
2011-06-25,0.293059722
2011-06-26,0.284561111
2011-06-27,0.277513889
2011-06-28,0.273605556
2011-06-29,0.268076042
2011-06-30,0.263782986
2011-07-01,0.261413542
2011-07-02,0.256713194
2011-07-03,0.255993056
