Date,Flow
2011-05-20,0.576947917
2011-05-21,0.09078125
2011-05-22,0.05375
2011-05-23,0.045229167
2011-05-24,0.044302083
2011-05-25,0.0430625
2011-05-26,0.02421875
2011-05-27,0.022177083
2011-05-28,0.021697917
2011-05-29,0.016427083
2011-05-30,0.012395833
2011-05-31,0.011385417
2011-06-01,0.0106875
2019-03-20,0.0055
2019-03-21,0.0115
2019-03-22,0.012
2019-03-23,0.0117
2019-03-24,0.0106
2019-03-25,0.0101
2019-03-26,0.0101
2019-03-27,0.0109
2019-03-28,0.0112
2019-03-29,0.011
2019-03-30,0.0108
2019-03-31,0.0108
2019-04-01,0.0112
2019-04-02,0.0104
2019-04-03,0.0114
2019-04-04,0.0114
2019-04-05,0.0119
2019-04-06,0.0123
2019-04-07,0.0111
2019-04-08,0.0111
2019-04-09,0.0106
2019-04-10,0.0114
2019-04-11,0.0108
2019-04-12,0.0101
2019-04-13,0.0087
2019-04-14,0.0082
2019-04-15,0.0088
2019-04-16,0.0089
2019-04-17,0.0083
2019-04-18,0.0059
2019-04-19,0.0057
2019-04-20,0.0064
2019-04-21,0.0061
2019-04-22,0.0076
2019-04-23,0.0088
2019-04-24,0.0068
2019-04-25,0.0043
2019-04-26,0.0033
2019-04-27,0.0038
2019-04-28,0.0036
2019-04-29,0.0046
2019-04-30,0.0051
2019-05-01,0.0024
2019-05-02,0.0002
2019-05-03,0.0029
2019-05-04,0.0051
2019-05-05,0.0049
2019-05-06,0.0047
2019-05-07,0.0043
2019-05-08,0.0029
2019-05-09,0.0021
2019-05-10,0.0034
2019-05-11,0.0033
2019-05-12,0.0039
2019-05-13,0.0052
2019-05-14,0.0055
2019-05-15,0.0088
2019-05-16,0.0095
2019-05-17,0.0164
2019-05-18,0.0181
2019-05-19,0.0115
2019-05-20,0.0074
2019-05-21,0.0098
2019-05-22,0.0079
2019-05-23,0.0044
2019-05-24,0.005
2019-05-25,0.0044
2019-05-26,0.0077
2019-05-27,0.021
2019-05-28,0.0003
2019-05-29,0.0007
2019-05-30,0.0
2019-05-31,0.0
2019-06-01,0.0
2019-06-02,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-08,0.0
2019-06-09,0.0
2019-06-10,0.0
