Date,Flow
2011-02-27,0.340972222
2011-02-28,0.306864583
2011-03-01,0.293208333
2011-03-02,0.288402778
2011-03-03,0.375170139
2011-03-04,0.518020833
2011-03-05,0.593809028
2011-03-06,0.480930556
2011-03-07,0.396434028
2011-03-08,0.374166667
2011-03-09,0.373927083
2011-03-10,0.370817708
2011-03-11,0.371468748
2011-03-12,5.439871512
2011-03-13,24.69512499
2011-03-14,5.771642354
2011-03-15,40.111375153
2011-03-16,23.177097251
2011-03-17,8.775559035
2011-03-18,4.32168751
2011-03-19,3.047750017
2011-03-20,2.585722222
2011-03-21,2.194836806
2011-03-22,1.887694853
2011-03-23,1.656819444
2011-03-24,1.448350694
2011-03-25,1.306760417
2011-03-26,1.2171875
2011-03-27,1.159461806
2011-03-28,1.088871528
2011-03-29,1.048461806
2011-03-30,1.022704861
2011-03-31,0.866659722
2011-04-01,0.811565972
2011-04-02,0.772920139
2011-04-03,0.724951389
2011-04-04,0.708125
2011-04-05,0.672895833
2011-04-06,0.631545139
2011-04-07,0.610826389
2011-04-08,0.6020625
2011-04-09,0.598638889
2011-04-10,0.591892361
2011-04-11,0.585569444
2011-04-12,0.579149306
2011-04-13,0.579434028
2011-04-14,0.584800738
2011-04-15,0.586020833
2011-04-16,0.58671875
2011-04-17,0.583409722
2011-04-18,0.585760417
2011-04-19,0.593694444
2011-04-20,0.597625
2011-04-21,0.602079861
2011-04-22,0.729701389
2011-04-23,1.049770833
2011-04-24,1.123711806
2011-04-25,1.151503472
2011-04-26,0.985076389
2011-04-27,0.594475694
2011-04-28,0.913565972
2011-04-29,1.196326389
2011-04-30,0.833194444
2011-05-01,0.729545139
2011-05-02,0.674486111
2011-05-03,0.858385417
2011-05-04,0.895201389
2011-05-05,0.714458333
2011-05-06,0.632041667
2011-05-07,0.620229167
2011-05-08,0.610913194
2011-05-09,0.609944444
2011-05-10,0.605586806
2011-05-11,0.599902778
2011-05-12,0.567659722
2011-05-13,0.469798611
2011-05-14,0.737680556
2011-05-15,1.128225694
2011-05-16,0.720277778
2011-05-17,0.796534722
2011-05-18,0.816809028
2011-05-19,0.533225694
2011-05-20,0.336482639
2011-05-21,0.310836806
2011-05-22,0.25078125
2011-05-23,0.226680556
2011-05-24,0.207118056
2011-05-25,0.16215625
2011-05-26,0.145118056
2011-05-27,0.118680556
2011-05-28,0.094579861
2011-05-29,0.082131944
2011-05-30,0.029076923
2011-05-31,0.035961806
2011-06-01,0.026628472
2011-06-02,0.140628472
2011-06-03,0.168923611
2011-06-04,0.186833333
2011-06-05,1.160555556
2011-06-06,0.587576389
2011-06-07,0.248517361
2011-06-08,0.500739583
2011-06-09,0.265704861
2011-06-10,0.221284722
2011-06-11,0.390086806
2011-06-12,0.248034722
2011-06-13,0.164347222
2011-06-14,0.113916667
2011-06-15,0.118479167
2011-06-16,0.13115625
2011-06-17,0.132086806
2011-06-18,0.13240625
2011-06-19,0.1339375
2011-06-20,0.13559375
2011-06-21,0.141690972
2011-06-22,0.144253472
2011-06-23,0.141590278
2011-06-24,0.102385417
2011-06-25,0.066302083
2011-06-26,0.030940972
2011-06-27,0.014107639
2011-06-28,0.004055556
2011-06-29,0.002
2011-06-30,0.002
2011-07-01,0.002
2011-07-02,0.002
2011-07-03,0.002
2011-07-04,0.002
2011-07-05,0.002
2011-07-06,0.002
2011-07-07,0.002
2011-07-08,0.002
2011-07-09,0.002
2011-07-10,0.002
2011-07-11,0.002
2011-07-12,0.002
2011-07-13,0.00765625
2011-07-14,0.002
2011-07-15,0.002388889
2011-07-16,0.002
2011-07-17,0.002
2011-07-18,0.002
2011-07-19,0.001871528
2011-07-20,0.001270833
2011-07-21,0.001
2011-07-22,0.001
2011-07-23,0.001
2011-07-24,0.001
2011-07-25,0.001
2011-07-26,1.492607639
2011-07-27,5.8903125
2011-07-28,0.942229167
2011-07-29,0.350576389
2011-07-30,0.153378472
2011-07-31,0.073472222
2011-08-01,0.044475694
2011-08-02,0.027815972
2011-08-03,0.022256944
2011-08-04,0.018472222
2011-08-05,0.013010417
2011-08-06,0.009684028
2011-08-07,0.005423611
2011-08-08,0.002190972
2011-08-09,0.002
2011-08-10,0.002
2011-08-11,0.002
2011-08-12,0.002
2011-08-13,0.002
2011-08-14,0.002
2011-08-15,0.002
2011-08-16,0.002
2011-08-17,0.002
2011-08-18,0.003409722
2011-08-19,0.002
2011-08-20,0.002
2011-08-21,0.002
