Date,Flow
2002-04-29,4.0623
2002-04-30,4.3038
2002-05-01,3.8713
2002-05-02,7.2823
2002-05-03,10.3134
2002-05-04,9.0563
2002-05-05,7.0413
2002-05-06,6.273
2002-05-07,14.5787
2002-05-08,24.4493
2002-05-09,20.2052
2002-05-10,12.5419
2002-05-11,32.4132
2002-05-12,31.4312
2002-05-13,31.4216
2002-05-14,24.7033
2002-05-15,15.7161
2002-05-16,11.8118
2002-05-17,10.0052
2002-05-18,8.0397
2002-05-19,8.0101
2002-05-20,12.0411
2002-05-21,14.2078
2002-05-22,11.8668
2002-05-23,7.0541
2002-05-24,3.1962
2002-05-25,3.4704
2002-05-26,3.1419
2002-05-27,6.3931
2002-05-28,3.7148
2002-05-29,3.8303
2002-05-30,3.5879
2002-05-31,3.1355
2002-06-01,2.8463
2002-06-02,2.2981
2002-06-03,2.4916
2002-06-04,2.7477
2002-06-05,6.0351
2002-06-06,8.6374
2002-06-07,7.457
2002-06-08,17.8477
2002-06-09,9.4658
2002-06-10,15.1042
2002-06-11,10.4323
2002-06-12,6.9243
2002-06-13,4.8103
2002-06-14,4.2013
2002-06-15,3.1085
2002-06-16,2.9837
2002-06-17,2.5602
2002-06-18,2.7971
2002-06-19,2.2016
2002-06-20,2.3657
2002-06-21,3.1335
2002-06-22,3.0106
2002-06-23,3.0333
2002-06-24,3.0696
2002-06-25,2.6789
2002-06-26,2.7119
2002-06-27,2.76
2002-06-28,2.4947
2002-06-29,2.515
2002-06-30,2.9242
2002-07-01,3.8086
2002-07-02,3.8334
2002-07-03,3.2303
2002-07-04,2.8668
2002-07-05,3.1553
2002-07-06,3.1476
2002-07-07,3.365
2002-07-08,3.2441
2002-07-09,2.9768
2002-07-10,3.1005
2002-07-11,3.096
2002-07-12,2.5049
2002-07-13,5.4394
2002-07-14,7.1656
2002-07-15,4.407
2002-07-16,2.867
2002-07-17,2.914
2002-07-18,2.8678
2002-07-19,2.5563
2002-07-20,2.3922
2002-07-21,2.5105
2002-07-22,1.97
2002-07-23,1.7571
2002-07-24,2.0357
2002-07-25,1.93
2002-07-26,2.1845
2002-07-27,1.8791
2002-07-28,2.6987
2002-07-29,1.9529
2002-07-30,2.2829
2002-07-31,12.887
2002-08-01,20.4268
2002-08-02,4.121
2002-08-03,3.1198
2002-08-04,3.1309
2002-08-05,2.9633
2002-08-06,3.2947
2002-08-07,2.4393
2002-08-08,3.2729
2002-08-09,2.647
2002-08-10,7.8733
2002-08-11,3.8848
2002-08-12,2.97
2002-08-13,3.3407
2002-08-14,3.1483
2002-08-15,4.8114
2002-08-16,7.5398
2002-08-17,4.0023
2002-08-18,3.5179
2002-08-19,4.1242
2002-08-20,3.9751
2002-08-21,3.4491
2002-08-22,58.4661
2002-08-23,8.5568
2002-08-24,7.6962
2002-08-25,10.1044
2002-08-26,10.7994
2002-08-27,22.5113
2002-08-28,17.3976
2002-08-29,5.6814
2002-08-30,5.1697
2002-08-31,8.2058
2002-09-01,6.622
2002-09-02,6.219
2002-09-03,7.6694
2002-09-04,11.3112
2002-09-05,6.1545
2002-09-06,7.6522
2002-09-07,5.9785
2002-09-08,5.717
2002-09-09,8.1496
2002-09-10,5.5335
2002-09-11,5.7784
2002-09-12,4.0446
2002-09-13,4.2525
2002-09-14,21.8017
2002-09-15,12.0284
2002-09-16,6.0813
2002-09-17,14.371
2002-09-18,7.1941
2002-09-19,6.2379
2002-09-20,4.1924
2002-09-21,5.4216
2002-09-22,4.7534
2002-09-23,5.2824
2002-09-24,7.9242
2002-09-25,4.3468
2002-09-26,2.6224
2002-09-27,2.4858
2002-09-28,3.4386
2002-09-29,3.1286
2002-09-30,7.0151
2002-10-01,3.7763
2002-10-02,4.6067
2002-10-03,2.4984
2002-10-04,2.0845
2002-10-05,3.0144
2002-10-06,3.5674
2002-10-07,2.9811
2002-10-08,2.6028
2002-10-09,165.3658
2002-10-10,98.3826
2002-10-11,38.7243
2002-10-12,23.4119
2002-10-13,14.1613
2002-10-14,11.4365
2002-10-15,7.1833
2002-10-16,9.3587
2002-10-17,6.0839
2002-10-18,5.678
2002-10-19,5.1077
2002-10-20,4.6666
2002-10-21,4.5537
2002-10-22,5.9602
2002-10-23,4.5129
2002-10-24,4.0281
2002-10-25,3.9952
2002-10-26,5.4236
2002-10-27,4.0153
2002-10-28,4.9763
2002-10-29,3.9891
2002-10-30,4.0344
2002-10-31,3.238
2002-11-01,3.526
2002-11-02,3.9182
2002-11-03,3.5991
2002-11-04,3.669
2002-11-05,2.9304
2002-11-06,3.6598
2002-11-07,6.6435
2002-11-08,3.1073
2002-11-09,3.5542
2002-11-10,3.7081
2002-11-11,3.9952
2002-11-12,3.7413
2002-11-13,3.8472
2002-11-14,4.8749
2002-11-15,7.4035
2002-11-16,6.3376
2002-11-17,5.9808
2002-11-18,3.8039
2002-11-19,4.0042
2002-11-20,12.4989
2002-11-21,11.7017
2002-11-22,8.1176
2002-11-23,8.3125
2002-11-24,25.382
2002-11-25,32.1452
2002-11-26,27.1361
2002-11-27,21.2966
2002-11-28,14.385
2002-11-29,12.5118
2002-11-30,10.375
2002-12-01,8.5302
2002-12-02,8.8931
2002-12-03,5.4049
2002-12-04,6.2609
2002-12-05,6.9501
2002-12-06,5.434
2002-12-07,5.4923
2002-12-08,5.216
2002-12-09,4.5703
2002-12-10,91.6637
2002-12-11,51.573
2002-12-12,32.9704
2002-12-13,24.0967
2002-12-14,17.3923
2002-12-15,13.7548
2002-12-16,12.8385
2002-12-17,11.3753
2002-12-18,11.3684
2002-12-19,9.4368
2002-12-20,9.2757
2002-12-21,8.4101
2002-12-22,7.5703
2002-12-23,7.1107
2002-12-24,8.0465
2002-12-25,7.026
2002-12-26,7.8869
2002-12-27,6.9418
2002-12-28,7.8333
2002-12-29,6.7092
2002-12-30,5.9908
2002-12-31,6.8176
2003-01-01,6.42
2003-01-02,6.0552
2003-01-03,5.8618
2003-01-04,5.3072
2003-01-05,5.3637
2003-01-06,17.9521
2003-01-07,10.1399
2003-01-08,7.5988
2003-01-09,7.0541
2003-01-10,7.3638
2003-01-11,6.1568
2003-01-12,6.4277
2003-01-13,5.4395
2003-01-14,5.4344
2003-01-15,5.3953
2003-01-16,5.6728
2003-01-17,4.9647
2003-01-18,6.3276
2003-01-19,5.215
2003-01-20,7.0778
2003-01-21,7.67
2003-01-22,7.2271
2003-01-23,5.6007
2003-01-24,7.0075
2003-01-25,7.0286
2003-01-26,5.2939
2003-01-27,4.91
2003-01-28,5.3103
