Date,Flow
2008-05-06,0.5032
2008-05-07,0.4665
2008-05-08,0.4985
2008-05-09,0.9219
2008-05-10,1.4581
2008-05-11,4.426
2008-05-12,3.2808
2008-05-13,2.2182
2008-05-14,1.7814
2008-05-15,1.5247
2008-05-16,1.4812
2008-05-17,1.2268
2008-05-18,1.6033
2008-05-19,1.3109
2008-05-20,1.1156
2008-05-21,0.9454
2008-05-22,0.9766
2008-05-23,0.9867
2008-05-24,1.018
2008-05-25,1.5141
2008-05-26,3.7984
2008-05-27,3.2439
2008-05-28,2.2144
2008-05-29,1.8454
2008-05-30,1.7805
2008-05-31,1.8486
2008-06-01,2.2124
2008-06-02,2.3731
2008-06-03,2.3983
2008-06-04,2.8452
2008-06-05,4.0517
2008-06-06,6.918
2008-06-07,4.5896
2008-06-08,4.5206
2008-06-09,3.6802
2008-06-10,2.1265
2008-06-11,1.5967
2008-06-12,1.826
2008-06-13,2.5596
2008-06-14,5.4583
2008-06-15,3.7929
2008-06-16,3.1493
2008-06-17,3.3242
2008-06-18,3.027
2008-06-19,2.852097222
2008-06-20,2.6745
2008-06-21,2.1769
2008-06-22,1.6343
2008-06-23,1.839
2008-06-24,2.8964
2008-06-25,2.2348
2008-06-26,1.6926
2008-06-27,2.3644
2008-06-28,2.629
2008-06-29,4.1467
2008-06-30,4.3086
2008-07-01,5.9437
2008-07-02,5.2612
2008-07-03,4.8446
2008-07-04,4.8393
2008-07-05,4.612
2008-07-06,4.5283
2008-07-07,5.307
2008-07-08,4.1352
2008-07-09,4.006
2008-07-10,3.806
2008-07-11,5.1498
2008-07-12,5.3183
2008-07-13,5.6963
2008-07-14,3.5949
2008-07-15,3.2634
2008-07-16,2.8156
2008-07-17,2.7685
2008-07-18,3.8506
2008-07-19,4.5332
2008-07-20,4.4486
2008-07-21,4.6782
2008-07-22,4.2636
2008-07-23,4.067
2008-07-24,3.9932
2008-07-25,4.7714
2008-07-26,5.3995
2008-07-27,5.5388
2008-07-28,5.6036
2008-07-29,5.9434
2008-07-30,5.1841
2008-07-31,5.3156
2008-08-01,5.4
2008-08-02,5.6944
2008-08-03,5.8082
2008-08-04,5.697
2008-08-05,5.4885
2008-08-06,5.6063
2008-08-07,5.552638889
2008-08-08,5.642097222
2008-08-09,5.703777778
2008-08-10,5.793888889
2008-08-11,5.824571429
2008-08-12,5.855333333
2008-08-13,5.712305556
2008-08-14,5.692055556
2008-08-15,5.996
2008-08-16,6.230888889
2008-08-17,6.656555556
2008-08-18,6.057027778
2008-08-19,5.792847222
2008-08-20,5.532045139
2008-08-21,5.163375
2008-08-22,5.571614583
2008-08-23,5.521104167
2008-08-24,4.9929375
2008-08-25,4.496239583
2008-08-26,4.187791667
2008-08-27,3.878341463
2008-08-28,3.134913194
2008-08-29,2.536069444
2008-08-30,3.71946875
2008-08-31,4.741125
2008-09-01,5.279232639
2008-09-02,4.0324375
2008-09-03,3.35578125
2008-09-04,2.911305556
2008-09-05,2.905618056
2008-09-06,2.957486111
2008-09-07,2.942805556
2008-09-08,2.894972222
2008-09-09,4.725746528
2008-09-10,5.528659722
2008-09-11,5.5006875
2008-09-12,4.7908125
2008-09-13,5.439798611
2008-09-14,5.0998125
2008-09-15,5.0634375
2008-09-16,3.960277778
2008-09-17,3.230583333
2008-09-18,3.261670139
2008-09-19,3.817666667
2008-09-20,3.782052083
2008-09-21,3.661375
2008-09-22,3.361517361
2008-09-23,3.148722222
2008-09-24,3.214920139
2008-09-25,2.765888889
2008-09-26,3.23
2008-09-27,3.23
2008-09-28,3.23
2008-09-29,2.932458333
2008-09-30,2.786
2008-10-01,2.786
2008-10-02,2.770930556
2008-10-03,2.821288194
