Date,Flow
2018-10-22,0.1499375
2018-10-23,0.140864583
2018-10-24,0.136947917
2018-10-25,0.126715764
2018-10-26,0.240812731
2018-10-27,0.331800347
2018-10-28,0.565143148
2018-10-29,0.560043009
2018-10-30,0.458824259
2018-10-31,4.080622245
2018-11-01,4.082476424
2018-11-02,1.96368316
2018-11-03,1.066003588
2018-11-04,0.831460428
2018-11-05,0.942386563
2018-11-06,1.963649074
2018-11-07,1.115690938
2018-11-08,0.888949664
2018-11-09,1.027091782
2018-11-10,0.931053565
2018-11-11,0.800470231
2018-11-12,0.689720023
2018-11-13,0.598917488
2018-11-14,0.537906771
2018-11-15,0.549145313
2018-11-16,0.512844456
2018-11-17,0.509197072
2018-11-18,0.527625428
2018-11-19,0.541207512
2018-11-20,0.636985498
2018-11-21,0.89607412
2018-11-22,0.796105486
2018-11-23,0.759624896
2018-11-24,0.71360485
2018-11-25,0.660052928
2018-11-26,0.600667199
2018-11-27,0.541115289
2018-11-28,0.493687951
2018-11-29,0.452885694
2018-11-30,0.420687986
2018-12-01,0.389656644
2018-12-02,0.361875208
2018-12-03,0.33954191
2018-12-04,0.31991691
2018-12-05,0.299698113
2018-12-06,0.284135579
2018-12-07,0.269854352
2018-12-08,0.256937616
2018-12-09,0.248343819
2018-12-10,0.238760532
2018-12-11,0.229187604
2018-12-12,0.222770949
2018-12-13,0.221208218
2018-12-14,0.207510706
2018-12-15,0.198197951
2018-12-16,0.201458194
2018-12-17,0.197041875
2018-12-18,0.188343854
2018-12-19,0.182416771
2018-12-20,0.178385417
2018-12-21,0.172187431
2018-12-22,0.166968981
2018-12-23,0.162156285
2018-12-24,0.159062465
2018-12-25,0.154281354
2018-12-26,0.151031285
2018-12-27,0.147270833
2018-12-28,0.146770833
2018-12-29,0.144322917
2018-12-30,0.14253147
2018-12-31,0.137458275
2019-01-01,0.134
2019-01-02,0.1326
2019-01-03,0.1278
2019-01-04,0.1261
2019-01-05,0.1245
2019-01-06,0.1194
2019-01-07,0.1171
2019-01-08,0.1158
2019-01-09,0.1149
2019-01-10,0.1095
2019-01-11,0.1105
2019-01-12,0.1079
2019-01-13,0.108
2019-01-14,0.1085
2019-01-15,0.1063
2019-01-16,0.1057
2019-01-17,0.1032
2019-01-18,0.1034
2019-01-19,0.1006
2019-01-20,0.0993
2019-01-21,0.0995
2019-01-22,0.0961
2019-01-23,0.0993
2019-01-24,0.1018
2019-01-25,0.0955
2019-01-26,0.0984
2019-01-27,0.0963
2019-01-28,0.0953
2019-01-29,0.0982
2019-01-30,0.0945
2019-01-31,0.0929
2019-02-01,0.1161
2019-02-02,0.1195
2019-02-03,0.1041
2019-02-04,0.0978
2019-02-05,0.0932
2019-02-06,0.0893
2019-02-07,0.0864
2019-02-08,0.0835
2019-02-09,0.0806
2019-02-10,0.0776
2019-02-11,0.0747
2019-02-12,0.0721
2019-02-13,0.0709
2019-02-14,0.07
2019-02-15,0.0692
2019-02-16,0.0684
2019-02-17,0.0676
2019-02-18,0.0668
2019-02-19,0.066
2019-02-20,0.0653
2019-02-21,0.0645
2019-02-22,0.0637
2019-02-23,0.0629
2019-02-24,0.0621
2019-02-25,0.0613
2019-02-26,0.0605
2019-02-27,0.0598
2019-02-28,0.059
2019-03-01,0.0582
2019-03-02,0.0574
2019-03-03,0.0566
2019-03-04,0.0558
2019-03-05,0.055
2019-03-06,0.0537
2019-03-07,0.0778
2019-03-08,0.0641
2019-03-09,0.0607
2019-03-10,0.059
2019-03-11,0.0574
2019-03-12,0.0557
2019-03-13,0.054
2019-03-14,0.0523
2019-03-15,0.0507
2019-03-16,0.049
2019-03-17,0.0476
2019-03-18,0.0491
2019-03-19,0.0449
2019-03-20,0.0415
2019-03-21,0.0412
2019-03-22,0.0412
2019-03-23,0.0412
2019-03-24,0.0412
2019-03-25,0.0411
2019-03-26,0.0426
2019-03-27,0.0425
2019-03-28,0.0442
2019-03-29,0.0437
2019-03-30,0.0438
2019-03-31,0.0441
2019-04-01,0.0406
2019-04-02,0.0405
2019-04-03,0.0605
2019-04-04,0.0489
2019-04-05,0.0493
2019-04-06,0.1662
2019-04-07,0.0877
2019-04-08,0.073
2019-04-09,0.1212
2019-04-10,0.1179
2019-04-11,0.0905
2019-04-12,0.0787
2019-04-13,0.0713
2019-04-14,0.0662
2019-04-15,0.0636
2019-04-16,0.0612
2019-04-17,0.0587
2019-04-18,0.0564
2019-04-19,0.0537
2019-04-20,0.0545
2019-04-21,0.0834
2019-04-22,0.063
2019-04-23,0.058
2019-04-24,0.0619
2019-04-25,0.0888
2019-04-26,0.1097
2019-04-27,0.0868
2019-04-28,0.0778
2019-04-29,0.0682
2019-04-30,0.0638
2019-05-01,0.0586
2019-05-02,0.1566
2019-05-03,0.5648
2019-05-04,0.5093
2019-05-05,0.297
2019-05-06,0.2226
2019-05-07,0.183
2019-05-08,0.1576
2019-05-09,0.142
2019-05-10,0.1255
2019-05-11,0.1154
2019-05-12,0.1065
2019-05-13,0.0969
2019-05-14,0.0911
2019-05-15,0.0856
2019-05-16,0.0889
2019-05-17,0.0921
2019-05-18,0.09
2019-05-19,0.0815
2019-05-20,0.0791
2019-05-21,0.0718
2019-05-22,0.0662
2019-05-23,0.0614
2019-05-24,0.0744
2019-05-25,0.081
2019-05-26,0.0678
2019-05-27,0.0588
2019-05-28,0.0554
2019-05-29,0.0524
2019-05-30,0.0501
2019-05-31,0.0468
2019-06-01,0.0436
2019-06-02,0.0401
2019-06-03,0.0412
2019-06-04,0.0402
2019-06-05,0.0394
2019-06-06,0.0394
2019-06-07,0.0381
2019-06-08,0.0369
2019-06-09,0.0345
2019-06-10,0.0328
2019-06-11,0.0472
2019-06-12,0.0737
2019-06-13,0.077628143
2019-06-14,0.072645836
2019-06-15,0.071832418
2019-06-16,0.070359014
2019-06-17,0.069335714
2019-06-18,0.067938872
2019-06-19,0.068135418
2019-06-20,0.066687502
2019-06-21,0.071359374
2019-06-22,0.079484373
2019-06-23,0.073530905
2019-06-24,0.067395829
2019-06-25,0.063786454
2019-06-26,0.062220298
2019-06-27,0.05995379
2019-06-28,0.058255207
2019-06-29,0.057177082
2019-06-30,0.055614583
2019-07-01,0.05730851
2019-07-02,0.059515625
2019-07-03,0.063447915
2019-07-04,0.06391146
2019-07-05,0.063609377
2019-07-06,0.062541664
2019-07-07,0.061645832
2019-07-08,0.06278646
2019-07-09,0.097973958
2019-07-10,0.08511553
2019-07-11,0.088281251
2019-07-12,0.096763037
2019-07-13,0.094195947
2019-07-14,0.098979168
2019-07-15,0.100447915
2019-07-16,0.103237562
2019-07-17,0.114319153
2019-07-18,0.122414283
2019-07-19,0.109221235
2019-07-20,0.106344447
2019-07-21,0.101767838
2019-07-22,0.096262842
2019-07-23,0.096041776
2019-07-24,0.097313486
2019-07-25,0.090461753
2019-07-26,0.08617349
2019-07-27,0.083342426
2019-07-28,0.080516294
2019-07-29,0.077740915
2019-07-30,0.074978895
2019-07-31,0.072216883
2019-08-01,0.069454871
2019-08-02,0.066798873
2019-08-03,0.065041609
2019-08-04,0.063488565
2019-08-05,0.061935525
2019-08-06,0.060385056
2019-08-07,0.058931895
2019-08-08,0.057528324
2019-08-09,0.056124754
2019-08-10,0.054721184
2019-08-11,0.053560853
2019-08-12,0.052765653
2019-08-13,0.051974051
2019-08-14,0.051182453
2019-08-15,0.050390854
2019-08-16,0.049599256
2019-08-17,0.048997618
2019-08-18,0.049022265
2019-08-19,0.049096219
2019-08-20,0.049170174
2019-08-21,0.049244128
2019-08-22,0.049318083
2019-08-23,0.049392037
2019-08-24,0.049465992
2019-08-25,0.049539946
2019-08-26,0.0496139
2019-08-27,0.049687855
2019-08-28,0.049761809
2019-08-29,0.049835764
2019-08-30,0.049909718
2019-08-31,0.049983673
2019-09-01,0.025093819
2019-09-02,0.023218727
2019-09-03,0.019781273
2019-09-04,0.0198125
2019-09-05,0.022333333
2019-09-06,0.029447731
2019-09-07,0.034312546
2019-09-08,0.029739606
2019-09-09,0.026895833
2019-09-10,0.040104063
2019-09-11,0.050479144
2019-09-12,0.040093773
2019-09-13,0.035885394
2019-09-14,0.028270961
2019-09-15,0.028791597
2019-09-16,0.03370838
2019-09-17,0.031062569
2019-09-18,0.023885347
2019-09-19,0.031145752
2019-09-20,0.032406285
2019-09-21,0.031812465
2019-09-22,0.031572951
2019-09-23,0.027416632
2019-09-24,0.036010417
2019-09-25,0.033947894
2019-09-26,0.0404375
2019-09-27,0.042781204
2019-09-28,0.036572917
2019-09-29,0.035916736
2019-09-30,0.029395868
2019-10-01,0.035796873
2019-10-02,0.027348958
2019-10-03,0.017999999
2019-10-04,0.018890625
2019-10-05,0.020015625
2019-10-06,0.019505208
2019-10-07,0.01764323
2019-10-08,0.021085938
2019-10-09,0.0250625
2019-10-10,0.028770832
2019-10-11,0.029104166
2019-10-12,0.026197916
2019-10-13,0.028322916
2019-10-14,0.035817709
2019-10-15,0.038468752
2019-10-16,0.037645832
2019-10-17,0.039447915
2019-10-18,0.043812498
2019-10-19,0.042843748
2019-10-20,0.085062496
2019-10-21,0.074749999
2019-10-22,0.090499997
2019-10-23,0.298958331
2019-10-24,0.23322916
2019-10-25,0.120708331
2019-10-26,0.081348956
2019-10-27,0.036375001
2019-10-28,0.025979167
2019-10-29,0.031437501
2019-10-30,0.043328125
2019-10-31,0.065317705
2019-11-01,0.058328126
2019-11-02,0.072164066
2019-11-03,0.094497398
2019-11-04,0.104010418
2019-11-05,0.102671877
2019-11-06,0.091848962
2019-11-07,0.077932291
2019-11-08,0.088052087
2019-11-09,0.084322914
2019-11-10,0.081291668
2019-11-11,0.080348961
2019-11-12,0.080380209
2019-11-13,0.074916668
2019-11-14,0.072354168
2019-11-15,0.081625
2019-11-16,0.077333331
2019-11-17,0.07479167
2019-11-18,0.053744793
2019-11-19,0.029416667
2019-11-20,0.027932292
2019-11-21,0.026250001
2019-11-22,0.049609374
2019-11-23,0.870895803
2019-11-24,0.279937506
2019-11-25,0.177078128
2019-11-26,0.131697923
2019-11-27,0.103239581
2019-11-28,0.08636979
2019-11-29,0.07465104
2019-11-30,0.06528125
2019-12-01,0.059541669
2019-12-02,0.055322919
2019-12-03,0.051489584
2019-12-04,0.048333332
2019-12-05,0.056265626
2019-12-06,0.056203127
2019-12-07,0.051031251
2019-12-08,0.049098957
2019-12-09,0.045302082
2019-12-10,0.043000001
2019-12-11,0.040588543
2019-12-12,0.040036459
2019-12-13,0.037614584
2019-12-14,0.037260417
2019-12-15,0.036052082
2019-12-16,0.034197915
2019-12-17,0.032364585
2019-12-18,0.031531248
2019-12-19,0.02896875
2019-12-20,3.501421928
2019-12-21,1.941770792
2019-12-22,1.729557276
2019-12-23,0.742572904
2019-12-24,0.510078132
2019-12-25,0.393322915
2019-12-26,0.323369801
2019-12-27,0.274687499
2019-12-28,0.241265625
2019-12-29,0.213703126
2019-12-30,0.192078128
2019-12-31,0.175734371
2020-01-01,0.164114618
2020-01-02,0.154291759
2020-01-03,0.142510613
2020-01-04,0.133479236
2020-01-05,0.125010509
2020-01-06,0.118510475
2020-01-07,0.112333449
2020-01-08,0.105135868
2020-01-09,0.101645475
2020-01-10,0.099354225
2020-01-11,0.091000058
2020-01-12,0.088135521
2020-01-13,0.085635197
2020-01-14,0.082864884
2020-01-15,0.080062419
2020-01-16,0.077135556
2020-01-17,0.07378125
2020-01-18,0.071052083
2020-01-19,0.069343773
2020-01-20,0.064937546
2020-01-21,0.121862257
2020-01-22,8.113821481
2020-01-23,9.261639676
2020-01-24,2.981507431
2020-01-25,1.347304259
2020-01-26,0.860013275
2020-01-27,0.684251424
2020-01-28,0.57194912
2020-01-29,0.485396609
2020-01-30,0.423063125
2020-01-31,0.372271389
2020-02-01,0.327750845
2020-02-02,0.288718831
2020-02-03,0.261239769
2020-02-04,0.243281285
2020-02-05,0.223448241
2020-02-06,0.208604456
2020-02-07,0.193312604
2020-02-08,0.178333576
2020-02-09,0.166291759
2020-02-10,0.159458368
2020-02-11,0.147083507
2020-02-12,0.136895926
2020-02-13,0.131395891
2020-02-14,0.123458426
2020-02-15,0.118343785
2020-02-16,0.112729248
2020-02-17,0.107448009
2020-02-18,0.099500058
2020-02-19,0.096229167
2020-02-20,0.094177083
2020-02-21,0.091062639
2020-02-22,0.086635359
2020-02-23,0.083479248
2020-02-24,0.079656308
2020-02-25,0.072989606
2020-02-26,0.070999977
2020-02-27,0.068448021
2020-02-28,0.061354167
2020-02-29,0.056271609
2020-03-01,0.037333333
2020-03-02,0.067654826
2020-03-03,0.049241007
2020-03-04,0.047186563
2020-03-05,0.054375139
2020-03-06,0.038115382
2020-03-07,0.043093021
2020-03-08,0.035250729
2020-03-09,0.011552083
2020-03-10,0.0186875
2020-03-11,0.0130625
2020-03-12,0.012875
2020-03-13,0.005375
2020-03-14,0.015291134
2020-03-15,0.018354699
2020-03-16,0.01001941
2020-03-17,0.07573059
2020-03-18,0.03208265
2020-03-19,0.033677766
2020-03-20,0.012833333
2020-03-21,0.0085625
2020-03-22,0.011864583
2020-03-23,0.002
2020-03-24,0.006364583
2020-03-25,0.0039375
2020-03-26,0.010989583
2020-03-27,0.009208333
2020-03-28,0.002395833
2020-03-29,0.00871875
2020-03-30,0.002
2020-03-31,0.005520833
2020-04-01,0.063644734
2020-04-02,0.1123225
2020-04-03,0.097416991
2020-04-04,0.047678275
2020-04-05,0.031114583
2020-04-06,0.016197917
2020-04-07,0.00725
2020-04-08,0.022989583
2020-04-09,0.027697257
2020-04-10,0.033614664
2020-04-11,0.035489583
2020-04-12,0.039760532
2020-04-13,0.079988715
2020-04-14,0.049542037
2020-04-15,0.048667627
2020-04-16,0.027134641
2020-04-17,0.037604942
2020-04-18,0.021604167
2020-04-19,0.085373322
2020-04-20,0.172421539
2020-04-21,0.472229317
2020-04-22,0.50761669
2020-04-23,0.400415799
2020-04-24,0.304563981
2020-04-25,0.232306435
2020-04-26,0.172
2020-04-27,0.103291667
2020-04-28,0.08271875
2020-04-29,0.109010417
2020-04-30,0.04228125
2020-05-01,0.039625
2020-05-02,0.029979167
2020-05-03,0.02483191
2020-05-04,0.02582434
2020-05-05,0.039634167
2020-05-06,0.061916875
2020-05-07,0.058250023
2020-05-08,0.058572998
2020-05-09,0.074260417
2020-05-10,1.875861227
2020-05-11,1.578295197
2020-05-12,0.346292431
2020-05-13,0.301337778
2020-05-14,0.131047639
2020-05-15,0.290885417
2020-05-16,2.697057824
2020-05-17,1.972442176
2020-05-18,0.780019572
2020-05-19,0.649430162
2020-05-20,0.398533218
2020-05-21,0.17634478
2020-05-22,0.274698947
2020-05-23,0.239771505
2020-05-24,0.286385706
2020-05-25,0.23547956
2020-05-26,0.161646296
2020-05-27,0.175770903
2020-05-28,0.146979387
2020-05-29,0.192926331
2020-05-30,0.154701134
2020-05-31,0.089685243
2020-06-01,0.443167998
2020-06-02,0.415578924
2020-06-03,0.167911586
2020-06-04,0.2790625
2020-06-05,0.402711528
2020-06-06,0.390382222
2020-06-07,1.612928449
2020-06-08,4.001172037
2020-06-09,1.724387454
2020-06-10,0.742362431
2020-06-11,0.62984375
2020-06-12,0.870291667
2020-06-13,0.275427083
2020-06-14,0.32353125
2020-06-15,0.243704545
2020-06-16,0.436818182
2020-06-17,0.2205
2020-06-18,0.16759375
2020-06-19,0.176072917
2020-06-20,0.19571875
2020-06-21,0.2528125
2020-06-22,0.317
