Date,Flow
2012-09-02,0.530625
2012-09-03,0.228524
2012-09-04,0.096201
2012-09-05,0.177365
2012-09-06,0.276552
2012-09-07,0.247722
2012-09-08,0.208257
2012-09-09,0.195951
2012-09-10,0.23966
2012-09-11,0.243431
2012-09-12,0.298622
2012-09-13,0.229375
2012-09-14,0.348628
2012-09-15,0.271559
2012-09-16,0.121892
2012-09-17,0.207635
2012-09-18,0.216306
2012-09-19,0.118198
2012-09-20,0.46951
2012-09-21,0.517184
2012-09-22,0.442896
2012-09-23,0.423368
2012-09-24,0.384493
2012-09-25,0.159899
2012-09-26,0.166299
2012-09-27,0.2325
2012-09-28,0.13766
2012-09-29,0.405191
2012-09-30,0.352066
2012-10-01,0.331465
2012-10-02,0.351622
2012-10-03,0.255701
2012-10-04,0.305823
2012-10-05,0.375226
2012-10-06,0.390163
2012-10-07,0.43216
2012-10-08,0.408483
2012-10-09,0.258049
2012-10-10,0.098882
2012-10-11,0.233601
2012-10-12,0.057438
2012-10-13,0.015312
2012-10-14,0.148667
2012-10-15,0.489483
2012-10-16,0.604
2012-10-17,0.433785
2012-10-18,0.328389
2012-10-19,0.564823
2012-10-20,0.489569
2012-10-21,1.164795
2012-10-22,0.657561
2012-10-23,0.47199
2012-10-24,0.420899
2012-10-25,0.380247
2012-10-26,0.658997
2012-10-27,0.511861
2012-10-28,0.487167
2012-10-29,0.618094
2012-10-30,0.597267
2012-10-31,4.833535
2012-11-01,2.27841
2012-11-02,1.321632
2012-11-03,0.998979
2012-11-04,0.835431
2012-11-05,0.758646
2012-11-06,0.681642
2012-11-07,0.611458
2012-11-08,0.448483
2012-11-09,0.427628
2012-11-10,0.423122
2012-11-11,0.557462
2012-11-12,0.62117
2012-11-13,0.769185
2012-11-14,0.796693
2012-11-15,0.249135
2012-11-16,0.0
2012-11-17,0.647014
2012-11-18,1.144434
2012-11-19,0.935882
2012-11-20,0.808767
2012-11-21,0.583359
2012-11-22,0.39566
2012-11-23,0.087087
2012-11-24,0.0
2012-11-25,0.009066
2012-11-26,0.100517
2012-11-27,1.109865
2012-11-28,0.865278
2012-11-29,0.636649
2012-11-30,0.730146
2012-12-01,0.890375
2012-12-02,0.785472
2012-12-03,0.737462
2012-12-04,0.650111
2012-12-05,0.409295
2012-12-06,0.476017
2012-12-07,0.588878
2012-12-08,0.146274
2012-12-09,0.869542
2012-12-10,0.636257
2012-12-11,0.392965
2012-12-12,0.290476
2012-12-13,0.215333
2012-12-14,0.010806
2012-12-15,0.022899
2012-12-16,0.164108
2012-12-17,0.083351
2012-12-18,0.040747
2012-12-19,0.309733
2012-12-20,0.37799
2012-12-21,0.392156
2012-12-22,0.44975
2012-12-23,0.45499
2012-12-24,0.403997
2012-12-25,0.426542
2012-12-26,0.244792
2012-12-27,0.39749
2012-12-28,0.46467
2012-12-29,0.409927
2012-12-30,0.254059
2012-12-31,0.394969
2013-01-01,0.434174
2013-01-02,0.390233
2013-01-03,0.079528
2013-01-04,0.0
2013-01-05,0.052583
2013-01-06,0.001278
2013-01-07,0.0
2013-01-08,0.0
2013-01-09,0.0
2013-01-10,0.255394
2013-01-11,0.088774
2013-01-12,0.0
2013-01-13,0.15949
2013-01-14,0.352111
2013-01-15,0.231472
2013-01-16,0.029667
2013-01-17,0.079118
2013-01-18,0.266722
2013-01-19,0.278007
2013-01-20,0.20301
2013-01-21,0.000163
2013-01-22,0.371178
2013-01-23,0.116031
2013-01-24,0.045003
2013-01-25,0.28659
2013-01-26,0.32133
2013-01-27,0.294771
2013-01-28,0.127125
2013-01-29,0.137264
2013-01-30,0.220771
2013-01-31,0.259503
2013-02-01,0.293556
2013-02-02,0.123809
2013-02-03,0.0
2013-02-04,0.396365
2013-02-05,0.306444
2013-02-06,0.565326
2013-02-07,0.047149
2013-02-08,0.200271
2013-02-09,0.214958
2013-02-10,0.251677
2013-02-11,0.318455
2013-02-12,0.192306
2013-02-13,0.200684
2013-02-14,0.195757
2013-02-15,0.178965
2013-02-16,0.140944
2013-02-17,0.129354
2013-02-18,0.161243
2013-02-19,0.225354
2013-02-20,0.265795
2013-02-21,0.309101
2013-02-22,0.385812
2013-02-23,0.217323
2013-02-24,0.208878
2013-02-25,0.238137
2013-02-26,0.240247
2013-02-27,0.265292
2013-02-28,0.263726
2013-03-01,0.530617
2013-03-02,0.351569
2013-03-03,0.295208
2013-03-04,0.301569
2013-03-05,1.34576
2013-03-06,28.857583
2013-03-07,19.806188
2013-03-08,9.482038
2013-03-09,8.794115
2013-03-10,8.489688
2013-03-11,8.266038
2013-03-12,11.103562
2013-03-13,5.88916
2013-03-14,2.90274
2013-03-15,2.982014
2013-03-16,2.778149
2013-03-17,2.550927
2013-03-18,2.590993
2013-03-19,2.507854
2013-03-20,2.482549
2013-03-21,2.579181
2013-03-22,3.414399
2013-03-23,4.293003
2013-03-24,4.367507
2013-03-25,3.955355
2013-03-26,1.491167
2013-03-27,2.420003
2013-03-28,2.296028
2013-03-29,2.2495
2013-03-30,2.257997
2013-03-31,4.175142
2013-04-01,3.301997
2013-04-02,4.337753
2013-04-03,2.676479
2013-04-04,3.654146
2013-04-05,4.417399
2013-04-06,4.239243
2013-04-07,4.107656
2013-04-08,4.01559
2013-04-09,3.959531
2013-04-10,3.885583
2013-04-11,3.844549
2013-04-12,3.523205
2013-04-13,3.23009
2013-04-14,3.200396
2013-04-15,3.148017
2013-04-16,3.130767
2013-04-17,2.577206
2013-04-18,2.220062
2013-04-19,2.143521
2013-04-20,2.105184
2013-04-21,2.157844
2013-04-22,1.616882
2013-04-23,0.441521
2013-04-24,0.398924
2013-04-25,0.399441
2013-04-26,0.404611
2013-04-27,0.506431
2013-04-28,0.484212
2013-04-29,2.680958
2013-04-30,4.739896
2013-05-01,4.71749
2013-05-02,4.706688
2013-05-03,4.677205
2013-05-04,4.651076
2013-05-05,4.622274
2013-05-06,4.608818
2013-05-07,4.418597
2013-05-08,3.162684
2013-05-09,3.140111
2013-05-10,3.095094
2013-05-11,2.459878
2013-05-12,2.481753
2013-05-13,2.384049
2013-05-14,2.036052
2013-05-15,2.074375
2013-05-16,2.053688
2013-05-17,2.029132
2013-05-18,2.315705
2013-05-19,2.824653
2013-05-20,4.22825
2013-05-21,7.100566
2013-05-22,5.474177
2013-05-23,5.009438
2013-05-24,5.177719
2013-05-25,4.469934
2013-05-26,2.393188
2013-05-27,2.338094
2013-05-28,2.408979
2013-05-29,4.019983
2013-05-30,5.007236
2013-05-31,4.972316
2013-06-01,4.907993
2013-06-02,4.893656
2013-06-03,4.6905
2013-06-04,2.777396
2013-06-05,2.092705
2013-06-06,2.057792
2013-06-07,1.980674
2013-06-08,2.417448
2013-06-09,2.326455
2013-06-10,2.262375
2013-06-11,2.235319
2013-06-12,2.220226
2013-06-13,2.206365
2013-06-14,2.228267
2013-06-21,0.143822
2013-06-22,0.0
2013-06-23,0.0
2013-06-24,0.0
2013-06-25,0.211132
2013-06-26,0.57717
2013-06-27,0.353181
2013-06-28,0.304938
2013-06-29,0.231202
2013-06-30,0.246351
2013-07-01,0.352562
2013-07-02,0.144187
2013-07-03,0.116812
2013-07-04,0.242899
2013-07-05,0.112815
2013-07-06,0.151233
2013-07-07,0.171167
2013-07-08,0.354347
2013-07-09,0.361795
2013-07-10,0.321857
2013-07-11,0.375667
2013-07-12,0.335226
2013-07-13,0.497642
2013-07-14,1.074698
2013-07-15,0.153872
2013-07-16,0.122031
2013-07-17,0.080693
2013-07-18,0.053521
2013-07-19,0.927858
2013-07-20,1.613559
2013-07-21,0.066679
2013-07-22,0.160358
2013-07-23,0.454267
2013-07-24,0.028997
2013-07-25,0.023319
2013-07-26,0.003474
2013-07-27,0.055934
2013-07-28,0.119306
2013-07-29,0.34742
2013-07-30,0.371997
2013-07-31,0.493806
2013-08-01,0.351347
2013-08-02,0.061319
2013-08-03,0.0487
2013-08-04,0.084222
2013-08-05,0.061108
2013-08-06,0.001844
2013-08-07,0.002216
2013-08-08,0.082153
2013-08-09,0.001896
2013-08-10,0.013073
2013-08-11,0.009014
2013-08-12,0.07517
2013-08-13,0.176587
2013-08-14,0.075257
2013-08-15,0.084306
2013-08-16,0.089976
2013-08-17,0.082997
2013-08-18,0.002826
2013-08-19,0.125931
2013-08-20,0.046892
2013-08-21,0.0
2013-08-22,0.0
2013-08-23,0.0
2013-08-24,0.236028
2013-08-25,0.145045
2013-08-26,0.102594
2013-08-27,0.476205
2013-08-28,0.134062
2013-08-29,0.080479
2013-08-30,0.153743
2013-08-31,0.024778
2013-09-01,0.04949
2013-09-02,0.043638
2013-09-03,0.052012
2013-09-04,0.140132
2013-09-05,0.165549
2013-09-06,0.058184
2013-09-07,0.314427
2013-09-08,0.632319
2013-09-09,0.03159
2013-09-10,0.028281
2013-09-11,0.004552
2013-09-12,0.102722
2013-09-13,0.572806
2013-09-14,0.463931
2013-09-15,0.631354
2013-09-16,0.523715
2013-09-17,0.40949
2013-09-18,0.280304
2013-09-19,0.006833
2013-09-20,0.10016
2013-09-21,0.261385
2013-09-22,0.129261
2013-09-23,0.251417
2013-09-24,0.215348
2013-09-25,0.248132
2013-09-26,1.141146
2013-09-27,0.530622
2013-09-28,0.461878
2013-09-29,0.466521
2013-09-30,0.475149
2013-10-01,0.460826
2013-10-02,0.423677
2013-10-03,0.390007
2013-10-04,0.53951
2013-10-05,0.597486
2013-10-06,0.504688
2013-10-07,0.500341
2013-10-08,0.537837
2013-10-09,0.523111
2013-10-10,0.565787
2013-10-11,0.552869
2013-10-12,0.640431
2013-10-13,0.653382
2013-10-14,0.637472
2013-10-15,0.102785
2013-10-16,0.584844
2013-10-17,0.032087
2013-10-18,0.472906
2013-10-19,0.176309
2013-10-20,0.166028
2013-10-21,0.247528
2013-10-22,0.204215
2013-10-23,0.094944
2013-10-24,0.061292
2013-10-25,0.361215
2013-10-26,0.38809
2013-10-27,0.261278
2013-10-28,0.067976
2013-10-29,0.0
2013-10-30,0.304993
2013-10-31,0.528833
2013-11-01,0.627184
2013-11-02,0.551844
2013-11-03,0.618785
2013-11-04,0.707299
2013-11-05,0.546344
2013-11-06,0.552267
2013-11-07,0.462153
2013-11-08,0.371708
2013-11-09,0.243104
2013-11-10,0.44283
2013-11-11,0.452417
2013-11-12,0.52009
2013-11-13,0.567517
2013-11-14,0.454316
2013-11-15,0.034076
2013-11-16,0.558497
2013-11-17,0.974705
2013-11-18,4.475733
2013-11-19,2.522767
2013-11-20,1.410378
2013-11-21,1.065021
2013-11-22,0.89291
2013-11-23,0.790274
2013-11-24,0.734701
2013-11-25,0.767146
2013-11-26,0.769462
2013-11-27,0.809844
2013-11-28,0.77792
2013-11-29,0.918233
2013-11-30,1.025601
2013-12-01,1.070382
2013-12-02,0.952635
2013-12-03,0.798066
2013-12-04,0.187038
2013-12-05,0.243972
2013-12-06,1.802326
2013-12-07,1.887024
2013-12-08,1.578625
2013-12-09,0.97367
2013-12-10,0.642823
2013-12-11,0.443677
2013-12-12,0.210774
2013-12-13,0.292403
2013-12-14,0.098618
2013-12-15,0.01775
2013-12-16,0.0
2013-12-17,0.0
2013-12-18,1.4e-05
2013-12-19,0.0
2013-12-20,0.495938
2013-12-21,0.398188
2013-12-22,0.304517
2013-12-23,0.605318
2013-12-24,0.27858
2013-12-25,0.007431
2013-12-26,0.0
2013-12-27,0.0
2013-12-28,0.0
2013-12-29,0.0
2013-12-30,0.0
2013-12-31,0.0
2014-01-01,0.0
2014-01-02,0.0
2014-01-03,0.000868
2014-01-04,0.345844
2014-01-05,0.405517
2014-01-06,0.401441
2014-01-07,0.448406
2014-01-08,0.221229
2014-01-09,0.415324
2014-01-10,0.276014
2014-01-11,0.000375
2014-01-12,0.33459
2014-01-13,0.798163
2014-01-14,0.214003
2014-01-15,0.0
2014-01-16,0.17233
2014-01-17,0.408021
2014-01-18,0.042962
2014-01-19,0.505868
2014-01-20,0.001312
2014-01-21,0.006847
2014-01-22,0.1975
2014-01-23,0.218736
2014-01-24,0.320382
2014-01-25,0.531771
2014-01-26,0.383365
2014-01-27,0.169608
2014-01-28,0.467354
2014-01-29,0.262559
2014-01-30,0.50364
2014-01-31,0.101667
2014-02-01,0.398545
2014-02-02,0.454507
2014-02-03,0.492559
2014-02-04,0.43417
2014-02-05,0.214038
2014-02-06,0.0
2014-02-07,0.392409
2014-02-08,0.632771
2014-02-09,0.570861
2014-02-10,0.516326
2014-02-11,0.091042
2014-02-12,0.0
2014-02-13,0.089747
2014-02-14,0.276538
2014-02-15,0.197802
2014-02-16,0.498441
2014-02-17,0.526583
2014-02-18,0.276951
2014-02-19,0.159722
2014-02-20,0.375885
2014-02-21,0.346715
2014-02-22,0.393448
2014-02-23,0.561191
2014-02-24,0.319899
2014-02-25,0.117969
2014-02-26,0.012785
2014-02-27,0.603885
2014-02-28,0.0
2014-03-01,0.0
2014-03-02,0.0
2014-03-03,0.0
2014-03-04,0.153021
2014-03-05,0.746132
2014-03-06,0.108042
2014-03-07,0.0
2014-03-08,0.000507
2014-03-09,0.0
2014-03-10,0.151642
2014-03-11,0.130069
2014-03-12,0.26633
2014-03-13,0.0
2014-03-14,0.0
2014-03-15,0.0
2014-03-16,0.0
2014-03-17,0.39153
2014-03-18,0.457354
2014-03-19,0.504264
2014-03-20,0.314479
2014-03-21,0.368781
2014-03-22,0.45549
2014-03-23,0.43076
2014-03-24,0.449411
2014-03-25,0.581923
2014-03-26,0.388669
2014-03-27,0.610865
2014-03-28,0.354556
2014-03-29,0.0
2014-03-30,0.0
2014-03-31,0.032049
2014-04-01,0.0
2014-04-02,0.117836
2014-04-03,1.567399
2014-04-04,3.138316
2014-04-05,1.57791
2014-04-06,1.199844
2014-04-07,0.856274
2014-04-08,0.353986
2014-04-09,0.074792
2014-04-10,0.521563
2014-04-11,0.418361
2014-04-12,0.38151
2014-04-13,0.340212
2014-04-14,0.316909
2014-04-15,0.304701
2014-04-16,0.277258
2014-04-17,0.112694
2014-04-18,0.0
2014-04-19,0.0
2014-04-20,0.38692
2014-04-21,0.390118
2014-04-22,0.334552
2014-04-23,0.152899
2014-04-24,0.0
2014-04-25,0.0
2014-04-26,0.220601
2014-04-27,0.314917
2014-04-28,0.305467
2014-04-29,0.285062
2014-04-30,0.394253
2014-05-01,0.279628
2014-05-02,0.236267
2014-05-03,0.267069
2014-05-04,0.408646
2014-05-05,0.590236
2014-05-06,0.226642
2014-05-07,0.121361
2014-05-08,0.0
2014-05-09,0.13751
2014-05-10,0.403205
2014-05-11,0.441726
2014-05-12,0.434812
2014-05-13,0.215944
