Date,Flow
2014-08-19,1.13
2014-08-20,1.7
2014-08-21,1.59
2014-08-22,1.8
2014-08-23,15.33
2014-08-24,5.36
2014-08-25,3.1
2014-08-26,2.24
2014-08-27,1.64
2014-08-28,1.51
2014-08-29,1.51
2014-08-30,1.39
2014-08-31,1.38
2014-09-01,1.76
2014-09-02,1.43
2014-09-03,1.25
2014-09-04,1.38
2014-09-05,1.17
2014-09-06,2.31
2014-09-07,2.63
2014-09-08,1.78
2014-09-09,2.49
2014-09-10,2.84
2014-09-11,1.8
2014-09-12,1.55
2014-09-13,1.51
2014-09-14,1.49
2014-09-15,1.32
2014-09-16,1.39
2014-09-17,1.3
2014-09-18,1.28
2014-09-19,1.24
2014-09-20,1.2
2014-09-21,1.12
2014-09-22,1.22
2014-09-23,1.21
2014-09-24,1.17
2014-09-25,1.19
2014-09-26,1.16
2014-09-27,1.05
2014-09-28,1.32
2014-09-29,15.9
2014-09-30,33.53
2014-10-01,5.92
2014-10-02,3.68
2014-10-03,2.68
2014-10-04,2.08
2014-10-05,6.87
2014-10-06,4.77
2014-10-07,3.4
2014-10-08,2.67
2014-10-09,1.96
2014-10-10,1.95
2014-10-11,1.8
2014-10-12,1.82
2014-10-13,1.84
2014-10-14,1.53
2014-10-15,1.76
2014-10-16,1.57
2014-10-17,1.59
2014-10-18,1.43
2014-10-19,1.46
2014-10-20,1.37
2014-10-21,1.44
2014-10-22,1.39
2014-10-23,1.43
2014-10-24,1.36
2014-10-25,1.26
2014-10-26,1.28
2014-10-27,1.19
2014-10-28,1.58
2014-10-29,1.33
2014-10-30,1.27
2014-10-31,1.13
2014-11-01,1.32
2014-11-02,0.86
2014-11-03,1.3
2014-11-04,1.49
2014-11-05,1.42
2014-11-06,1.32
2014-11-07,1.27
2014-11-08,1.16
2014-11-09,1.03
2014-11-10,1.29
2014-11-11,1.21
2014-11-12,1.1
2014-11-13,1.08
2014-11-14,1.21
2014-11-15,1.09
2014-11-16,1.1
2014-11-17,1.1
2014-11-18,1.08
2014-11-19,1.1
2014-11-20,1.1
2014-11-21,1.01
2014-11-22,0.97
2014-11-23,1.09
2014-11-24,1.06
2014-11-25,1.03
2014-11-26,1.37
2014-11-27,1.45
2014-11-28,1.26
2014-11-29,148.72
2014-11-30,469.55
2014-12-01,171.3
2014-12-02,30.2
2014-12-03,16.89
2014-12-04,12.84
2014-12-05,9.71
2014-12-06,7.65
2014-12-07,6.48
2014-12-08,5.51
2014-12-09,4.79
2014-12-10,4.37
2014-12-11,4.12
2014-12-12,3.8
2014-12-13,3.7
2014-12-14,3.6
2014-12-15,4.49
2014-12-16,4.74
2014-12-17,4.04
2014-12-18,3.67
2014-12-19,3.67
2014-12-20,3.47
2014-12-21,3.29
2014-12-22,3.52
2014-12-23,3.2
2014-12-24,2.85
2014-12-25,2.8
2014-12-26,3.08
2014-12-27,3.16
2014-12-28,3.1
2014-12-29,3.13
2014-12-30,2.87
2014-12-31,3.03
2015-01-01,2.99
2015-01-02,2.99
2015-01-03,2.8
2015-01-04,2.56
2015-01-05,2.26
2015-01-06,2.26
2015-01-07,2.56
2015-01-08,2.85
2015-01-09,2.85
2015-01-10,2.84
2015-01-11,2.85
2015-01-12,2.8
2015-01-13,2.86
2015-01-14,2.92
2015-01-15,2.83
2015-01-16,2.77
2015-01-17,2.94
2015-01-18,2.9
2015-01-19,2.88
2015-01-20,2.99
2015-01-21,2.94
2015-01-22,2.93
2015-01-23,2.86
2015-01-24,2.64
2015-01-25,2.44
2015-01-26,2.47
2015-01-27,2.45
2015-01-28,2.26
2015-01-29,2.25
2015-01-30,2.4
2015-01-31,2.47
2015-02-01,2.61
2015-02-02,2.29
2015-02-03,2.16
2015-02-04,2.08
2015-02-05,2.04
2015-02-06,2.08
2015-02-07,2.07
2015-02-08,2.05
2015-02-09,2.03
2015-02-10,2.04
2015-02-11,2.03
2015-02-12,2.02
2015-02-13,2.0
2015-02-14,2.01
2015-02-15,2.0
2015-02-16,2.0
2015-02-17,2.0
2015-02-18,2.0
2015-02-19,2.01
2015-02-20,1.59
2015-02-21,1.598
2015-02-22,1.59
2015-02-23,1.583
2015-02-24,1.59
2015-02-25,1.62
2015-02-26,1.598
2015-02-27,1.613
2015-02-28,1.62
2015-03-01,1.17
2015-03-02,0.8
2015-03-03,2.24
2015-03-04,2.01
2015-03-05,2.25
2015-03-06,3.66
2015-03-07,2.2
2015-03-08,2.08
2015-03-09,2.0
2015-03-10,1.92
2015-03-11,1.84
2015-03-12,1.84
2015-03-13,2.0
2015-03-14,3.04
2015-03-15,2.32
2015-03-16,2.08
2015-03-17,2.08
2015-03-18,2.08
2015-03-19,2.32
2015-03-20,2.16
2015-03-21,113.71
2015-03-22,75.45
2015-03-23,20.98
2015-03-24,15.63
2015-03-25,14.05
2015-03-26,10.49
2015-03-27,7.49
2015-03-28,5.86
2015-03-29,5.27
2015-03-30,4.69
2015-03-31,3.75
2015-04-01,3.64
2015-04-02,3.44
2015-04-03,3.2
2015-04-04,3.08
2015-04-05,3.03
2015-04-06,3.0
2015-04-07,3.05
2015-04-08,3.0
2015-04-09,2.93
2015-04-10,2.88
2015-04-11,2.86
2015-04-12,2.74
2015-04-13,2.96
2015-04-14,2.89
2015-04-15,2.88
2015-04-16,2.86
2015-04-17,2.83
2015-04-18,2.8
2015-04-19,2.85
2015-04-20,3.21
2015-04-21,3.1
2015-04-22,3.07
2015-04-23,3.0
2015-04-24,2.96
2015-04-25,2.92
2015-04-26,2.92
2015-04-27,3.06
2015-04-28,2.98
2015-04-29,2.94
2015-04-30,2.93
2015-05-01,2.892
2015-05-02,2.827
2015-05-03,2.784
2015-05-04,2.839
2015-05-05,2.819
2015-05-06,2.791
2015-05-07,2.832
2015-05-08,2.789
2015-05-09,2.736
2015-05-10,2.698
2015-05-11,2.734
2015-05-12,2.724
2015-05-13,2.722
2015-05-14,2.735
2015-05-15,2.737
2015-05-16,2.677
2015-05-17,2.671
2015-05-18,2.665
2015-05-19,2.706
2015-05-20,2.865
2015-05-21,2.855
2015-05-22,2.767
2015-05-23,2.718
2015-05-24,2.693
2015-05-25,2.691
2015-05-26,2.823
2015-05-27,2.771
2015-05-28,2.761
2015-05-29,2.745
2015-05-30,2.74
2015-05-31,2.731
2015-06-01,3.088
2015-06-02,2.928
2015-06-03,2.817
2015-06-04,2.766
2015-06-05,2.76
2015-06-06,2.757
2015-06-07,2.743
2015-06-08,2.749
2015-06-09,2.74
2015-06-10,16.263
2015-06-11,9.36
2015-06-12,4.115
2015-06-13,4.004
2015-06-14,3.88
2015-06-15,6.904
2015-06-16,6.239
2015-06-17,4.215
2015-06-18,3.584
2015-06-19,3.523
2015-06-20,3.46
2015-06-21,3.416
2015-06-22,3.386
2015-06-23,3.878
2015-06-24,7.065
2015-06-25,3.781
2015-06-26,3.403
2015-06-27,2.83
2015-06-28,1.85
2015-06-29,1.85
2015-06-30,1.947
2015-07-01,1.942
2015-07-02,1.934
2015-07-03,1.926
2015-07-04,1.911
2015-07-05,1.903
2015-07-06,1.897
2015-07-07,1.901
2015-07-08,1.911
2015-07-09,1.911
2015-07-10,1.909
2015-07-11,1.902
2015-07-12,1.897
2015-07-13,1.893
2015-07-14,1.89
2015-07-15,1.878
2015-07-16,1.979
2015-07-17,2.061
2015-07-18,2.026
2015-07-19,2.005
2015-07-20,2.084
2015-07-21,2.067
2015-07-22,2.077
2015-07-23,2.086
2015-07-24,2.103
2015-07-25,2.132
2015-07-26,2.019
2015-07-27,2.045
2015-07-28,2.037
2015-07-29,2.036
2015-07-30,2.043
2015-07-31,2.041
2015-08-01,2.052
2015-08-02,2.046
2015-08-03,2.064
2015-08-04,2.088
2015-08-05,2.07
2015-08-06,2.07
2015-08-07,2.07
2015-08-08,2.082
2015-08-09,2.106
2015-08-10,2.094
2015-08-11,2.082
2015-08-12,2.07
2015-08-13,2.076
2015-08-14,2.088
2015-08-15,2.094
2015-08-16,2.088
2015-08-17,2.082
2015-08-18,2.094
2015-08-19,2.142
2015-08-20,2.082
2015-08-21,2.07
2015-08-22,2.07
2015-08-23,2.058
2015-08-24,2.064
2015-08-25,2.07
2015-08-26,2.052
2015-08-27,2.046
2015-08-28,2.052
2015-08-29,2.046
2015-08-30,2.046
2015-08-31,2.046
2015-09-01,2.046
2015-09-02,2.004
2015-09-03,1.986
2015-09-04,2.004
2015-09-05,2.004
2015-09-06,1.986
2015-09-07,1.974
2015-09-08,1.968
2015-09-09,1.962
2015-09-10,1.968
2015-09-11,1.95
2015-09-12,1.938
2015-09-13,1.938
2015-09-14,1.95
2015-09-15,1.938
2015-09-16,1.914
2015-09-17,1.932
2015-09-18,1.944
2015-09-19,1.944
2015-09-20,1.932
2015-09-21,1.944
2015-09-22,1.944
2015-09-23,1.938
2015-09-24,1.938
2015-09-25,1.938
2015-09-26,1.932
2015-09-27,1.92
2015-09-28,1.938
2015-09-29,0.252
2015-09-30,7.43
2015-10-01,9.41
2015-10-02,3.2
2015-10-03,2.6
2015-10-04,2.07
2015-10-05,2.07
2015-10-06,2.07
2015-10-07,2.07
2015-10-08,1.18
2015-10-09,1.18
2015-10-10,1.18
2015-10-11,1.18
2015-10-12,2.24
2015-10-13,3.84
2015-10-14,2.08
2015-10-15,1.76
2015-10-16,1.6
2015-10-17,1.52
2015-10-18,1.52
2015-10-19,1.6
2015-10-20,1.68
2015-10-21,1.68
2015-10-22,1.6
2015-10-23,1.36
2015-10-24,1.52
2015-10-25,1.68
2015-10-26,1.68
2015-10-27,1.76
2015-10-28,1.6
2015-10-29,1.6
2015-10-30,1.6
2015-10-31,1.6
2015-11-01,2.0
2015-11-02,17.36
2015-11-03,88.27
2015-11-04,15.54
2015-11-05,8.54
2015-11-06,5.2
2015-11-07,3.1
2015-11-08,2.8
2015-11-09,2.24
2015-11-10,2.08
2015-11-11,2.0
2015-11-12,2.0
2015-11-13,1.92
2015-11-14,1.84
2015-11-15,1.92
2015-11-16,1.84
2015-11-17,1.92
2015-11-18,1.84
2015-11-19,1.92
2015-11-20,2.08
2015-11-21,2.0
2015-11-22,2.24
2015-11-23,2.0
2015-11-24,1.84
2015-11-25,1.92
2015-11-26,2.0
2015-11-27,2.08
2015-11-28,2.16
2015-11-29,2.16
2015-11-30,2.08
2015-12-01,2.16
2015-12-02,2.08
2015-12-03,2.08
2015-12-04,1.84
2015-12-05,1.84
2015-12-06,1.92
2015-12-07,1.76
2015-12-08,1.76
2015-12-09,1.92
2015-12-10,1.92
2015-12-11,1.84
2015-12-12,2.08
2015-12-13,2.0
2015-12-14,1.92
2015-12-15,2.16
2015-12-16,2.24
2015-12-17,2.32
2015-12-18,2.56
2015-12-19,2.8
2015-12-20,2.88
2015-12-21,2.88
2015-12-22,2.64
2015-12-23,2.72
2015-12-24,2.0
2015-12-25,2.08
2015-12-26,2.0
2015-12-27,2.0
2015-12-28,1.92
2015-12-29,1.92
2015-12-30,2.08
2015-12-31,2.08
2016-01-01,2.08
2016-01-02,1.08952381
