Date,Flow
2010-06-16,0.336357639
2010-06-17,0.27690625
2010-06-18,0.296989583
2010-06-19,0.504888889
2010-06-20,0.370666667
2010-06-21,0.385510417
2010-06-22,0.343041667
2010-06-23,0.299909722
2010-06-24,0.290413194
2010-06-25,0.277496528
2010-06-26,0.27903125
2010-06-27,0.261472222
2010-06-28,0.300006944
2010-06-29,0.262364583
2010-06-30,0.257118056
2010-07-01,0.244989583
2010-07-02,0.228663194
2010-07-03,0.1520625
2010-07-04,0.139388889
2010-07-05,0.155677083
2010-07-06,0.132920139
2010-07-07,0.126916667
2010-07-08,0.127166667
2010-07-09,0.107458333
2010-07-10,0.092576389
2010-07-11,0.086364583
2010-07-12,0.0761875
2010-07-13,0.0635
2010-07-14,0.058798611
2010-07-15,0.059329861
2010-07-16,0.072395833
2010-07-17,0.05825
2010-07-18,0.062986111
2010-07-19,0.075913194
2010-07-20,0.076725694
2010-07-21,0.091142361
2010-07-22,0.091388889
2010-07-23,0.101472222
2010-07-24,0.096888889
2010-07-25,0.070489583
2010-07-26,0.083857639
2010-07-27,0.073725694
2010-07-28,0.061854167
2010-07-29,0.386510417
2010-07-30,0.585878472
2010-07-31,0.146072917
2010-08-01,0.134819444
2010-08-02,0.200652482
2010-08-05,0.122590278
2010-08-06,0.350861111
2010-08-07,0.150961806
2010-08-08,0.131197917
2010-08-09,0.129326389
2010-08-10,0.103802083
2010-08-11,0.099319444
2010-08-12,0.129239583
2010-08-13,0.171336806
2010-08-14,0.521864583
2010-08-15,0.228614583
2010-08-16,0.155729167
2010-08-17,0.13428125
2010-08-18,0.131291667
2010-08-19,0.155243056
2010-08-20,0.34603125
2010-08-21,0.15190625
2010-08-22,0.114236111
2010-08-23,0.095672474
2010-08-24,0.072606061
2010-08-25,0.064288194
2010-08-26,0.050791667
2010-08-27,0.041875
2010-08-28,0.043934028
2010-08-29,0.085142361
2010-08-30,0.076878472
2010-08-31,0.077180556
2010-09-01,0.086920139
2010-09-02,0.091958333
2010-09-03,0.061173611
2010-09-04,0.05103125
2010-09-05,0.055416667
2010-09-06,0.073711806
2010-09-07,0.16028125
2010-09-08,0.226788194
2010-09-09,0.120267361
2010-09-10,0.259295139
2010-09-11,0.128034722
2010-09-12,0.097708333
2010-09-13,0.084375
2010-09-14,0.1024375
2010-09-15,0.086208333
2010-09-16,0.089934028
2010-09-17,1.170878472
2010-09-18,1.937423611
2010-09-19,0.36096875
2010-09-20,0.279927083
2010-09-21,0.327798611
2010-09-22,0.261215278
