Date,Flow
2018-03-14,0.034194444
2018-03-15,0.041170139
2018-03-16,0.038239583
2018-03-17,0.039322917
2018-03-18,0.038118056
2018-03-19,0.038420139
2018-03-20,0.038496528
2018-03-21,0.038284722
2018-03-22,0.036256944
2018-03-23,0.035652778
2018-03-24,0.045777778
2018-03-25,0.050079861
2018-03-26,0.048743056
2018-03-27,0.048628472
2018-03-28,0.044961806
2018-03-29,0.044416667
2018-03-30,0.044184028
2018-03-31,0.044152778
2018-04-01,0.044305556
2018-04-02,0.042892361
2018-04-03,0.040913194
2018-04-04,0.038916667
2018-04-05,0.041170139
2018-04-06,0.039975694
2018-04-07,0.039548611
2018-04-08,0.048052083
2018-04-09,0.051072917
2018-04-10,0.047222222
2018-04-11,5.332913194
2018-04-12,1.649506944
2018-04-13,0.201628472
2018-04-14,0.489545139
2018-04-15,0.314170139
2018-04-16,0.168684028
2018-04-17,0.114628472
2018-04-18,0.095477273
2018-04-19,0.089607639
2018-04-20,0.078944444
2018-04-21,0.072475694
2018-04-22,0.064020833
2018-04-23,0.061586806
2018-04-24,0.058586806
2018-04-25,0.054493056
2018-04-26,0.053020833
2018-04-27,0.051420139
2018-04-28,0.049840278
2018-04-29,0.055798611
2018-04-30,0.053020833
2018-05-01,0.055371528
2018-05-02,0.053277778
2018-05-03,0.050743056
2018-05-04,0.046888889
2018-05-05,0.047013889
2018-05-06,0.046836806
2018-05-07,0.049260417
2018-05-08,0.070701389
2018-05-09,0.07175
2018-05-10,0.073934028
2018-05-11,0.069333333
2018-05-12,0.066475694
2018-05-13,1.415743056
2018-05-14,0.394128472
2018-05-15,0.262118056
2018-05-16,0.181013889
2018-05-17,0.125680556
2018-05-18,0.108204861
2018-05-19,0.096045139
2018-05-20,0.083479167
2018-05-21,0.084357639
2018-05-22,0.096927083
2018-05-23,0.151465278
2018-05-24,0.076451389
2018-05-25,0.064451389
2018-05-26,0.065586806
2018-05-27,0.056173611
2018-05-28,0.0586875
2018-05-29,0.062013889
2018-05-30,0.112871528
2018-05-31,0.100979167
2018-06-01,0.890076389
2018-06-02,0.613239583
2018-06-03,0.311309028
2018-06-04,0.195159722
2018-06-05,0.149520833
2018-06-06,0.148482639
2018-06-07,0.148729167
2018-06-08,0.126270833
2018-06-09,0.094
2018-06-10,0.083989583
2018-06-11,0.074496528
2018-06-12,0.070604167
2018-06-13,0.063663194
2018-06-14,0.057100694
2018-06-15,0.058854167
2018-06-16,0.055881944
2018-06-17,0.051291667
2018-06-18,0.050454861
2018-06-19,0.047239583
2018-06-20,0.046097222
2018-06-21,0.051065972
2018-06-22,0.046239583
2018-06-23,0.043940972
2018-06-24,0.044208333
2018-06-25,0.042961806
2018-06-26,0.041753472
2018-06-27,0.040427083
2018-06-28,0.048736111
2018-06-29,0.047743056
