Date,Flow
2006-03-01,0.0
2006-03-02,0.0
2006-03-03,0.0
2006-03-04,0.0
2006-03-05,0.0
2006-03-06,0.0
2006-03-07,0.0
2006-03-08,0.0
2006-03-09,0.0
2006-03-10,0.0001
2006-03-11,0.0263
2006-03-12,0.0352
2006-03-13,0.04
2006-03-14,0.0445
2006-03-15,0.0787
2006-03-16,3.7644
2006-03-17,8.0415
2006-03-18,8.5129
2006-03-19,10.093
2006-03-20,10.6106
2006-03-21,10.881
2006-03-22,11.216
2006-03-23,11.332083333
2006-03-24,11.0619
2006-03-25,10.8634
2006-03-26,11.2396
2006-03-27,11.4967
2006-03-28,11.6638
2006-03-29,11.8773
2006-03-30,11.9145
2006-03-31,11.9272
2006-04-01,11.9707
2006-04-02,11.9809
2006-04-03,11.9998
2006-04-04,11.9828
2006-04-05,12.0533
2006-04-06,12.885
2006-04-07,14.8985
2006-04-08,14.9992
2006-04-09,14.9588
2006-04-10,14.8352
2006-04-11,14.55
2006-04-12,9.8626
2006-04-13,5.3872
2006-04-14,5.1969
2006-04-15,5.0047
2006-04-16,4.7977
2006-04-17,4.6306
2006-04-18,4.4921
2006-04-19,4.2147
2006-04-20,4.0256
2006-04-21,3.8972
2006-04-22,3.7043
2006-04-23,3.5491
2006-04-24,3.3701
2006-04-25,2.9945
2006-04-26,2.7873
2006-04-27,2.5545
2006-04-28,2.4489
2006-04-29,2.3603
2006-04-30,2.301
2006-05-01,2.2338
2006-05-02,2.1337
2006-05-03,1.9359
2006-05-04,1.7914
2006-05-05,1.6783
2006-05-06,1.5632
2006-05-07,1.408
2006-05-08,1.3353
2006-05-09,1.3026
2006-05-10,1.2113
2006-05-11,1.0839
2006-05-12,0.9816
2006-05-13,0.9286
2006-05-14,0.9061
2006-05-15,0.8708
2006-05-16,0.8411
2006-05-17,0.7436
2006-05-18,0.6562
2006-05-19,0.6079
2006-05-20,0.5195
2006-05-21,0.4196
2006-05-22,0.3435
2006-05-23,0.1961
2006-05-24,0.0616
2006-05-25,0.025
2006-05-26,0.0023
2006-05-27,0.0
2006-05-28,0.0
2006-05-29,0.0
2006-05-30,0.0
2006-05-31,0.0
2006-06-01,0.0
2006-06-02,0.0
2006-06-03,0.0
2006-06-04,0.0
2006-06-05,0.0
2006-06-06,0.0
2006-06-07,0.0
2006-06-08,0.0
2006-06-09,0.0
2006-06-10,0.0
2006-06-11,0.0
2006-06-12,0.0
2006-06-13,0.0
2006-06-14,0.0
2006-06-15,0.0
2006-06-16,0.0
2006-06-17,0.0
2006-06-18,0.0
2006-06-19,0.0
2006-06-20,0.0
2006-06-21,0.0
2006-06-22,0.0
2006-06-23,0.0
2006-06-24,0.0
2006-06-25,0.0
2006-06-26,0.0
2006-06-27,0.0
2006-06-28,0.0
2006-06-29,0.0001
2006-06-30,0.0
2006-07-01,0.0
2006-07-02,0.0
2006-07-03,0.0
2006-07-04,0.0
2006-07-05,0.0
2006-07-06,0.0
2006-07-07,0.0
2006-07-08,0.0
2006-07-09,0.0
2006-07-10,0.0
2006-07-11,0.0
2006-07-12,0.0
2006-07-13,0.0
2006-07-14,0.0
2006-07-15,0.0
2006-07-16,0.0
2006-07-17,0.0
2006-07-18,0.0
2006-07-19,0.0
2006-07-20,0.0
2006-07-21,0.0
2006-07-22,0.0
2006-07-23,0.0
2006-07-24,0.0
2006-07-25,0.0
2006-07-26,0.0
2006-07-27,0.0
2006-07-28,0.0
2006-07-29,0.0
2006-07-30,0.0
2006-07-31,0.0
2006-08-01,0.0
2006-08-02,0.0
2006-08-03,0.0
2006-08-04,0.0
2006-08-05,0.0
2006-08-06,0.0
2006-08-07,0.0
2006-08-08,0.0
2006-08-09,0.0
2006-08-10,0.0
2006-08-11,0.0
2006-08-12,0.0
2006-08-13,0.0
2006-08-14,0.0
2006-08-15,0.3329
2006-08-16,1.3359
2006-08-17,1.1555
2006-08-18,0.8459
2006-08-19,0.4727
2006-08-20,0.0795
2006-08-21,0.0001
2006-08-22,0.0
2006-08-23,0.0
2006-08-24,0.0
2006-08-25,0.0
2006-08-26,0.0
2006-08-27,0.0
2006-08-28,0.0
2006-08-29,0.0
2006-08-30,0.0
2006-08-31,0.0
2006-09-01,0.0
2006-09-02,0.0
2006-09-03,0.0
2006-09-04,0.0
2006-09-05,0.0
2006-09-06,0.0
2006-09-07,0.0
2006-09-08,0.0
2006-09-09,0.0
2006-09-10,0.0
2006-09-11,0.0
2006-09-12,0.0
2006-09-13,0.0
2006-09-14,0.351
2006-09-15,0.9978
2006-09-16,1.1
2006-09-17,0.8539
2006-09-18,0.369
2006-09-19,0.0469
2006-09-20,0.0031
2006-09-21,0.0
2006-09-22,0.0
2006-09-23,0.0
2006-09-24,0.0022
2006-09-25,0.0387
2006-09-26,0.9595
2006-09-27,1.401
2006-09-28,0.9163
2006-09-29,0.4988
2006-09-30,0.0522
2006-10-01,0.0
2006-10-02,0.0
2006-10-03,0.0
2006-10-04,0.0
2006-10-05,0.0
2006-10-06,0.0
2006-10-07,0.0
2006-10-08,0.0
2006-10-09,0.0
2006-10-10,0.0
2006-10-11,0.0
2006-10-12,0.022
2006-10-13,0.0167
2006-10-14,0.0
2006-10-15,0.0
2006-10-16,0.0
2006-10-17,0.0
2006-10-18,0.0007
2006-10-19,0.0208
2006-10-20,0.04
2006-10-21,0.0428
2006-10-22,0.0196
2006-10-23,0.0
2006-10-24,0.0
2006-10-25,0.0
2006-10-26,0.0
2006-10-27,0.0
2006-10-28,0.0
2006-10-29,0.0
2006-10-30,0.0
2006-10-31,0.0
2006-11-01,0.0
2006-11-02,0.0
2006-11-03,0.0
2006-11-04,0.0
2006-11-05,0.0
2006-11-06,0.0
2006-11-07,0.0
2006-11-08,0.0
2006-11-09,0.0
2006-11-10,0.0
2006-11-11,0.0
2006-11-12,0.0
2006-11-13,0.0
2006-11-14,0.0
2006-11-15,0.0
2006-11-16,0.0
2006-11-17,0.0
2006-11-18,0.0
2006-11-19,0.0
2006-11-20,0.0
2006-11-21,0.0
2006-11-22,0.0
2006-11-23,0.0
2006-11-24,0.0
2006-11-25,0.0
2006-11-26,0.0
2006-11-27,0.0
2006-11-28,0.0
2006-11-29,0.0
2006-11-30,0.0
2006-12-01,0.0
2006-12-02,0.0
2006-12-03,0.0
2006-12-04,0.0
2006-12-05,0.0
2006-12-06,0.0
2006-12-07,0.0
2006-12-08,0.0
2006-12-09,0.0
2006-12-10,0.0
2006-12-11,0.0
2006-12-12,0.0
