Date,Flow
2010-03-24,0.237
2010-03-25,0.237
2010-03-26,0.227
2010-03-27,0.241
2010-03-28,0.271
2010-03-29,0.301
2010-03-30,0.297
2010-03-31,0.271
2010-04-01,0.276
2010-04-02,0.281
2010-04-03,0.282
2010-04-04,0.295
2010-04-05,0.297
2010-04-06,0.288
2010-04-07,0.279
2010-04-08,0.28
2010-04-09,0.298
2010-04-10,0.306
2010-04-11,0.294
2010-04-12,0.285
2010-04-13,0.28
2010-04-14,0.28
2010-04-15,0.282
2010-04-16,0.282
2010-04-17,0.281
2010-04-18,0.282
2010-04-19,0.281
2010-04-20,0.283
2010-04-21,0.284
2010-04-22,0.283
2010-04-23,0.312
2010-04-24,0.319
2010-04-25,0.309
2010-04-26,0.312
2010-04-27,0.314
2010-04-28,0.324
2010-04-29,0.319
2010-04-30,0.316
2010-05-01,0.331
2010-05-02,0.336
2010-05-03,0.341
2010-05-04,0.604
2010-05-05,0.507
2010-05-06,0.233
2010-05-07,0.214
2010-05-08,0.197
2010-05-09,0.186
2010-05-10,0.202
2010-05-11,0.212
2010-05-12,0.224
2010-05-13,0.228
2010-05-14,0.225
2010-05-15,0.247
2010-05-16,0.261
2010-05-17,0.276
2010-05-18,0.27
2010-05-19,0.268
2010-05-20,0.281
2010-05-21,0.277
2010-05-22,0.285
2010-05-23,0.289
2010-05-24,0.304
2010-05-25,0.327
2010-05-26,0.341
2010-05-27,0.342
2010-05-28,0.345
2010-05-29,0.353
2010-05-30,0.358
2010-05-31,0.347
2010-06-01,0.325
2010-06-02,0.334
2010-06-03,0.345
2010-06-04,0.335
2010-06-05,0.338
2010-06-06,0.369
2010-06-07,0.243
2010-06-08,0.883
2010-06-09,0.272
2010-06-10,0.643
2010-06-11,0.388
2010-06-12,0.384
2010-06-13,0.39
2010-06-14,0.389
2010-06-15,0.384
2010-06-16,0.514
2010-06-17,1.11
2010-06-18,1.015
2010-06-19,1.527
2010-06-20,1.158
2010-06-21,0.765
2010-06-22,0.583
2010-06-23,1.357
2010-06-24,0.998
2010-06-25,1.545
2010-06-26,1.71
2010-06-27,1.337
2010-06-28,1.528
2010-06-29,1.903
2010-06-30,2.161
2010-07-01,2.058
2010-07-02,2.218
2010-07-03,2.149
2010-07-04,2.102
2010-07-05,2.032
2010-07-06,1.568
2010-07-07,2.006
2010-07-08,2.186
2010-07-09,2.014
2010-07-10,1.89
2010-07-11,1.667
2010-07-12,1.801
2010-07-13,2.288
2010-07-14,2.497
2010-07-15,1.936
2010-07-16,2.459
2010-07-17,2.151
2010-07-18,1.909
2010-07-19,1.921
2010-07-20,2.122
2010-07-21,2.349
2010-07-22,2.507
2010-07-23,2.492
2010-07-24,2.254
2010-07-25,2.001
2010-07-26,2.105
2010-07-27,2.396
2010-07-28,2.448
2010-07-29,2.424
2010-07-30,2.429
2010-07-31,1.706
2010-08-01,2.687
2010-08-02,2.566
2010-08-03,2.7
2010-08-04,2.877
2010-08-05,2.946
2010-08-06,2.861
2010-08-07,2.575
2010-08-08,2.111
2010-08-09,1.973
2010-08-10,2.813
2010-08-11,2.542
2010-08-12,1.894
2010-08-13,1.069
2010-08-14,1.265
2010-08-15,0.92
2010-08-16,0.931
2010-08-17,1.022
2010-08-18,0.832
2010-08-19,0.92
2010-08-20,1.306
2010-08-21,1.259
2010-08-22,1.738
2010-08-23,1.42
2010-08-24,1.387
2010-08-25,2.311
2010-08-26,2.828
2010-08-27,2.865
2010-08-28,1.728
2010-08-29,1.178
2010-08-30,1.174
2010-08-31,1.152
2010-09-01,1.196
2010-09-02,1.273
2010-09-03,1.355
2010-09-04,1.652
2010-09-05,1.643
2010-09-06,1.55
2010-09-07,1.572
2010-09-08,1.65
2010-09-09,0.78
2010-09-10,0.362
2010-09-11,0.349
2010-09-12,0.343
2010-09-13,0.347
2010-09-14,0.344
2010-09-15,0.345
2010-09-16,0.346
2010-09-17,0.362
2010-09-18,0.384
2010-09-19,0.398
2010-09-20,0.409
2010-09-21,0.425
2010-09-22,0.433
2010-09-23,0.393
2010-09-24,0.381
2010-09-25,0.348
2010-09-26,0.326
2010-09-27,0.288
2010-09-28,0.265
2010-09-29,0.276
2010-09-30,0.313
2010-10-01,0.309
2010-10-02,0.31
2010-10-03,0.306
2010-10-04,0.295
2010-10-05,0.297
2010-10-06,0.298
2010-10-07,0.283
2010-10-08,0.281
2010-10-09,0.272
2010-10-10,0.401
2010-10-11,1.732
2010-10-12,0.67
2010-10-13,0.459
2010-10-14,0.323
2010-10-15,0.282
2010-10-16,0.238
2010-10-17,0.205
2010-10-18,0.203
2010-10-19,0.235
2010-10-20,0.226
2010-10-21,0.228
2010-10-22,0.228
2010-10-23,0.218
2010-10-24,0.225
2010-10-25,0.23
2010-10-26,0.214
2010-10-27,0.216
2010-10-28,0.219
2010-10-29,0.226
2010-10-30,0.229
2010-10-31,0.22
2010-11-01,0.211
2010-11-02,0.217
2010-11-03,0.23
2010-11-04,0.237
2010-11-05,0.237
2010-11-06,0.226
2010-11-07,0.236
2010-11-08,0.232
2010-11-09,0.23
2010-11-10,0.23
2010-11-11,0.216
2010-11-12,0.211
2010-11-13,0.216
2010-11-14,0.214
2010-11-15,0.214
2010-11-16,0.218
2010-11-17,0.222
2010-11-18,0.206
2010-11-19,0.175
2010-11-20,0.222
2010-11-21,0.248
2010-11-22,0.186
2010-11-23,0.103
2010-11-24,0.105
2010-11-25,0.351
2010-11-26,0.216
2010-11-27,0.214
2010-11-28,0.218
2010-11-29,0.212
2010-11-30,0.19
2010-12-01,0.161
2010-12-02,0.171
2010-12-03,0.182
2010-12-04,0.164
2010-12-05,0.159
2010-12-06,0.176
2010-12-07,0.18
2010-12-08,0.18
2010-12-09,0.156
2010-12-10,0.138
2010-12-11,0.137
2010-12-12,0.138
2010-12-13,0.158
2010-12-14,0.165
2010-12-15,0.178
2010-12-16,0.185
2010-12-17,0.203
2010-12-18,0.185
2010-12-19,0.203
2010-12-20,0.204
2010-12-21,0.206
2010-12-22,0.211
2010-12-23,0.199
2010-12-24,0.204
2010-12-25,0.214
2010-12-26,0.215
2010-12-27,0.187
2010-12-28,0.0
2010-12-29,0.0
2010-12-30,0.0
2010-12-31,0.0
2011-01-01,0.0
2011-01-02,0.0
2011-01-03,0.0
2011-01-04,0.0
2011-01-05,0.0
2011-01-06,0.0
2011-01-07,0.0
2011-01-08,0.0
2011-01-09,0.0
2011-01-10,0.0
2011-01-11,0.0
2011-01-12,0.0
2011-01-13,0.0
2011-01-14,0.0
2011-01-15,0.0
2011-01-16,0.0
2011-01-17,0.0
2011-01-18,0.0
2011-01-19,0.0
2011-01-20,0.0
2011-01-21,0.0
2011-01-22,0.0
2011-01-23,0.0
2011-01-24,0.0
2011-01-25,0.0
2011-01-26,0.0
2011-01-27,0.0
2011-01-28,0.0
2011-01-29,0.0
2011-01-30,0.0
2011-01-31,0.0
2011-02-01,0.0
2011-02-02,0.0
2011-02-03,0.0
2011-02-04,0.0
2011-02-05,0.0
