Date,Flow
2017-11-07,6.041878472
2017-11-08,5.826743119
2017-11-09,5.83
2017-11-10,5.851511236
2017-11-11,5.849791667
2017-11-12,5.99240625
2017-11-13,6.23815625
2017-11-14,5.608961806
2017-11-15,5.941163194
2017-11-16,6.117444444
2017-11-17,5.409027778
2017-11-18,5.590409722
2017-11-19,5.726472222
2017-11-20,5.885350694
2017-11-21,6.04809375
2017-11-22,6.358927083
2017-11-23,5.778697917
2017-11-24,5.682104167
2017-11-25,5.739895833
2017-11-26,5.778458333
2017-11-27,5.641527778
2017-11-28,6.168003472
2017-11-29,5.970163194
2017-11-30,5.630836806
2017-12-01,5.614614583
2017-12-02,6.024739583
2017-12-03,4.992951389
2017-12-04,5.813895833
2017-12-05,5.206430556
2017-12-06,5.276506944
2017-12-07,5.130048611
2017-12-08,4.99096875
2017-12-09,4.969711806
2017-12-10,5.142951389
2017-12-11,4.844059028
2017-12-12,5.819704861
2017-12-13,5.853465278
2017-12-14,5.547111111
2017-12-15,4.90765625
2017-12-16,4.440930556
2017-12-17,4.997965278
2017-12-18,5.529989583
2017-12-19,5.547416667
2017-12-20,5.704395833
2017-12-21,5.119538194
2017-12-22,5.442267361
2017-12-23,5.143565972
2017-12-24,5.499236111
2017-12-25,4.883506944
2017-12-26,5.826302083
2017-12-27,5.236670139
2017-12-28,5.215604167
2017-12-29,4.949416667
2017-12-30,4.92859375
2017-12-31,4.704298611
2018-01-01,4.779135417
2018-01-02,4.505079861
2018-01-03,4.741854167
2018-01-04,4.357565972
2018-01-05,4.538850694
2018-01-06,4.577489583
2018-01-07,6.001725694
2018-01-08,8.270972222
2018-01-09,7.482822917
2018-01-10,6.155927083
2018-01-11,4.837322917
2018-01-12,4.700288194
2018-01-13,4.406465278
2018-01-14,4.467850694
2018-01-15,4.941701389
2018-01-16,4.819097222
2018-01-17,4.859892361
2018-01-18,4.807454861
2018-01-19,4.675711806
2018-01-20,3.841940972
2018-01-21,3.395458333
2018-01-22,4.622225694
2018-01-23,5.057097222
2018-01-24,6.323631944
2018-01-25,5.670649306
2018-01-26,20.2761875
2018-01-27,22.403638889
2018-01-28,11.196822917
2018-01-29,8.333381944
2018-01-30,6.792802083
2018-01-31,6.215680556
2018-02-01,5.714072917
2018-02-02,5.08178125
2018-02-03,5.025854167
2018-02-04,5.437524306
2018-02-05,21.391496528
2018-02-06,33.608940972
2018-02-07,21.805413194
2018-02-08,15.3380625
2018-02-09,11.675565972
2018-02-10,9.650326389
2018-02-11,8.144517361
2018-02-12,7.729645833
2018-02-13,9.348100694
2018-02-14,7.18209375
2018-02-15,6.2048125
2018-02-16,6.019833333
2018-02-17,6.065125
2018-02-18,6.829510417
2018-02-19,8.8366875
2018-02-20,8.2284375
2018-02-21,7.304666667
2018-02-22,6.706947917
2018-02-23,6.567152778
2018-02-24,6.395979167
2018-02-25,5.952135417
2018-02-26,5.987378472
2018-02-27,5.931847222
2018-02-28,7.219805556
2018-03-01,15.045163194
2018-03-02,46.246006944
2018-03-03,44.851805556
2018-03-04,31.1660625
2018-03-05,26.625104167
2018-03-06,22.206302083
2018-03-07,19.332020833
2018-03-08,16.937517361
2018-03-09,14.735791667
2018-03-10,13.960364583
2018-03-11,13.360854167
2018-03-12,13.515638889
2018-03-13,11.440625
2018-03-14,10.174034722
2018-03-15,9.172826389
2018-03-16,9.448670139
2018-03-17,9.206805556
2018-03-18,8.493961806
2018-03-19,7.965152778
2018-03-20,11.063416667
2018-03-21,8.835611111
2018-03-22,8.123378472
2018-03-23,7.346871528
2018-03-24,12.4340625
2018-03-25,24.460538194
2018-03-26,22.148614583
2018-03-27,20.2896875
2018-03-28,18.194295139
2018-03-29,16.8605
2018-03-30,15.172111111
2018-03-31,14.265020833
2018-04-01,12.97071875
2018-04-02,11.259791667
2018-04-03,10.128899306
2018-04-04,9.240677083
2018-04-05,8.440666667
2018-04-06,8.021909722
2018-04-07,7.986322917
2018-04-08,10.561840278
2018-04-09,11.664364583
2018-04-10,13.016111111
2018-04-11,41.466225694
2018-04-12,88.010802083
2018-04-13,62.190760417
2018-04-14,58.379670139
2018-04-15,68.272434028
2018-04-16,64.546059028
2018-04-17,57.537739583
2018-04-18,52.740947917
2018-04-19,47.491326389
2018-04-20,43.239694444
2018-04-21,41.737524306
2018-04-22,40.337336806
2018-04-23,38.945003472
2018-04-24,30.237319444
2018-04-25,32.993201389
2018-04-26,30.369427083
2018-04-27,30.868802083
2018-04-28,32.900663194
2018-04-29,45.138315972
2018-04-30,40.605336806
2018-05-01,34.561284722
2018-05-02,33.375072917
2018-05-03,25.055534722
2018-05-04,23.129958333
2018-05-05,22.769475694
2018-05-06,22.927982639
2018-05-07,24.508184028
2018-05-08,29.1715625
2018-05-09,42.498041667
2018-05-10,33.597493056
2018-05-11,33.073739583
2018-05-12,31.748013889
2018-05-13,63.022524306
2018-05-14,64.447819188
2018-05-15,42.156538194
2018-05-16,37.045798611
2018-05-17,31.827649306
2018-05-18,26.682385417
2018-05-19,30.208149306
2018-05-20,31.631333333
2018-05-21,31.978166667
2018-05-22,32.554625
2018-05-23,34.521131944
2018-05-24,30.741868056
2018-05-25,29.483548611
2018-05-26,23.969482639
2018-05-27,22.475423611
2018-05-28,23.683232639
2018-05-29,25.839895833
2018-05-30,45.211041667
2018-05-31,64.820670139
2018-06-01,54.605881944
2018-06-02,50.839909722
2018-06-03,50.491444444
2018-06-04,47.52234375
2018-06-05,44.981538194
2018-06-06,50.087795139
2018-06-07,54.200677083
2018-06-08,53.389048611
2018-06-09,45.866430556
2018-06-10,40.649802083
2018-06-11,34.487586806
2018-06-12,29.910902778
2018-06-13,26.085961806
2018-06-14,24.40703125
2018-06-15,25.469114583
2018-06-16,25.716628472
2018-06-17,24.946826389
2018-06-18,24.029663194
2018-06-19,18.339006944
2018-06-20,16.842298611
2018-06-21,16.0424375
2018-06-22,15.959760417
2018-06-23,15.96690625
2018-06-24,16.265840278
2018-06-25,14.886149306
2018-06-26,14.216625
2018-06-27,13.6551875
2018-06-28,17.474006944
2018-06-29,38.077322917
2018-06-30,22.699399306
2018-07-01,18.258475694
2018-07-02,16.53359375
2018-07-03,14.591597222
2018-07-04,13.771631944
2018-07-05,12.832263889
2018-07-06,13.217444444
2018-07-07,13.629625
2018-07-08,13.195270833
2018-07-09,13.601017361
2018-07-10,14.449829861
2018-07-11,12.785006944
2018-07-12,12.242697917
2018-07-13,12.158180556
2018-07-14,11.090333333
2018-07-15,10.59459375
2018-07-16,13.634708185
2018-07-17,18.820118056
2018-07-18,13.464298611
2018-07-19,12.374645833
2018-07-20,10.029152778
2018-07-21,9.525517361
2018-07-22,9.452541667
2018-07-23,9.791048611
