Date,Flow
2010-02-13,0.2501875
2010-02-14,0.244831579
2010-02-15,0.241309028
2010-02-16,0.380041667
2010-02-17,0.490975694
2010-02-18,0.345881944
2010-02-19,0.814795139
2010-02-20,0.503194444
2010-02-21,0.474329861
2010-02-22,0.479777778
2010-02-23,0.464190972
2010-02-24,0.442475694
2010-02-25,0.430045139
2010-02-26,0.428569444
2010-02-27,0.394208333
2010-02-28,0.404145833
2010-03-01,0.379298611
2010-03-02,0.370215278
2010-03-03,0.569854167
2010-03-04,1.094305556
2010-03-05,1.275163194
2010-03-06,0.915927083
2010-03-07,0.708315972
2010-03-08,0.903694444
2010-03-09,1.472152778
2010-03-10,1.408802083
2010-03-11,1.1895625
2010-03-12,1.1945
2010-03-13,1.411701389
2010-03-14,1.781649306
2010-03-15,2.315625
2010-03-16,2.589427083
2010-03-17,2.219496528
2010-03-18,1.997069444
2010-03-19,1.897076389
2010-03-20,1.769340278
2010-03-21,1.6040625
2010-03-22,1.84440625
2010-03-23,1.793732852
2010-03-24,1.51203125
2010-03-25,1.33546875
2010-03-26,1.211375
2010-03-27,1.045451389
2010-03-28,0.921180556
2010-03-29,0.846506944
2010-03-30,0.796909722
2010-03-31,0.73102439
2010-04-01,0.689342657
2010-04-02,0.774204861
2010-04-03,0.590513889
2010-04-04,0.60098227
2010-04-05,0.569817857
2010-04-09,0.585409722
2010-04-10,0.528666667
2010-04-11,0.501385417
2010-04-12,0.491208333
2010-04-13,0.496253472
2010-04-14,0.487413194
2010-04-15,0.463826389
2010-04-16,0.439073427
2010-04-17,0.419885417
2010-04-18,0.408065972
2010-04-19,0.401527778
2010-04-20,0.41146875
2010-04-21,0.398972222
2010-04-22,0.39
2010-04-23,0.407881119
2010-04-24,0.426439024
2010-04-25,0.393358885
2010-04-26,0.395263889
2010-04-27,0.371513889
2010-04-28,0.356989583
2010-04-29,0.360274306
2010-04-30,0.352326389
2010-05-01,0.352739583
2010-05-02,0.470767361
2010-05-03,0.598020906
2010-05-04,27.653725694
2010-05-05,99.093350694
2010-05-06,30.390177083
2010-05-07,13.399512195
2010-05-08,8.658899306
2010-05-09,6.577805556
2010-05-10,4.275590278
2010-05-11,3.131132867
2010-05-12,2.7396875
2010-05-13,2.862839721
2010-05-14,3.054427083
2010-05-15,2.635951389
2010-05-16,2.201704861
2010-05-17,1.870828671
2010-05-18,1.601711806
2010-05-19,1.372375
2010-05-20,1.231670139
2010-05-21,1.190288194
2010-05-22,1.122299652
2010-05-23,1.014059028
2010-05-24,0.976361111
2010-05-25,0.923850694
2010-05-26,0.835472222
2010-05-27,0.790802083
2010-05-28,0.830912892
2010-05-29,0.795371528
2010-05-30,0.707982639
2010-05-31,0.671291667
2010-06-01,0.632649306
2010-06-02,0.583041667
2010-06-03,0.545354167
2010-06-04,0.488489583
2010-06-05,0.453034722
2010-06-06,0.426111498
2010-06-07,0.438055556
2010-06-08,0.45538676
2010-06-09,0.437895833
2010-06-10,0.439059028
2010-06-11,0.436571429
2010-06-12,0.426010417
2010-06-13,0.42009375
2010-06-14,0.408163194
2010-06-15,0.428996528
2010-06-16,0.456888889
2010-06-17,0.431861111
2010-06-18,0.413625
2010-06-19,0.408506944
2010-06-20,0.383548611
2010-06-21,0.373895833
2010-06-22,0.333125
2010-06-23,0.272048611
2010-06-24,0.250645833
2010-06-25,0.25109375
2010-06-26,0.246565972
2010-06-27,0.222659722
2010-06-28,0.224621528
2010-06-29,0.234815972
2010-06-30,0.236100694
2010-07-01,0.230024306
2010-07-02,0.215034722
2010-07-03,0.222912892
2010-07-04,0.22953125
2010-07-05,0.248878472
2010-07-06,0.2161875
2010-07-07,0.1951875
2010-07-08,0.191295139
2010-07-09,0.194378472
2010-07-10,0.196701389
2010-07-11,0.186086806
2010-07-12,0.203965278
2010-07-13,0.190666667
2010-07-14,0.182797909
2010-07-15,0.196579861
2010-07-16,0.184062718
2010-07-17,0.193479167
2010-07-18,0.199128472
2010-07-19,0.192034843
2010-07-20,0.179284211
2010-07-21,0.180315972
2010-07-22,0.168513889
2010-07-23,0.156107639
2010-07-24,0.152413194
2010-07-25,0.146659722
2010-07-26,0.135763889
2010-07-27,0.135
2010-07-28,0.14075
2010-07-29,0.140305556
2010-07-30,0.137625
2010-07-31,0.145361111
2010-08-01,0.147336806
2010-08-02,0.163020833
2010-08-05,0.144930556
2010-08-06,0.135458333
2010-08-07,0.142045139
2010-08-08,0.139274306
2010-08-09,0.138711806
2010-08-10,0.143069444
2010-08-11,0.149701389
2010-08-12,0.272392361
2010-08-13,0.503899306
