Date,Flow
2006-03-24,0.593
2006-03-25,0.593
2006-03-26,0.593
2006-03-27,0.591
2006-03-28,0.584
2006-03-29,0.573
2006-03-30,0.55
2006-03-31,0.55
2006-04-01,0.55
2006-04-02,0.55
2006-04-03,0.55
2006-04-04,0.55
2006-04-05,0.55
2006-04-06,0.55
2006-04-07,0.51
2006-04-08,0.443
2006-04-09,0.443
2006-04-10,0.446
2006-04-11,0.449
2006-04-12,0.417
2006-04-13,0.375
2006-04-14,0.386
2006-04-15,0.388
2006-04-16,0.388
2006-04-17,0.388
2006-04-18,0.388
2006-04-19,0.388
2006-04-20,0.388
2006-04-21,0.371
2006-04-22,0.361
2006-04-23,0.356
2006-04-24,0.355
2006-04-25,0.361
2006-04-26,0.364
2006-04-27,0.358
2006-04-28,0.352
2006-04-29,0.346
2006-04-30,0.338
2006-05-01,0.328
2006-05-02,0.256
2006-05-03,0.235
2006-05-04,0.235
2006-05-05,0.228
2006-05-06,0.192
2006-05-07,0.194
2006-05-08,0.198
2006-05-09,0.194
2006-05-10,0.197
2006-05-11,0.198
2006-05-12,0.191
2006-05-13,0.19
2006-05-14,0.198
2006-05-15,0.198
2006-05-16,0.198
2006-05-17,0.198
2006-05-18,0.175
2006-05-19,0.137
2006-05-20,0.132
2006-05-21,0.127
2006-05-22,0.126
2006-05-23,0.126
2006-05-24,0.126
2006-05-25,0.126
2006-05-26,0.126
2006-05-27,0.126
2006-05-28,0.126
2006-05-29,0.126
2006-05-30,0.126
2006-05-31,0.126
2006-06-01,0.126
2006-06-02,0.126
2006-06-03,0.126
2006-06-04,0.126
2006-06-05,0.126
2006-06-06,0.117
2006-06-07,0.111
2006-06-08,0.111
2006-06-09,0.109
2006-06-10,0.107
2006-06-11,0.107
2006-06-12,0.107
2006-06-13,0.107
2006-06-14,0.107
2006-06-15,0.107
2006-06-16,0.11
2006-06-17,0.107
2006-06-18,0.072
2006-06-19,0.072
2006-06-20,0.072
2006-06-21,0.072
2006-06-22,0.072
2006-06-23,0.072
2006-06-24,0.072
2006-06-25,0.072
2006-06-26,0.072
2006-06-27,0.072
2006-06-28,0.072
2006-06-29,0.074
2006-06-30,0.076
2006-07-01,0.076
2006-07-02,0.076
2006-07-03,0.076
2006-07-04,0.076
2006-07-05,0.076
2006-07-06,0.076
2006-07-07,0.076
2006-07-08,0.076
2006-07-09,0.076
2006-07-10,0.066
2006-07-11,0.059
2006-07-12,0.059
2006-07-13,0.059
2006-07-14,0.057
2006-07-15,0.055
2006-07-16,0.053
2006-07-17,0.052
2006-07-18,0.552
2006-07-19,0.283
2006-07-20,0.283
2006-07-21,0.283
2006-07-22,0.283
2006-07-23,0.283
2006-07-24,0.211
2006-07-25,0.159
2006-07-26,0.159
2006-07-27,0.155
2006-07-28,0.15
2006-07-29,0.145
2006-07-30,0.141
2006-07-31,0.136
2006-08-01,0.132
2006-08-02,0.128
2006-08-03,0.124
2006-08-04,0.12
2006-08-05,0.116
2006-08-06,0.112
2006-08-07,0.107
2006-08-08,0.102
2006-08-09,0.086
2006-08-10,0.086
2006-08-11,0.087
2006-08-12,0.096
2006-08-13,0.093
2006-08-14,0.074
2006-08-15,0.218
2006-08-16,0.054
2006-08-17,0.031
2006-08-18,0.087
2006-08-19,0.244
2006-08-20,0.244
2006-08-21,0.244
2006-08-22,0.244
2006-08-23,0.244
2006-08-24,0.124
2006-08-25,0.233
2006-08-26,0.47
2006-08-27,0.176
2006-08-28,0.12
2006-08-29,0.099
2006-08-30,0.102
2006-08-31,0.107
2006-09-01,0.106
2006-09-02,0.096
2006-09-03,0.093
2006-09-04,0.088
2006-09-05,0.086
2006-09-06,0.107
2006-09-07,0.103
2006-09-08,0.137
2006-09-09,0.19
2006-09-10,0.198
2006-09-11,0.18
2006-09-12,0.146
2006-09-13,2.703
2006-09-14,1.468
2006-09-15,1.022
2006-09-16,0.994
2006-09-17,0.698
2006-09-18,0.54
2006-09-19,0.464
2006-09-20,0.405
2006-09-21,0.351
2006-09-22,0.347
2006-09-23,0.393
2006-09-24,0.345
2006-09-25,0.33
2006-09-26,0.33
2006-09-27,0.33
2006-09-28,0.33
2006-09-29,0.33
2006-09-30,0.33
2006-10-01,0.33
2006-10-02,0.33
2006-10-03,0.33
2006-10-04,0.33
2006-10-05,0.327
2006-10-06,0.35
2006-10-07,0.35
2006-10-08,0.35
2006-10-09,0.35
2006-10-10,0.35
2006-10-11,0.35
2006-10-12,0.35
2006-10-13,0.313
2006-10-14,0.48
2006-10-15,0.754
2006-10-16,0.754
2006-10-17,0.754
2006-10-18,0.754
2006-10-19,0.746
2006-10-20,0.744
2006-10-21,0.659
2006-10-22,0.565
2006-10-23,0.532
2006-10-24,0.521
2006-10-25,0.385
2006-10-26,0.385
2006-10-27,0.385
2006-10-28,0.385
2006-10-29,0.385
2006-10-30,0.385
2006-10-31,0.385
2006-11-01,0.385
2006-11-02,0.392
2006-11-03,0.35
2006-11-04,0.35
2006-11-05,0.35
2006-11-06,0.35
2006-11-07,0.35
2006-11-08,0.35
2006-11-09,0.33
2006-11-10,0.33
2006-11-11,0.33
2006-11-12,0.33
2006-11-13,0.311
2006-11-14,0.321
2006-11-15,0.315
2006-11-16,0.373
2006-11-17,0.269
2006-11-18,0.268
2006-11-19,0.26
2006-11-20,0.259
2006-11-21,0.259
2006-11-22,0.254
2006-11-23,0.257
2006-11-24,0.262
2006-11-25,0.263
2006-11-26,0.26
2006-11-27,0.258
2006-11-28,0.264
2006-11-29,0.278
2006-11-30,0.278
2006-12-01,0.264
2006-12-02,0.235
2006-12-03,0.235
2006-12-04,0.235
2006-12-05,0.235
2006-12-06,0.235
2006-12-07,0.235
2006-12-08,0.235
2006-12-09,0.235
2006-12-10,0.235
2006-12-11,0.235
2006-12-12,0.235
2006-12-13,0.235
2006-12-14,0.233
2006-12-15,0.246
2006-12-16,0.288
2006-12-17,0.288
2006-12-18,0.288
2006-12-19,0.288
2006-12-20,0.288
2006-12-21,0.288
2006-12-22,0.288
2006-12-23,0.288
2006-12-24,0.288
2006-12-25,0.288
2006-12-26,0.288
2006-12-27,0.288
2006-12-28,0.316
2006-12-29,0.278
2006-12-30,0.283
2006-12-31,0.298
2007-01-01,0.298
2007-01-02,0.296
2007-01-03,0.292
2007-01-04,0.264
2007-01-05,0.239
2007-01-06,0.239
2007-01-07,0.239
2007-01-08,0.239
2007-01-09,0.239
2007-01-10,0.239
2007-01-11,0.255
2007-01-12,0.281
2007-01-13,0.28
2007-01-14,0.266
2007-01-15,0.26
2007-01-16,0.258
2007-01-17,0.264
2007-01-18,0.27
2007-01-19,0.254
2007-01-20,0.267
2007-01-21,0.262
2007-01-22,0.284
2007-01-23,0.289
2007-01-24,0.271
2007-01-25,0.25
2007-01-26,0.242
2007-01-27,0.235
2007-01-28,0.216
2007-01-29,0.205
2007-01-30,0.204
2007-01-31,0.216
2007-02-01,0.218
2007-02-02,0.227
2007-02-03,0.219
2007-02-04,0.191
2007-02-05,0.2
2007-02-06,0.18
2007-02-07,0.18
2007-02-08,0.204
2007-02-09,0.388
2007-02-10,0.482
2007-02-11,0.302
2007-02-12,0.251
2007-02-13,0.262
2007-02-14,0.276
2007-02-15,0.292
2007-02-16,0.298
2007-02-17,0.298
2007-02-18,0.298
2007-02-19,0.302
2007-02-20,0.303
2007-02-21,0.303
2007-02-22,0.354
2007-02-23,0.35
2007-02-24,0.33
2007-02-25,0.271
2007-02-26,0.283
2007-02-27,0.295
2007-02-28,0.308
2007-03-01,0.313
2007-03-02,0.313
2007-03-03,0.313
2007-03-04,0.314
2007-03-05,0.309
2007-03-06,0.616
2007-03-07,0.612
2007-03-08,0.422
2007-03-09,0.325
2007-03-10,0.313
2007-03-11,0.327
2007-03-12,0.337
2007-03-13,0.339
2007-03-14,0.34
2007-03-15,0.331
2007-03-16,0.321
2007-03-17,0.313
2007-03-18,0.309
2007-03-19,0.306
2007-03-20,0.301
2007-03-21,0.291
2007-03-22,0.28
2007-03-23,0.272
2007-03-24,0.264
2007-03-25,0.254
2007-03-26,0.261
2007-03-27,0.262
2007-03-28,0.27
2007-03-29,0.271
2007-03-30,0.273
2007-03-31,0.258
2007-04-01,0.263
2007-04-02,0.269
2007-04-03,4.28
2007-04-04,1.696
2007-04-05,1.35
2007-04-06,0.83
2007-04-07,0.629
2007-04-08,0.569
2007-04-09,0.512
2007-04-10,0.49
2007-04-11,0.451
2007-04-12,0.523
2007-04-13,1.118
2007-04-14,1.345
2007-04-15,1.099
2007-04-16,0.894
2007-04-17,0.766
2007-04-18,0.556
2007-04-19,0.571
2007-04-20,0.587
2007-04-21,0.549
2007-04-22,0.523
2007-04-23,0.495
2007-04-24,0.485
2007-04-25,0.47
2007-04-26,0.451
2007-04-27,0.279
2007-04-28,0.285
2007-04-29,0.315
2007-04-30,0.296
2007-05-01,0.852
2007-05-02,0.784
2007-05-03,0.592
2007-05-04,0.578
2007-05-05,0.567
2007-05-06,0.567
2007-05-07,0.544
2007-05-08,0.5
2007-05-09,0.503
2007-05-10,0.41
2007-05-11,0.288
2007-05-12,0.252
2007-05-13,0.24
2007-05-14,0.456
2007-05-15,0.351
2007-05-16,0.285
2007-05-17,0.324
2007-05-18,0.359
2007-05-19,0.22
2007-05-20,0.203
2007-05-21,0.21
2007-05-22,0.219
2007-05-23,0.221
2007-05-24,0.225
2007-05-25,0.216
2007-05-26,0.086
2007-05-27,0.3
2007-05-28,0.234
2007-05-29,0.245
2007-05-30,0.309
2007-05-31,0.295
2007-06-01,0.29
2007-06-02,0.299
2007-06-03,0.296
2007-06-04,0.289
2007-06-05,0.573
2007-06-06,0.448
2007-06-07,0.717
2007-06-08,0.41
2007-06-09,0.352
2007-06-10,0.301
2007-06-11,0.273
2007-06-12,0.248
2007-06-13,0.254
2007-06-14,0.158
2007-06-15,0.123
2007-06-16,0.134
2007-06-17,0.126
2007-06-18,0.127
2007-06-19,0.138
2007-06-20,0.139
2007-06-21,0.128
2007-06-22,0.125
2007-06-23,0.104
2007-06-24,0.097
2007-06-25,0.091
2007-06-26,0.092
2007-06-27,0.061
2007-06-28,0.046
2007-06-29,0.055
2007-06-30,0.06
2007-07-01,0.055
2007-07-02,0.058
2007-07-03,0.061
2007-07-04,0.059
2007-07-05,0.057
2007-07-06,0.061
2007-07-07,0.065
2007-07-08,0.064
2007-07-09,0.063
2007-07-10,0.066
2007-07-11,0.066
2007-07-12,0.062
2007-07-13,0.047
2007-07-14,0.057
2007-07-15,0.062
2007-07-16,0.1
2007-07-17,0.137
2007-07-18,0.134
2007-07-19,0.122
2007-07-20,0.117
2007-07-21,0.115
2007-07-22,0.113
2007-07-23,0.111
2007-07-24,0.109
2007-07-25,0.107
2007-07-26,0.107
2007-07-27,0.11
2007-07-28,0.107
2007-07-29,0.092
2007-07-30,0.089
2007-07-31,0.091
2007-08-01,0.102
