Date,Flow
2005-12-04,7.2042
2005-12-05,5.6767
2005-12-06,5.764
2005-12-07,5.2742
2005-12-08,5.5301
2005-12-09,4.9829
2005-12-10,5.0608
2005-12-11,4.3637
2005-12-12,4.1388
2005-12-13,4.1782
2005-12-14,4.4217
2005-12-15,3.9369
2005-12-16,3.5562
2005-12-17,3.8045
2005-12-18,3.73
2005-12-19,3.6436
2005-12-20,4.0009
2005-12-21,6.0835
2005-12-22,6.3693
2005-12-23,6.62
2005-12-24,6.6267
2005-12-25,5.9853
2005-12-26,5.8537
2005-12-27,6.0152
2005-12-28,5.7042
2005-12-29,5.1966
2005-12-30,4.6726
2005-12-31,5.6767
2006-01-01,5.9504
2006-01-02,5.0558
2006-01-03,4.9391
2006-01-04,4.9979
2006-01-05,4.5624
2006-01-06,135.2671
2006-01-07,8.5549
2006-01-08,13.7434
2006-01-09,14.4502
2006-01-10,10.8532
2006-01-11,8.5217
2006-01-12,7.7548
2006-01-13,6.79
2006-01-14,6.8497
2006-01-15,6.1543
2006-01-16,6.3276
2006-01-17,6.3969
2006-01-18,6.202
2006-01-19,6.1091
2006-01-20,5.9303
2006-01-21,6.9338
2006-01-22,6.5607
2006-01-23,6.6635
2006-01-24,6.8386
2006-01-25,6.409
2006-01-26,6.2857
2006-01-27,7.1994
2006-01-28,26.1007
2006-01-29,137.1038
2006-01-30,191.7376
2006-01-31,135.2671
2006-02-01,66.1113
2006-02-02,36.376
2006-02-03,28.5212
2006-02-04,24.4067
2006-02-05,22.1814
2006-02-06,12.5288
2006-02-07,18.9269
2006-02-08,17.9438
2006-02-09,17.5944
2006-02-10,17.1859
2006-02-11,16.3888
2006-02-12,15.5074
2006-02-13,15.0625
2006-02-14,14.3925
2006-02-15,14.1666
2006-02-16,13.9938
2006-02-17,14.114
2006-02-18,13.7635
2006-02-19,13.4604
2006-02-20,12.4723
2006-02-21,12.7542
2006-02-22,12.7247
2006-02-23,12.1649
2006-02-24,11.8016
2006-02-25,11.6748
2006-02-26,11.7244
2006-02-27,13.9001
2006-02-28,12.5288
2006-03-01,11.5071
2006-03-02,11.5257
2006-03-03,11.476
2006-03-04,11.321
2006-03-05,10.2921
2006-03-06,7.2252
2006-03-07,11.2804
2006-03-08,9.8455
2006-03-09,11.0958
2006-03-10,12.1553
2006-03-11,10.9386
2006-03-12,10.6403
2006-03-13,10.9481
2006-03-14,10.5009
2006-03-15,10.4451
2006-03-16,9.134
2006-03-17,8.1135
2006-03-18,8.4302
2006-03-19,10.6705
2006-03-20,11.9753
2006-03-21,7.8868
2006-03-22,9.6266
2006-03-23,13.0959
2006-03-24,11.3805
2006-03-25,10.0373
2006-03-26,8.9309
2006-03-27,8.5549
2006-03-28,8.4358
2006-03-29,8.1509
2006-03-30,7.4312
2006-03-31,7.2252
2006-04-01,7.733
2006-04-02,6.7307
2006-04-03,7.1376
2006-04-04,7.953
2006-04-05,8.0132
2006-04-06,3.8951
2006-04-07,7.2319
2006-04-08,6.3417
2006-04-09,5.3764
2006-04-10,4.7974
2006-04-11,4.8615
2006-04-12,5.4856
2006-04-13,5.6585
2006-04-14,4.0888
2006-04-15,3.8957
2006-04-16,3.8216
2006-04-17,3.7353
2006-04-18,3.6775
2006-04-19,3.8404
2006-04-20,3.7898
2006-04-21,3.8771
2006-04-22,3.8742
2006-04-23,3.6631
2006-04-24,3.1838
2006-04-25,2.3148
2006-04-26,2.6951
2006-04-27,2.8389
2006-04-28,2.9187
2006-04-29,3.1616
2006-04-30,3.8951
2006-05-01,3.0188
2006-05-02,2.1199
2006-05-03,1.7545
2006-05-04,2.0011
2006-05-05,2.1662
2006-05-06,0.946
2006-05-07,1.588
2006-05-08,1.6847
2006-05-09,2.6514
2006-05-10,2.3714
2006-05-11,2.2784
2006-05-12,2.0832
2006-05-13,2.256
2006-05-14,2.256
2006-05-15,2.602
2006-05-16,2.7753
2006-05-17,2.5316
2006-05-18,2.4743
2006-05-19,2.1091
2006-05-20,1.9936
2006-05-21,1.9707
2006-05-22,2.3698
2006-05-23,2.2189
2006-05-24,2.2543
2006-05-25,2.0757
2006-05-26,1.7786
2006-05-27,1.1365
2006-05-28,0.965
2006-05-29,1.0844
2006-05-30,0.9383
2006-05-31,0.946
2006-06-01,2.0893
2006-06-02,1.9827
2006-06-03,1.8837
2006-06-04,1.6422
2006-06-05,1.8818
2006-06-06,1.8377
2006-06-07,1.7317
2006-06-08,2.2357
2006-06-09,2.1929
2006-06-10,2.2026
2006-06-11,2.2569
2006-06-12,2.4658
2006-06-13,3.4715
2006-06-14,2.4212
2006-06-15,2.3137
2006-06-16,2.1496
2006-06-17,1.9558
2006-06-18,1.9916
2006-06-19,2.2723
2006-06-20,2.2705
2006-06-21,2.4954
2006-06-22,2.1359
2006-06-23,1.7792
2006-06-24,2.6245
2006-06-25,2.9842
2006-06-26,2.901
2006-06-27,2.754
2006-06-28,2.3775
2006-06-29,2.0739
2006-06-30,1.8377
2006-07-01,1.9024
2006-07-02,2.1316
2006-07-03,2.1074
2006-07-04,1.8256
2006-07-05,1.7309
2006-07-06,1.7334
2006-07-07,8.5379
2006-07-08,2.5684
2006-07-09,2.0014
2006-07-10,1.5394
2006-07-11,1.2565
2006-07-12,1.12
2006-07-13,1.024
2006-07-14,0.9262
2006-07-15,1.585
2006-07-16,2.9097
2006-07-17,6.1322
2006-07-18,1.9326
2006-07-19,1.4559
2006-07-20,1.2797
2006-07-21,1.199
2006-07-22,1.1822
2006-07-23,1.336
2006-07-24,1.6299
2006-07-25,1.8916
2006-07-26,1.6602
2006-07-27,1.4479
2006-07-28,1.3704
2006-07-29,1.3556
2006-07-30,1.5601
2006-07-31,1.7334
2006-08-01,1.6614
2006-08-02,1.4956
2006-08-03,1.5385
2006-08-04,3.7099
2006-08-05,2.9162
2006-08-06,2.1907
2006-08-07,2.169
2006-08-08,2.1094
2006-08-09,2.6343
2006-08-10,1.8875
2006-08-11,1.8141
2006-08-12,2.7198
2006-08-13,15.3202
2006-08-14,10.2669
2006-08-15,7.5309
2006-08-16,16.279
2006-08-17,7.52
2006-08-18,3.5931
2006-08-19,3.0931
2006-08-20,2.6832
2006-08-21,1.9577
2006-08-22,2.0689
2006-08-23,1.8756
2006-08-24,1.6039
2006-08-25,2.6901
2006-08-26,3.1067
2006-08-27,2.9753
2006-08-28,2.5985
2006-08-29,2.389
2006-08-30,2.4179
2006-08-31,2.1907
2006-09-01,2.1838
2006-09-02,2.1235
2006-09-03,1.9688
2006-09-04,1.914
2006-09-05,1.8383
2006-09-06,4.0949
2006-09-07,1.9505
2006-09-08,1.9539
2006-09-09,1.9293
2006-09-10,2.1525
2006-09-11,2.0805
2006-09-12,2.0479
2006-09-13,29.9405
2006-09-14,34.2903
2006-09-15,18.2973
2006-09-16,11.8488
2006-09-17,8.1271
2006-09-18,5.0732
2006-09-19,3.7473
2006-09-20,3.6846
2006-09-21,3.461
2006-09-22,3.5727
2006-09-23,4.0809
2006-09-24,9.1686
2006-09-25,5.4722
2006-09-26,4.2936
2006-09-27,4.1225
2006-09-28,4.1201
2006-09-29,4.1114
2006-09-30,4.0949
2006-10-01,4.1667
2006-10-02,3.8755
2006-10-03,3.7929
2006-10-04,3.4608
2006-10-05,3.4855
2006-10-06,6.7127
