Date,Flow
2015-03-01,0.197
2015-03-02,0.191
2015-03-03,0.185
2015-03-04,0.185
2015-03-05,0.197
2015-03-06,0.2368
2015-03-07,0.223
2015-03-08,0.2138
2015-03-09,0.2046
2015-03-10,0.188
2015-03-11,0.2046
2015-03-12,0.191
2015-03-13,0.185
2015-03-14,0.2
2015-03-15,0.191
2015-03-16,0.185
2015-03-17,0.179
2015-03-18,0.17
2015-03-19,0.168
2015-03-20,0.168
2015-03-21,0.2046
2015-03-22,0.315
2015-03-23,0.8926
2015-03-24,0.8334
2015-03-25,0.6811
2015-03-26,0.5776
2015-03-27,0.5
2015-03-28,0.43
2015-03-29,0.3992
2015-03-30,0.386
2015-03-31,0.3752
2015-04-01,0.3536
2015-04-02,0.345
2015-04-03,0.315
2015-04-04,0.315
2015-04-05,0.31
2015-04-06,0.2946
2015-04-07,0.2676
2015-04-08,0.2568
2015-04-09,0.2322
2015-04-10,0.223
2015-04-11,0.2092
2015-04-12,0.2138
2015-04-13,0.2046
2015-04-14,0.191
2015-04-15,0.179
2015-04-16,0.188
2015-04-17,0.3572
2015-04-18,0.3788
2015-04-19,0.3644
2015-04-20,0.5142
2015-04-21,0.604
2015-04-22,0.408
2015-04-23,0.3572
2015-04-24,0.34
2015-04-25,0.32
2015-04-26,0.33
2015-04-27,0.3716
2015-04-28,0.3752
2015-04-29,0.315
2015-04-30,0.3
2015-05-01,0.2838
2015-05-02,0.2676
2015-05-03,0.2514
2015-05-04,0.2368
2015-05-05,0.2322
2015-05-06,0.2276
2015-05-07,0.197
2015-05-08,0.179
2015-05-09,0.179
2015-05-10,0.179
2015-05-11,0.16
2015-05-12,0.1428
2015-05-13,0.1308
2015-05-14,0.1428
2015-05-15,0.1332
2015-05-16,0.1332
2015-05-17,0.1234
2015-05-18,0.1
2015-05-19,0.1078
2015-05-20,0.138
2015-05-21,0.152
2015-05-22,0.168
2015-05-23,0.1476
2015-05-24,0.1284
2015-05-25,0.126
2015-05-26,0.1156
2015-05-27,0.1052
2015-05-28,0.0954
2015-05-29,0.077
2015-05-30,0.0751
2015-05-31,0.0637
2015-06-01,0.1308
2015-06-02,0.0908
2015-06-03,0.1356
2015-06-04,0.1208
2015-06-05,0.0977
2015-06-06,0.0862
2015-06-07,0.0675
2015-06-08,0.0599
2015-06-09,0.34
2015-06-10,0.2276
2015-06-11,0.173
2015-06-12,0.15616
2015-06-13,0.13632
2015-06-14,0.11565
2015-06-15,0.09539
2015-06-16,0.07694
2015-06-17,0.06457
2015-06-18,0.05476
2015-06-19,0.04734
2015-06-20,0.04387
2015-06-21,0.04092
2015-06-22,0.1388
2015-06-23,0.0798
2015-06-24,0.0506
2015-06-25,0.03794
2015-06-26,0.034
2015-06-27,0.03022
2015-06-28,0.02724
2015-06-29,0.02432
2015-06-30,0.02139
2015-07-01,0.01923
2015-07-02,0.01741
2015-07-03,0.01641
2015-07-04,0.01542
2015-07-05,0.01443
2015-07-06,0.0136
2015-07-07,0.01497
2015-07-08,0.01532
2015-07-09,0.0161
2015-07-10,0.0182
2015-07-11,0.0147
2015-07-12,0.0135
2015-07-13,0.0115
2015-07-14,0.0095
2015-07-15,0.0078
2015-07-16,0.007
2015-07-17,0.007
2015-07-18,0.007
2015-07-19,0.0062
2015-07-20,0.011
2015-07-21,0.023
2015-07-22,0.014
2015-07-23,0.011
2015-07-24,0.0095
2015-07-25,0.0095
2015-07-26,0.01
2015-07-27,0.0086
2015-07-28,0.0066
2015-07-29,0.007
2015-07-30,0.0054
2015-07-31,0.0135
2015-08-01,0.9792
2015-08-02,0.5842
2015-08-03,0.33
2015-08-04,0.2092
2015-08-05,0.158
2015-08-06,0.1308
2015-08-07,0.1156
2015-08-08,0.0954
2015-08-09,0.0862
2015-08-10,0.0713
2015-08-11,0.058
2015-08-12,0.049
2015-08-13,0.046
2015-08-14,0.0418
2015-08-15,0.0418
2015-08-16,0.046
2015-08-17,0.037
2015-08-18,0.0535
2015-08-19,0.2322
2015-08-20,0.2838
2015-08-21,0.185
2015-08-22,0.325
2015-08-23,0.223
2015-08-24,0.162
2015-08-25,0.1332
2015-08-26,0.1208
