Date,Flow
2010-02-11,1.1392
2010-02-12,0.4724
2010-02-13,0.4781
2010-02-14,0.5322
2010-02-15,0.518
2010-02-16,0.5628
2010-02-17,1.1357
2010-02-18,1.7054
2010-02-19,3.7417
2010-02-20,2.6651
2010-02-21,1.9888
2010-02-22,1.7425
2010-02-23,1.4418
2010-02-24,1.4905
2010-02-25,1.3716
2010-02-26,1.6547
2010-02-27,1.2943
2010-02-28,2.137
2010-03-01,0.9947
2010-03-02,1.7071
2010-03-03,3.0005
2010-03-04,3.598
2010-03-05,3.0608
2010-03-06,2.4832
2010-03-07,1.9376
2010-03-08,1.9995
2010-03-09,2.1266
2010-03-10,2.2089
2010-03-11,1.9818
2010-03-12,2.0777
2010-03-13,1.9598
2010-03-14,2.2527
2010-03-15,2.496
2010-03-16,2.9344
2010-03-17,3.3678
2010-03-18,3.3289
2010-03-19,3.8516
2010-03-20,4.6594
2010-03-21,5.4061
2010-03-22,8.4803
2010-03-23,8.2922
2010-03-24,7.0333
2010-03-25,6.4824
2010-03-26,5.9448
2010-03-27,5.2664
2010-03-28,4.5807
2010-03-29,4.4064
2010-03-30,4.4874
2010-03-31,4.2075
2010-04-01,3.9226
2010-04-02,3.8459
2010-04-03,2.314
2010-04-04,3.3623
2010-04-05,3.2124
2010-04-06,3.022
2010-04-07,3.089
2010-04-08,3.2321
2010-04-09,1.5419
2010-04-10,2.6342
2010-04-11,2.7043
2010-04-12,3.4479
2010-04-13,3.8591
2010-04-14,2.4324
2010-04-15,3.3077
2010-04-16,2.9992
2010-04-17,2.9105
2010-04-18,2.744
2010-04-19,2.5414
2010-04-20,2.4338
2010-04-21,2.4773
2010-04-22,2.6731
2010-04-23,2.6913
2010-04-24,2.6711
2010-04-25,2.7393
2010-04-26,2.8861
2010-04-27,2.8876
2010-04-28,2.9537
2010-04-29,3.0475
2010-04-30,3.2461
2010-05-01,3.648
2010-05-02,6.3087
2010-05-03,32.1268
2010-05-04,18.4512
2010-05-05,15.6068
2010-05-06,14.42
2010-05-07,12.9837
2010-05-08,12.0544
2010-05-09,11.4744
2010-05-10,12.3996
2010-05-11,12.2189
2010-05-12,12.8789
2010-05-13,15.5702
2010-05-14,18.0656
2010-05-15,15.7434
2010-05-16,13.8104
2010-05-17,12.5445
2010-05-18,11.3218
2010-05-19,8.5955
2010-05-20,7.1518
2010-05-21,7.0047
2010-05-22,7.03
2010-05-23,6.925
2010-05-24,6.6701
2010-05-25,6.304
2010-05-26,6.249
2010-05-27,6.2365
2010-05-28,5.8775
2010-05-29,5.3096
2010-05-30,5.0109
2010-05-31,4.8859
2010-06-01,5.2299
2010-06-02,5.1327
2010-06-03,5.0709
2010-06-04,4.7601
2010-06-05,2.4859
