Date,Flow
2005-07-01,3.5215
2005-07-02,3.8024
2005-07-03,4.382
2005-07-04,4.5553
2005-07-05,4.2082
2005-07-06,4.9009
2005-07-07,4.8549
2005-07-08,4.619
2005-07-09,4.4737
2005-07-10,5.6795
2005-07-11,5.9427
2005-07-12,4.8873
2005-07-13,4.6263
2005-07-14,4.9071
2005-07-15,4.7026
2005-07-16,3.7474
2005-07-17,3.7649
2005-07-18,4.411
2005-07-19,3.7834
2005-07-20,3.8395
2005-07-21,4.1583
2005-07-22,3.7626
2005-07-23,3.81
2005-07-24,4.4222
2005-07-25,4.186
2005-07-26,3.709232639
2005-07-27,3.7603
2005-07-28,3.9688
2005-07-29,3.6541
2005-07-30,4.2309
2005-07-31,4.0613
2005-08-01,4.5976
2005-08-02,4.7195
2005-08-03,3.8506
2005-08-04,3.8552
2005-08-05,3.2744
2005-08-06,3.2174
2005-08-07,3.3273
2005-08-08,3.4427
2005-08-09,3.2383
2005-08-10,3.4321
2005-08-11,3.5719
2005-08-12,4.2238
2005-08-13,3.3951
2005-08-14,3.3232
2005-08-15,3.2108
2005-08-16,2.9192
2005-08-17,2.9168
2005-08-18,6.7572
2005-08-19,13.913
2005-08-20,5.2125
2005-08-21,4.9138
2005-08-22,5.0424
2005-08-23,4.3019
2005-08-24,3.7011
2005-08-25,3.6491
2005-08-26,3.7741
2005-08-27,8.4429
2005-08-28,5.884
2005-08-29,3.9363
2005-08-30,2.8994
2005-08-31,3.6208
2005-09-01,3.5692
2005-09-02,3.4122
2005-09-03,3.2956
2005-09-04,3.2205
2005-09-05,3.597
2005-09-06,15.2283
2005-09-07,8.8747
2005-09-08,10.8541
2005-09-09,8.9834
2005-09-10,5.8371
2005-09-11,4.7647
2005-09-12,4.4684
2005-09-13,9.1044
2005-09-14,7.1589
2005-09-15,4.6116
2005-09-16,3.2858
2005-09-17,4.4578
2005-09-18,6.8577
2005-09-19,4.7554
2005-09-20,3.407
2005-09-21,3.4833
2005-09-22,3.1694
2005-09-23,3.1002
2005-09-24,3.3055
2005-09-25,4.187
2005-09-26,21.4257
2005-09-27,6.8467
2005-09-28,4.894
2005-09-29,3.5047
2005-09-30,3.8151
2005-10-01,3.4955
2005-10-02,3.5209
2005-10-03,3.4682
2005-10-04,3.0153
2005-10-05,3.382
2005-10-06,3.9308
2005-10-07,3.715
2005-10-08,3.8923
2005-10-09,3.8265
2005-10-10,3.7655
2005-10-11,4.2734
2005-10-12,3.8964
2005-10-13,17.4986
2005-10-14,19.5108
2005-10-15,25.3612
2005-10-16,28.8757
2005-10-17,13.0718
2005-10-18,9.919
2005-10-19,19.4085
2005-10-20,11.9838
2005-10-21,9.1821
2005-10-22,7.7543
2005-10-23,7.0155
2005-10-24,10.7522
2005-10-25,8.6228
2005-10-26,6.8223
2005-10-27,6.6244
2005-10-28,6.7047
2005-10-29,5.7538
2005-10-30,5.2823
2005-10-31,5.6148
2005-11-01,5.4632
2005-11-02,5.5835
2005-11-03,5.3011
2005-11-04,4.9417
2005-11-05,4.9827
2005-11-06,5.0416
2005-11-07,4.9707
2005-11-08,4.9544
2005-11-09,6.3536
2005-11-10,6.8636
2005-11-11,5.9501
2005-11-12,5.5703
2005-11-13,7.0081
2005-11-14,10.2687
2005-11-15,18.1858
2005-11-16,19.8664
2005-11-17,14.7259
2005-11-18,11.3015
2005-11-19,8.9997
2005-11-20,8.1102
2005-11-21,7.7566
2005-11-22,7.5158
2005-11-23,7.1652
2005-11-24,6.7789
2005-11-25,7.3748
2005-11-26,6.5864
2005-11-27,6.6825
2005-11-28,6.4956
2005-11-29,6.56
2005-11-30,6.5055
2005-12-01,6.8498
2005-12-02,7.1435
2005-12-03,8.0542
2005-12-04,8.4397
2005-12-05,7.7813
2005-12-06,7.4753
2005-12-07,7.2191
2005-12-08,7.1093
2005-12-09,6.7752
2005-12-10,6.9277
2005-12-11,6.4894
2005-12-12,6.6572
2005-12-13,6.037
2005-12-14,6.2709
2005-12-15,6.497
2005-12-16,6.3107
2005-12-17,5.0006
2005-12-18,5.5324
2005-12-19,5.6877
2005-12-20,5.0099
2005-12-21,5.8539
2005-12-22,5.031
2005-12-23,5.3243
2005-12-24,4.5516
2005-12-25,5.0006
2005-12-26,4.8649
2005-12-27,5.1511
2005-12-28,5.0768
2005-12-29,5.0227
2005-12-30,4.1814
2005-12-31,4.7362
2006-01-01,4.6052
2006-01-02,5.1105
2006-01-03,4.6176
2006-01-04,4.7241
2006-01-05,5.2797
2006-01-06,5.4334
2006-01-07,6.1861
2006-01-08,7.8881
2006-01-09,8.2954
2006-01-10,7.6979
2006-01-11,7.0357
2006-01-12,6.4569
2006-01-13,5.7183
2006-01-14,5.7983
2006-01-15,5.506
2006-01-16,5.8891
2006-01-17,5.2467
2006-01-18,5.773
2006-01-19,5.6059
2006-01-20,5.3751
2006-01-21,5.8173
2006-01-22,6.3866
2006-01-23,6.4679
2006-01-24,6.5287
2006-01-25,6.537
2006-01-26,6.3646
2006-01-27,7.069
2006-01-28,5.8
2006-01-29,17.1659
2006-01-30,141.9807
