Date,Flow
2008-05-29,1.4533
2008-05-30,1.3226
2008-05-31,1.2224
2008-06-01,1.127
2008-06-02,1.0184
2008-06-03,0.8669
2008-06-04,0.8272
2008-06-05,0.7838
2008-06-06,0.9052
2008-06-07,0.8646
2008-06-08,0.7966
2008-06-09,0.7228
2008-06-10,0.6665
2008-06-11,0.6145
2008-06-12,0.5686
2008-06-13,0.5399
2008-06-14,0.5177
2008-06-15,0.5088
2008-06-16,0.4896
2008-06-17,0.4764
2008-06-18,0.4724
2008-06-19,0.4542
2008-06-20,0.4376
2008-06-21,0.4247
2008-06-22,0.4143
2008-06-23,0.4057
2008-06-24,0.4008
2008-06-25,0.3836
2008-06-26,0.3748
2008-06-27,0.3753
2008-06-28,0.3681
2008-06-29,0.3634
2008-06-30,0.3529
2008-07-01,0.3441
2008-07-02,0.3436
2008-07-03,0.3344
2008-07-04,0.3225
2008-07-05,0.3185
2008-07-06,0.3189
2008-07-07,0.3104
2008-07-08,0.301
2008-07-09,0.3
2008-07-10,0.3014
2008-07-11,0.3
2008-07-12,0.2999
2008-07-13,0.299
2008-07-14,0.2875
2008-07-15,0.2831
2008-07-16,0.2848
2008-07-17,0.2892
2008-07-18,0.2802
2008-07-19,0.2709
2008-07-20,0.2657
2008-07-21,0.261
2008-07-22,0.2593
2008-07-23,0.2592
2008-07-24,0.2592
2008-07-25,0.2581
2008-07-26,0.2528
2008-07-27,0.2474
2008-07-28,0.2492
2008-07-29,0.2448
2008-07-30,0.223854167
2008-07-31,0.21
2008-08-01,0.21
2008-08-02,0.21
2008-08-03,0.21
2008-08-04,0.21
2008-08-05,0.21
2008-08-06,0.21
2008-08-07,0.21
2008-08-08,0.21
2008-08-09,0.21
2008-08-10,0.21
2008-08-11,0.227708333
2008-08-12,0.234791667
2008-08-13,0.228229167
2008-08-14,0.2296875
2008-08-15,0.227708333
2008-08-16,0.22875
2008-08-17,0.2240625
2008-08-18,0.2175
2008-08-19,0.216770833
2008-08-20,0.211875
2008-08-21,0.209479167
2008-08-22,0.213333333
2008-08-23,0.2125
2008-08-24,0.211770833
2008-08-25,0.206458333
2008-08-26,0.196875
2008-08-27,0.194479167
2008-08-28,0.196875
2008-08-29,0.196145833
2008-08-30,0.196145833
2008-08-31,0.194375
2008-09-01,0.188958333
2008-09-02,0.191666667
2008-09-03,0.1959375
2008-09-04,0.195416667
2008-09-05,0.1925
2008-09-06,0.189270833
2008-09-07,0.185729167
2008-09-08,0.1815625
2008-09-09,0.1553125
2008-09-10,0.142291667
2008-09-11,0.148333333
2008-09-12,0.1446875
2008-09-13,0.139479167
2008-09-14,0.1390625
2008-09-15,0.138854167
2008-09-16,0.128333333
2008-09-17,0.12
2008-09-18,0.119375
2008-09-19,0.118854167
2008-09-20,0.11875
2008-09-21,0.120208333
2008-09-22,0.120208333
2008-09-23,0.140416667
2008-09-24,0.15
2008-09-25,0.148229167
2008-09-26,0.147395833
2008-09-27,0.145729167
2008-09-28,0.148229167
2008-09-29,0.149375
2008-09-30,0.15125
2008-10-01,0.136145833
2008-10-02,0.128229167
2008-10-03,0.1240625
2008-10-04,0.119791667
2008-10-05,0.119791667
2008-10-06,0.1190625
2008-10-07,0.11125
2008-10-08,0.112291667
2008-10-09,0.108541667
2008-10-10,0.108541667
2008-10-11,0.107395833
2008-10-12,0.107395833
2008-10-13,0.109479167
2008-10-14,0.109791667
2008-10-15,0.109270833
2008-10-16,0.11
2008-10-17,0.109895833
2008-10-18,0.1090625
2008-10-19,0.108229167
2008-10-20,0.108541667
2008-10-21,0.114375
2008-10-22,0.1125
2008-10-23,0.109166667
2008-10-24,0.108333333
2008-10-25,0.103125
2008-10-26,0.106666667
2008-10-27,0.109895833
2008-10-28,0.113958333
2008-10-29,0.119583333
2008-10-30,0.12
2008-10-31,0.119583333
2008-11-01,0.806666667
2008-11-02,1.190833333
2008-11-03,1.661145833
2008-11-04,1.404479167
2008-11-05,1.321979167
2008-11-06,1.1325
2008-11-07,1.015833333
2008-11-08,0.914895833
2008-11-09,0.837916667
2008-11-10,0.806145833
2008-11-11,0.785
2008-11-12,0.7578125
2008-11-13,0.7234375
2008-11-14,0.684791667
2008-11-15,0.647291667
2008-11-16,0.624583333
2008-11-17,0.379166667
2008-11-18,0.380208333
2008-11-19,0.368229167
2008-11-20,0.35125
2008-11-21,0.349583333
2008-11-22,0.355625
2008-11-23,0.350729167
2008-11-24,0.355729167
2008-11-25,0.341354167
2008-11-26,0.317291667
2008-11-27,0.311145833
2008-11-28,0.316666667
2008-11-29,0.310729167
2008-11-30,0.3003125
2008-12-01,0.289791667
2008-12-02,0.272604167
2008-12-03,0.2696875
2008-12-04,0.267916667
2008-12-05,0.2621875
2008-12-06,0.2509375
2008-12-07,0.246354167
2008-12-08,0.242083333
2008-12-09,0.2496875
2008-12-10,0.25125
2008-12-11,0.2478125
2008-12-12,0.239375
2008-12-13,0.242395833
2008-12-14,0.242291667
2008-12-15,0.233125
2008-12-16,0.229583333
2008-12-17,0.225416667
2008-12-18,0.219166667
2008-12-19,0.218333333
2008-12-20,0.215625
2008-12-21,0.21125
2008-12-22,0.210520833
2008-12-23,0.212604167
2008-12-24,0.214270833
2008-12-25,0.225833333
2008-12-26,0.225833333
2008-12-27,0.218958333
2008-12-28,0.214479167
2008-12-29,0.20875
2008-12-30,0.200416667
2008-12-31,0.1890625
2009-01-01,0.2075
2009-01-02,0.208645833
2009-01-03,0.207395833
2009-01-04,0.203645833
2009-01-05,0.206354167
2009-01-06,0.208125
2009-01-07,0.2034375
2009-01-08,0.194791667
2009-01-09,0.188645833
2009-01-10,0.1846875
2009-01-11,0.178958333
2009-01-12,0.181354167
2009-01-13,0.1878125
2009-01-14,0.189166667
2009-01-15,0.188229167
2009-01-16,0.179270833
2009-01-17,0.1775
2009-01-18,0.179375
2009-01-19,0.1896875
2009-01-20,0.212291667
2009-01-21,0.207291667
2009-01-22,0.20375
2009-01-23,0.2090625
2009-01-24,0.322395833
2009-01-25,0.295833333
2009-01-26,0.267916667
2009-01-27,0.24625
2009-01-28,0.232083333
2009-01-29,0.217604167
2009-01-30,0.2134375
2009-01-31,0.223020833
2009-02-01,0.226770833
2009-02-02,0.227708333
2009-02-03,0.2190625
2009-02-04,0.215520833
2009-02-05,0.21125
2009-02-06,0.21625
2009-02-07,0.211979167
2009-02-08,0.202708333
2009-02-09,0.192291667
2009-02-10,0.190520833
2009-02-11,0.1896875
2009-02-12,0.189583333
2009-02-13,0.1871875
2009-02-14,0.186145833
2009-02-15,0.187083333
2009-02-16,0.188645833
2009-02-17,0.18875
2009-02-18,0.189375
2009-02-19,0.189583333
2009-02-20,0.189479167
2009-02-21,0.189583333
2009-02-22,0.1903125
2009-02-23,0.198333333
2009-02-24,0.201145833
2009-02-25,0.200520833
2009-02-26,0.202604167
2009-02-27,0.220416667
2009-02-28,0.230833333
2009-03-01,0.228541667
2009-03-02,0.2153125
2009-03-03,0.213854167
2009-03-04,0.221770833
2009-03-05,0.2240625
2009-03-06,0.213958333
2009-03-07,0.203229167
2009-03-08,0.200729167
2009-03-09,0.210625
2009-03-10,0.220729167
2009-03-11,0.229375
2009-03-12,0.231979167
2009-03-13,0.271666667
2009-03-14,0.345104167
2009-03-15,0.410104167
2009-03-16,0.457291667
2009-03-17,0.462395833
2009-03-18,0.49375
2009-03-19,0.552083333
2009-03-20,0.607708333
2009-03-21,0.569270833
2009-03-22,0.525625
2009-03-23,0.507604167
2009-03-24,0.5384375
2009-03-25,0.518229167
2009-03-26,0.501145833
2009-03-27,0.53875
