Date,Flow
2011-09-03,0.020289583
2011-09-04,0.01966875
2011-09-05,0.017732292
2011-09-06,0.015614583
2011-09-07,0.014707292
2011-09-08,0.013064583
2011-09-09,0.0129875
2011-09-10,0.01251875
2011-09-11,0.011964583
2011-09-12,0.010775
2011-09-13,0.0100125
2011-09-14,0.00865
2011-09-15,0.0078875
2011-09-16,0.007825
2011-09-17,0.007929167
2011-09-18,0.008095833
2011-09-19,0.007845833
2011-09-20,0.007929167
2011-09-21,0.007970833
2011-09-22,0.00820625
2011-09-23,0.009454167
2011-09-24,0.014289583
2011-09-25,0.012802083
2011-09-26,0.011370833
2011-09-27,0.010939583
2011-09-28,0.010489583
2011-09-29,0.010264583
2011-09-30,0.0102875
2011-10-01,0.010354167
2011-10-02,0.009989583
2011-10-03,0.008745833
2011-10-04,0.007970833
2011-10-05,0.0077625
2011-10-06,0.007283333
2011-10-07,0.007325
2011-10-08,0.00745
2011-10-09,0.007220833
2011-10-10,0.007017708
2011-10-11,0.761568646
2011-10-12,2.683716667
2011-10-13,1.619810469
2011-10-14,0.040280938
2011-10-15,0.0232625
2011-10-16,0.020515
2011-10-17,0.020029333
2011-10-18,0.018002083
2011-10-19,0.016132584
2011-10-20,0.01600625
2011-10-21,0.016151042
2011-10-22,0.015765625
2011-10-23,0.033783333
2011-10-24,0.040603125
2011-10-25,0.039552083
2011-10-26,0.03895625
2011-10-27,0.051286957
2011-10-28,0.072404167
2011-10-29,0.080972632
2011-10-30,0.065703125
2011-10-31,0.053465625
2011-11-01,0.04918125
2011-11-02,0.04771875
2011-11-03,0.079004878
2011-11-04,0.110433333
2011-11-05,0.197759341
2011-11-06,0.128213542
2011-11-07,0.111439583
2011-11-08,0.106641667
2011-11-09,0.099532292
2011-11-10,0.086887778
2011-11-11,0.080616667
2011-11-12,0.075891667
2011-11-13,0.0689
2011-11-14,0.06641875
2011-11-15,1.724460417
2011-11-16,1.128708333
2011-11-17,0.503273333
2011-11-18,0.325002083
2011-11-19,0.25208125
2011-11-20,0.231052083
2011-11-21,0.221467708
2011-11-22,0.21448
2011-11-23,0.205517857
2011-11-24,0.191136458
2011-11-25,0.176986813
2011-11-26,0.171213953
2011-11-27,0.166043956
2011-11-28,0.157023913
2011-11-29,0.143472917
2011-11-30,0.131955208
2011-12-01,0.129183333
2011-12-02,0.1283875
2011-12-03,0.121065625
2011-12-04,0.112945833
2011-12-05,0.109016667
2011-12-06,0.108370833
2011-12-07,0.106228125
2011-12-08,0.103005208
2011-12-09,0.105334177
2011-12-10,0.105495349
2011-12-11,0.107053425
