Date,Flow
2003-06-04,0.6927
2003-06-05,0.6018
2003-06-06,0.5735
2003-06-07,0.45
2003-06-08,0.3655
2003-06-09,0.3709
2003-06-10,0.4091
2003-06-11,0.3782
2003-06-12,0.3375
2003-06-13,0.2651
2003-06-14,0.067
2003-06-15,0.067
2003-06-16,0.067
2003-06-17,0.067
2003-06-18,0.067
2003-06-19,0.067
2003-06-20,0.067
2003-06-21,0.067
2003-06-22,0.067
2003-06-23,0.067
2003-06-24,0.067
2003-06-25,0.067
2003-06-26,0.067
2003-06-27,0.067
2003-06-28,0.0
2003-06-29,0.4052
2003-06-30,0.2337
2003-07-01,0.1467
2003-07-02,0.1232
2003-07-03,0.1167
2003-07-04,0.0907
2003-07-05,0.067
2003-07-06,0.0802
2003-07-07,0.031
2003-07-08,0.0011
2003-07-09,0.0059
2003-07-10,0.0
2003-07-11,0.0
2003-07-12,0.0
2003-07-13,0.0
2003-07-14,0.0
2003-07-15,0.0
2003-07-16,0.0
2003-07-17,0.0
2003-07-18,0.0
2003-07-19,0.0
2003-07-20,0.0
2003-07-21,0.0
2003-07-22,0.0
2003-07-23,0.0
2003-07-24,0.0
2003-07-25,0.0
2003-07-26,0.0
2003-07-27,0.0
2003-07-28,0.0
2003-07-29,0.0
2003-07-30,0.0
2003-07-31,0.0
2003-08-01,0.0
2003-08-02,0.0
2003-08-03,0.0
2003-08-04,0.0
2003-08-05,0.0
2003-08-06,0.0
2003-08-07,0.0
2003-08-08,0.0
2003-08-09,0.0
2003-08-10,0.0
2003-08-11,0.0
2003-08-12,0.0
2003-08-13,0.0
2003-08-14,0.0
2003-08-15,0.0
2003-08-16,0.0
2003-08-17,0.0
2003-08-18,0.0
2003-08-19,0.0
2003-08-20,0.0
2003-08-21,0.0
2003-08-22,0.008
2003-08-23,0.0092
2003-08-24,0.0
2003-08-25,0.0
2003-08-26,0.0
2003-08-27,0.0
2003-08-28,0.0089
2003-08-29,0.0175
2003-08-30,0.0169
2003-08-31,0.0163
2003-09-01,0.7911
2003-09-02,0.5475
2003-09-03,0.4751
2003-09-04,0.411
2003-09-05,0.3761
2003-09-06,0.3471
2003-09-07,0.703
2003-09-08,0.4905
2003-09-09,0.3679
2003-09-10,0.3269
2003-09-11,0.3138
2003-09-12,0.2929
2003-09-13,0.2616
2003-09-14,0.2274
2003-09-15,0.1724
2003-09-16,0.1572
2003-09-17,0.1365
2003-09-18,0.1161
2003-09-19,0.0983
2003-09-20,0.0951
2003-09-21,0.0987
2003-09-22,0.0679
2003-09-23,0.0356
2003-09-24,0.0501
2003-09-25,0.0191
2003-09-26,0.0204
2003-09-27,0.0266
2003-09-28,0.1954
2003-09-29,0.1637
2003-09-30,0.1322
2003-10-01,3.5863
2003-10-02,2.1215
2003-10-03,1.0455
2003-10-04,0.7663
2003-10-05,0.5698
2003-10-06,0.5604
2003-10-07,0.4845
2003-10-08,0.4295
2003-10-09,0.4188
2003-10-10,0.3897
2003-10-11,0.3483
2003-10-12,0.3841
2003-10-13,0.5651
2003-10-14,0.5037
2003-10-15,0.4388
2003-10-16,0.4233
2003-10-17,1.0332
2003-10-18,10.5808
2003-10-19,9.2309
2003-10-20,5.7784
2003-10-21,3.6263
2003-10-22,2.7242
2003-10-23,2.206
2003-10-24,1.834
2003-10-25,1.6447
2003-10-26,1.7683
2003-10-27,1.8539
2003-10-28,1.7563
2003-10-29,1.6161
2003-10-30,1.5982
2003-10-31,1.5013
2003-11-01,1.5248
