Date,Flow
2008-08-18,0.905003472
2008-08-19,0.892743056
2008-08-20,0.810729167
2008-08-21,0.764271739
2008-08-22,1.763703704
2008-08-23,1.281709677
2008-08-24,1.281709677
2008-08-25,1.281709677
2008-08-26,1.281709677
2008-08-27,1.763703704
2008-08-28,1.763703704
2008-08-29,1.763703704
2008-08-30,1.763703704
2008-08-31,1.763703704
2008-09-01,2.062467532
2008-09-02,2.049083333
2008-09-03,2.253213592
2008-09-04,2.3585
2008-09-05,2.216007194
2008-09-06,2.229034722
2008-09-07,2.064298611
2008-09-08,2.222868056
2008-09-09,2.301923611
2008-09-10,2.345895833
2008-09-11,2.237854167
2008-09-12,2.2981875
2008-09-13,2.236722222
2008-09-14,2.075145833
2008-09-15,2.292215278
2008-09-16,2.350930556
2008-09-17,2.390152778
2008-09-18,2.430631944
2008-09-19,4.022506944
2008-09-20,3.450697917
2008-09-21,2.497381944
2008-09-22,4.770451389
2008-09-23,3.507975694
2008-09-24,3.342520833
2008-09-25,2.772881944
2008-09-26,3.545034722
2008-09-27,2.743701389
2008-09-28,2.491131944
2008-09-29,2.571423611
2008-09-30,2.609895833
2008-10-01,2.673284722
2008-10-02,2.729416667
2008-10-03,3.86165625
2008-10-04,2.892597222
2008-10-05,2.494069444
2008-10-06,2.628722222
2008-10-07,2.659916667
2008-10-08,3.697201389
2008-10-09,4.000145833
2008-10-10,2.905069444
2008-10-11,2.643367273
2008-10-12,2.500048611
2008-10-13,2.658465278
2008-10-14,2.75925
2008-10-15,2.704902778
2008-10-16,4.904923611
2008-10-17,2.843194444
2008-10-18,4.014267361
2008-10-19,2.797152778
2008-10-20,2.630736111
2008-10-21,2.7164375
2008-10-22,2.820944444
2008-10-23,3.522017361
2008-10-24,2.862069444
2008-10-25,2.594013937
2008-10-26,2.422111111
2008-10-27,2.615826389
2008-10-28,13.232756944
2008-10-29,16.333805556
2008-10-30,4.920104167
2008-10-31,6.987652778
2008-11-01,13.519732639
2008-11-02,20.498986111
2008-11-03,13.607743056
2008-11-04,6.816326389
2008-11-05,5.136038194
2008-11-06,4.402638889
2008-11-07,3.821534722
2008-11-08,3.418368056
2008-11-09,3.098166667
2008-11-10,3.184604167
2008-11-11,3.226576389
2008-11-12,4.573361111
2008-11-13,3.789454861
2008-11-14,3.312888889
2008-11-15,3.062791667
2008-11-16,2.874527778
2008-11-17,2.942625
2008-11-18,3.040361111
2008-11-19,3.021104167
2008-11-20,2.944645833
2008-11-21,2.927125
2008-11-22,2.882020833
2008-11-23,2.754131944
2008-11-24,2.827694444
2008-11-25,2.849222222
2008-11-26,3.2314375
2008-11-27,2.928701389
2008-11-28,5.061215278
2008-11-29,3.550038194
2008-11-30,2.896618056
2008-12-01,2.871791667
2008-12-02,2.9
2008-12-03,2.858444444
2008-12-04,2.8664375
2008-12-05,2.837923611
2008-12-06,2.6226875
2008-12-07,2.474951389
2008-12-08,2.508020833
2008-12-09,5.257836806
2008-12-10,8.264763889
2008-12-11,3.215861111
2008-12-12,3.099631944
2008-12-13,3.061965278
2008-12-14,5.704607639
2008-12-15,3.435902778
2008-12-16,3.662333333
2008-12-17,3.251083333
2008-12-18,3.018590278
