Date,Flow
2012-12-31,0.533
2013-01-01,0.556
2013-01-02,0.525
2013-01-03,0.486
2013-01-04,0.47
2013-01-05,0.468
2013-01-06,0.459
2013-01-07,0.443
2013-01-08,0.427
2013-01-09,0.428
2013-01-10,0.443
2013-01-11,0.426
2013-01-12,0.428
2013-01-13,0.443
2013-01-14,0.451
2013-01-15,0.452
2013-01-16,0.475
2013-01-17,0.452
2013-01-18,0.475
2013-01-19,0.479
2013-01-20,0.434
2013-01-21,0.415
2013-01-22,0.414
2013-01-23,0.402
2013-01-24,0.4
2013-01-25,0.366
2013-01-26,0.358
2013-01-27,0.382
2013-01-28,0.347
2013-01-29,0.33
2013-01-30,0.328
2013-01-31,0.325
2013-02-01,0.329
2013-02-02,0.339
2013-02-03,0.328
2013-02-04,0.316
2013-02-05,0.305
2013-02-06,0.287
2013-02-07,0.287
2013-02-08,0.297
2013-02-09,0.296
2013-02-10,0.295
2013-02-11,0.308
2013-02-12,0.297
2013-02-13,0.258
2013-02-14,0.246
2013-02-15,0.242
2013-02-16,0.243
2013-02-17,0.248
2013-02-18,0.247
2013-02-19,0.256
2013-02-20,0.255
2013-02-21,0.257
2013-02-22,0.28
2013-02-23,0.317
2013-02-24,0.298
2013-02-25,0.286
2013-02-26,0.277
2013-02-27,0.261
2013-02-28,0.268
2013-03-01,0.512
2013-03-02,1.552
2013-03-03,1.094
2013-03-04,0.96
2013-03-05,1.681
2013-03-06,102.0
2013-03-07,21.063
2013-03-08,10.918
2013-03-09,7.845
2013-03-10,5.516
2013-03-11,4.353
2013-03-12,6.822
2013-03-13,9.638
2013-03-14,4.599
2013-03-15,3.218
2013-03-16,2.399
2013-03-17,2.277
2013-03-18,2.234
2013-03-19,2.175
2013-03-20,2.152
2013-03-21,2.02
2013-03-22,1.961
2013-03-23,1.924
2013-03-24,1.906
2013-03-25,1.834
2013-03-26,1.783
2013-03-27,1.739
2013-03-28,1.694
2013-03-29,1.734
2013-03-30,1.687
2013-03-31,1.561
2013-04-01,1.785
2013-04-02,2.228
2013-04-03,1.991
2013-04-04,2.171
2013-04-05,2.365
2013-04-06,2.166
2013-04-07,2.169
2013-04-08,2.103
2013-04-09,2.064
2013-04-10,2.024
2013-04-11,1.981
2013-04-12,1.924
2013-04-13,1.824
2013-04-14,1.752
2013-04-15,1.717
2013-04-16,1.707
2013-04-17,1.619
2013-04-18,1.522
2013-04-19,1.402
2013-04-20,1.348
2013-04-21,1.234
2013-04-22,1.175
2013-04-23,1.098
2013-04-24,1.049
2013-04-25,1.059
2013-04-26,1.229
2013-04-27,1.341
2013-04-28,1.64
2013-04-29,1.558
2013-04-30,1.729
2013-05-01,1.489
2013-05-02,1.235
2013-05-03,1.212
2013-05-04,1.096
2013-05-05,1.011
2013-05-06,0.954
2013-05-07,0.905
2013-05-08,0.866
2013-05-09,0.979
2013-05-10,0.856
2013-05-11,0.771
2013-05-12,0.71
2013-05-13,0.673
2013-05-14,0.662
2013-05-15,0.686
2013-05-16,0.749
2013-05-17,0.68
2013-05-18,1.294
2013-05-19,1.655
2013-05-20,2.406
2013-05-21,1.898
2013-05-22,1.703
2013-05-23,1.415
2013-05-24,1.222
2013-05-25,1.269
2013-05-26,1.086
2013-05-27,1.019
2013-05-28,1.008
2013-05-29,1.542
2013-05-30,1.535
2013-05-31,1.223
2013-06-01,1.027
2013-06-02,0.892
2013-06-03,0.806
2013-06-04,0.755
2013-06-05,0.737
2013-06-06,0.71
2013-06-07,0.669
2013-06-08,1.168
2013-06-09,1.599
2013-06-10,1.192
2013-06-11,1.022
2013-06-12,0.937
2013-06-13,0.843
2013-06-14,0.759
2013-06-15,0.693
2013-06-16,0.646
2013-06-17,0.6
2013-06-18,0.581
2013-06-19,0.581
2013-06-20,0.54
