Date,Flow
2010-05-06,5.6304
2010-05-07,3.2614
2010-05-08,2.3656
2010-05-09,1.7812
2010-05-10,1.4401
2010-05-11,1.2324
2010-05-12,1.1903
2010-05-13,1.7479
2010-05-14,4.4907
2010-05-15,2.8384
2010-05-16,2.0303
2010-05-17,1.5236
2010-05-18,1.3329
2010-05-19,1.1818
2010-05-20,1.1111
2010-05-21,1.0195
2010-05-22,0.9248
2010-05-23,0.8333
2010-05-24,0.7045
2010-05-25,0.6572
2010-05-26,0.5797
2010-05-27,0.5424
2010-05-28,0.5318
2010-05-29,0.4744
2010-05-30,0.4401
2010-05-31,0.434
2010-06-01,0.428
2010-06-02,0.422
2010-06-03,0.4159
2010-06-04,0.38
2010-06-05,0.36
2010-06-06,0.34
2010-06-07,0.3117
2010-06-08,0.3275
2010-06-09,0.325
2010-06-10,0.3285
2010-06-11,0.3269
2010-06-12,0.3194
2010-06-13,0.3285
2010-06-14,0.3574
2010-06-15,0.4491
2010-06-16,0.4862
2010-06-17,0.4043
2010-06-18,0.377
2010-06-19,0.4132
2010-06-20,0.446
2010-06-21,0.3876
2010-06-22,0.3862
2010-06-23,0.3542
2010-06-24,0.3293
2010-06-25,0.3085
2010-06-26,0.3005
2010-06-27,0.2974
2010-06-28,0.3497
2010-06-29,0.3435
2010-06-30,0.3591
2010-07-01,0.3166
2010-07-02,0.3255
2010-07-03,0.3204
2010-07-04,0.3124
2010-07-05,0.3026
2010-07-06,0.2724
2010-07-07,0.2574
2010-07-08,0.2367
2010-07-09,0.2491
2010-07-10,0.2236
2010-07-11,0.2246
2010-07-12,0.221
2010-07-13,0.2033
2010-07-14,0.1909
2010-07-15,0.1855
2010-07-16,0.1752
2010-07-17,0.18
2010-07-18,0.1791
2010-07-19,0.1762
2010-07-20,0.1901
2010-07-21,0.1795
2010-07-22,0.17
2010-07-23,0.2232
2010-07-24,0.2599
2010-07-25,0.2189
2010-07-26,0.2012
2010-07-27,0.1976
2010-07-28,0.206
2010-07-29,0.1789
2010-07-30,0.1771
2010-07-31,0.1655
2010-08-01,0.183
2010-08-02,0.1818
2010-08-03,0.1983
2010-08-04,0.2267
2010-08-05,0.1785
2010-08-06,0.192
2010-08-07,0.259
2010-08-08,0.259
2010-08-09,0.259
2010-08-10,0.3317
2010-08-11,0.3317
2010-08-12,0.454
2010-08-13,0.9431
2010-08-14,0.745
2010-08-15,0.4664
2010-08-16,0.3794
2010-08-17,0.3363
2010-08-18,0.2998
2010-08-19,0.3441
2010-08-20,0.3875
2010-08-21,0.3622
2010-08-22,0.3622
2010-08-23,0.3622
2010-08-24,0.3622
2010-08-25,0.3055
2010-08-26,0.2749
2010-08-27,0.2898
2010-08-28,0.2861
2010-08-29,0.2546
2010-08-30,0.2309
2010-08-31,0.2211
2010-09-01,0.2449
2010-09-02,0.2302
2010-09-03,0.2707
2010-09-04,0.249
2010-09-05,0.2329
2010-09-06,0.2637
2010-09-07,0.2547
2010-09-08,0.275
2010-09-09,0.2442
2010-09-10,0.2496
2010-09-11,0.2628
2010-09-12,0.2176
2010-09-13,0.2491
2010-09-14,0.2394
2010-09-15,0.2471
2010-09-16,0.2601
2010-09-17,0.4187
2010-09-18,0.8382
2010-09-19,0.6026
2010-09-20,0.4454
2010-09-21,0.4008
2010-09-22,0.3861
2010-09-23,0.3671
2010-09-24,0.4227
2010-09-25,1.4752
2010-09-26,1.1892
2010-09-27,0.7173
2010-09-28,0.559
2010-09-29,0.4253
2010-09-30,0.17953125
2010-10-01,0.0
2010-10-02,0.020354167
2010-10-03,0.0
2010-10-04,0.1400625
2010-10-05,0.272
2010-10-06,0.2636
2010-10-07,0.2569
2010-10-08,0.4932
2010-10-09,0.097645833
2010-10-10,1.665364583
2010-10-11,3.3768
2010-10-12,2.4958
2010-10-13,26.2001
2010-10-14,17.9655
2010-10-15,12.977
2010-10-16,11.297
2010-10-17,10.2226
2010-10-18,8.8373
2010-10-19,7.0892
2010-10-20,6.8
2010-10-21,6.0151
2010-10-22,5.6287
2010-10-23,3.6969
2010-10-24,2.9303
2010-10-25,5.8014
2010-10-26,5.6921
2010-10-27,3.8039
2010-10-28,0.742364583
2010-10-29,0.36646875
2010-10-30,0.7192
2010-10-31,0.7912
2010-11-01,0.7725
2010-11-02,0.8177
2010-11-03,0.7799
2010-11-04,1.2825
2010-11-05,1.3043
2010-11-06,0.5184
2010-11-07,0.3731
2010-11-08,0.4661
2010-11-09,0.5318
2010-11-10,2.0176
2010-11-11,3.2638
2010-11-12,1.8712
2010-11-13,0.8413
2010-11-14,0.5271
2010-11-15,0.7156
2010-11-16,1.0326
2010-11-17,0.6641
2010-11-18,0.6121
2010-11-19,0.7176
2010-11-20,0.3769
2010-11-21,0.318
2010-11-22,0.4627
2010-11-23,0.8276
2010-11-24,0.9033
2010-11-25,0.6608
2010-11-26,0.5387
2010-11-27,0.3345
2010-11-28,0.3947
2010-11-29,0.496
2010-11-30,0.258
2010-12-01,0.5956
2010-12-02,0.9965
2010-12-03,1.473
2010-12-04,1.4309
2010-12-05,0.2423
2010-12-06,0.2763
2010-12-07,0.499
2010-12-08,0.7323
2010-12-09,1.6978
2010-12-10,1.7
2010-12-11,0.6732
2010-12-12,0.3556
2010-12-13,0.6695
2010-12-14,0.915
2010-12-15,0.5428
2010-12-16,0.3911
2010-12-17,0.2408
2010-12-18,0.4334
2010-12-19,0.4369
2010-12-20,0.7747
2010-12-21,0.2364
2010-12-22,0.1109
2010-12-23,0.2224
2010-12-24,1.0033
2010-12-25,1.7757
2010-12-26,0.8535
2010-12-27,1.3416
2010-12-28,0.6578
2010-12-29,0.3103
2010-12-30,0.3523
2010-12-31,0.3228
2011-01-01,0.3067
2011-01-02,0.3247
2011-01-03,0.326
2011-01-04,0.3088
2011-01-05,0.2867
2011-01-06,0.2797
2011-01-07,0.2845
2011-01-08,0.2737
2011-01-09,0.2549
2011-01-10,0.3047
2011-01-11,0.2915
2011-01-12,0.2769
2011-01-13,0.2615
2011-01-14,0.2732
2011-01-15,0.2507
2011-01-16,0.2636
2011-01-17,0.2385
2011-01-18,0.2604
2011-01-19,0.2566
2011-01-20,0.2421
2011-01-21,0.2656
2011-01-22,0.2506
2011-01-23,0.2572
2011-01-24,0.2356
2011-01-25,0.2387
2011-01-26,0.2553
2011-01-27,0.231
2011-01-28,0.2566
2011-01-29,0.7458
2011-01-30,1.1761
2011-01-31,1.0622
2011-02-01,0.6986
2011-02-02,0.2758
2011-02-03,0.2486
2011-02-04,0.2334
2011-02-05,0.217
2011-02-06,0.1966
2011-02-07,0.1729
2011-02-08,0.167
