Date,Flow
2019-08-27,4.984024306
2019-08-28,0.37246875
2019-08-29,0.113149306
2019-08-30,0.082673611
2019-08-31,0.006027778
2019-09-01,0.0
2019-09-02,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,2.816559028
2019-09-06,0.463690972
2019-09-07,0.124194444
2019-09-08,0.079857639
2019-09-09,0.005465278
2019-09-10,1.119083333
2019-09-11,1.594527778
2019-09-12,0.149142361
2019-09-13,0.112871528
2019-09-14,0.113690972
2019-09-15,0.087805556
2019-09-16,0.039815972
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-21,0.368395833
2019-09-22,0.09375
2019-09-23,0.072798611
2019-09-24,0.003899306
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-28,0.0
2019-09-29,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-05,0.0
2019-10-06,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-12,0.0
2019-10-13,0.0
2019-10-14,0.00284375
2019-10-15,0.824506944
2019-10-16,0.041645833
2019-10-17,0.028395833
2019-10-18,0.020284722
2019-10-19,0.020472222
2019-10-20,1.594215278
2019-10-21,0.039739583
2019-10-22,8.206493056
2019-10-23,12.522097222
2019-10-24,0.105996528
2019-10-25,0.037520833
2019-10-26,0.002548611
2019-10-27,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-02,0.0
2019-11-03,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-09,0.0
2019-11-10,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-16,0.0
2019-11-17,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-22,0.0
2019-11-23,0.0
2019-11-24,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-28,0.0
2019-11-29,0.0
2019-11-30,0.0
2019-12-01,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,11.684986111
2019-12-05,8.415628472
2019-12-06,0.139795139
2019-12-07,0.009628472
2019-12-08,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-14,0.0
2019-12-15,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.139440972
2019-12-21,0.052736111
2019-12-22,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-25,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-28,0.0
2019-12-29,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-01,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-04,0.0
2020-01-05,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.0
2020-01-10,0.0
2020-01-11,0.0
2020-01-12,0.0
2020-01-13,0.0
2020-01-14,0.0
2020-01-15,0.0
2020-01-16,0.0
2020-01-17,0.0
2020-01-18,0.0
2020-01-19,0.0
2020-01-20,0.0
2020-01-21,8.228315972
2020-01-22,5.539079861
2020-01-23,4.729791667
2020-01-24,0.0
2020-01-25,0.0
2020-01-26,0.0
2020-01-27,0.0
2020-01-28,0.0
2020-01-29,0.0
2020-01-30,0.0
2020-01-31,0.0
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.028457875
2020-02-05,0.076163194
2020-02-06,0.07025
2020-02-07,0.061881944
2020-02-08,0.055288194
2020-02-09,0.017541667
2020-02-10,0.005364583
2020-02-11,0.013086806
2020-02-12,0.014326389
2020-02-13,0.015541667
2020-02-14,0.0106875
2020-02-15,0.000305556
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.011232639
2020-02-19,0.002572917
2020-02-20,0.0081875
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.038854167
2020-03-03,0.009295139
2020-03-04,0.005628472
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
