Date,Flow
2013-10-21,2.9
2013-10-22,2.9
2013-10-23,3.21
2013-10-24,2.84
2013-10-25,2.81
2013-10-26,2.85
2013-10-27,2.61
2013-10-28,2.94
2013-10-29,2.82
2013-10-30,4.37
2013-10-31,3.49
2013-11-01,2.53
2013-11-02,2.57
2013-11-03,2.66
2013-11-04,2.87
2013-11-05,3.03
2013-11-06,3.4
2013-11-07,3.01
2013-11-08,2.63
2013-11-09,2.75
2013-11-10,2.69
2013-11-11,2.82
2013-11-12,2.85
2013-11-13,3.34
2013-11-14,3.34
2013-11-15,3.0
2013-11-16,16.48
2013-11-17,44.69
2013-11-18,69.83
2013-11-19,45.48
2013-11-20,15.94
2013-11-21,10.26
2013-11-22,8.63
2013-11-23,7.3
2013-11-24,6.49
2013-11-25,5.57
2013-11-26,5.37
2013-11-27,5.39
2013-11-28,5.06
2013-11-29,5.16
2013-11-30,4.25
2013-12-01,3.27
2013-12-02,3.86
2013-12-03,4.23
2013-12-04,3.71
2013-12-05,3.34
2013-12-06,3.94
2013-12-07,3.44
2013-12-08,3.41
2013-12-09,3.38
2013-12-10,3.57
2013-12-11,3.86
2013-12-12,3.86
2013-12-13,3.78
2013-12-14,3.52
2013-12-15,2.93
2013-12-16,3.07
2013-12-17,3.17
2013-12-18,3.23
2013-12-19,3.54
2013-12-20,4.51
2013-12-21,4.51
2013-12-22,3.7
2013-12-23,3.29
2013-12-24,3.2
2013-12-25,3.15
2013-12-26,4.0
2013-12-27,4.51
2013-12-28,4.51
2013-12-29,5.0
2013-12-30,4.51
2013-12-31,4.51
2014-01-01,4.26
2014-01-02,4.26
2014-01-03,4.29
2014-01-04,4.57
2014-01-05,5.3
2014-01-06,5.72
2014-01-07,5.92
2014-01-08,6.77
2014-01-09,4.88
2014-01-10,4.36
2014-01-11,3.61
2014-01-12,4.22
2014-01-13,4.26
2014-01-14,4.35
2014-01-15,4.32
2014-01-16,4.35
2014-01-17,4.08
2014-01-18,5.97
2014-01-19,14.08
2014-01-20,6.77
2014-01-21,5.3
2014-01-22,5.3
2014-01-23,5.3
2014-01-24,4.85
2014-01-25,4.85
2014-01-26,4.4
2014-01-27,4.4
2014-01-28,4.85
2014-01-29,7.13
2014-01-30,10.37
2014-01-31,7.6
2014-02-01,4.23
2014-02-02,4.147
2014-02-03,4.325
2014-02-04,4.312
2014-02-05,4.663
2014-02-06,4.714
2014-02-07,4.465
2014-02-08,4.274
2014-02-09,4.637
2014-02-10,14.81
2014-02-11,9.89
2014-02-12,7.0
2014-02-13,4.682
2014-02-14,4.574
2014-02-15,3.988
2014-02-16,4.242
2014-02-17,10.26
2014-02-18,9.63
2014-02-19,4.69
2014-02-20,4.423
2014-02-21,3.882
2014-02-22,3.984
2014-02-23,3.939
2014-02-24,3.895
2014-02-25,3.768
2014-02-26,4.035
2014-02-27,4.041
2014-02-28,4.171
2014-03-01,4.452
2014-03-02,4.452
2014-03-03,4.452
2014-03-04,4.4
2014-03-05,4.4
2014-03-06,4.39
2014-03-07,3.593
2014-03-08,3.656
2014-03-09,3.765
2014-03-10,3.72
2014-03-11,3.828
2014-03-12,3.867
2014-03-13,3.433
2014-03-14,3.637
2014-03-15,3.574
2014-03-16,3.714
2014-03-17,3.618
2014-03-18,3.548
2014-03-19,3.86
2014-03-20,6.47
2014-03-21,6.0
2014-03-22,7.4
2014-03-23,7.28
2014-03-24,6.48
2014-03-25,6.27
