Date,Flow
2009-08-16,3.738
2009-08-17,3.74
2009-08-18,3.733
2009-08-19,3.738
2009-08-20,3.735
2009-08-21,3.731
2009-08-22,3.733
2009-08-23,3.733
2009-08-24,3.733
2009-08-25,3.733
2009-08-26,3.798
2009-08-27,3.805
2009-08-28,3.776
2009-08-29,3.776
2009-08-30,3.8
2009-08-31,3.792
2009-09-01,3.819
2009-09-02,3.749
2009-09-03,3.753
2009-09-04,3.774
2009-09-05,3.758
2009-09-06,3.749
2009-09-07,3.753
2009-09-08,3.742
2009-09-09,3.735
2009-09-10,3.733
2009-09-11,3.735
2009-09-12,3.785
2009-09-13,3.756
2009-09-14,3.372
2009-09-15,2.42
2009-09-16,1.908
2009-09-17,1.918
2009-09-18,2.218
2009-09-19,2.749
2009-09-20,2.749
2009-09-21,2.749
2009-09-22,2.746
2009-09-23,2.746
2009-09-24,2.748
2009-09-25,2.748
2009-09-26,2.759
2009-09-27,2.749
2009-09-28,2.568
2009-09-29,2.41
2009-09-30,2.405
2009-10-01,2.408
2009-10-02,2.422
2009-10-03,2.413
2009-10-04,2.432
2009-10-05,2.719
2009-10-06,2.882
2009-10-07,3.379
2009-10-08,3.528
2009-10-09,3.496
2009-10-10,3.452
2009-10-11,3.481
2009-10-12,3.452
2009-10-13,3.422
2009-10-14,3.45
2009-10-15,3.524
2009-10-16,3.827
2009-10-17,3.366
2009-10-18,2.905
2009-10-19,2.62
2009-10-20,1.629
2009-10-21,1.698
2009-10-22,1.592
2009-10-23,1.572
2009-10-24,1.583
2009-10-25,1.549
2009-10-26,1.501
2009-10-27,1.41
2009-10-28,1.428
2009-10-29,1.423
2009-10-30,1.422
2009-10-31,1.415
2009-11-01,1.414
2009-11-02,1.425
2009-11-03,1.498
2009-11-04,1.405
2009-11-05,1.43
2009-11-06,1.409
2009-11-07,1.427
2009-11-08,1.422
2009-11-09,1.487
2009-11-10,1.487
2009-11-11,1.492
2009-11-12,1.491
2009-11-13,1.477
2009-11-14,1.496
2009-11-15,1.497
2009-11-16,1.451
2009-11-17,1.289
2009-11-18,1.22
2009-11-19,1.249
2009-11-20,1.373
2009-11-21,1.494
2009-11-22,1.495
2009-11-23,1.805
2009-11-24,2.261
2009-11-25,2.438
2009-11-26,2.462
2009-11-27,2.313
2009-11-28,2.227
2009-11-29,2.229
2009-11-30,2.232
2009-12-01,2.167
2009-12-02,2.085
2009-12-03,2.127
2009-12-04,2.052
2009-12-05,2.042
2009-12-06,2.047
2009-12-07,1.937
2009-12-08,1.701
2009-12-09,1.851
2009-12-10,2.048
2009-12-11,2.039
2009-12-12,2.054
2009-12-13,2.045
2009-12-14,2.033
2009-12-15,2.031
2009-12-16,1.764
2009-12-17,1.291
2009-12-18,1.296
2009-12-19,1.283
2009-12-20,1.298
2009-12-21,1.303
2009-12-22,1.333
2009-12-23,1.353
2009-12-24,1.523
2009-12-25,1.475
2009-12-26,1.337
2009-12-27,1.307
2009-12-28,1.3
2009-12-29,1.283
2009-12-30,1.29
2009-12-31,1.279
2010-01-01,1.274
2010-01-02,1.263
2010-01-03,1.277
2010-01-04,1.262
2010-01-05,1.304
2010-01-06,1.19
2010-01-07,1.269
2010-01-08,1.357
2010-01-09,1.391
2010-01-10,1.379
2010-01-11,1.343
2010-01-12,1.301
2010-01-13,1.241
2010-01-14,1.32
2010-01-15,1.385
2010-01-16,1.296
2010-01-17,1.268
2010-01-18,1.279
2010-01-19,1.285
2010-01-20,1.278
2010-01-21,1.267
2010-01-22,1.257
2010-01-23,1.236
2010-01-24,1.25
2010-01-25,1.253
2010-01-26,1.245
2010-01-27,1.245
2010-01-28,1.234
2010-01-29,1.238
2010-01-30,1.247
2010-01-31,1.236
2010-02-01,1.253
2010-02-02,1.229
2010-02-03,1.242
2010-02-04,1.258
2010-02-05,1.242
2010-02-06,1.248
2010-02-07,1.256
2010-02-08,1.252
2010-02-09,1.353
2010-02-10,1.312
2010-02-11,1.301
2010-02-12,1.257
2010-02-13,1.267
2010-02-14,1.249
2010-02-15,1.24
2010-02-16,1.263
2010-02-17,1.306
2010-02-18,1.218
2010-02-19,1.385
2010-02-20,1.41
2010-02-21,1.345
2010-02-22,1.349
2010-02-23,1.104
2010-02-24,0.932
2010-02-25,1.129
2010-02-26,1.312
2010-02-27,1.288
2010-02-28,1.274
2010-03-01,1.291
2010-03-02,1.282
2010-03-03,1.412
2010-03-04,1.37
2010-03-05,1.37
2010-03-06,1.411
2010-03-07,1.497
2010-03-08,1.74
2010-03-09,1.232
2010-03-10,1.438
2010-03-11,1.567
2010-03-12,1.427
2010-03-13,1.473
2010-03-14,1.475
2010-03-15,1.498
2010-03-16,1.528
2010-03-17,1.53
2010-03-18,7.765
2010-03-19,7.946
2010-03-20,8.851
2010-03-21,10.091
2010-03-22,10.098
2010-03-23,13.013
2010-03-24,17.874
2010-03-25,18.402
2010-03-26,15.787
2010-03-27,14.138
2010-03-28,11.492
2010-03-29,9.766
2010-03-30,9.722
2010-03-31,9.686
2010-04-01,9.679
2010-04-02,9.669
2010-04-03,9.658
2010-04-04,6.994
2010-04-05,5.817
2010-04-06,5.832
2010-04-07,5.836
2010-04-08,4.759
2010-04-09,4.299
2010-04-10,4.3
2010-04-11,4.297
2010-04-12,4.341
2010-04-13,4.307
2010-04-14,5.29
2010-04-15,5.726
2010-04-16,5.725
2010-04-17,5.723
2010-04-18,5.73
2010-04-19,5.21
2010-04-20,4.817
2010-04-21,4.812
2010-04-22,4.813
2010-04-23,4.823
2010-04-24,4.818
2010-04-25,4.824
2010-04-26,5.308
2010-04-27,4.863
2010-04-28,4.872
2010-04-29,7.454
2010-04-30,8.514
2010-05-01,8.531
2010-05-02,8.531
2010-05-03,10.7
2010-05-04,21.3
2010-05-05,31.0
2010-05-06,15.29
2010-05-07,12.727
2010-05-08,8.507
2010-05-09,8.484
2010-05-10,8.478
2010-05-11,8.477
2010-05-12,15.032
2010-05-13,17.659
2010-05-14,12.691
2010-05-15,8.486
2010-05-16,8.472
2010-05-17,8.473
2010-05-18,8.468
2010-05-19,8.47
2010-05-20,8.464
2010-05-21,8.465
2010-05-22,8.481
2010-05-23,8.467
2010-05-24,8.459
2010-05-25,8.459
2010-05-26,4.102
2010-05-27,5.35
2010-05-28,5.35
2010-05-29,5.35
2010-05-30,5.35
2010-05-31,5.35
2010-06-01,3.96
2010-06-02,3.24
2010-06-03,3.24
2010-06-04,3.24
2010-06-05,3.24
2010-06-06,4.48
2010-06-07,5.35
2010-06-08,7.75
2010-06-09,10.7
2010-06-10,10.7
2010-06-11,10.3
2010-06-12,10.3
2010-06-13,10.7
2010-06-14,26.7
2010-06-15,45.3
2010-06-16,35.7
2010-06-17,24.3
2010-06-18,21.3
2010-06-19,21.3
2010-06-20,16.7
2010-06-21,12.2
2010-06-22,10.7
2010-06-23,10.3
2010-06-24,10.3
2010-06-25,10.3
2010-06-26,10.7
2010-06-27,10.3
2010-06-28,10.3
2010-06-29,8.585
2010-06-30,8.593
2010-07-01,8.494
2010-07-02,8.562
2010-07-03,8.582
2010-07-04,8.653
2010-07-05,4.941
2010-07-06,4.92
2010-07-07,4.92
2010-07-08,4.92
2010-07-09,4.923
2010-07-10,4.919
2010-07-11,4.922
2010-07-12,3.82
2010-07-13,3.136
2010-07-14,3.145
2010-07-15,3.141
2010-07-16,3.138
2010-07-17,3.141
2010-07-18,3.143
2010-07-19,3.307
2010-07-20,3.165
2010-07-21,3.179
2010-07-22,3.362
2010-07-23,3.784
2010-07-24,4.33
2010-07-25,4.962
2010-07-26,4.983
2010-07-27,4.97
2010-07-28,4.951
2010-07-29,4.924
2010-07-30,4.342
2010-07-31,4.026
2010-08-01,4.029
2010-08-02,4.351
2010-08-03,3.498
2010-08-04,3.106
2010-08-05,3.083
2010-08-06,3.083
2010-08-07,2.41
2010-08-08,2.108
2010-08-09,2.103
2010-08-10,2.115
2010-08-11,2.865
2010-08-12,3.216
2010-08-13,3.197
2010-08-14,3.212
2010-08-15,3.185
2010-08-16,3.188
2010-08-17,3.179
2010-08-18,3.188
2010-08-19,3.209
2010-08-20,3.206
2010-08-21,3.198
2010-08-22,3.201
2010-08-23,3.2
2010-08-24,3.2
2010-08-25,3.194
2010-08-26,3.195
2010-08-27,3.19
2010-08-28,3.194
2010-08-29,3.191
2010-08-30,3.189
2010-08-31,3.195
2010-09-01,3.202
2010-09-02,3.246
2010-09-03,3.215
2010-09-04,3.21
2010-09-05,3.211
2010-09-06,3.219
2010-09-07,3.322
2010-09-08,3.225
2010-09-09,2.464
2010-09-10,2.111
2010-09-11,2.859
2010-09-12,3.254
2010-09-13,3.255
2010-09-14,3.23
2010-09-15,3.23
2010-09-16,3.339
2010-09-17,3.477
2010-09-18,3.536
2010-09-19,3.39
2010-09-20,3.563
2010-09-21,3.966
2010-09-22,3.598
2010-09-23,2.724
2010-09-24,2.332
2010-09-25,2.294
2010-09-26,2.251
2010-09-27,2.227
2010-09-28,2.225
2010-09-29,2.215
2010-09-30,2.192
2010-10-01,2.193
2010-10-02,2.193
2010-10-03,2.171
2010-10-04,2.189
2010-10-05,2.175
2010-10-06,2.564
2010-10-07,2.727
2010-10-08,2.737
2010-10-09,3.892
2010-10-10,8.342
2010-10-11,5.895
2010-10-12,5.406
2010-10-13,5.162
2010-10-14,5.044
2010-10-15,4.566
2010-10-16,4.155
2010-10-17,3.97
2010-10-18,3.245
2010-10-19,3.239
2010-10-20,3.245
2010-10-21,3.239
2010-10-22,3.238
2010-10-23,3.232
2010-10-24,3.238
2010-10-25,3.372
2010-10-26,3.345
2010-10-27,3.268
2010-10-28,3.225
2010-10-29,3.226
2010-10-30,3.235
2010-10-31,3.241
2010-11-01,3.237
2010-11-02,3.238
2010-11-03,3.242
2010-11-04,3.247
2010-11-05,3.249
2010-11-06,3.259
2010-11-07,3.261
2010-11-08,3.261
2010-11-09,3.255
2010-11-10,3.256
2010-11-11,3.254
2010-11-12,3.259
2010-11-13,3.259
2010-11-14,3.266
2010-11-15,3.268
2010-11-16,3.263
2010-11-17,3.273
2010-11-18,3.275
2010-11-19,3.276
2010-11-20,3.283
2010-11-21,3.28
2010-11-22,3.34
2010-11-23,3.514
2010-11-24,3.476
2010-11-25,3.464
2010-11-26,3.134
2010-11-27,2.784
2010-11-28,2.785
2010-11-29,2.793
2010-11-30,2.881
2010-12-01,2.804
2010-12-02,2.833
2010-12-03,2.714
2010-12-04,2.724
2010-12-05,2.776
2010-12-06,2.727
2010-12-07,2.73
2010-12-08,2.738
2010-12-09,2.727
2010-12-10,2.745
2010-12-11,2.786
2010-12-12,2.734
2010-12-13,2.417
2010-12-14,2.405
2010-12-15,2.403
2010-12-16,2.406
2010-12-17,2.638
2010-12-18,2.795
2010-12-19,2.795
2010-12-20,2.721
2010-12-21,2.687
2010-12-22,2.759
2010-12-23,2.86
2010-12-24,2.894
2010-12-25,2.879
2010-12-26,2.856
2010-12-27,2.845
2010-12-28,2.357
2010-12-29,2.088
2010-12-30,2.036
2010-12-31,2.039
2011-01-01,2.044
2011-01-02,2.035
2011-01-03,2.036
2011-01-04,2.036
2011-01-05,2.045
2011-01-06,2.05
2011-01-07,2.036
2011-01-08,2.04
2011-01-09,2.043
2011-01-10,2.045
2011-01-11,2.049
2011-01-12,2.047
2011-01-13,2.039
2011-01-14,2.041
2011-01-15,2.821
2011-01-16,3.258
2011-01-17,3.251
2011-01-18,3.246
2011-01-19,3.25
2011-01-20,3.255
2011-01-21,3.249
2011-01-22,3.249
2011-01-23,3.249
2011-01-24,3.237
2011-01-25,3.236
2011-01-26,2.823
2011-01-27,2.999
2011-01-28,3.27
2011-01-29,3.289
2011-01-30,3.273
2011-01-31,3.338
2011-02-01,2.786
2011-02-02,2.46
2011-02-03,2.655
2011-02-04,2.647
2011-02-05,2.647
2011-02-06,2.643
2011-02-07,2.649
2011-02-08,2.643
2011-02-09,2.353
2011-02-10,2.058
2011-02-11,2.065
2011-02-12,2.067
2011-02-13,2.058
2011-02-14,2.287
2011-02-15,2.263
2011-02-16,2.179
2011-02-17,2.178
2011-02-18,2.177
2011-02-19,2.179
2011-02-20,2.188
2011-02-21,2.194
2011-02-22,2.186
2011-02-23,2.177
2011-02-24,2.191
2011-02-25,2.194
2011-02-26,2.195
2011-02-27,2.202
2011-02-28,2.191
2011-03-01,2.184
2011-03-02,2.188
2011-03-03,2.199
2011-03-04,2.197
2011-03-05,2.19
2011-03-06,2.456
2011-03-07,2.828
2011-03-08,2.891
2011-03-09,2.721
2011-03-10,2.544
2011-03-11,2.542
2011-03-12,2.715
2011-03-13,2.943
2011-03-14,2.542
2011-03-15,7.85
2011-03-16,11.757
2011-03-17,10.537
2011-03-18,10.081
2011-03-19,6.498
2011-03-20,4.678
2011-03-21,4.602
2011-03-22,3.052
2011-03-23,2.594
2011-03-24,5.501
2011-03-25,5.493
2011-03-26,5.502
2011-03-27,5.496
2011-03-28,5.472
2011-03-29,5.546
2011-03-30,5.528
2011-03-31,5.501
2011-04-01,5.479
2011-04-02,5.467
2011-04-03,5.453
2011-04-04,5.448
2011-04-05,8.897
2011-04-06,10.368
2011-04-07,10.355
2011-04-08,10.355
2011-04-09,8.427
2011-04-10,7.708
2011-04-11,7.678
2011-04-12,7.686
2011-04-13,7.666
2011-04-14,7.672
2011-04-15,6.89
2011-04-16,6.564
2011-04-17,6.571
2011-04-18,6.217
2011-04-19,4.864
2011-04-20,4.86
2011-04-21,4.862
2011-04-22,4.863
2011-04-23,3.735
2011-04-24,3.197
2011-04-25,3.192
2011-04-26,3.181
2011-04-27,3.205
2011-04-28,3.223
2011-04-29,3.216
2011-04-30,3.199
2011-05-01,3.188
2011-05-02,3.183
2011-05-03,3.171
2011-05-04,3.173
2011-05-05,3.172
2011-05-06,3.171
2011-05-07,3.173
2011-05-08,3.171
2011-05-09,3.167
2011-05-10,3.165
2011-05-11,3.184
2011-05-12,3.641
2011-05-13,6.87
2011-05-14,12.272
2011-05-15,35.452
2011-05-16,15.727
2011-05-17,10.268
2011-05-18,10.234
2011-05-19,10.225
2011-05-20,10.215
2011-05-21,10.104
2011-05-22,10.153
2011-05-23,9.516
2011-05-24,6.433
2011-05-25,6.437
2011-05-26,6.445
2011-05-27,6.455
2011-05-28,6.447
2011-05-29,6.455
2011-05-30,6.515
2011-05-31,6.515
2011-06-01,6.463
2011-06-02,6.468
2011-06-03,6.62
2011-06-04,7.146
2011-06-05,7.225
2011-06-06,7.993
2011-06-07,10.641
2011-06-08,10.891
2011-06-09,12.575
2011-06-10,19.215
2011-06-11,20.979
2011-06-12,20.715
2011-06-13,18.814
2011-06-14,18.278
2011-06-15,19.898
2011-06-16,19.662
2011-06-17,19.545
2011-06-18,16.371
2011-06-19,12.165
2011-06-20,10.154
2011-06-21,10.183
2011-06-22,10.117
2011-06-23,10.063
2011-06-24,10.013
2011-06-25,10.024
2011-06-26,9.999
2011-06-27,10.166
2011-06-28,10.164
2011-06-29,10.161
2011-06-30,8.43
2011-07-01,7.684
2011-07-02,7.7
2011-07-03,7.727
2011-07-04,7.0
2011-07-05,5.986
2011-07-06,5.692
2011-07-07,5.224
2011-07-08,5.038
2011-07-09,5.031
2011-07-10,5.033
2011-07-11,5.029
2011-07-12,5.038
2011-07-13,5.079
2011-07-14,5.051
2011-07-15,5.039
2011-07-16,5.04
2011-07-17,5.042
2011-07-18,5.041
2011-07-19,5.102
2011-07-20,5.044
2011-07-21,5.042
2011-07-22,4.709
2011-07-23,4.473
2011-07-24,4.487
2011-07-25,4.501
2011-07-26,4.44
2011-07-27,4.188
2011-07-28,3.584
2011-07-29,3.517
2011-07-30,5.457
2011-07-31,4.285
2011-08-01,3.835
2011-08-02,3.407
2011-08-03,2.798
2011-08-04,2.506
2011-08-05,2.963
2011-08-06,3.566
2011-08-07,3.562
2011-08-08,3.539
2011-08-09,3.946
2011-08-10,4.108
2011-08-11,4.109
2011-08-12,4.111
2011-08-13,4.123
2011-08-14,4.13
2011-08-15,4.117
2011-08-16,4.237
2011-08-17,4.583
2011-08-18,4.635
2011-08-19,4.593
2011-08-20,4.588
2011-08-21,4.612
2011-08-22,4.727
2011-08-23,4.879
2011-08-24,5.043
2011-08-25,5.195
2011-08-26,5.523
2011-08-27,5.521
2011-08-28,5.52
2011-08-29,5.523
2011-08-30,5.524
2011-08-31,5.612
2011-09-01,5.514
2011-09-02,5.48
2011-09-03,5.511
2011-09-04,5.522
2011-09-05,5.548
2011-09-06,5.53
2011-09-07,5.515
2011-09-08,5.511
