Date,Flow
2009-08-16,0.013
2009-08-17,0.009
2009-08-18,0.007
2009-08-19,0.005
2009-08-20,0.004
2009-08-21,0.002
2009-08-22,0.02
2009-08-23,0.066
2009-08-24,0.019
2009-08-25,0.836
2009-08-26,0.276
2009-08-27,0.062
2009-08-28,0.033
2009-08-29,0.021
2009-08-30,0.016
2009-08-31,0.012
2009-09-01,0.018
2009-09-02,0.052
2009-09-03,0.016
2009-09-04,4.779
2009-09-05,0.932
2009-09-06,0.151
2009-09-07,0.076
2009-09-08,0.052
2009-09-09,0.037
2009-09-10,0.029
2009-09-11,0.022
2009-09-12,0.02
2009-09-13,0.128
2009-09-14,1.716
2009-09-15,2.08
2009-09-16,0.457
2009-09-17,0.223
2009-09-18,0.207
2009-09-19,0.168
2009-09-20,0.144
2009-09-21,0.128
2009-09-22,0.092
2009-09-23,0.067
2009-09-24,0.058
2009-09-25,0.049
2009-09-26,0.209
2009-09-27,0.095
2009-09-28,0.071
2009-09-29,0.056
2009-09-30,0.045
2009-10-01,0.049
2009-10-02,0.153
2009-10-03,0.061
2009-10-04,0.045
2009-10-05,0.034
2009-10-06,0.027
2009-10-07,0.025
2009-10-08,0.027
2009-10-09,0.024
2009-10-10,0.021
2009-10-11,0.023
2009-10-12,0.025
2009-10-13,0.023
2009-10-14,0.02
2009-10-21,1.45
2009-10-22,0.633
2009-10-23,0.31
2009-10-24,0.194
2009-10-25,0.143
2009-10-26,0.112
2009-10-27,0.09
2009-10-28,0.074
2009-10-29,0.065
2009-10-30,0.06
2009-10-31,0.055
2009-11-01,0.05
2009-11-02,0.053
2009-11-03,0.046
2009-11-04,0.041
2009-11-05,0.038
2009-11-06,0.051
2009-11-07,0.05
2009-11-08,0.036
2009-11-09,0.035
2009-11-10,0.032
2009-11-11,0.029
2009-11-12,0.026
2009-11-13,0.023
2009-11-14,0.024
2009-11-15,0.023
2009-11-16,0.022
2009-11-17,0.021
2009-11-18,0.019
2009-11-19,0.02
2009-11-20,0.018
2009-11-21,0.017
2009-11-22,0.017
2009-11-23,0.018
2009-11-24,0.018
2009-11-25,0.017
2009-11-26,0.016
2009-11-27,0.016
2009-11-28,0.016
2009-11-29,0.015
2009-11-30,0.016
2009-12-01,0.016
2009-12-02,0.014
2009-12-03,0.014
2009-12-04,0.014
2009-12-05,0.013
2009-12-06,0.013
2009-12-07,0.013
2009-12-08,0.013
2009-12-09,0.013
2009-12-10,0.013
2009-12-11,0.012
2009-12-12,0.011
2009-12-13,0.011
2009-12-14,0.01
2009-12-15,0.009
2009-12-16,0.007
2009-12-17,0.007
2009-12-18,0.007
2009-12-19,0.007
2009-12-20,0.005
2009-12-21,0.012
2009-12-22,0.044
2009-12-23,0.109
2009-12-24,0.535
2009-12-25,0.734
2009-12-26,0.297
2009-12-27,0.211
2009-12-28,0.165
2009-12-29,0.135
2009-12-30,0.103
2009-12-31,0.09
2010-01-01,0.082
2010-01-02,0.07
2010-01-03,0.062
2010-01-04,0.057
2010-01-05,0.075
2010-01-06,0.17
2010-01-07,0.242
2010-01-08,0.215
2010-01-09,0.209
2010-01-10,0.137
2010-01-11,0.121
2010-01-12,0.094
2010-01-13,0.108
2010-01-14,0.207
2010-01-15,0.831
2010-01-16,0.516
2010-01-17,0.371
2010-01-18,0.32
2010-01-19,0.292
2010-01-20,0.307
2010-01-21,0.379
2010-01-22,0.349
2010-01-23,0.284
2010-01-24,0.238
2010-01-25,0.2
2010-01-26,0.168
2010-01-27,0.147
2010-01-28,0.128
2010-01-29,0.113
2010-01-30,0.103
2010-01-31,0.094
2010-02-01,0.128
2010-02-02,0.103
2010-02-03,0.1
2010-02-04,0.121
2010-02-05,0.476
2010-02-06,0.621
2010-02-07,0.415
2010-02-08,0.355
2010-02-09,1.793
2010-02-10,2.172
2010-02-11,1.076
2010-02-12,0.644
2010-02-13,0.496
2010-02-14,0.395
2010-02-15,0.314
2010-02-16,0.326
2010-02-17,0.625
2010-02-18,1.258
2010-02-19,8.165
2010-02-20,3.169
2010-02-21,1.74
2010-02-22,1.122
2010-02-23,0.94
2010-02-24,0.85
2010-02-25,0.703
2010-02-26,0.611
2010-02-27,0.494
2010-02-28,0.434
2010-03-01,0.367
2010-03-02,0.313
2010-03-03,0.842
2010-03-04,2.413
2010-03-05,1.818
2010-03-06,1.245
2010-03-07,0.922
2010-03-08,0.844
2010-03-09,0.976
