Date,Flow
2019-09-20,0.479239722
2019-09-21,0.479895694
2019-09-22,0.47840625
2019-09-23,0.48153125
2019-09-24,0.478833472
2019-09-25,0.476875
2019-09-26,0.478364583
2019-09-27,0.477510417
2019-09-28,0.476552083
2019-09-29,0.478197917
2019-09-30,0.47675
2019-10-01,0.998041528
2019-10-02,0.998218877
2019-10-03,0.998385301
2019-10-04,0.999552211
2019-10-05,0.998645683
2019-10-06,0.998562639
2019-10-07,0.997226667
2019-10-08,0.997114456
2019-10-09,0.998270961
2019-10-10,0.994822801
2019-10-11,0.998625127
2019-10-12,0.992770822
2019-10-13,0.993416678
2019-10-14,1.020300231
2019-10-15,1.000532951
2019-10-16,0.61677684
2019-10-17,0.96530478
2019-10-18,0.675049421
2019-10-19,0.487062465
2019-10-20,0.503864583
2019-10-21,0.485864491
2019-10-22,0.586966563
2019-10-23,2.559532245
2019-10-24,1.99839331
2019-10-25,1.520493715
2019-10-26,1.292751759
2019-10-27,1.146147222
2019-10-28,1.052886366
2019-10-29,0.982229653
2019-10-30,0.912125694
2019-10-31,0.87659441
2019-11-01,0.828552361
2019-11-02,0.822260451
2019-11-03,0.867540359
2019-11-04,0.936530799
2019-11-05,1.022457164
2019-11-06,1.044479942
2019-11-07,1.008426979
2019-11-08,0.994250301
2019-11-09,0.974448206
2019-11-10,0.929834225
2019-11-11,0.885739769
2019-11-12,0.850260787
2019-11-13,0.812802361
2019-11-14,0.825551991
2019-11-15,0.813958333
2019-11-16,0.805406609
2019-11-17,0.787802338
2019-11-18,0.88034375
2019-11-19,0.750989583
2019-11-20,0.838584016
2019-11-21,0.843395914
2019-11-22,1.14167941
2019-11-23,1.943386192
2019-11-24,1.429105787
2019-11-25,1.414072755
2019-11-26,1.375860995
2019-11-27,1.512480197
2019-11-28,1.499362755
2019-11-29,1.487515995
2019-11-30,1.277402894
2019-12-01,1.305285069
2019-12-02,1.216291701
2019-12-03,1.318569259
2019-12-04,1.350115104
2019-12-05,1.269181678
2019-12-06,1.120520833
2019-12-07,1.053989676
2019-12-08,1.114059583
2019-12-09,1.329006111
2019-12-10,1.218133218
2019-12-11,1.167336146
2019-12-12,1.292267812
2019-12-13,1.42582588
