Date,Flow
2014-11-08,0.34
2014-11-09,0.28
2014-11-10,0.27
2014-11-11,0.34
2014-11-12,0.42
2014-11-13,0.29
2014-11-14,0.32
2014-11-15,0.67
2014-11-16,0.34
2014-11-17,0.25
2014-11-18,0.24
2014-11-19,0.36
2014-11-20,0.38
2014-11-21,0.35
2014-11-22,0.38
2014-11-23,0.37
2014-11-24,0.37
2014-11-25,0.41
2014-11-26,1.53
2014-11-27,1.34
2014-11-28,4.54
2014-11-29,8.46
2014-11-30,32.43
2014-12-01,11.3
2014-12-02,3.36
2014-12-03,2.39
2014-12-04,2.55
2014-12-05,2.23
2014-12-06,1.91
2014-12-07,1.71
2014-12-08,1.62
2014-12-09,1.51
2014-12-10,1.46
2014-12-11,1.49
2014-12-12,1.46
2014-12-13,1.41
2014-12-14,1.37
2014-12-15,4.46
2014-12-16,2.52
2014-12-17,1.85
2014-12-18,1.66
2014-12-19,1.54
2014-12-20,1.48
2014-12-21,1.41
2014-12-22,1.4
2014-12-23,1.43
2014-12-24,1.39
2014-12-25,1.31
2014-12-26,1.28
2014-12-27,1.29
2014-12-28,1.31
2014-12-29,1.27
2014-12-30,1.26
2014-12-31,1.23
2015-01-01,1.21
2015-01-02,1.178
2015-01-03,1.186
2015-01-04,1.194
2015-01-05,1.163
2015-01-06,1.186
2015-01-07,1.163
2015-01-08,1.178
2015-01-09,1.178
2015-01-10,1.17
2015-01-11,1.163
2015-01-12,1.149
2015-01-13,1.044
2015-01-14,0.8854
2015-01-15,0.8854
2015-01-16,0.8792
2015-01-17,0.8854
2015-01-18,0.7751
2015-01-19,1.48
2015-01-20,1.775
2015-01-21,1.408
2015-01-22,1.36
2015-01-23,1.306
2015-01-24,1.271
2015-01-25,1.218
2015-01-26,1.226
2015-01-27,1.234
2015-01-28,1.21
2015-01-29,1.234
2015-01-30,1.156
2015-01-31,1.226
2015-02-01,1.17
2015-02-02,1.128
2015-02-03,1.226
2015-02-04,2.454
2015-02-05,1.69
2015-02-06,0.9742
2015-02-07,0.8668
2015-02-08,0.781
2015-02-09,0.7692
2015-02-10,0.781
2015-02-11,0.7574
2015-02-12,0.7751
2015-02-13,0.6724
2015-02-14,0.5873
2015-02-15,0.5538
2015-02-16,0.9488
2015-02-17,1.17
2015-02-18,1.163
2015-02-19,1.149
2015-02-20,1.149
2015-02-21,1.163
2015-02-22,1.135
2015-02-23,0.781
2015-02-24,0.5471
2015-02-25,0.7397
2015-02-26,0.8916
2015-02-27,0.8792
2015-02-28,0.842
2015-03-01,0.8176
2015-03-02,0.781
2015-03-03,0.7932
2015-03-04,0.904
2015-03-05,0.9488
2015-03-06,0.9424
2015-03-07,0.8115
2015-03-08,0.7692
2015-03-09,0.7574
2015-03-10,0.7633
2015-03-11,0.5337
2015-03-12,0.4766
2015-03-13,0.627
2015-03-14,0.904
2015-03-15,0.936
2015-03-16,0.7096
2015-03-17,0.66
2015-03-18,0.6336
2015-03-19,0.6468
2015-03-20,0.6006
2015-03-21,3.439
2015-03-22,2.107
2015-03-23,2.048
2015-03-24,1.65
2015-03-25,1.536
2015-03-26,1.328
2015-03-27,1.142
2015-03-28,1.0238
2015-03-29,0.8854
2015-03-30,0.8359
2015-03-31,0.8054
2015-04-01,0.7515
2015-04-02,0.722
2015-04-03,0.6848
2015-04-04,0.6662
2015-04-05,0.6534
2015-04-06,0.66
2015-04-07,0.6204
2015-04-08,0.6534
2015-04-09,0.66
2015-04-10,0.6468
2015-04-11,0.6534
2015-04-12,0.6204
2015-04-13,0.5404
2015-04-14,0.5672
2015-04-15,0.5873
2015-04-16,0.627
2015-04-17,0.627
2015-04-18,0.5873
2015-04-19,0.6662
2015-04-20,0.5806
2015-04-21,0.5538
2015-04-22,0.5081
2015-04-23,0.5081
2015-04-24,0.5337
2015-04-25,0.5337
2015-04-26,0.6724
2015-04-27,1.874
2015-04-28,0.8482
2015-04-29,0.7034
2015-04-30,0.6138
2015-05-01,0.5471
2015-05-02,0.4058
2015-05-03,0.3806
2015-05-04,0.389
2015-05-05,0.4016
2015-05-06,0.4016
2015-05-07,0.3806
2015-05-08,0.3974
2015-05-09,0.4016
2015-05-10,0.4058
2015-05-11,0.41
2015-05-12,0.4208
2015-05-13,0.41
2015-05-14,0.4016
2015-05-15,0.4262
2015-05-16,0.4208
2015-05-17,0.4154
2015-05-18,0.4262
2015-05-19,0.6724
2015-05-20,0.9488
2015-05-21,0.464
2015-05-22,0.3806
2015-05-23,0.4154
2015-05-24,0.4208
2015-05-25,0.4208
2015-05-26,0.4262
2015-05-27,0.4262
2015-05-28,0.4208
2015-05-29,0.4316
2015-05-30,0.437
2015-05-31,0.4262
2015-06-01,0.4262
2015-06-02,0.4262
2015-06-03,0.4316
2015-06-04,0.437
2015-06-05,0.437
2015-06-06,0.4424
2015-06-07,0.4316
2015-06-08,0.5018
2015-06-09,0.4208
2015-06-10,0.4262
2015-06-11,0.464
2015-06-12,0.41
2015-06-13,0.4208
2015-06-14,0.4586
2015-06-15,1.892
2015-06-16,2.134
2015-06-17,1.775
2015-06-18,0.9296
2015-06-19,0.7515
2015-06-20,0.6534
2015-06-21,0.5337
2015-06-22,0.3932
2015-06-23,0.368
2015-06-24,0.368
2015-06-25,0.3722
2015-06-26,0.3722
2015-06-27,0.3722
2015-06-28,0.3722
2015-06-29,0.3764
2015-06-30,0.3764
2015-07-01,0.3764
2015-07-02,0.3806
2015-07-03,0.3806
2015-07-04,0.3806
2015-07-05,0.3806
2015-07-06,0.3806
2015-07-07,0.3848
2015-07-08,0.3806
2015-07-09,0.3848
2015-07-10,0.3848
2015-07-11,0.3848
2015-07-12,0.389
2015-07-13,0.389
2015-07-14,0.389
2015-07-15,0.389
2015-07-16,0.389
2015-07-17,0.389
2015-07-18,0.3932
2015-07-19,0.3932
2015-07-20,0.389
2015-07-21,0.389
2015-07-22,0.4154
2015-07-23,0.3848
2015-07-24,0.3806
2015-07-25,0.389
2015-07-26,0.3848
2015-07-27,0.3848
2015-07-28,0.3848
2015-07-29,0.389
2015-07-30,0.389
2015-07-31,0.389
2015-08-01,1.757
2015-08-02,0.7574
2015-08-03,0.5081
2015-08-04,0.41
2015-08-05,0.3722
2015-08-06,0.3764
2015-08-07,0.3764
2015-08-08,0.3642
2015-08-09,0.5806
2015-08-10,0.4016
2015-08-11,0.3642
2015-08-12,0.3764
2015-08-13,0.3806
2015-08-14,0.5873
2015-08-15,0.627
2015-08-16,2.955
2015-08-17,0.7993
2015-08-18,1.093
2015-08-19,0.4316
2015-08-20,0.3806
2015-08-21,0.3764
2015-08-22,0.3806
2015-08-23,0.3764
2015-08-24,0.3806
2015-08-25,0.3806
2015-08-26,0.3806
2015-08-27,0.3806
2015-08-28,0.3806
2015-08-29,0.3806
2015-08-30,0.3806
2015-08-31,0.3806
2015-09-01,0.3806
2015-09-02,2.21
2015-09-03,0.7096
2015-09-04,0.4532
2015-09-05,0.4154
2015-09-06,0.3218
2015-09-07,0.2972
2015-09-08,0.3806
2015-09-09,0.3806
2015-09-10,1.163
2015-09-11,0.8792
2015-09-12,0.3932
2015-09-13,0.3848
2015-09-14,0.3604
2015-09-15,0.41
2015-09-16,0.3848
2015-09-17,0.3722
2015-09-18,0.3764
2015-09-19,0.3764
2015-09-20,0.368
2015-09-21,0.3764
2015-09-22,0.3764
2015-09-23,0.3764
2015-09-24,0.3764
2015-09-25,0.3764
2015-09-26,0.3764
2015-09-27,0.5207
2015-09-28,0.4586
2015-09-29,0.3932
2015-09-30,0.8606
2015-10-01,0.9804
2015-10-02,3.153
2015-10-03,1.051
2015-10-04,0.6848
2015-10-05,0.4955
2015-10-06,0.4892
2015-10-07,0.464
2015-10-08,0.4154
2015-10-09,0.3848
