Date,Flow
2001-02-08,0.326
2001-02-09,0.3
2001-02-10,0.3
2001-02-11,0.3
2001-02-12,0.3
2001-02-13,0.3
2001-02-14,1.4905
2001-02-15,1.6776
2001-02-16,1.1229
2001-02-17,0.411
2001-02-18,0.35
2001-02-19,0.3288
2001-02-20,1.5184
2001-02-21,2.5021
2001-02-22,2.4456
2001-02-23,2.5347
2001-02-24,2.5306
2001-02-25,2.5342
2001-02-26,2.5295
2001-02-27,2.5314
2001-02-28,2.5131
2001-03-01,2.5252
2001-03-02,2.5561
2001-03-03,2.5413
2001-03-04,2.5275
2001-03-05,2.5367
2001-03-06,2.53
2001-03-07,1.9229
2001-03-08,1.8482
2001-03-09,0.6497
2001-03-10,0.3654
2001-03-11,0.3273
2001-03-12,0.3304
2001-03-13,0.3594
2001-03-14,0.3184
2001-03-15,0.3295
2001-03-16,0.3152
2001-03-17,0.3374
2001-03-18,0.3118
2001-03-19,0.2943
2001-03-20,0.2955
2001-03-21,0.3033
2001-03-22,0.2946
2001-03-23,0.2975
2001-03-24,0.2921
2001-03-25,0.2778
2001-03-26,0.2797
2001-03-27,0.2923
2001-03-28,0.2952
2001-03-29,0.2887
2001-03-30,0.2883
2001-03-31,0.2752
2001-04-01,0.2743
2001-04-02,0.2695
2001-04-03,0.2571
2001-04-04,0.2667
2001-04-05,0.2669
2001-04-06,0.263
2001-04-07,0.2633
2001-04-08,0.256
2001-04-09,0.25
2001-04-10,0.25
2001-04-11,0.2501
2001-04-12,0.25
2001-04-13,0.25
2001-04-14,0.2403
2001-04-15,0.2333
2001-04-16,0.2333
2001-04-17,0.2333
2001-04-18,0.2333
2001-04-19,0.2372
2001-04-20,0.2393
2001-04-21,0.2499
2001-04-22,0.25
2001-04-23,0.227422648
2001-04-24,0.2167
2001-04-25,0.2075
2001-04-26,0.2024
2001-04-27,0.2147
2001-04-28,0.2212
2001-04-29,0.234
2001-04-30,0.8545
2001-05-01,1.0239
2001-05-02,0.3509
2001-05-03,0.2856
2001-05-04,0.4874
2001-05-05,0.762
2001-05-06,0.3186
2001-05-07,0.2659
2001-05-08,0.2667
2001-05-09,0.258
2001-05-10,0.445
2001-05-11,0.8651
