Date,Flow
2013-02-01,0.0
2013-02-02,0.0
2013-02-03,0.0
2013-02-04,0.0
2013-02-05,0.0
2013-02-06,0.0
2013-02-07,0.0
2013-02-08,0.0
2013-02-09,0.0
2013-02-10,0.0
2013-02-11,0.0
2013-02-12,0.0
2013-02-13,0.0
2013-02-14,0.0
2013-02-15,0.0
2013-02-16,0.0
2013-02-17,0.0
2013-02-18,0.0
2013-02-19,0.0
2013-02-20,0.0
2013-02-21,0.0
2013-02-22,0.0
2013-02-23,0.0
2013-02-24,0.0
2013-02-25,0.0
2013-02-26,0.0
2013-02-27,0.0
2013-02-28,0.0
2013-03-01,0.0
2013-03-02,0.0
2013-03-03,0.0
2013-03-04,0.0
2013-03-05,0.745642361
2013-03-06,11.949118056
2013-03-07,0.183465278
2013-03-08,0.0
2013-03-09,0.0
2013-03-10,0.0
2013-03-11,0.0
2013-03-12,0.0
2013-03-13,0.0
2013-03-14,0.0
2013-03-15,0.0
2013-03-16,0.0
2013-03-17,0.0
2013-03-18,0.0
2013-03-19,0.0
2013-03-20,0.0
2013-03-21,0.0
2013-03-22,0.0
2013-03-23,0.0
2013-03-24,0.0
2013-03-25,0.0
2013-03-26,0.0
2013-03-27,0.0
2013-03-28,0.0
2013-03-29,0.0
2013-03-30,0.0
2013-03-31,0.0
2013-04-01,0.004423611
2013-04-02,0.0
2013-04-03,0.0
2013-04-04,0.0
2013-04-05,0.0
2013-04-06,0.0
2013-04-07,0.0
2013-04-08,0.0
2013-04-09,0.0
2013-04-10,0.0
2013-04-11,0.0
2013-04-12,0.0
2013-04-13,0.0
2013-04-14,0.0
2013-04-15,0.0
2013-04-16,0.0
2013-04-17,0.0
2013-04-18,0.0
2013-04-19,0.0
2013-04-20,0.0
2013-04-21,0.0
2013-04-22,0.0
2013-04-23,0.0
2013-04-24,0.0
2013-04-25,0.0
2013-04-26,0.0
2013-04-27,0.0
2013-04-28,0.0
2013-04-29,0.0
2013-04-30,0.0
2013-05-01,0.0
2013-05-02,0.0
2013-05-03,0.0
2013-05-04,0.0
2013-05-05,0.0
2013-05-06,0.0
2013-05-07,0.0
2013-05-08,0.0
2013-05-09,0.0
2013-05-10,0.0
2013-05-11,0.0
2013-05-12,0.0
2013-05-13,0.0
2013-05-14,0.0
2013-05-15,0.0
2013-05-16,0.0
2013-05-17,0.0
2013-05-18,0.0
2013-05-19,0.08528125
2013-05-20,1.7361e-05
2013-05-21,0.0
2013-05-22,0.0
2013-05-23,0.0
2013-05-24,0.0
2013-05-25,0.0
2013-05-26,0.0
2013-05-27,0.0
2013-05-28,0.0
2013-05-29,0.0
2013-05-30,0.0
2013-05-31,0.0
2013-06-01,0.0
2013-06-02,0.0
2013-06-03,0.0
2013-06-04,0.0
2013-06-05,0.0
2013-06-06,0.0
2013-06-07,0.0
2013-06-08,0.0
2013-06-09,0.0
2013-06-10,0.0
2013-06-11,0.0
2013-06-12,0.0
2013-06-13,0.0
2013-06-14,0.0
2013-06-15,0.0
2013-06-16,0.0
2013-06-17,0.0
2013-06-18,0.0
2013-06-19,0.0
2013-06-20,0.0
2013-06-21,0.0
2013-06-22,0.0
2013-06-23,0.0
2013-06-24,0.0
2013-06-25,0.0
2013-06-26,0.0
2013-06-27,0.0
2013-06-28,0.0
2013-06-29,0.0
2013-06-30,0.0
2013-07-01,0.0
2013-07-02,0.0
2013-07-03,0.0
2013-07-04,0.0
2013-07-05,0.0
2013-07-06,0.0
2013-07-07,0.0
2013-07-08,0.0
2013-07-09,0.0
2013-07-10,0.0
2013-07-11,0.00059375
2013-07-12,0.0
2013-07-13,0.0
2013-07-14,0.0
2013-07-15,0.0
2013-07-16,0.0
2013-07-17,0.0
2013-07-18,0.0
2013-07-19,0.0
2013-07-20,0.0
2013-07-21,0.0
2013-07-22,0.0
2013-07-23,0.0
2013-07-24,0.0
2013-07-25,0.0
2013-07-26,0.0
2013-07-27,0.0
2013-07-28,0.0
2013-07-29,0.0
2013-07-30,0.0
2013-07-31,0.0
2013-08-01,0.0
2013-08-02,0.0
2013-08-03,0.0
2013-08-04,0.0
2013-08-05,0.0
2013-08-06,0.0
2013-08-07,0.0
2013-08-08,0.0
2013-08-09,0.0
2013-08-10,0.0
2013-08-11,0.0
2013-08-12,0.0
2013-08-13,0.0
2013-08-14,0.0
2013-08-15,0.0
2013-08-16,0.0
2013-08-17,0.0
2013-08-18,1.3889e-05
2013-08-19,0.0
2013-08-20,0.0
2013-08-21,0.0
2013-08-22,0.000881944
2013-08-23,0.005215278
2013-08-24,0.008013889
2013-08-25,0.001572917
2013-08-26,0.004673611
2013-08-27,0.016097222
2013-08-28,0.005288194
2013-08-29,0.015527778
2013-08-30,0.001145833
2013-08-31,0.002538194
2013-09-01,0.028534722
2013-09-02,0.012829861
2013-09-03,0.032405109
2013-09-04,0.028072917
2013-09-05,0.040871528
2013-09-06,0.042128472
2013-09-07,0.066618056
2013-09-08,0.058965278
2013-09-09,0.138708333
2013-09-10,0.164541667
2013-09-11,0.238256944
2013-09-12,0.205125
2013-09-13,0.233684028
2013-09-14,0.193291667
2013-09-15,0.346430556
2013-09-16,0.244097222
2013-09-17,0.209527778
2013-09-18,0.296423611
2013-09-19,0.350600694
2013-09-20,0.291631944
2013-09-21,0.496076389
2013-09-22,0.512996528
2013-09-23,0.445378472
2013-09-24,0.423013889
2013-09-25,0.476822917
