Date,Flow
2005-02-14,4.3596
2005-02-15,3.6177
2005-02-16,3.0251
2005-02-17,2.599
2005-02-18,2.3285
2005-02-19,2.121
2005-02-20,2.0029
2005-02-21,1.9879
2005-02-22,1.8831
2005-02-23,1.7947
2005-02-24,1.7227
2005-02-25,1.6541
2005-02-26,1.6001
2005-02-27,1.5609
2005-02-28,1.5575
2005-03-01,1.59
2005-03-02,1.5579
2005-03-03,1.5323
2005-03-04,1.5351
2005-03-05,1.5228
2005-03-06,1.5064
2005-03-07,1.438
2005-03-08,1.3724
2005-03-09,1.3408
2005-03-10,1.3343
2005-03-11,1.3322
2005-03-12,1.3306
2005-03-13,1.3251
2005-03-14,1.3156
2005-03-15,1.2461
2005-03-16,1.2192
2005-03-17,1.2201
2005-03-18,1.2171
2005-03-19,1.2165
2005-03-20,1.214
2005-03-21,1.2109
2005-03-22,1.198
2005-03-23,1.198
2005-03-24,1.198
2005-03-25,1.198
2005-03-26,1.198
2005-03-27,1.2071
2005-03-28,1.2203
2005-03-29,1.2557
2005-03-30,2.1948
2005-03-31,1.92
2005-04-01,1.6646
2005-04-02,1.5935
2005-04-03,1.5712
2005-04-04,1.7307
2005-04-05,1.6841
2005-04-06,1.6082
2005-04-07,1.578
2005-04-08,1.578
2005-04-09,1.6819
2005-04-10,1.6558
2005-04-11,1.554
2005-04-12,1.5187
2005-04-13,1.506
2005-04-14,1.506
2005-04-15,1.5242
2005-04-16,1.66
2005-04-17,1.6552
2005-04-18,1.5935
2005-04-19,1.5555
2005-04-20,1.5167
2005-04-21,1.5094
2005-04-22,1.493
2005-04-23,1.4414
2005-04-24,1.383
2005-04-25,1.4714
2005-04-26,1.452
2005-04-27,1.3649
2005-04-28,1.3292
2005-04-29,1.2943
2005-04-30,1.2506
2005-05-01,1.2118
2005-05-02,1.1979
2005-05-03,1.198
2005-05-04,1.198
2005-05-05,1.198
2005-05-06,1.198
2005-05-07,1.198
2005-05-08,1.198
2005-05-09,1.1208
2005-05-10,1.044
2005-05-11,1.044
2005-05-12,1.044
2005-05-13,1.044
2005-05-14,1.0276
2005-05-15,1.0087
2005-05-16,1.003
2005-05-17,1.8004
2005-05-18,2.5123
2005-05-19,1.9027
2005-05-20,1.6087
2005-05-21,1.4976
2005-05-22,1.3744
2005-05-23,1.3109
2005-05-24,1.2915
2005-05-25,1.2196
2005-05-26,1.1504
2005-05-27,1.0603
2005-05-28,1.0312
2005-05-29,0.9889
2005-05-30,0.962
2005-05-31,0.959
2005-06-01,0.9259
2005-06-02,0.89
2005-06-03,0.8503
2005-06-04,0.819
2005-06-05,0.819
2005-06-06,0.8111
2005-06-07,0.7696
2005-06-08,0.7479
2005-06-09,0.7365
2005-06-10,0.7219
2005-06-11,0.7085
2005-06-12,0.6884
2005-06-13,0.665
2005-06-14,0.7388
2005-06-15,0.9665
2005-06-16,1.1412
2005-06-17,0.9545
2005-06-18,0.8606
2005-06-19,0.7861
2005-06-20,0.7201
2005-06-21,0.6441
2005-06-22,0.4463
2005-06-23,0.0498
2005-06-24,0.0
2005-06-25,0.0
2005-06-26,0.0
2005-06-27,0.0
2005-06-28,0.0
2005-06-29,0.0
2005-06-30,0.0
2005-07-01,0.0
2005-07-02,0.0
2005-07-03,0.0
2005-07-04,0.0
2005-07-05,0.0
2005-07-06,0.0
2005-07-07,0.0
2005-07-08,0.0
2005-07-09,0.0
2005-07-10,0.0
2005-07-11,0.0
2005-07-12,0.0
2005-07-13,0.0
2005-07-14,0.0
2005-07-15,0.0
2005-07-16,0.0
2005-07-17,0.0
2005-07-18,0.0
2005-07-19,0.0
2005-07-20,0.0
2005-07-21,0.0
2005-07-22,0.0
2005-07-23,0.0
2005-07-24,0.0
2005-07-25,0.0
2005-07-26,0.0
2005-07-27,0.0
2005-07-28,0.0
2005-07-29,0.0
2005-07-30,0.0
2005-07-31,0.0
2005-08-01,0.0
2005-08-02,0.0
2005-08-03,0.0
2005-08-04,0.0
2005-08-05,0.0
2005-08-06,0.0
2005-08-07,0.0
2005-08-08,0.0
2005-08-09,0.0
2005-08-10,0.0
2005-08-11,0.7408
2005-08-12,1.0394
2005-08-13,0.591
2005-08-14,0.2013
2005-08-15,0.0
2005-08-16,0.0
2005-08-17,0.0
2005-08-18,0.0
2005-08-19,0.0
2005-08-20,0.0
2005-08-21,0.636
2005-08-22,0.8521
2005-08-23,0.6898
2005-08-24,0.6336
2005-08-25,0.5828
2005-08-26,0.5013
2005-08-27,0.487
2005-08-28,0.4871
2005-08-29,0.6052
2005-08-30,0.5977
2005-08-31,0.5143
2005-09-01,0.1993
2005-09-02,0.0016
2005-09-03,0.0
2005-09-04,0.0
2005-09-05,0.0
2005-09-06,0.0
2005-09-07,0.8726
2005-09-08,5.2793
2005-09-09,3.7337
2005-09-10,2.726
2005-09-11,2.4361
2005-09-12,2.0098
2005-09-13,1.6688
2005-09-14,1.3922
2005-09-15,1.1084
2005-09-16,0.9347
2005-09-17,0.87
2005-09-18,0.9478
2005-09-19,0.8029
2005-09-20,0.7292
2005-09-21,0.6243
2005-09-22,0.5331
2005-09-23,0.5306
2005-09-24,0.5228
2005-09-25,1.097
2005-09-26,6.2939
2005-09-27,3.3465
2005-09-28,2.3991
2005-09-29,1.9479
2005-09-30,1.6568
2005-10-01,1.3411
2005-10-02,1.2625
2005-10-03,2.4382
2005-10-04,1.7552
2005-10-05,1.4402
2005-10-06,1.2312
2005-10-07,1.0788
2005-10-08,0.9537
2005-10-09,0.8417
2005-10-10,0.7853
2005-10-11,0.9064
2005-10-12,1.7528
2005-10-13,6.7901
2005-10-14,23.4595
2005-10-15,27.366
2005-10-16,16.9049
2005-10-17,10.0067
2005-10-18,9.5614
2005-10-19,9.4312
2005-10-20,6.5515
2005-10-21,4.8115
2005-10-22,3.8784
2005-10-23,3.2588
2005-10-24,2.7984
2005-10-25,2.4442
2005-10-26,2.178
2005-10-27,1.991
2005-10-28,1.8115
2005-10-29,1.6514
2005-10-30,1.6105
2005-10-31,1.5277
2005-11-01,1.4585
2005-11-02,1.3221
2005-11-03,1.2532
2005-11-04,1.2291
2005-11-05,1.2492
2005-11-06,1.2319
2005-11-07,1.1368
2005-11-08,1.0734
2005-11-09,1.7635
2005-11-10,2.3965
2005-11-11,1.6495
2005-11-12,1.5189
2005-11-13,3.0388
2005-11-14,5.7167
2005-11-15,17.6955
2005-11-16,13.1147
2005-11-17,9.5093
2005-11-18,7.09
2005-11-19,5.2056
2005-11-20,3.99
2005-11-21,3.4256
2005-11-22,3.0357
2005-11-23,2.8465
2005-11-24,2.6511
2005-11-25,2.4987
2005-11-26,2.4589
2005-11-27,2.3157
2005-11-28,2.1689
2005-11-29,2.0981
2005-11-30,2.0153
2005-12-01,1.8902
2005-12-02,1.8224
2005-12-03,1.8921
2005-12-04,1.8303
2005-12-05,1.7589
2005-12-06,1.718
2005-12-07,1.6745
2005-12-08,1.6408
2005-12-09,1.5774
2005-12-10,1.5186
2005-12-11,1.5074
2005-12-12,1.506
2005-12-13,1.506
2005-12-14,1.506
2005-12-15,1.4977
2005-12-16,1.4412
2005-12-17,1.3349
2005-12-18,1.3235
2005-12-19,1.3417
2005-12-20,1.3484
2005-12-21,1.3396
2005-12-22,1.3321
2005-12-23,1.3217
2005-12-24,1.304
2005-12-25,1.3104
2005-12-26,1.311
2005-12-27,1.2986
2005-12-28,1.2976
2005-12-29,1.2929
2005-12-30,1.27
2005-12-31,1.2522
2006-01-01,1.236
2006-01-02,1.2572
2006-01-03,1.2662
2006-01-04,1.27
2006-01-05,1.27
2006-01-06,1.2515
2006-01-07,1.8043
2006-01-08,2.3657
2006-01-09,2.2711
2006-01-10,2.1449
2006-01-11,2.0661
2006-01-12,1.9918
2006-01-13,1.8726
2006-01-14,1.773
2006-01-15,1.7753
2006-01-16,1.855
2006-01-17,1.7289
