Date,Flow
2005-07-08,6.27
2005-07-09,6.85
2005-07-10,11.76
2005-07-11,15.76
2005-07-12,11.72
2005-07-13,9.66
2005-07-14,7.44
2005-07-15,6.88
2005-07-16,6.03
2005-07-17,4.91
2005-07-18,4.92
2005-07-19,5.57
2005-07-20,4.2
2005-07-21,4.31
2005-07-22,4.81
2005-07-23,5.82
2005-07-24,5.67
2005-07-25,5.61
2005-07-26,4.46
2005-07-27,5.14
2005-07-28,6.0
2005-07-29,4.13
2005-07-30,4.82
2005-07-31,3.77
2005-08-01,5.55
2005-08-02,6.16
2005-08-03,6.08
2005-08-04,6.51
2005-08-05,3.98
2005-08-06,4.88
2005-08-07,3.47
2005-08-08,4.44
2005-08-09,4.46
2005-08-10,3.62
2005-08-11,5.36
2005-08-12,13.09
2005-08-13,7.62
2005-08-14,4.83
2005-08-15,3.95
2005-08-16,4.15
2005-08-17,3.29
2005-08-18,4.41
2005-08-19,8.01
2005-08-20,10.005
2005-08-21,11.73
2005-08-22,9.32
2005-08-23,7.83
2005-08-24,5.76
2005-08-25,4.96
2005-08-26,4.1
2005-08-27,4.36
2005-08-28,4.98
2005-08-29,5.94
2005-08-30,6.68
2005-08-31,5.86
2005-09-01,5.29
2005-09-02,3.42
2005-09-03,3.34
2005-09-04,4.17
2005-09-05,3.77
2005-09-06,6.07
2005-09-07,15.11
2005-09-08,41.96
2005-09-09,27.73
2005-09-10,16.71
2005-09-11,9.93
2005-09-12,7.33
2005-09-13,6.68
2005-09-14,11.1
2005-09-15,8.2
2005-09-16,8.88
2005-09-17,7.71
2005-09-18,10.98
2005-09-19,7.75
2005-09-20,7.82
2005-09-21,7.81
2005-09-22,6.42
2005-09-23,6.81
2005-09-24,5.86
2005-09-25,7.04
2005-09-26,14.88
2005-09-27,14.47
2005-09-28,10.47
2005-09-29,8.47
2005-09-30,7.5
2005-10-01,7.27
2005-10-02,6.69
2005-10-03,5.86
2005-10-04,7.83
2005-10-05,5.81
2005-10-06,6.07
2005-10-07,5.96
2005-10-08,6.99
2005-10-09,6.75
2005-10-10,5.55
2005-10-11,6.704
2005-10-12,5.617
2005-10-13,10.643
2005-10-14,26.06
2005-10-15,49.84
2005-10-16,69.12
2005-10-17,54.286
2005-10-18,37.935
2005-10-19,69.957
2005-10-20,66.702
2005-10-21,47.874
2005-10-22,38.405
2005-10-23,32.084
2005-10-24,29.378
2005-10-25,27.676
2005-10-26,25.91
2005-10-27,24.163
2005-10-28,22.153
2005-10-29,20.789
2005-10-30,19.454
2005-10-31,18.377
2005-11-01,17.487
2005-11-02,17.083
2005-11-03,17.023
2005-11-04,16.169
2005-11-05,15.543
2005-11-06,15.008
2005-11-07,15.237
2005-11-08,15.185
2005-11-09,14.104
2005-11-10,15.281
2005-11-11,13.055
2005-11-12,13.568
2005-11-13,14.454
2005-11-14,15.782
2005-11-15,29.306
2005-11-16,75.774
2005-11-17,45.86
2005-11-18,32.872
2005-11-19,28.661
2005-11-20,25.76
2005-11-21,23.388
2005-11-22,23.205
2005-11-23,21.285
2005-11-24,22.064
2005-11-25,21.475
2005-11-26,21.253
2005-11-27,20.324
2005-11-28,20.173
2005-11-29,17.799
2005-11-30,17.977
2005-12-01,17.691
2005-12-02,18.473
2005-12-03,19.433
2005-12-04,19.672
2005-12-05,19.874
2005-12-06,18.965
2005-12-07,18.342
2005-12-08,16.27
2005-12-09,16.333
2005-12-10,17.176
2005-12-11,14.943
2005-12-12,15.56
2005-12-13,15.389
2005-12-14,13.867
2005-12-15,14.254
2005-12-16,14.581
2005-12-17,13.589
2005-12-18,12.609
2005-12-19,13.062
2005-12-20,12.781
2005-12-21,12.521
2005-12-22,13.19
2005-12-23,12.569
2005-12-24,12.579
2005-12-25,11.557
2005-12-26,11.361
2005-12-27,12.647
2005-12-28,12.859
2005-12-29,11.557
2005-12-30,10.548
2005-12-31,11.083
2006-01-01,8.835
2006-01-02,8.714
2006-01-03,8.075
2006-01-04,9.253
2006-01-05,7.812
2006-01-06,9.372
2006-01-07,9.519
2006-01-08,20.865
2006-01-09,26.264
2006-01-10,19.116
2006-01-11,15.626
2006-01-12,15.114
2006-01-13,14.242
2006-01-14,13.228
2006-01-15,13.28
2006-01-16,12.908
2006-01-17,11.325
2006-01-18,11.132
2006-01-19,11.44
2006-01-20,11.533
2006-01-21,11.659
2006-01-22,11.407
2006-01-23,10.933
2006-01-24,10.326
2006-01-25,9.956
2006-01-26,9.601
2006-01-27,10.931
2006-01-28,11.212
2006-01-29,131.409
2006-01-30,263.353
2006-01-31,145.363
2006-02-01,82.162
2006-02-02,58.424
2006-02-03,47.061
2006-02-04,40.266
2006-02-05,34.677
2006-02-06,31.723
2006-02-07,28.105
2006-02-08,26.456
2006-02-09,25.189
2006-02-10,24.316
2006-02-11,23.13
2006-02-12,16.013
2006-02-13,21.356
2006-02-14,19.855
2006-02-15,19.862
2006-02-16,19.49
2006-02-17,19.21
2006-02-18,19.819
2006-02-19,20.301
2006-02-20,19.955
2006-02-21,19.436
2006-02-22,19.015
2006-02-23,17.765
2006-02-24,17.319
2006-02-25,17.861
2006-02-26,16.855
2006-02-27,16.237
2006-02-28,16.76
2006-03-01,16.391
2006-03-02,15.053
2006-03-03,15.284
2006-03-04,15.528
2006-03-05,15.102
2006-03-06,15.835
2006-03-07,15.107
2006-03-08,14.742
2006-03-09,15.323
