Date,Flow
2007-06-26,0.394
2007-06-27,0.4021
2007-06-28,0.3977
2007-06-29,0.4006
2007-06-30,0.3908
2007-07-01,0.3864
2007-07-02,0.3977
2007-07-03,0.423697917
2007-07-04,0.4119
2007-07-05,0.4179
2007-07-06,0.4059
2007-07-07,0.3925
2007-07-08,0.3789
2007-07-09,0.4044
2007-07-10,0.420107639
2007-07-11,0.4184
2007-07-12,0.4127
2007-07-13,0.4106
2007-07-14,0.3959
2007-07-15,0.383
2007-07-16,0.395
2007-07-17,0.4006
2007-07-18,0.3971
2007-07-19,0.4029
2007-07-20,0.3994
2007-07-21,0.3685
2007-07-22,0.3535
2007-07-23,0.3761
2007-07-24,0.3906
2007-07-25,0.3969
2007-07-26,0.4067
2007-07-27,0.4061
2007-07-28,0.392
2007-07-29,0.3645
2007-07-30,0.3757
2007-07-31,0.387
2007-08-01,0.4035
2007-08-02,0.4023
2007-08-03,0.4024
2007-08-04,0.3961
2007-08-05,0.3651
2007-08-06,0.79
2007-08-07,0.388951389
2007-08-08,7.117628472
2007-08-09,0.3091
2007-08-10,0.2456
2007-08-11,0.2155
2007-08-12,10.6281
2007-08-13,3.3801
2007-08-14,0.8045
2007-08-15,0.5014
2007-08-16,0.4887
2007-08-17,0.5299
2007-08-18,0.4521
2007-08-19,2.6805
2007-08-20,0.769
2007-08-21,4.5701
2007-08-22,2.9103
2007-08-23,1.2728
2007-08-24,0.8132
2007-08-25,0.6203
2007-08-26,0.4781
2007-08-27,0.5042
2007-08-28,0.5859
2007-08-29,0.66
2007-08-30,0.6709
2007-08-31,2.2702
2007-09-01,0.7235
2007-09-02,0.6538
2007-09-03,0.7934
2007-09-04,0.8122
2007-09-05,0.875
2007-09-06,0.8927
2007-09-07,0.8952
2007-09-08,0.7535
2007-09-09,0.6718
2007-09-10,0.732
2007-09-11,0.7574
2007-09-12,0.8455
2007-09-13,0.858
2007-09-14,0.8608
2007-09-15,0.7607
2007-09-16,0.7053
2007-09-17,0.8407
2007-09-18,0.879
2007-09-19,0.8678
2007-09-20,0.8882
2007-09-21,0.9155
2007-09-22,2.1314
2007-09-23,0.6889
2007-09-24,0.7669
2007-09-25,0.8309
2007-09-26,0.7754
2007-09-27,0.7983
2007-09-28,0.7726
2007-09-29,0.8129
2007-09-30,0.7552
2007-10-01,0.8343
2007-10-02,0.8225
2007-10-03,1.7871
2007-10-04,4.7385
2007-10-05,1.1235
2007-10-06,0.8891
2007-10-07,0.7708
2007-10-08,2.7178
2007-10-09,2.5521
2007-10-10,9.6425
2007-10-11,2.7037
2007-10-12,1.2333
2007-10-13,0.9356
2007-10-14,0.8334
2007-10-15,0.8386
2007-10-16,2.1883
2007-10-17,13.3857
2007-10-18,3.0687
2007-10-19,2.913
2007-10-20,3.2581
2007-10-21,3.29
2007-10-22,3.3322
2007-10-23,1.9979
2007-10-24,1.1051
2007-10-25,1.4949
2007-10-26,1.2005
2007-10-27,3.2228
2007-10-28,0.9531
2007-10-29,1.0254
2007-10-30,1.0634
2007-10-31,1.0706
2007-11-01,0.9501
2007-11-02,0.9408
2007-11-03,0.9467
2007-11-04,0.9418
2007-11-05,1.0426
2007-11-06,1.067
2007-11-07,1.0847
2007-11-08,1.0949
2007-11-09,1.1146
2007-11-10,1.086
2007-11-11,1.0132
2007-11-12,1.1176
2007-11-13,1.1358
2007-11-14,1.1402
2007-11-15,1.1377
2007-11-16,1.1673
2007-11-17,1.144
2007-11-18,1.1158
2007-11-19,1.1913
2007-11-20,1.1806
2007-11-21,1.1864
2007-11-22,1.1066
2007-11-23,1.1335
2007-11-24,1.1112
2007-11-25,1.0659
2007-11-26,1.1352
2007-11-27,1.1742
2007-11-28,1.1759
2007-11-29,1.1836
2007-11-30,1.1911
2007-12-01,1.1129
2007-12-02,1.0377
2007-12-03,1.0922
2007-12-04,1.0872
2007-12-05,1.0985
2007-12-06,1.0498
2007-12-07,1.0424
2007-12-08,1.001
2007-12-09,0.9511
2007-12-10,1.0049
2007-12-11,1.0291
2007-12-12,1.0523
2007-12-13,1.1123
2007-12-14,1.1522
2007-12-15,1.1383
2007-12-16,1.0495
2007-12-17,1.3568
2007-12-18,1.5216
2007-12-19,1.3125
2007-12-20,1.3865
2007-12-21,2.5406
2007-12-22,1.2802
2007-12-23,1.0561
2007-12-24,1.1023
2007-12-25,1.0784
2007-12-26,1.1041
2007-12-27,1.1536
2007-12-28,1.1953
2007-12-29,1.1657
2007-12-30,1.1137
2007-12-31,1.1971
2008-01-01,1.1249
2008-01-02,2.0325
2008-01-03,8.9853
2008-01-04,1.611
2008-01-05,1.2954
2008-01-06,1.1964
2008-01-07,1.2612
2008-01-08,1.2398
2008-01-09,1.2347
2008-01-10,1.2263
2008-01-11,1.2517
2008-01-12,1.1798
2008-01-13,1.1015
2008-01-14,1.2501
2008-01-15,1.308
2008-01-16,1.2952
2008-01-17,1.2371
2008-01-18,1.1984
2008-01-19,1.102
2008-01-20,1.064
2008-01-21,1.1731
2008-01-22,1.236
2008-01-23,1.2186
2008-01-24,1.2049
2008-01-25,1.2108
2008-01-26,1.1316
2008-01-27,1.0835
2008-01-28,1.1777
2008-01-29,1.1813
2008-01-30,1.2076
2008-01-31,1.2199
2008-02-01,1.3015
2008-02-02,1.2623
2008-02-03,1.4545
2008-02-04,2.1908
2008-02-05,1.1321
2008-02-06,1.1189
2008-02-07,1.1021
2008-02-08,0.8316
2008-02-09,0.5776
2008-02-10,0.5496
2008-02-11,0.6704
2008-02-12,0.7326
2008-02-13,0.7077
2008-02-14,0.741
2008-02-15,0.6752
2008-02-16,0.6384
2008-02-17,0.5716
2008-02-18,1.3966
2008-02-19,1.0252
2008-02-20,0.9418
2008-02-21,0.6547
2008-02-22,0.6015
2008-02-23,0.5293
2008-02-24,0.5227
2008-02-25,1.0442
2008-02-26,0.6991
2008-02-27,0.6946
2008-02-28,0.6948
2008-02-29,0.6727
2008-03-01,0.5766
2008-03-02,0.4713
2008-03-03,0.6093
2008-03-04,0.6848
2008-03-05,0.684
2008-03-06,0.7028
2008-03-07,0.7097
2008-03-08,0.6281
2008-03-09,0.555
2008-03-10,0.6586
2008-03-11,0.6386
2008-03-12,0.579
2008-03-13,0.6045
2008-03-14,0.606
2008-03-15,0.5376
2008-03-16,0.4561
2008-03-17,0.5282
2008-03-18,0.565
2008-03-19,0.6803
2008-03-20,0.7541
2008-03-21,0.3747
2008-03-22,0.3677
2008-03-23,0.7573
2008-03-24,0.473
2008-03-25,0.5237
2008-03-26,0.5592
2008-03-27,0.6014
2008-03-28,0.5827
2008-03-29,0.4855
2008-03-30,0.4574
2008-03-31,3.771
2008-04-01,0.5082
2008-04-02,0.5101
2008-04-03,0.6079
2008-04-04,0.6112
2008-04-05,0.57
2008-04-06,0.4987
2008-04-07,0.6558
2008-04-08,0.6792
2008-04-09,0.8159
2008-04-10,0.6644
2008-04-11,1.5116
2008-04-12,1.2066
2008-04-13,0.5933
2008-04-14,0.7141
2008-04-15,0.7385
2008-04-16,0.7212
2008-04-17,4.4692
2008-04-18,1.3409
2008-04-19,0.6416
2008-04-20,0.8806
2008-04-21,0.7234
2008-04-22,0.6726
2008-04-23,0.7881
2008-04-24,0.7448
2008-04-25,0.6202
2008-04-26,0.5253
2008-04-27,0.445
2008-04-28,0.6979
2008-04-29,0.659
2008-04-30,0.6065
2008-05-01,0.4649
2008-05-02,0.4623
2008-05-03,0.3847
2008-05-04,0.3848
2008-05-05,0.5626
2008-05-06,0.6091
2008-05-07,0.5789
2008-05-08,0.6055
2008-05-09,6.2917
2008-05-10,19.9317
2008-05-11,3.0591
2008-05-12,0.6636
2008-05-13,0.9529
2008-05-14,0.5441
2008-05-15,0.5007
2008-05-16,0.4697
2008-05-17,0.5811
2008-05-18,0.4651
2008-05-19,1.7092
2008-05-20,0.759
2008-05-21,0.6616
2008-05-22,0.8659
2008-05-23,0.7621
2008-05-24,1.741
2008-05-25,10.105
2008-05-26,0.8958
2008-05-27,1.9212
2008-05-28,0.7971
2008-05-29,0.6912
2008-05-30,0.6145
2008-05-31,0.6486
2008-06-01,2.9795
2008-06-02,2.0156
2008-06-03,6.233
2008-06-04,0.4938
2008-06-05,8.5558
2008-06-06,2.7085
2008-06-07,0.2472
2008-06-08,0.1635
2008-06-09,0.1566
2008-06-10,0.2905
2008-06-11,0.3467
2008-06-12,0.3136
2008-06-13,0.2815
2008-06-14,0.3642
2008-06-15,0.5583
2008-06-16,0.5654
2008-06-17,0.5553
2008-06-18,0.4134
2008-06-19,0.270628472
2008-06-20,0.2241
2008-06-21,0.1549
2008-06-22,0.1049
2008-06-23,0.1009
2008-06-24,0.1023
2008-06-25,0.1024
2008-06-26,0.101
2008-06-27,1.2467
2008-06-28,0.7206
2008-06-29,0.5297
2008-06-30,0.5724
2008-07-01,0.8433
2008-07-02,0.8735
2008-07-03,0.9494
2008-07-04,0.9841
2008-07-05,0.9278
2008-07-06,2.3971
2008-07-07,0.7333
2008-07-08,0.3533
2008-07-09,0.2675
2008-07-10,0.2735
2008-07-11,0.3039
2008-07-12,5.3871
2008-07-13,0.5922
2008-07-14,0.1963
2008-07-15,0.2061
2008-07-16,0.2178
2008-07-17,0.2593
2008-07-18,0.3136
2008-07-19,0.2829
2008-07-20,0.246
2008-07-21,0.2356
2008-07-22,0.2281
2008-07-23,0.2438
2008-07-24,0.2857
2008-07-25,0.1645
2008-07-26,0.2181
2008-07-27,0.2239
2008-07-28,0.2976
2008-07-29,0.3421
2008-07-30,0.3397
2008-07-31,0.3012
2008-08-01,0.299
2008-08-02,0.2469
2008-08-03,0.2171
2008-08-04,0.2232
2008-08-05,0.2055
2008-08-06,0.1829
2008-08-07,0.139934028
2008-08-08,0.131701389
2008-08-09,0.129236111
2008-08-10,0.127295139
2008-08-11,0.137486111
2008-08-12,0.180236111
2008-08-13,0.16634375
2008-08-14,0.181475694
2008-08-15,0.221621528
2008-08-16,0.227295139
2008-08-17,0.232357639
2008-08-18,0.248451389
2008-08-19,0.25696875
2008-08-20,0.257774306
2008-08-21,0.274833333
2008-08-22,3.435527778
2008-08-23,0.724822917
2008-08-24,0.216763889
2008-08-25,0.238194444
2008-08-26,0.250170139
2008-08-27,0.327574007
2008-08-28,0.327104167
2008-08-29,0.33771875
2008-08-30,0.316972222
2008-08-31,0.30965625
2008-09-01,0.508722222
2008-09-02,0.369420139
2008-09-03,0.409916667
2008-09-04,0.433572917
