Date,Flow
2006-09-13,0.03
2006-09-14,0.03
2006-09-15,0.03
2006-09-16,0.03
2006-09-17,0.03
2006-09-18,0.07
2006-09-19,0.06
2006-09-20,0.05
2006-09-21,0.05
2006-09-22,0.09
2006-09-23,0.085
2006-09-24,0.08
2006-09-25,0.08
2006-09-26,0.08
2006-09-27,0.08
2006-09-28,0.079
2006-09-29,0.075
2006-09-30,0.075
2006-10-01,0.075
2006-10-02,0.075
2006-10-03,0.075
2006-10-04,0.075
2006-10-05,0.075
2006-10-06,0.075
2006-10-07,0.075
2006-10-08,0.075
2006-10-09,0.075
2006-10-10,0.075
2006-10-11,0.075
2006-10-12,0.075
2006-10-13,0.075
2006-10-14,0.075
2006-10-15,0.075
2006-10-16,0.075
2006-10-17,0.075
2006-10-18,0.075
2006-10-19,0.075
2006-10-20,0.075
2006-10-21,0.075
2006-10-22,0.075
2006-10-23,0.075
2006-10-24,0.075
2006-10-25,0.075
2006-10-26,0.075
2006-10-27,0.075
2006-10-28,0.075
2006-10-29,0.075
2006-10-30,0.075
2006-10-31,0.075
2006-11-01,0.075
2006-11-02,0.075
2006-11-03,0.075
2006-11-04,0.075
2006-11-05,0.075
2006-11-06,0.075
2006-11-07,0.075
2006-11-08,0.075
2006-11-09,0.075
2006-11-10,0.075
2006-11-11,0.075
2006-11-12,0.075
2006-11-13,0.075
2006-11-14,0.075
2006-11-15,0.075
2006-11-16,0.075
2006-11-17,0.075
2006-11-18,0.075
2006-11-19,0.075
2006-11-20,0.076
2006-11-21,0.07
2006-11-22,0.067
2006-11-23,0.065
2006-11-24,0.065
2006-11-25,0.065
2006-11-26,0.065
2006-11-27,0.065
2006-11-28,0.065
2006-11-29,0.065
2006-11-30,0.065
2006-12-01,0.065
2006-12-02,0.065
2006-12-03,0.065
2006-12-04,0.065
2006-12-05,0.065
2006-12-06,0.065
2006-12-07,0.065
2006-12-08,0.065
2006-12-09,0.065
2006-12-10,0.065
2006-12-11,0.065
2006-12-12,0.065
2006-12-13,0.065
2006-12-14,0.065
2006-12-15,0.065
2006-12-16,0.065
2006-12-17,0.065
2006-12-18,0.065
2006-12-19,0.065
2006-12-20,0.065
2006-12-21,0.065
2006-12-22,0.065
2006-12-23,0.065
2006-12-24,0.065
2006-12-25,0.06
2006-12-26,0.06
2006-12-27,0.06
2006-12-28,0.06
2006-12-29,0.06
2006-12-30,0.06
2006-12-31,0.06
2007-01-01,0.06
2007-01-02,0.06
2007-01-03,0.06
2007-01-04,0.06
2007-01-05,0.06
2007-01-06,0.06
2007-01-07,0.06
2007-01-08,0.06
2007-01-09,0.06
2007-01-10,0.06
2007-01-11,0.06
2007-01-12,0.06
2007-01-13,0.06
2007-01-14,0.06
2007-01-15,0.06
2007-01-16,0.055
2007-01-17,0.055
2007-01-18,0.055
2007-01-19,0.055
2007-01-20,0.055
2007-01-21,0.055
2007-01-22,0.055
2007-01-23,0.055
2007-01-24,0.055
2007-01-25,0.055
2007-01-26,0.055
2007-01-27,0.055
2007-01-28,0.055
2007-01-29,0.055
2007-01-30,0.053
2007-01-31,0.053
2007-02-01,0.053
2007-02-02,0.053
2007-02-03,0.053
2007-02-04,0.053
2007-02-05,0.053
2007-02-06,0.053
2007-02-07,0.053
2007-02-08,0.053
2007-02-09,0.053
2007-02-10,0.053
2007-02-11,0.053
2007-02-12,0.053
2007-02-13,0.053
2007-02-14,0.053
2007-02-15,0.053
2007-02-16,0.053
2007-02-17,0.08
2007-02-18,0.07
2007-02-19,0.07
2007-02-20,0.07
2007-02-21,0.07
2007-02-22,0.07
2007-02-23,0.07
2007-02-24,0.07
2007-02-25,0.07
2007-02-26,0.07
2007-02-27,0.07
2007-02-28,0.07
2007-03-01,0.07
2007-03-02,0.07
2007-03-03,0.07
2007-03-04,0.08
2007-03-05,0.08
2007-03-06,0.08
2007-03-07,0.08
2007-03-08,0.08
2007-03-09,0.08
2007-03-10,0.08
2007-03-11,0.08
2007-03-12,0.08
2007-03-13,0.08
2007-03-14,0.08
2007-03-15,0.08
2007-03-16,0.08
2007-03-17,0.08
2007-03-18,0.08
2007-03-19,0.08
2007-03-20,0.085
2007-03-21,0.08
2007-03-22,0.08
2007-03-23,0.08
2007-03-24,0.08
2007-03-25,0.08
2007-03-26,0.08
2007-03-27,0.08
2007-03-28,0.08
2007-03-29,0.08
2007-03-30,0.078
2007-03-31,0.108
2007-04-01,0.917
2007-04-02,1.001
2007-04-03,0.396
2007-04-04,0.565
2007-04-05,0.863
2007-04-06,0.182
2007-04-07,0.153
2007-04-08,0.115
2007-04-09,0.101
2007-04-10,0.097
2007-04-11,0.083
2007-04-12,0.065
