Date,Flow
2010-12-04,0.041
2010-12-05,0.041
2010-12-06,0.041
2010-12-07,0.041
2010-12-08,0.046
2010-12-09,0.042
2010-12-10,0.039
2010-12-11,0.036
2010-12-12,0.035
2010-12-13,0.034
2010-12-14,0.034
2010-12-15,0.034
2010-12-16,0.03
2010-12-17,0.037
2010-12-18,0.059
2010-12-19,0.085
2010-12-20,0.042
2010-12-21,0.056
2010-12-22,0.119
2010-12-23,0.444
2010-12-24,0.351
2010-12-25,0.199
2010-12-26,0.139
2010-12-27,0.132
2010-12-28,0.092
2010-12-29,0.082
2010-12-30,0.072
2010-12-31,0.067
2011-01-01,0.061
2011-01-02,0.059
2011-01-03,0.056
2011-01-04,0.052
2011-01-05,0.05
2011-01-06,0.047
2011-01-07,0.046
2011-01-08,0.044
2011-01-09,0.042
2011-01-10,0.043
2011-01-11,0.041
2011-01-12,0.039
2011-01-13,0.037
2011-01-14,0.036
2011-01-15,0.036
2011-01-16,0.034
2011-01-17,0.034
2011-01-18,0.033
2011-01-19,0.032
2011-01-20,0.032
2011-01-21,0.033
2011-01-22,0.071
2011-01-23,0.073
2011-01-24,0.051
2011-01-25,0.079
2011-01-26,0.079
2011-01-27,0.047
2011-01-28,0.034
2011-01-29,0.052
2011-01-30,0.046
2011-01-31,0.053
2011-02-01,0.057
2011-02-02,0.058
2011-02-03,0.049
2011-02-04,0.052
2011-02-05,0.051
2011-02-06,0.053
2011-02-07,0.052
2011-02-08,0.051
2011-02-09,0.048
2011-02-10,0.045
2011-02-11,0.043
2011-02-12,0.041
2011-02-13,0.039
2011-02-14,0.042
2011-02-15,0.042
2011-02-16,0.04
2011-02-17,0.041
2011-02-18,0.039
2011-02-19,0.035
2011-02-20,0.035
2011-02-21,0.034
2011-02-22,0.034
2011-02-23,0.034
2011-02-24,0.032
2011-02-25,0.032
2011-02-26,0.032
2011-02-27,0.031
2011-02-28,0.031
2011-03-01,0.029
2011-03-02,0.029
2011-03-03,0.031
2011-03-04,0.029
2011-03-05,0.028
2011-03-06,0.028
2011-03-07,0.027
2011-03-08,0.025
2011-03-09,0.026
2011-03-10,0.025
2011-03-11,0.024
2011-03-12,0.248
2011-03-13,0.844
2011-03-14,0.61
2011-03-15,4.549
2011-03-16,4.705
2011-03-17,2.163
2011-03-18,1.097
2011-03-19,0.846
2011-03-20,0.632
2011-03-21,0.508
2011-03-22,0.407
2011-03-23,0.312
2011-03-24,0.267
2011-03-25,0.232
2011-03-26,0.21
2011-03-27,0.193
2011-03-28,0.177
2011-03-29,0.216
2011-03-30,0.22
2011-03-31,0.183
2011-04-01,0.166
2011-04-02,0.157
2011-04-03,0.146
2011-04-04,0.137
2011-04-05,0.126
2011-04-06,0.12
2011-04-07,0.113
2011-04-08,0.106
2011-04-09,0.101
2011-04-10,0.097
2011-04-11,0.096
2011-04-12,0.089
2011-04-13,0.085
2011-04-14,0.083
2011-04-15,0.084
2011-04-16,0.081
2011-04-17,0.076
2011-04-18,0.073
2011-04-19,0.072
2011-04-20,0.07
2011-04-21,0.068
2011-04-22,0.067
2011-04-23,0.095
2011-04-24,0.077
2011-04-25,0.068
2011-04-26,0.064
2011-04-27,0.061
2011-04-28,0.132
2011-04-29,0.126
2011-04-30,0.092
2011-05-01,0.08
2011-05-02,0.075
2011-05-03,0.075
2011-05-04,0.071
2011-05-05,0.067
2011-05-06,0.063
2011-05-07,0.061
2011-05-08,0.065
2011-05-09,0.058
2011-05-10,0.054
2011-05-11,0.053
2011-05-12,0.061
2011-05-13,0.057
2011-05-14,0.089
2011-05-15,0.623
2011-05-16,0.285
2011-05-17,0.201
2011-05-18,0.161
2011-05-19,0.132
2011-05-20,0.112
2011-05-21,0.118
2011-05-22,0.097
2011-05-23,0.085
2011-05-24,0.077
2011-05-25,0.07
