ds,y,yhat,anomaly,loss
2001-06-13,0.008,0.057018787,False,0.00019544117816889506
2001-06-14,0.055,0.083955154,False,9.199457285499429e-05
2001-06-15,0.01,0.05457136,False,0.00026637061291127066
2001-06-16,0.0,0.0,False,0.0007076238980516791
2001-06-17,0.0,0.0,False,0.0005380930379033089
2001-06-18,0.0,0.0,False,0.00036512629594653845
2001-06-19,0.0,0.0,False,0.0002177208662033081
2001-06-20,0.0,0.0,False,0.0001339587615802884
2001-06-21,0.0,0.0,False,7.891783025115728e-05
2001-06-22,0.0,0.0,False,6.345869041979313e-05
2001-06-23,0.0,0.0,False,8.276395965367556e-05
2001-06-24,0.0,0.0,False,0.00013449927791953087
2001-06-25,0.0,0.0,False,0.00014535989612340927
2001-06-26,0.0,0.0,False,0.0001645069569349289
2001-06-27,0.0,0.0,False,0.0001776880817487836
2001-06-28,0.0,0.0,False,0.00014464312698692083
2001-06-29,0.0,0.0,False,0.00010474305599927902
2001-06-30,0.0,0.0,False,0.00010474305599927902
2001-07-01,0.0,0.0,False,0.00010474305599927902
2001-07-02,0.0,0.0,False,0.00010474305599927902
2001-07-03,0.0,0.0,False,0.00010474305599927902
2001-07-04,0.0,0.0,False,0.00010474305599927902
2001-07-05,0.0,0.0,False,0.00010474305599927902
2001-07-06,0.0,0.0,False,0.00010474305599927902
2001-07-07,0.0,0.0,False,0.00010474305599927902
2001-07-08,0.0,0.0,False,0.00010474305599927902
2001-07-09,0.0,0.0,False,0.00010474305599927902
2001-07-10,0.0,0.0,False,0.00010474305599927902
2001-07-11,0.0,0.0,False,0.00010474305599927902
2001-07-12,0.0,0.0,False,0.00010474305599927902
2001-07-13,0.0,0.0,False,0.00010474305599927902
2001-07-14,0.0,0.0,False,0.00010474305599927902
2001-07-15,0.243,0.0,False,0.0002838530408964242
2001-07-16,0.016,0.14878431,False,0.0011814304412451494
2001-07-17,0.0,0.04504904,False,6.526405444446607e-05
2001-07-18,0.0,0.0,False,0.0005578538402915001
2001-07-19,0.328,0.0,False,0.0006955650907433878
2001-07-20,0.073,0.30977735,False,0.002335540056476992
2001-07-21,0.01,0.17252243,False,0.0006419389400017232
2001-07-22,0.0,0.072825104,False,0.0006196831536672555
2001-07-23,0.0,0.06567243,False,0.0006341349568402919
2001-07-24,0.0,0.011000305,False,0.0009466186591542324
2001-07-25,0.0,0.0,False,0.0007435500156134367
2001-07-26,0.0,0.0,False,0.0004459752235561609
2001-07-27,0.0,0.0,False,0.00020267744548618793
2001-07-28,0.0,0.0,False,6.482237949967384e-05
2001-07-29,0.0,0.0,False,6.27557747066021e-05
2001-07-30,0.0,0.0,False,7.041660137474537e-05
2001-07-31,0.0,0.0,False,6.200512871146202e-05
2001-08-01,0.0,0.0,False,7.716170512139797e-05
2001-08-02,0.0,0.0,False,0.0002839992521330714
2001-08-03,0.0,0.0,False,0.00022343720775097609
2001-08-04,0.0,0.01354301,False,6.246301060101989e-05
2001-08-05,0.0,0.0,False,0.00019292347133159637
2001-08-06,0.0,0.101908356,False,0.0007511027366073255
2001-08-07,0.0,0.0,False,0.00036658323369920254
2001-08-08,0.0,0.0,False,0.00035998853854835033
2001-08-09,0.0,0.0,False,0.0003097082953900099
2001-08-10,0.0,0.0,False,0.00023184739984571934
2001-08-11,0.0,0.0,False,0.00015991006512194872
2001-08-12,0.0,0.0,False,0.00010805530473589897
2001-08-13,0.0,0.0,False,7.697276305407286e-05
2001-08-14,0.0,0.0,False,6.631005089730024e-05
2001-08-15,0.0,0.0,False,7.04634003341198e-05
2001-08-16,0.0,0.0,False,9.170104749500751e-05
2001-08-17,0.0,0.0,False,0.00010962144006043673
2001-08-18,0.0,0.0,False,0.00012261176016181707
2001-08-19,0.0,0.0,False,0.00018516345880925655
2001-08-20,0.0,0.0,False,0.00010474305599927902
2001-08-21,0.0,0.0,False,0.00010474305599927902
2001-08-22,0.0,0.0,False,0.00010474305599927902
2001-08-23,0.0,0.0,False,0.00010474305599927902
2001-08-24,0.0,0.0,False,0.00010474305599927902
2001-08-25,0.0,0.0,False,0.00010474305599927902
2001-08-26,0.0,0.0,False,0.00010474305599927902
2001-08-27,0.0,0.0,False,0.00010474305599927902
2001-08-28,0.0,0.0,False,0.00010474305599927902
2001-08-29,0.0,0.0,False,0.00010474305599927902
2001-08-30,0.0,0.0,False,0.00010474305599927902
2001-08-31,0.0,0.0,False,0.00010474305599927902
2001-09-01,0.0,0.0,False,0.00010474305599927902
2001-09-02,0.0,0.0,False,0.00010474305599927902
2001-09-03,0.0,0.0,False,0.00010474305599927902
2001-09-04,0.0,0.0,False,0.00010474305599927902
2001-09-05,0.0,0.0,False,0.00010474305599927902
2001-09-06,0.0,0.0,False,0.00010474305599927902
2001-09-07,0.0,0.0,False,0.00010474305599927902
2001-09-08,0.0,0.0,False,0.00010474305599927902
2001-09-09,0.0,0.0,False,0.00010474305599927902
2001-09-10,0.006,0.0,False,0.0001037890139111783
2001-09-11,0.0,0.0,False,0.00010508636478334665
2001-09-12,0.0,0.0,False,0.00010508636478334665
