ds,y,yhat,anomaly,loss
2001-06-13,0.0915,0.12411192,False,0.00020968547139187425
2001-06-14,0.0856,0.12084003,False,0.0001962173977881642
2001-06-15,0.0824,0.11214334,False,0.00023222526683105407
2001-06-16,0.0774,0.121148795,False,9.214539467974367e-05
2001-06-17,0.0689,0.10699755,False,0.00018182987116772254
2001-06-18,0.0678,0.099452734,False,0.00020657606292228157
2001-06-19,0.0501,0.092987314,False,0.00021698719377570195
2001-06-20,0.0549,0.092680335,False,0.00015722460510598623
2001-06-21,0.0625,0.089793995,False,0.00013164808874987428
2001-06-22,0.0396,0.084638104,False,0.00017096257023920653
2001-06-23,0.0398,0.08259919,False,0.00015551470457130027
2001-06-24,0.0544,0.08118802,False,0.0001464542161995012
2001-06-25,0.0559,0.07468949,False,0.0001646227210427039
2001-06-26,0.0617,0.079555355,False,8.864403002976299e-05
2001-06-27,0.0655,0.07111133,False,0.00015092122708621234
2001-06-28,0.069,0.071221605,False,0.00011260359219900565
2001-06-29,0.068,0.06309944,False,0.00017087997148461286
2001-06-30,0.0651,0.06002459,False,0.00016000314002066534
2001-07-01,0.0648,0.062239736,False,0.00010433840222491294
2001-07-02,0.0663,0.061598808,False,8.358996722922151e-05
2001-07-03,0.0681,0.06534678,False,3.270868765748624e-05
2001-07-04,0.0702,0.064037174,False,5.3439793331911416e-05
2001-07-05,0.0773,0.065085515,False,5.365451859579292e-05
2001-07-06,0.0913,0.08789298,False,0.0001571755964033604
2001-07-07,0.0989,0.16097835,False,0.00071789381138909
2001-07-08,0.09,0.10529624,False,1.3359057552421723e-05
2001-07-09,0.09,0.08306375,False,0.0002717201829216014
2001-07-10,0.0943,0.2990815,False,0.0016262857765324797
2001-07-11,0.0897,0.13482992,False,0.00023362389009378055
2001-07-12,0.09,0.12379196,False,0.0003685830989192296
2001-07-13,0.0949,0.13731009,False,0.0001705196983498512
2001-07-14,0.0999,0.11000118,False,0.00033472221642388887
2001-07-15,0.11,0.15190068,False,0.00019488642843018116
2001-07-16,0.11,0.10231951,False,0.00023223139118083025
2001-07-17,0.1138,0.120966524,False,4.711818896850952e-05
2001-07-18,0.11,0.102436155,False,0.00010544135726561684
2001-07-19,0.1905,0.09530932,False,0.00018989838446019887
2001-07-20,0.1662,0.30813742,False,0.001722821897737585
2001-07-21,0.1261,0.12629029,False,0.0002731278719203632
2001-07-22,0.1159,0.11060943,False,0.0005074546958362907
2001-07-23,0.1127,0.12780483,False,0.0004133537984004406
2001-07-24,0.11,0.12069902,False,0.00025591127598852294
2001-07-25,0.1098,0.10484892,False,0.0002788387960903603
2001-07-26,0.1072,0.09634097,False,0.00023873944023739257
2001-07-27,0.1035,0.08839944,False,0.0001920994383488403
2001-07-28,0.1009,0.08084434,False,0.0001779826846189018
2001-07-29,0.0912,0.07021954,False,0.00017196272161624018
2001-07-30,0.0764,0.066610225,False,0.00015613782940278095
2001-07-31,0.0678,0.06502464,False,0.00011015143329923396
2001-08-01,0.0716,0.06265561,False,0.00012787192356509614
2001-08-02,0.11,0.071978614,False,0.00010574727621451182
2001-08-03,0.1276,0.075148515,False,4.723476908524223e-05
2001-08-04,0.1201,0.066913694,False,0.0001053189261881883
2001-08-05,0.114,0.061839014,False,0.0001678529804944819
2001-08-06,0.1125,0.05807376,False,0.0001943336301589524
2001-08-07,0.1125,0.05970362,False,0.00015140675131130574
2001-08-08,0.1138,0.07068646,False,4.037022470959041e-05
2001-08-09,0.1143,0.06674321,False,7.607805805876777e-05
2001-08-10,0.1108,0.07430795,False,4.675789917363026e-05
2001-08-11,0.1051,0.066663876,False,9.59914668607695e-05
2001-08-12,0.0945,0.061606586,False,0.00013679463588956296
2001-08-13,0.0793,0.077864945,False,4.333177691351158e-05
2001-08-14,0.0752,0.073622614,False,2.3792709052201805e-05
2001-08-15,0.0714,0.069828555,False,7.213562004105539e-05
2001-08-16,0.0621,0.07199824,False,5.6894882379087116e-05
2001-08-17,0.0462,0.08749324,False,0.00010144904309641246
2001-08-18,0.04,0.08338572,False,4.372608379636642e-05
2001-08-19,0.04,0.087726876,False,6.183551519784963e-05
2001-08-20,0.04,0.0840459,False,5.229826662547373e-05
2001-08-21,0.04,0.08111857,False,0.00010495387961330423
2001-08-22,0.04,0.082458794,False,8.340028943907302e-05
2001-08-23,0.04,0.08591768,False,5.4059267764142936e-05
2001-08-24,0.0448,0.08375016,False,6.202328961186357e-05
2001-08-25,0.0492,0.07559715,False,0.00011993827965784713
2001-08-26,0.0519,0.0782488,False,8.739938374892643e-05
2001-08-27,0.0522,0.07371701,False,0.00011295328779449832
2001-08-28,0.05,0.076612055,False,6.468898272746382e-05
2001-08-29,0.0514,0.07669857,False,5.380935554282368e-05
2001-08-30,0.1392,0.08230379,False,4.940354966731233e-05
2001-08-31,0.1875,0.08613545,False,0.00010034013271149946
2001-09-01,0.18,0.08118136,False,0.00011453177829105546
2001-09-02,0.1721,0.07520756,False,0.00017196410146964154
2001-09-03,0.16,0.07480833,False,0.00016418304230832734
2001-09-04,0.1576,0.084224164,False,6.689497609052874e-05
2001-09-05,0.1473,0.07469487,False,0.00014535227701384487
2001-09-06,0.1403,0.076498,False,0.00011276736944840103
2001-09-07,0.1292,0.077202275,False,8.094316448368668e-05
2001-09-08,0.1205,0.078692794,False,5.768601598488898e-05
