ds,y,yhat,anomaly,loss
2001-06-13,0.1361,0.16655841,False,4.8074302436710306e-05
2001-06-14,0.1382,0.17002192,False,3.087804324876874e-05
2001-06-15,0.1213,0.1540496,False,0.0001768089787868038
2001-06-16,0.1934,0.15388301,False,0.00013307694410808564
2001-06-17,0.1691,0.14207563,False,0.00017630145554994926
2001-06-18,0.1706,0.14086881,False,0.00013498156221784975
2001-06-19,0.1756,0.14227185,False,6.724307699733587e-05
2001-06-20,0.2727,0.13740101,False,0.0001569338727704068
2001-06-21,0.1979,0.14244375,False,5.442880274203574e-05
2001-06-22,0.2189,0.14251593,False,7.158031437120511e-05
2001-06-23,0.1846,0.13581863,False,8.045921203873635e-05
2001-06-24,0.1522,0.13831261,False,4.841159473695858e-05
2001-06-25,0.1697,0.13053468,False,0.00012024815566957989
2001-06-26,0.1522,0.1358138,False,5.0168464454770133e-05
2001-06-27,0.1414,0.12277624,False,0.00014235709817406677
2001-06-28,0.1332,0.1324583,False,1.5523025268345122e-05
2001-06-29,0.1747,0.12201318,False,0.00013264820916428254
2001-06-30,0.1798,0.1198543,False,0.00012741842433710746
2001-07-01,0.11,0.12824628,False,1.8296278259439852e-05
2001-07-02,0.111,0.12028667,False,6.351516795402188e-05
2001-07-03,0.1,0.11935732,False,7.271981747311528e-05
2001-07-04,0.0872,0.11869082,False,8.53004412257499e-05
2001-07-05,0.0856,0.12057862,False,5.428554542026193e-05
2001-07-06,0.0857,0.11610791,False,8.854542081844706e-05
2001-07-07,0.0779,0.10852811,False,0.0001499274585353849
2001-07-08,0.0822,0.112849504,False,8.052659164900107e-05
2001-07-09,0.12,0.11371681,False,4.029007211224465e-05
2001-07-10,0.1042,0.115341514,False,1.281658385937092e-05
2001-07-11,0.1,0.10524222,False,0.00011261896567907594
2001-07-12,0.1059,0.11470875,False,9.870333551586672e-06
2001-07-13,0.1424,0.12777671,False,0.00013382814306860927
2001-07-14,0.1,0.103658885,False,0.00014979210988492887
2001-07-15,0.5348,0.10300699,False,0.00044269048444907144
2001-07-16,0.2956,0.23107466,False,0.0011191205608908732
2001-07-17,0.1862,0.26233014,False,0.0010257778105879098
2001-07-18,0.1534,0.19974336,False,0.00012997904659586552
2001-07-19,0.9167,0.18898353,False,0.0006684191889772563
2001-07-20,0.3717,0.22965512,False,0.00036590267808058694
2001-07-21,0.2409,0.2963762,False,0.0008029736208947355
2001-07-22,0.2058,0.26115832,False,0.0003116627711060182
2001-07-23,0.19,0.22860858,False,5.771226548662576e-05
2001-07-24,0.1906,0.21075991,False,0.00018862195689350287
2001-07-25,0.1932,0.22503582,False,3.427324154387765e-05
2001-07-26,0.1708,0.22238097,False,7.458862783733428e-05
2001-07-27,0.1664,0.21467862,False,7.926657187229275e-05
2001-07-28,0.1777,0.19524994,False,0.00010144862234350629
2001-07-29,0.16,0.18967345,False,0.00019553182173634193
2001-07-30,0.1566,0.18085632,False,0.00019697026536309975
2001-07-31,0.1455,0.17074832,False,0.00017284493246763773
2001-08-01,0.1342,0.16539201,False,0.00014618047085104054
2001-08-02,0.1282,0.15529963,False,0.00021214265940097319
2001-08-03,0.1187,0.15153894,False,0.00022763501006422938
2001-08-04,0.1089,0.1443921,False,0.00020114052124271152
2001-08-05,0.1375,0.14119849,False,0.0001345931842264628
2001-08-06,0.112,0.1320686,False,0.00017785651211817312
2001-08-07,0.1009,0.12795785,False,0.00018204745856782305
2001-08-08,0.0925,0.11911759,False,0.00022462597777990123
2001-08-09,0.0852,0.120410174,False,0.00016521179378613411
2001-08-10,0.0749,0.11204746,False,0.00018726018398253734
2001-08-11,0.0669,0.11062661,False,0.0001605335782215492
2001-08-12,0.0744,0.10950306,False,0.00013374653384520203
2001-08-13,0.1003,0.102632135,False,0.00013970621976256778
2001-08-14,0.1704,0.10193202,False,0.00013644917236845788
2001-08-15,0.0936,0.10238555,False,8.675816689044816e-05
2001-08-16,0.0884,0.10226831,False,8.063860346902414e-05
2001-08-17,0.0771,0.0997152,False,9.126390306666944e-05
2001-08-18,0.0633,0.0950335,False,0.00014304325137373984
2001-08-19,0.0957,0.100649744,False,4.307308870004256e-05
2001-08-20,0.0863,0.09710333,False,7.378271415699776e-05
2001-08-21,0.0714,0.09552875,False,8.827242677461402e-05
2001-08-22,0.0714,0.09335014,False,9.859215566433967e-05
2001-08-23,0.063,0.10187587,False,3.180293761558586e-05
2001-08-24,0.0708,0.0924547,False,0.00010025396736752258
2001-08-25,0.0714,0.09478268,False,6.718291723537903e-05
2001-08-26,0.095,0.09222886,False,6.789212159251926e-05
2001-08-27,0.0945,0.09733078,False,1.1241593519935208e-05
2001-08-28,0.0873,0.093223125,False,5.91942326792796e-05
2001-08-29,0.0928,0.09662917,False,2.775252085136329e-05
2001-08-30,0.1057,0.100005835,False,2.2418128643108428e-05
2001-08-31,0.0955,0.11080292,False,8.408710853834358e-05
2001-09-01,0.11,0.11157784,False,6.565353416652459e-05
2001-09-02,0.1176,0.104109436,False,5.309511716702858e-05
2001-09-03,0.1041,0.10657981,False,3.1389620350288615e-05
2001-09-04,0.0995,0.10925302,False,1.2249809179914735e-05
2001-09-05,0.0957,0.105000585,False,6.190675894788482e-05
2001-09-06,0.0966,0.10468218,False,4.9668866371486027e-05
2001-09-07,0.0996,0.10240927,False,6.086128689627792e-05
2001-09-08,0.0958,0.104960114,False,2.1724850762121827e-05
2001-09-09,0.0969,0.104094535,False,2.0889209467736595e-05
2001-09-10,0.2137,0.19741413,False,0.0008683044645136781
2001-09-11,0.1322,0.25208256,False,0.001038828377139197
2001-09-12,0.1292,0.19066527,False,0.00018418366640018442
2001-09-13,0.1261,0.1744118,False,0.00016266311385791183
2001-09-14,0.1302,0.19086722,False,2.815752497636817e-05
2001-09-15,0.1326,0.18748358,False,3.83634115473641e-05
2001-09-16,0.1308,0.15066871,False,0.00031118400295492336
2001-09-17,0.1379,0.15119949,False,0.00018008267639390348
2001-09-18,0.2978,0.23112229,False,0.0007518041172222146
2001-09-19,0.231,0.23314324,False,0.000623367653132291
2001-09-20,0.2038,0.19359502,False,0.0001117439226794002
2001-09-21,0.1678,0.20563993,False,0.00013532997660582695
2001-09-22,0.398,0.18168017,False,0.0003015103688002638
2001-09-23,1.0611,0.57753766,False,0.0037853839811354453
2001-09-24,0.2754,0.3984004,False,0.0007561626770787246
2001-09-25,0.2271,0.27931383,False,0.0006589392696764644
2001-09-26,0.2431,0.21095935,False,0.0011689159214638108
2001-09-27,0.2183,0.21737072,False,0.0007802491904954722
2001-09-28,0.2803,0.2320846,False,0.0003167698160153494
2001-09-29,0.5526,0.40455619,False,0.0017991704518365908
2001-09-30,0.3307,0.57227004,False,0.002834291730636491
2001-10-01,0.2662,0.38486317,False,0.00038713429428676284
2001-10-02,0.2741,0.2937723,False,0.0007715084314505924
2001-10-03,0.2745,0.285863,False,0.0007124410200248638
2001-10-04,0.4555,0.28760543,False,0.0005654203745049832
2001-10-05,0.3268,0.42591593,False,0.0009433040193751049
2001-10-06,0.29,0.36962047,False,0.00014906348573007425
2001-10-07,0.2703,0.29815862,False,0.00039399540336079313
2001-10-08,0.2675,0.30870894,False,8.083310559767393e-05
2001-10-09,0.3115,0.30864367,False,7.343966149877919e-05
2001-10-10,0.3372,0.33806637,False,0.0003834957042372697
2001-10-11,0.3143,0.3147718,False,7.37014315572314e-05
2001-10-12,0.3112,0.31160828,False,0.00011548002462454757
2001-10-13,0.2902,0.36290666,False,0.0003249255752105954
2001-10-14,0.2902,0.31669524,False,7.476280828514999e-05
2001-10-15,0.2815,0.2999933,False,0.0001592117935541573
