ds,y,yhat,anomaly,loss
2001-06-13,5.324,8.024191,False,0.0038013164287409775
2001-06-14,4.989,7.88467,False,0.0023659801923332853
2001-06-15,4.921,6.3560023,False,0.0126163873443153
2001-06-16,4.834,6.2602515,False,0.009111950561003994
2001-06-17,4.839,5.9481893,False,0.008268994609146159
2001-06-18,4.674,5.8357925,False,0.006066079683967654
2001-06-19,4.506,5.715123,False,0.00413771141456009
2001-06-20,4.369,5.6277885,False,0.0019384633989711687
2001-06-21,4.225,5.5017333,False,0.0015059352793332908
2001-06-22,4.037,5.337258,False,0.0022812609678037232
2001-06-23,3.954,5.1422963,False,0.0014175920334554871
2001-06-24,3.821,4.8946567,False,0.003185496055888564
2001-06-25,3.662,4.630403,False,0.0034134248532659574
2001-06-26,3.602,4.3749843,False,0.004478863015566256
2001-06-27,3.785,4.0776415,False,0.0048943385442310194
2001-06-28,3.373,4.1211805,False,0.002182759978751983
2001-06-29,2.727,4.004923,False,0.0019876126962000877
2001-06-30,2.208,3.8764634,False,0.0019448205015176476
2001-07-01,2.195,3.7082436,False,0.0021397394379886157
2001-07-02,1.553,3.5083992,False,0.0030791250312599146
2001-07-03,4.585,3.3212857,False,0.002734899740083654
2001-07-04,1.665,3.1789715,False,0.003290518788206395
2001-07-05,2.076,2.93741,False,0.0036722389206937755
2001-07-06,1.864,2.7277744,False,0.004002488609758653
2001-07-07,1.565,2.4456916,False,0.004784552676423883
2001-07-08,1.699,2.1998131,False,0.00468729976596642
2001-07-09,1.989,2.133805,False,0.0028182552812994833
2001-07-10,1.51,2.4900296,False,0.002881056879473087
2001-07-11,0.3965,2.2724414,False,0.0021117557253355662
2001-07-12,0.4548,2.2865071,False,0.002356700432383581
2001-07-13,0.4792,2.3531938,False,0.0026339552387189377
2001-07-14,6.221,2.274135,False,0.002974351988634518
2001-07-15,8.717,2.2550676,False,0.005445378515260018
2001-07-16,1.619,2.7202895,False,0.003153495658572909
2001-07-17,0.8723,2.3323328,False,0.002931147123833511
2001-07-18,0.9616,1.876858,False,0.006059578809950703
2001-07-19,3.997,1.8616449,False,0.004945460462321747
2001-07-20,1.108,2.0732954,False,0.0009005766625803126
2001-07-21,1.089,1.2199224,False,0.00722619496138787
2001-07-22,1.111,1.236801,False,0.004804854150589757
2001-07-23,1.187,1.3157893,False,0.0021121528879468722
2001-07-24,1.283,1.3554116,False,0.00013805156786259444
2001-07-25,1.34,1.405906,False,0.00147001243608506
2001-07-26,1.769,1.4651616,False,0.0024815889726916562
2001-07-27,1.586,1.5324956,False,0.0021838042001659386
2001-07-28,2.351,1.6055068,False,0.0019352107702053064
2001-07-29,1.653,2.170059,False,0.004335538745128411
2001-07-30,1.622,1.8982905,False,0.00025639937192379627
2001-07-31,1.724,1.9056408,False,0.0008978697490478356
2001-08-01,1.722,1.9008734,False,0.001021190802675124
2001-08-02,1.805,1.9077739,False,0.0003236140723781747
2001-08-03,1.907,1.9057997,False,0.0012442501746354586
2001-08-04,2.089,1.8627301,False,0.0011170557603318442
2001-08-05,2.018,1.9039767,False,0.0014960045652494785
2001-08-06,2.0,1.9725212,False,0.0020495602238690533
2001-08-07,2.017,1.9836434,False,0.0018202138723019605
2001-08-08,2.108,2.008591,False,0.0016112891517900292
2001-08-09,2.237,2.021395,False,0.0012053376028064971
2001-08-10,1.961,2.0905855,False,0.0008802715230711012
2001-08-11,1.951,2.1400025,False,0.0005002764509051956
2001-08-12,1.989,2.179955,False,0.0007484649917457529
2001-08-13,2.065,2.2051198,False,0.000604537337207029
2001-08-14,2.318,2.2360322,False,0.0007632495965980055
2001-08-15,1.962,2.2947664,False,0.0009617778361148928
2001-08-16,2.072,2.3178225,False,0.0008631940933346721
2001-08-17,1.953,2.3692853,False,0.0011792450218157363
2001-08-18,3.679,2.3624299,False,0.001733442173219339
2001-08-19,2.027,2.366879,False,0.000559334463559177
2001-08-20,1.887,2.8085582,False,0.0042443468929612045
2001-08-21,1.84,2.738093,False,0.002513445560886503
2001-08-22,1.834,2.6283429,False,0.0007660348065486532
2001-08-23,1.907,2.634323,False,0.0004916275964239767
2001-08-24,1.802,2.6214375,False,0.0005628413077158737
2001-08-25,1.788,2.610087,False,0.0005629367840080135
2001-08-26,1.782,2.5810325,False,0.0005507393935189301
2001-08-27,1.825,2.5844681,False,0.000805976072234511
2001-08-28,1.73,2.5731418,False,0.0009649443035280195
2001-08-29,1.756,2.5589273,False,0.0009633282205810361
2001-08-30,6.92,2.5643754,False,0.0038914424538933684
2001-08-31,1.865,2.967804,False,0.004145218944214355
2001-09-01,1.817,2.3982418,False,0.0028663099033694748
2001-09-02,1.748,1.9305271,False,0.006356819523146998
2001-09-03,7.703,1.8592324,False,0.008623541593963419
2001-09-04,2.256,1.8728139,False,0.0027398444491121103
2001-09-05,1.833,1.759081,False,0.0022243169602508012
2001-09-06,1.787,1.8008702,False,0.0004250662517617902
2001-09-07,1.76,1.8674177,False,0.0011402726475836953
2001-09-08,1.733,1.9587754,False,0.0022346590422361746
2001-09-09,1.765,2.0672503,False,0.002606184502497274
2001-09-10,1.823,2.187748,False,0.0022736215272822283
2001-09-11,1.774,2.3064363,False,0.0016768407111023172
2001-09-12,1.701,2.4098103,False,0.0011253368616721028
2001-09-13,1.673,2.4863532,False,0.0006048789969042639
2001-09-14,1.712,2.5612843,False,0.001066772118829395
2001-09-15,1.7,2.6378539,False,0.002008347314002694
2001-09-16,1.694,2.596954,False,0.001514477276741139
2001-09-17,2.58,2.5361373,False,0.0007650208673039033
2001-09-18,1.714,4.2088056,False,0.015507313996341561
2001-09-19,1.701,2.13013,False,0.007236494335340352
2001-09-20,1.746,1.7546729,False,0.009090871479958542
