ds,y,yhat,anomaly,loss
2001-06-13,0.1,0.30933526,False,0.0013552778880073543
2001-06-14,0.1,0.40040812,False,0.0002989632519436058
2001-06-15,0.1,0.50157833,False,0.001369889248402891
2001-06-16,0.1,0.354897,False,0.000402813986106002
2001-06-17,0.0817,0.31981534,False,0.000654460099578002
2001-06-18,0.08,0.27271652,False,0.0009115695565987019
2001-06-19,0.08,0.25615805,False,0.0007716248339259518
2001-06-20,0.08,0.23133999,False,0.0007266302511126199
2001-06-21,0.08,0.2228694,False,0.0005313713955951602
2001-06-22,0.08,0.19940665,False,0.0005250994506361664
2001-06-23,0.08,0.18422869,False,0.00045023041277499624
2001-06-24,0.08,0.17747137,False,0.00037557090832649034
2001-06-25,0.08,0.18044987,False,0.00014817344629180547
2001-06-26,0.08,0.21468729,False,0.0004512272161430448
2001-06-27,0.08,0.21183223,False,0.00028305071637431113
2001-06-28,0.08,0.0999451,False,0.0010318124580122546
2001-06-29,0.08,0.06502727,False,0.0010524080264122195
2001-06-30,0.08,0.05925581,False,0.0007944890860067022
2001-07-01,0.08,0.05587402,False,0.0005117180758598621
2001-07-02,0.08,0.043991894,False,0.0003724937812723359
2001-07-03,0.0939,0.03210607,False,0.00026290331158085523
2001-07-04,0.06,0.022401005,False,0.00023906761882909147
2001-07-05,0.06,0.06291178,False,0.0002479953011263798
2001-07-06,0.0449,0.029753536,False,0.00012819511796738754
2001-07-07,0.04,0.021213382,False,0.00022438285457522194
2001-07-08,0.04,0.02281937,False,0.0002243070407045091
2001-07-09,0.04,0.046208292,False,5.5382416047443465e-05
2001-07-10,0.04,0.08619961,False,0.0003041964901333497
2001-07-11,0.04,0.061749905,False,2.9504972857278613e-05
2001-07-12,0.04,0.06326997,False,4.242278303843872e-05
2001-07-13,0.04,0.057620764,False,0.00013638151705972247
2001-07-14,0.04,0.028419703,False,0.0003861136370373233
2001-07-15,0.1264,0.0,False,0.0005957245804478343
2001-07-16,0.08,0.0,False,0.00042597723017322463
2001-07-17,0.08,0.102984995,False,0.0006762900581831502
2001-07-18,0.08,0.06040725,False,0.00016661744890216504
2001-07-19,0.1403,0.08173701,False,0.00033114148123796454
2001-07-20,0.095,0.051992804,False,0.00013997477651390397
2001-07-21,0.1,0.16247672,False,0.0008146040234691417
2001-07-22,0.0936,0.16625395,False,0.0005569134166137792
2001-07-23,0.08,0.19170809,False,0.0005493166634207395
2001-07-24,0.08,0.18536708,False,0.00031399313358209893
2001-07-25,0.08,0.16849282,False,4.1028563245574714e-05
2001-07-26,0.08,0.114705026,False,0.0004810106357710948
2001-07-27,0.066,0.11728516,False,0.00029636075680888874
2001-07-28,0.0592,0.10819712,False,0.0002150787876255253
2001-07-29,0.0558,0.12148151,False,6.049245274618709e-05
2001-07-30,0.0581,0.12754616,False,0.00013381588910585675
2001-07-31,0.0487,0.123422116,False,0.00016921873106710795
2001-08-01,0.0517,0.12750658,False,0.0001833314734993767
2001-08-02,0.0504,0.12265208,False,0.00011705465191943782
2001-08-03,0.0508,0.103909284,False,0.0002613867067709239
2001-08-04,0.0511,0.080786675,False,0.00043554390375463633
2001-08-05,0.0519,0.14146683,False,0.00027078415710405946
2001-08-06,0.052,0.09110901,False,0.00030010142787312305
2001-08-07,0.0512,0.08679709,False,0.00026803004513701895
2001-08-08,0.0449,0.08797786,False,0.00017414732060040602
2001-08-09,0.044,0.10205796,False,7.728074440307884e-05
2001-08-10,0.044,0.07543084,False,0.0002309712010812235
2001-08-11,0.044,0.070466906,False,0.0002343944497325094
2001-08-12,0.044,0.05978629,False,0.0002841920085165825
2001-08-13,0.044,0.056086093,False,0.00024152506520110415
2001-08-14,0.044,0.05670926,False,0.00017304315868626633
2001-08-15,0.044,0.06468788,False,6.053278517563364e-05
2001-08-16,0.0418,0.046557218,False,0.00018913015501679576
2001-08-17,0.04,0.04204896,False,0.00019815695261484153
2001-08-18,0.04,0.012716442,False,0.00043729583710500015
2001-08-19,0.04,0.04156944,False,6.650507773087847e-05
