ds,y,yhat,anomaly,loss
2001-06-13,0.6029,0.12425646,False,0.003966641805196443
2001-06-14,0.4622,0.16133764,False,0.002728528279233288
2001-06-15,0.34,0.122728676,False,0.0020703370040649613
2001-06-16,0.34,0.1472922,False,0.0009826754223960263
2001-06-17,0.34,0.1670168,False,0.00013367519414975127
2001-06-18,0.34,0.18974364,False,0.0007535172284445602
2001-06-19,0.34,0.20930511,False,0.0010594091617818014
2001-06-20,0.2955,0.21565199,False,0.0009189200449811088
2001-06-21,0.2746,0.21796423,False,0.0005976115857367255
2001-06-22,0.27,0.22276887,False,0.00028985221525390883
2001-06-23,0.27,0.22635269,False,5.913439959131359e-05
2001-06-24,0.27,0.22976884,False,0.0004611253530076283
2001-06-25,0.27,0.22729781,False,5.1541355259438376e-05
2001-06-26,0.27,0.23976657,False,0.0002656191449397769
2001-06-27,0.4261,0.22308329,False,0.0002030312063013006
2001-06-28,0.34,0.35856855,False,0.001343436665954411
2001-06-29,0.2809,0.25136936,False,4.459233678051448e-05
2001-06-30,0.27,0.24356419,False,0.00016492130615910233
2001-07-01,0.2483,0.24476099,False,0.00013340928017618458
2001-07-02,0.21,0.24689054,False,7.003463441225872e-05
2001-07-03,0.21,0.24909556,False,3.118167440796583e-05
2001-07-04,0.21,0.37948054,False,0.0012206552653704747
2001-07-05,0.21,0.292355,False,0.00020698668404925166
2001-07-06,0.21,0.2875444,False,6.558348662957512e-05
2001-07-07,0.21,0.2678793,False,0.00022750892041381785
2001-07-08,0.21,0.24170303,False,0.00039020039388369785
2001-07-09,0.21,0.23063329,False,0.00035593253725834544
2001-07-10,0.21,0.29515934,False,0.0004021877231496112
2001-07-11,0.21,0.25658157,False,7.747164104326035e-05
2001-07-12,0.21,0.22546314,False,0.00022865569533326292
2001-07-13,0.1735,0.23339146,False,9.516380201012327e-05
2001-07-14,0.16,0.21514837,False,0.00021003412416830704
2001-07-15,0.7245,0.33917004,False,0.0013268382638729238
2001-07-16,0.248,0.38973466,False,0.0011577390926604974
2001-07-17,0.2074,0.22960436,False,0.0007435490185020662
2001-07-18,0.1847,0.16072589,False,0.0012116601021053492
2001-07-19,0.2535,0.18219346,False,0.0006777526261704866
2001-07-20,0.21,0.34065658,False,0.0010046643702078227
2001-07-21,0.21,0.21716058,False,0.00019125811612133385
2001-07-22,0.21,0.20093593,False,0.00028033825865172676
2001-07-23,0.1748,0.21934071,False,9.843691908423209e-05
2001-07-24,0.16,0.21847582,False,6.470158408094746e-05
2001-07-25,0.16,0.22764435,False,0.0001824585409723119
2001-07-26,0.16,0.23821278,False,0.0002439061932878456
2001-07-27,0.1722,0.23800744,False,0.0001783843538551554
2001-07-28,0.1616,0.22573581,False,0.00018511136426220643
2001-07-29,0.1817,0.22775897,False,0.00015201310568222222
2001-07-30,0.1583,0.21177237,False,0.00015300392959194007
2001-07-31,0.1725,0.20372882,False,0.00012016324017926735
2001-08-01,0.18,0.20635337,False,8.78513222345402e-05
2001-08-02,0.1512,0.21020764,False,0.00011883191929676026
2001-08-03,0.14,0.20651966,False,6.411482573672274e-05
2001-08-04,0.1453,0.19337347,False,0.00010617597830177584
2001-08-05,0.1577,0.22510211,False,0.00026135610849355856
2001-08-06,0.1393,0.20865047,False,8.52750712089902e-05
2001-08-07,0.1351,0.18885285,False,0.00020947249325359068
2001-08-08,0.135,0.1747646,False,0.00030497354926836077
2001-08-09,0.1353,0.16649188,False,0.00029852160085642727
2001-08-10,0.1189,0.15427187,False,0.00030112085560570173
2001-08-11,0.1332,0.14485154,False,0.00026560050953734516
2001-08-12,0.115,0.127978,False,0.0003025911684886439
2001-08-13,0.1152,0.12251607,False,0.00023529685450433206
2001-08-14,0.115,0.12123095,False,0.00015037368269884673
2001-08-15,0.115,0.11906193,False,0.00011329959186685181
2001-08-16,0.1101,0.1189203,False,7.334254471727152e-05
2001-08-17,0.0825,0.14252076,False,0.0002161174367544335
2001-08-18,0.2985,0.117534846,False,0.00023933434164346909
2001-08-19,0.1944,0.27389282,False,0.001223173534011372
2001-08-20,0.1603,0.18906388,False,0.00015068400380454598
2001-08-21,0.16,0.14832547,False,0.00036482562315943393
2001-08-22,0.16,0.13467038,False,0.00045239454118707904
2001-08-23,0.16,0.13218752,False,0.00035785646460421863
2001-08-24,0.16,0.14064172,False,0.00015706574591204216
2001-08-25,0.16,0.12956437,False,0.00014642229203256903
2001-08-26,0.16,0.123127535,False,0.00011430326962237019
2001-08-27,0.16,0.115916595,False,0.00011190685410332437
2001-08-28,0.16,0.114298925,False,6.757075279763997e-05
2001-08-29,0.16,0.10190126,False,0.00015215343405502893
2001-08-30,0.3457,0.10571168,False,0.00022955577267418255
2001-08-31,0.1832,0.2924465,False,0.0015641529504423013
2001-09-01,0.1671,0.23061545,False,0.0004986711885183808
2001-09-02,0.16,0.14302072,False,0.0004894005516479619
2001-09-03,0.5945,0.11638557,False,0.0009852776132766117
2001-09-04,0.6234,1.5168232,False,0.011394872256948341
2001-09-05,0.2023,0.25507537,False,0.002673610114432124
2001-09-06,0.179,0.112659246,False,0.0036411434028425357
2001-09-07,0.174,0.10011819,False,0.002779699236492265
2001-09-08,0.17,0.058361024,False,0.0021476934940008784
2001-09-09,0.17,0.06747773,False,0.0012119875249036456
2001-09-10,0.17,0.09924975,False,0.00019332577311094776
2001-09-11,0.1702,0.14289066,False,0.0008646792528441643
2001-09-12,0.1703,0.13100067,False,0.0009174343966725498
2001-09-13,0.17,0.13895515,False,0.0008199144581201977
2001-09-14,0.17,0.15647489,False,0.0007631923685253127
2001-09-15,0.17,0.17109165,False,0.0005941343157135619
2001-09-16,0.17,0.16469803,False,0.00012141246323557853
2001-09-17,0.1564,0.17410299,False,0.00042122235019587286
2001-09-18,0.14,0.16643593,False,0.00013693016277844817
2001-09-19,0.14,0.16835992,False,3.134396279438105e-05
2001-09-20,0.1398,0.16897696,False,6.91931005384384e-05
2001-09-21,0.2654,0.16929163,False,0.00020492305992432985
2001-09-22,0.195,0.17357142,False,0.00016843213630200973
2001-09-23,0.2227,0.37338284,False,0.001842921196675656
2001-09-24,0.17,0.22028784,False,2.574348788158485e-05
2001-09-25,0.1181,0.19744276,False,0.00036880666874045587
2001-09-26,0.1211,0.20374385,False,0.00028031998452505936
2001-09-27,0.1234,0.19659072,False,0.00026946825823258866
2001-09-28,0.1204,0.18904993,False,0.00022597288257275287
2001-09-29,0.1188,0.25128818,False,0.0005337854097659375
2001-09-30,0.1167,0.23238054,False,0.0003173695995333987
2001-10-01,0.1152,0.20187531,False,9.927979761943012e-05
2001-10-02,0.115,0.20232098,False,9.365094247622597e-05
2001-10-03,0.115,0.20138836,False,8.277265108089647e-05
2001-10-04,0.1149,0.1795366,False,0.00025322681240655094
2001-10-05,0.115,0.18386729,False,0.00018492540235840856
2001-10-06,0.115,0.19947645,False,9.270537459641376e-05
2001-10-07,0.115,0.18833008,False,5.4580881625342835e-05
2001-10-08,0.0978,0.16792881,False,0.00021206616463375168
2001-10-09,0.5254,0.15125827,False,0.0005009897333650528
2001-10-10,0.2168,0.18325716,False,0.00013723177169083233
2001-10-11,0.1708,0.169063,False,2.9664951155923194e-05
2001-10-12,0.17,0.1419604,False,0.00028175132703065555
2001-10-13,0.1674,0.14762047,False,0.00014924935392441997
2001-10-14,0.15,0.149436,False,7.473520793906447e-05
2001-10-15,0.15,0.15285438,False,9.436786110718901e-06
2001-10-16,0.15,0.14080465,False,0.00010324451756927821
2001-10-17,0.15,0.14059621,False,6.327511513496236e-05
2001-10-18,0.3602,0.13528495,False,0.00025492627038774387
2001-10-19,0.17,0.34909773,False,0.0017339364550403146
2001-10-20,0.328,0.16622967,False,0.0003862053108711064
2001-10-21,0.1891,0.45447817,False,0.002127801548942698
2001-10-22,0.1786,0.1612572,False,0.0010362967317352756
2001-10-23,0.1679,0.13726489,False,0.0011465804268494203
2001-10-24,0.14,0.14064084,False,0.0008018580660651102
2001-10-25,0.137,0.13595748,False,0.00048461629006068315
2001-10-26,0.1364,0.14442168,False,0.00012918307791064232
2001-10-27,0.1367,0.149245,False,9.160383905557987e-05
2001-10-28,0.135,0.15940472,False,0.00027089587407096193
2001-10-29,0.135,0.15505746,False,0.00022934896125746988
2001-10-30,0.135,0.15389784,False,0.00016497472072710552
2001-10-31,0.135,0.15333149,False,8.179597595634945e-05
2001-11-01,0.135,0.15405083,False,0.00013366369801596893
2001-11-02,0.1365,0.15119188,False,0.00012812718070270886
2001-11-03,0.14,0.14479241,False,0.0003193282329053057
2001-11-04,0.14,0.14898163,False,3.4939165269093155e-05
2001-11-05,0.14,0.1403467,False,7.15204394965159e-05
2001-11-06,0.1477,0.1380918,False,6.734567902840325e-05
2001-11-07,0.1501,0.13917024,False,3.734126414413799e-05
2001-11-08,0.1532,0.13126594,False,9.780874114326278e-05
2001-11-09,0.1568,0.12739722,False,0.00010710690036894608
2001-11-10,0.1745,0.122451544,False,0.000143996296239856
2001-11-11,0.2057,0.121053524,False,0.00014558991530355566
2001-11-12,0.1968,0.33863723,False,0.0018334198163178815
2001-11-13,0.2116,0.1279805,False,0.0005133344711793955
2001-11-14,0.2031,0.12908636,False,0.0005131499565089254
2001-11-15,0.5677,0.12539431,False,0.0007410533262075405
2001-11-16,0.6136,1.1427784,False,0.008566809170925479
2001-11-17,0.6752,1.0761727,False,0.005180918289952536
2001-11-18,0.3764,1.1176411,False,0.003454867162754076
2001-11-19,0.2637,0.6287043,False,0.0014163362782504824
2001-11-20,0.21,0.40795776,False,0.0023538064360339593
2001-11-21,0.21,0.3760412,False,0.00148731911602851
2001-11-22,0.21,0.3022597,False,0.0012550235487519214
2001-11-23,0.1442,0.25229573,False,0.0010978237791532
2001-11-24,0.11,0.2157335,False,0.0007925082303829236
2001-11-25,0.11,0.1899732,False,0.0003616923080753337
2001-11-26,0.11,0.17837459,False,0.0004914893361165644
2001-11-27,0.11,0.17461058,False,0.0008422923333041526
2001-11-28,0.11,0.1758677,False,0.0008790170091823419
2001-11-29,0.11,0.17818686,False,0.0002527881794074646
2001-11-30,0.11,0.18081814,False,0.00019001284407905273
2001-12-01,0.11,0.18234181,False,0.00028072877925877556
2001-12-02,0.11,0.17928171,False,0.0002292447174462976
2001-12-03,0.11,0.17259175,False,0.00023626806781442718
2001-12-04,0.11,0.17021352,False,0.0002506807133850787
2001-12-05,0.11,0.16260412,False,0.0002481582060214885
2001-12-06,0.11,0.15959075,False,0.00019536037237567245
2001-12-07,0.11,0.15439886,False,0.00016922200571360804
2001-12-08,0.11,0.14875928,False,0.00015034693207958272
2001-12-09,0.126,0.14471707,False,0.0001152134582534614
2001-12-10,0.1816,0.14034754,False,0.00010690933804265336
2001-12-11,0.11,0.1348459,False,0.0001356070994158165
2001-12-12,0.11,0.12955035,False,0.00014198310602872246
2001-12-13,0.11,0.12355919,False,0.0001560317756378417
2001-12-14,0.1265,0.121167615,False,0.00012687777052375763
2001-12-15,0.16,0.12023598,False,0.00010987536352960861
2001-12-16,0.1557,0.12059794,False,7.284116940116359e-05
2001-12-17,0.16,0.12011239,False,7.478726982475314e-05
2001-12-18,0.16,0.11804193,False,7.735026460267877e-05
2001-12-19,0.16,0.12123828,False,4.549192918269959e-05
2001-12-20,0.16,0.12509686,False,3.6005348965211645e-05
2001-12-21,0.16,0.1260378,False,3.5213526567962834e-05
2001-12-22,0.16,0.12692586,False,3.0802188468460925e-05
2001-12-23,0.16,0.12694524,False,4.8254401353285976e-05
2001-12-24,0.16,0.12609571,False,5.740454189353499e-05
2001-12-25,0.16,0.12424748,False,7.013415818209484e-05
2001-12-26,0.16,0.12128812,False,9.03731701173404e-05
2001-12-27,0.16,0.11729882,False,0.0001151129663524215
2001-12-28,0.16,0.11264892,False,0.00013365906997046307
2001-12-29,0.16,0.10778561,False,0.00014574604042261023
2001-12-30,0.16,0.103166774,False,0.00014938579734133275
2001-12-31,0.16,0.09906641,False,0.00015082312671637992
2002-01-01,0.16,0.09566721,False,0.0001446031791519965
2002-01-02,0.16,0.093491666,False,0.0001348386620526993
2002-01-03,0.1626,0.09966062,False,6.283541537621112e-05
2002-01-04,0.1764,0.13116968,False,0.0003034452396283156
2002-01-05,0.324,0.18082216,False,0.0007548169336202963
2002-01-06,0.1723,0.11248554,False,0.000218806590979665
2002-01-07,0.138,0.16249633,False,0.00022169818029871123
2002-01-08,0.11,0.15455674,False,8.24133358280406e-05
2002-01-09,0.11,0.15559205,False,4.9826847569122464e-05
2002-01-10,0.11,0.15708616,False,4.301699274074209e-05
2002-01-11,0.11,0.15790889,False,4.912889476211445e-05
2002-01-12,0.11,0.15568027,False,3.564660086142335e-05
2002-01-13,0.11,0.15667987,False,5.402690935850575e-05
2002-01-14,0.0878,0.15382211,False,6.41242547189159e-05
2002-01-15,0.07,0.14987302,False,4.947233116009449e-05
2002-01-16,0.07,0.14478119,False,8.186404422107378e-05
2002-01-17,0.07,0.1400069,False,0.00013442302540822297
2002-01-18,0.07,0.13436463,False,0.00017614789582290246
2002-01-19,0.07,0.12976828,False,0.00013034918453077972
2002-01-20,0.07,0.12560423,False,0.00015695179987207492
2002-01-21,0.07,0.11995621,False,0.00015956270054009653
2002-01-22,0.0969,0.11622538,False,0.00013697600057386257
2002-01-23,0.11,0.11075653,False,0.00013138203234900817
2002-01-24,0.11,0.10696176,False,0.00012765728424765334
2002-01-25,0.1225,0.11446145,False,2.1288571458531852e-05
2002-01-26,0.1468,0.11438601,False,3.175871174575485e-05
2002-01-27,0.1161,0.104726,False,0.00010650805412125495
2002-01-28,0.16,0.09640879,False,0.00019444038788277737
2002-01-29,0.16,0.08969413,False,0.0002224274882944477
2002-01-30,0.16,0.08553477,False,0.00021499733897739192
2002-01-31,0.16,0.0830311,False,0.00019084334469588664
2002-02-01,0.16,0.07316147,False,0.0002331439733583141
2002-02-02,0.16,0.06831244,False,0.00022375413409919296
2002-02-03,0.16,0.06403896,False,0.00021345090199662974
2002-02-04,0.16,0.061486386,False,0.00019591251975327592
2002-02-05,0.1609,0.058051966,False,0.0001967971692155475
2002-02-06,0.2258,0.06425762,False,0.00015847452953032202
2002-02-07,0.16,0.06330979,False,0.00012369022921129066
2002-02-08,0.16,0.060033567,False,0.00015863937467530166
2002-02-09,0.16,0.057819977,False,0.00017375132535153498
2002-02-10,0.16,0.056877047,False,0.0001767311374825006
2002-02-11,0.16,0.056869075,False,0.0001644987084686941
2002-02-12,0.16,0.056557618,False,0.0001627048780781698
2002-02-13,0.16,0.056570843,False,0.0001563336190835813
2002-02-14,0.241,0.05485735,False,0.0002271523733755407
2002-02-15,0.1303,0.05951594,False,8.957103310265897e-05
2002-02-16,0.11,0.044992298,False,0.00020706064494476698
2002-02-17,0.11,0.11080085,False,0.0004632901108804699
2002-02-18,0.11,0.060116462,False,0.00016113838127399454
2002-02-19,0.11,0.0739398,False,6.328308357095113e-05
2002-02-20,0.11,0.07616517,False,6.640341197219711e-05
2002-02-21,0.11,0.0800684,False,3.606582733391557e-05
2002-02-22,0.139,0.08606969,False,8.322148045456325e-05
2002-02-23,0.16,0.091690324,False,0.00011936932399549172
2002-02-24,0.16,0.10314281,False,0.00018997227161542823
2002-02-25,0.2353,0.10607376,False,0.00022372007005879197
2002-02-26,0.27,0.1011585,False,0.00015347590379204305
2002-02-27,0.27,0.102771334,False,0.00014214128271541977
2002-02-28,0.3311,0.105868824,False,0.0001965228378039932
2002-03-01,0.34,0.10310863,False,0.00020715362231393363
2002-03-02,0.3381,0.09949684,False,0.00027226234660074214
2002-03-03,0.27,0.1265834,False,0.0003341842247976798
2002-03-04,0.27,0.111895874,False,0.0001436512361757205
2002-03-05,2.1611,0.13281497,False,0.001714475272593248
2002-03-06,1.6054,0.91163766,False,0.007729273513238925
2002-03-07,0.4643,0.2951913,False,0.0006022140443419414
2002-03-08,0.1678,0.23628369,False,0.0013371543689185018
2002-03-09,0.1255,0.19728401,False,0.0013796676912835046
2002-03-10,0.11,0.17587492,False,0.0010376661387323013
2002-03-11,0.0918,0.15867223,False,0.0006741467327058962
2002-03-12,0.07,0.1467969,False,0.0003782889265615793
2002-03-13,0.07,0.1449912,False,7.381918576243474e-05
2002-03-14,0.07,0.16990504,False,0.00046427773418457574
2002-03-15,0.07,0.2966923,False,0.0016545281938410337
2002-03-16,0.07,0.3380797,False,0.0016651233823609672
2002-03-17,0.07,0.35897717,False,0.0012873468821108427
2002-03-18,0.0597,0.14599624,False,0.001476860895787733
2002-03-19,0.03,0.16607797,False,0.0014246135577574161
2002-03-20,0.03,0.13404398,False,0.001102699974423092
2002-03-21,0.0324,0.13040438,False,0.0007117545924608829
2002-03-22,0.03,0.12254917,False,0.000419864523067972
2002-03-23,0.03,0.11577856,False,0.0002187906086555441
2002-03-24,0.03,0.109859526,False,8.807124723596098e-05
