ds,y,yhat,anomaly,loss
2001-06-13,0.1606,0.28453496,False,0.001065324966661711
2001-06-14,0.0364,0.0,False,0.002076442636559305
2001-06-15,0.0301,0.0,False,0.0006648144818601333
2001-06-16,0.0024,0.0,False,0.0002807967671721615
2001-06-17,0.0,0.0,False,0.00020753080025315285
2001-06-18,0.0,0.0,False,0.0006051539676263928
2001-06-19,0.0,0.0,False,0.00023390445858240128
2001-06-20,0.0,0.0,False,0.0004862564383074641
2001-06-21,0.0,0.0,False,0.00017639470752328634
2001-06-22,0.0,0.0,False,0.0002855811035260558
2001-06-23,0.0,0.0,False,0.00032736407592892647
2001-06-24,0.0,0.0,False,0.00029437686316668987
2001-06-25,0.0,0.0,False,0.0002513779327273369
2001-06-26,0.0,0.0,False,0.00030844006687402725
2001-06-27,0.0,0.0,False,0.00010481185745447874
2001-06-28,0.0,0.0,False,0.00010489008855074644
2001-06-29,0.0,0.0,False,0.00010474305599927902
2001-06-30,0.0,0.0,False,0.00010474305599927902
2001-07-01,0.0,0.0,False,0.00010474305599927902
2001-07-02,0.0239,0.0,False,0.00011742155565644055
2001-07-03,0.0,0.0,False,0.00010929699055850506
2001-07-04,0.0,0.0,False,0.0001099852379411459
2001-07-05,0.0008,0.0,False,0.00010809138819474106
2001-07-06,0.0,0.35657737,False,0.0029823202141488355
2001-07-07,0.0,0.0,False,0.0009384180884808302
2001-07-08,0.0,0.0,False,0.0009487818460911512
2001-07-09,0.0,0.0,False,0.0007687248289585114
2001-07-10,0.0,0.3357422,False,0.002461726987880068
2001-07-11,0.0,0.0,False,0.0010017540771514177
2001-07-12,0.0,0.0,False,0.0008821963565424085
2001-07-13,0.0,0.0,False,0.0006652392912656069
2001-07-14,0.3039,0.0,False,0.0006097679014576555
2001-07-15,5.3576,0.66102517,False,0.009476588489004446
2001-07-16,0.8175,0.006480187,False,0.0020229649581994203
2001-07-17,0.2166,0.0,False,0.0016454626521134872
2001-07-18,0.0178,0.0,False,0.0013811621161604504
2001-07-19,0.1028,0.0,False,0.0010326316510510035
2001-07-20,0.0294,0.07061228,False,0.0002047536830945721
2001-07-21,0.0,0.0,False,0.00029828259721398354
2001-07-22,0.0,0.0,False,0.00019341742154210806
2001-07-23,0.0,0.0,False,0.0002589926589280367
2001-07-24,0.0,0.0,False,3.922148607671261e-05
2001-07-25,0.0,0.0,False,5.51341800019145e-05
2001-07-26,0.0,0.0,False,3.034737892448902e-05
2001-07-27,0.001,0.0,False,0.0001542984034387783
2001-07-28,0.0,0.0,False,0.00046627502888441086
2001-07-29,0.0,0.0,False,9.021593723446131e-05
2001-07-30,0.0,0.0,False,9.021745063364506e-05
2001-07-31,0.0,0.0,False,9.80207696557045e-05
2001-08-01,0.0,0.0,False,0.00011802883818745613
2001-08-02,0.0,0.0,False,0.00015588500536978245
2001-08-03,0.0,0.0,False,0.00010474305599927902
2001-08-04,0.0,0.0,False,0.00010474305599927902
2001-08-05,0.0,0.0,False,0.00010474305599927902
2001-08-06,0.0,0.0,False,0.00010474305599927902
2001-08-07,0.0,0.0,False,0.00010474305599927902
2001-08-08,0.0,0.0,False,0.00010474305599927902
2001-08-09,0.0,0.0,False,0.00010474305599927902
2001-08-10,0.0,0.0,False,0.00010474305599927902
2001-08-11,0.0,0.0,False,0.00010474305599927902
2001-08-12,0.0,0.0,False,0.00010474305599927902
2001-08-13,0.0283,0.0,False,0.00012071456675738154
2001-08-14,0.0,0.044187635,False,0.0002842379798381047
2001-08-15,0.0,0.052800506,False,0.00027133868997495747
2001-08-16,0.0,0.0,False,0.000330293201841414
2001-08-17,0.0,0.0,False,0.0003141830675303936
2001-08-18,0.1443,0.0,False,0.0003421697559310183
2001-08-19,0.0,0.0,False,0.00019353767856955528
2001-08-20,0.0,0.0,False,0.00013696704991161823
2001-08-21,0.0,0.0,False,9.296683128923178e-05
2001-08-22,0.0,0.0,False,7.343245670199394e-05
2001-08-23,0.0036,0.0,False,6.964654841936196e-05
2001-08-24,0.0003,0.0,False,8.498765038754093e-05
2001-08-25,0.0,0.0,False,9.57706943154335e-05
2001-08-26,0.0,0.0,False,0.00011601357255131006
2001-08-27,0.0,0.0,False,0.0001511581940576434
2001-08-28,0.0,0.0,False,0.00014579517301172018
2001-08-29,0.0,0.0,False,0.0001069636782631278
2001-08-30,0.2461,0.0,False,0.00028451140459560223
2001-08-31,0.0841,0.0,False,0.00016754861604351102
2001-09-01,0.0,0.0,False,0.0001090784789994359
2001-09-02,0.0,0.0,False,0.0001059358473867178
2001-09-03,0.0006,0.0,False,0.00010719589375814889
2001-09-04,0.207,0.0,False,0.0002561796002380302
2001-09-05,0.0,0.0,False,0.0001086289994418621
2001-09-06,0.0,0.0,False,0.00010916462633758783
2001-09-07,0.0,0.0,False,0.00010828906670212746
2001-09-08,0.0,0.0,False,0.0001071862643584609
2001-09-09,0.0,0.0,False,0.00010630919132381678
2001-09-10,0.0,0.0,False,0.00010598788503557444
2001-09-11,0.0,0.0,False,0.00010412954725325108
2001-09-12,0.0,0.0,False,0.00010602897964417934
2001-09-13,0.0,0.0,False,0.00010679871775209904
2001-09-14,0.0,0.0,False,0.00010675110388547182
2001-09-15,0.0,0.0,False,0.00010661338455975056
2001-09-16,0.0,0.0,False,0.0001050472492352128
2001-09-17,0.0,0.0,False,0.00010698591358959675
2001-09-18,0.0,0.0,False,0.00010474305599927902
2001-09-19,0.0,0.015968233,False,3.7612728419517946e-05
2001-09-20,0.0,0.0528346,False,0.00032819003435450005
2001-09-21,0.0,0.02039501,False,8.957047488837485e-05
2001-09-22,0.0,0.010476619,False,0.00020890197732447178
2001-09-23,0.0,0.67687094,False,0.005550336090466767
2001-09-24,0.0,0.14683214,False,0.0006365257115976998
2001-09-25,0.0,0.15950313,False,0.0007409774373798677
2001-09-26,0.0,0.11286262,False,0.0010074644844461028
2001-09-27,0.0,0.09327516,False,0.0008169123020229059
2001-09-28,0.0,0.09264955,False,0.0004398269011181516
2001-09-29,0.0,0.15844867,False,0.0005174652942663105
2001-09-30,0.0,0.18110976,False,0.0007975820445162919
2001-10-01,0.0,0.057934016,False,0.00048620061199306983
2001-10-02,0.0,0.016150743,False,0.0007639423765934847
2001-10-03,0.0,0.0,False,0.00069576280657202
