ds,y,yhat,anomaly,loss
2001-06-13,0.2,0.2869315,False,0.00037311061922924645
2001-06-14,0.1947,0.29163876,False,0.0002705345262363854
2001-06-15,0.1907,0.26936123,False,0.0003661266779850547
2001-06-16,0.187,0.26846784,False,0.00024050728478727795
2001-06-17,0.1833,0.24915165,False,0.0002774623748352541
2001-06-18,0.1772,0.25068894,False,0.00015470787587079716
2001-06-19,0.1668,0.2590733,False,0.00014261288152312202
2001-06-20,0.1757,0.2664873,False,0.00022307285424008958
2001-06-21,0.1776,0.2659128,False,0.00020866653012264046
2001-06-22,0.1772,0.26793587,False,0.00017741503064849765
2001-06-23,0.1788,0.26357174,False,8.476897220168145e-05
2001-06-24,0.174,0.2603534,False,0.00016353129068855517
2001-06-25,0.1543,0.2532398,False,0.00015271385922242884
2001-06-26,0.1628,0.25133425,False,0.00013776480154873013
2001-06-27,0.1665,0.23189604,False,0.0002578906109440425
2001-06-28,0.1726,0.23337202,False,0.0001434387568661174
2001-06-29,0.1771,0.21852128,False,0.00020091421674152166
2001-06-30,0.1833,0.21126881,False,0.00016535464430315902
2001-07-01,0.1833,0.21278213,False,8.186402158049058e-05
2001-07-02,0.1643,0.21324545,False,4.816151378606544e-05
2001-07-03,0.1655,0.20521168,False,8.76167877665299e-05
2001-07-04,0.1751,0.20078583,False,8.901741530464093e-05
2001-07-05,0.1813,0.19666791,False,0.0001033729805194061
2001-07-06,0.1781,0.19391549,False,9.53998641124047e-05
2001-07-07,0.1753,0.19457066,False,7.109436245410875e-05
2001-07-08,0.1833,0.19410568,False,4.6830383182508466e-05
2001-07-09,0.1727,0.19821182,False,3.6516023899582075e-05
2001-07-10,0.205,0.23420046,False,0.0003291883768086253
2001-07-11,0.1968,0.22002518,False,0.0001279877176969896
2001-07-12,0.1811,0.23046647,False,0.00017841229757718967
2001-07-13,0.18,0.25789174,False,0.000356368282169985
2001-07-14,0.1833,0.2819333,False,0.00045702004408195286
2001-07-15,0.1965,0.22315842,False,0.00023076230779624164
2001-07-16,0.1883,0.33313358,False,0.0007891080078038622
2001-07-17,0.1833,0.26886997,False,7.879272236196183e-05
2001-07-18,0.1834,0.22189945,False,0.00043327356447890814
2001-07-19,2.0039,0.21634457,False,0.0016650989483695225
2001-07-20,0.3697,1.2765596,False,0.008818505864787992
2001-07-21,0.2027,0.37546656,False,0.0013947226371357748
2001-07-22,0.1833,0.28036487,False,0.002381947484592517
2001-07-23,0.1765,0.31149915,False,0.0015774248025892334
2001-07-24,0.1761,0.28391284,False,0.0011653558264435157
2001-07-25,0.1711,0.27955294,False,0.000602584042075009
2001-07-26,0.1727,0.2757305,False,0.00018434144517850298
2001-07-27,0.1691,0.2745649,False,0.0002534947713435028
2001-07-28,0.1687,0.27603483,False,0.00048288996874662916
2001-07-29,0.1667,0.27909735,False,0.0005147074741404552
2001-07-30,0.1615,0.28788453,False,0.0005867946684556772
2001-07-31,0.1642,0.29038674,False,0.00048580588102042866
2001-08-01,0.157272125,0.30191168,False,0.00031037484682317395
2001-08-02,0.150504167,0.31698072,False,0.00034723685999306624
2001-08-03,0.1477,0.31772143,False,0.0002519651881949788
2001-08-04,0.1524,0.33105403,False,0.0003543914835519069
2001-08-05,0.1517,0.31708795,False,0.0001493401311168461
2001-08-06,0.1481,0.31598863,False,0.0001372049202018993
2001-08-07,0.1414,0.31805816,False,0.0001688224141614052
2001-08-08,0.1434,0.32007134,False,0.00020624811755120463
2001-08-09,0.1423,0.32216758,False,0.000234084086449823
2001-08-10,0.1429,0.3238453,False,0.00025172424166776213
2001-08-11,0.1415,0.32510915,False,0.00026192261445939823
2001-08-12,0.1447,0.32616186,False,0.0002507790218062106
2001-08-13,0.1465,0.32587582,False,0.00023319076486835152
2001-08-14,0.143,0.32635832,False,0.00021724362524829465
2001-08-15,0.145,0.32650045,False,0.00019993770341190584
2001-08-16,0.1449,0.32586083,False,0.00019839095996402768
2001-08-17,0.1333,0.32555115,False,0.00018929458941483
2001-08-18,0.1168,0.32584035,False,0.00022570524592925052
2001-08-19,0.1147,0.3262534,False,0.0002268933883310245
2001-08-20,0.119,0.32725814,False,0.00023632446213091423
2001-08-21,0.1333,0.32785505,False,0.00022722642867550934
2001-08-22,0.1457,0.32830468,False,0.0002118754668762386
2001-08-23,0.1436,0.329288,False,0.00021680826009282125
2001-08-24,0.15,0.3290314,False,0.00020077629617153432
2001-08-25,0.1501,0.32920694,False,0.00019787163501631193
2001-08-26,0.15,0.32904306,False,0.00019583527841909802
2001-08-27,0.15,0.32902536,False,0.00019837426546593233
2001-08-28,0.1466,0.32943904,False,0.00020439963661053931
2001-08-29,0.1545,0.32894123,False,0.0001875808468698741
2001-08-30,0.1566,0.32849216,False,0.0001882016831448685
2001-08-31,0.2919,0.3816939,False,0.000544121528446471
2001-09-01,0.1935,0.3307542,False,0.00012296594331121354
2001-09-02,0.1752,0.3254335,False,0.0001978512774204758
2001-09-03,0.1667,0.34201586,False,0.00019923886555651095
2001-09-04,0.176,0.35283628,False,0.000292135971620842
2001-09-05,0.169,0.35802433,False,0.0003311949292498852
2001-09-06,0.171,0.3646981,False,0.0003506969932525485
2001-09-07,0.1709,0.37061828,False,0.0003518347815824252
2001-09-08,0.1662,0.37487078,False,0.0003387236249795864
2001-09-09,0.1586,0.37893635,False,0.00034021580230662396
2001-09-10,0.163,0.38147873,False,0.00031677605910032615
2001-09-11,0.1659,0.38364333,False,0.0002960851007726545
2001-09-12,0.1651,0.385188,False,0.00028506848003644807
2001-09-13,0.1746,0.3850834,False,0.00023425780963367933
2001-09-14,0.1806,0.38561308,False,0.0002722781521938978
2001-09-15,0.1815,0.38700333,False,0.00027712504785429944
2001-09-16,0.175,0.38807857,False,0.00027504397980504676
2001-09-17,2.1315,0.38914734,False,0.0014501059097935596
2001-09-18,0.4258,1.0597014,False,0.005762628231241829
2001-09-19,0.1961,0.37259215,False,0.0019055996973099468
2001-09-20,0.2039,0.34203362,False,0.0020529223209665034
2001-09-21,0.1994,0.3940265,False,0.0011129708113473196
2001-09-22,0.759,0.37279108,False,0.0009460824579281157
2001-09-23,2.1876,1.3978997,False,0.009924450380317988
2001-09-24,0.2361,0.61464024,False,0.000419285023657748
2001-09-25,0.2162,0.47609478,False,0.002089676418385845
2001-09-26,0.2092,0.5042064,False,0.0015026836788018367
2001-09-27,0.2096,0.4657736,False,0.0012984537309055576
2001-09-28,0.2287,0.41867378,False,0.001108670180305507
2001-09-29,1.1454,0.6830435,False,0.0024296712087293316
2001-09-30,0.3246,0.9947536,False,0.0044555593176955136
2001-10-01,0.2166,0.53108966,False,0.001554217166456475
2001-10-02,0.1869,0.40207365,False,0.0019723309407213173
2001-10-03,0.1697,0.43389052,False,0.0013317741462136995
2001-10-04,0.2238,0.42612195,False,0.0009588661169866125
2001-10-05,0.2242,0.5779024,False,0.0010609309344149732
2001-10-06,0.1975,0.47446743,False,0.0007710702371165406
2001-10-07,0.1795,0.4481776,False,0.00028721337018883697
2001-10-08,0.1688,0.45473945,False,0.00038572505608784483
2001-10-09,0.804,0.4519823,False,0.00041504104347729
2001-10-10,1.0146,1.0890322,False,0.005802371879165105
2001-10-11,0.2358,0.56211424,False,0.0009801521355675665
2001-10-12,0.1967,0.45499247,False,0.0023357049435538753
2001-10-13,0.1803,0.46605965,False,0.0018974778398815036
2001-10-14,0.1776,0.5605473,False,0.00031207801246733275
2001-10-15,0.1682,0.4870465,False,0.0004344817222141481
2001-10-16,0.156,0.46978378,False,0.00034701757844834036
2001-10-17,0.1507,0.46942812,False,0.00029591824507948453
2001-10-18,3.8487,0.4908015,False,0.0028274659525794553
2001-10-19,2.4748,1.2977724,False,0.008578552584452366
2001-10-20,9.9086,2.751504,False,0.020471627236448346
2001-10-21,0.7114,1.9414734,False,0.0026372499976889544
2001-10-22,0.2604,0.83580756,False,0.007786257492216957
2001-10-23,0.2626,0.64226073,False,0.006259070776302401
2001-10-24,0.2438,0.6046253,False,0.0035406800942184903
2001-10-25,0.232,0.557811,False,0.0020941401372807198
2001-10-26,0.2255,0.53374815,False,0.0011372583970564705
2001-10-27,0.2209,0.5150349,False,0.0002563965256913393
2001-10-28,0.2167,0.4980793,False,0.0011871975397050843
2001-10-29,0.214,0.48337492,False,0.0016775769345670466
2001-10-30,0.2118,0.47607654,False,0.0020885768875131207
2001-10-31,0.2105,0.47765428,False,0.0019548785041811037
2001-11-01,0.2083,0.48766005,False,0.0005972492777093059
2001-11-02,0.2074,0.48931143,False,0.0007107815595345361
2001-11-03,0.2056,0.5184772,False,0.00037594327296187045
2001-11-04,0.205,0.53067845,False,0.0004462325237480657
2001-11-05,0.2028,0.53957355,False,0.00048409615543411723
2001-11-06,0.2017,0.5457715,False,0.0004404513771050756
2001-11-07,0.2017,0.54820895,False,0.00039853330354937223
2001-11-08,0.2015,0.5498757,False,0.0003678051821179259
2001-11-09,0.2,0.5512326,False,0.00037383271862789666
2001-11-10,0.1972,0.55247474,False,0.00038990928536984047
2001-11-11,0.2289,0.5533714,False,0.00039554442177650934
2001-11-12,0.2647,0.9047165,False,0.0033902961978998568
2001-11-13,0.2542,0.5999944,False,0.000495468120179072
2001-11-14,0.2442,0.5922791,False,0.0007028185166497536
2001-11-15,0.7228,0.56751895,False,0.0006645410494667826
2001-11-16,2.8685,1.5020958,False,0.009171858957394426
2001-11-17,1.9077,5.4456677,False,0.022720739277005398
2001-11-18,1.4244,2.0685692,False,0.013918436541117421
2001-11-19,0.4328,1.0729077,False,0.00747789671440591
2001-11-20,0.2723,0.821316,False,0.00701612035858485
2001-11-21,0.2658,0.68030894,False,0.0049120939538326155
2001-11-22,0.25,0.6024952,False,0.0031961147359014053
2001-11-23,0.25,0.56411386,False,0.002053633025231522
2001-11-24,0.2446,0.51045084,False,0.000798891251848277
2001-11-25,0.2352,0.53865576,False,0.0008706322138338167
2001-11-26,0.2333,0.4977719,False,0.0015087867120315425
2001-11-27,0.2709,0.50750625,False,0.0031059121332867937
2001-11-28,0.3,0.5698309,False,0.004499136661494949
2001-11-29,0.3,0.56789935,False,0.0020848802650455718
2001-11-30,0.2912,0.5426284,False,0.00041066305081890016
2001-12-01,0.2833,0.55956817,False,0.00047809995389888653
2001-12-02,0.2833,0.57632124,False,0.00029017889142634055
2001-12-03,0.2833,0.5650681,False,0.00034272266071575956
2001-12-04,0.2833,0.58332205,False,0.0003234789138361394
2001-12-05,0.2833,0.55516356,False,0.0002933641361748634
2001-12-06,0.2833,0.5596918,False,0.00022008437331431707
2001-12-07,0.2833,0.5673442,False,0.00035568976393760037
2001-12-08,0.2682,0.58081114,False,0.00048688761020624727
2001-12-09,0.2667,0.5845376,False,0.0005251628380109955
2001-12-10,0.2667,0.5734141,False,0.00036157953999185126
2001-12-11,0.2667,0.5985738,False,0.000520850953183281
2001-12-12,0.2667,0.58370566,False,0.000341570646207558
2001-12-13,0.259,0.5838982,False,0.00034538881997834734
2001-12-14,0.25,0.5839051,False,0.00033020106292648793
2001-12-15,0.25,0.6159111,False,0.0006045842655809103
2001-12-16,0.257,0.6299211,False,0.0006642707437996705
2001-12-17,0.2667,0.7510725,False,0.001587406061235287
2001-12-18,0.2667,0.72393274,False,0.0010161798777306118
2001-12-19,0.2748,0.84252024,False,0.0017315274040510555
2001-12-20,0.2833,0.71346176,False,0.00041700148516962985
2001-12-21,0.2815,0.6762395,False,0.0007827400985883127
2001-12-22,0.2689,0.64418346,False,0.0008710129426045185
2001-12-23,0.2667,0.6234132,False,0.000731450819471387
2001-12-24,0.2515,0.61194086,False,0.0005250143489312097
2001-12-25,0.25,0.60670066,False,0.00026417719690349144
2001-12-26,0.25,0.6061168,False,0.00043108030906041184
2001-12-27,0.25,0.60887325,False,0.0005533642059691778
2001-12-28,0.25,0.61408746,False,0.0005935758855772135
2001-12-29,0.242,0.62127674,False,0.0005882357339464908
2001-12-30,0.2884,0.6284276,False,0.00045044737830850543
2001-12-31,1.0353,0.63729244,False,0.00046776943268263575
2002-01-01,1.2621,0.66376674,False,0.0006827382880411233
2002-01-02,0.8334,0.66954446,False,0.0003964203324076949
2002-01-03,1.1252,0.8265891,False,0.0018283491360383132
2002-01-04,0.96,0.81743956,False,0.001172103505440636
2002-01-05,0.7237,0.7793597,False,0.0003023097431828648
2002-01-06,0.4,0.702994,False,0.0007169980989443469
2002-01-07,0.3818,0.6910206,False,0.0006734665960982877
2002-01-08,0.2938,0.68112767,False,0.0005626930045575702
2002-01-09,0.2561,0.6732099,False,0.0003914843115599771
2002-01-10,0.2339,0.6680385,False,0.00036090978352198836
2002-01-11,0.2333,0.6799716,False,0.0006167275937642648
2002-01-12,0.217,0.64724374,False,0.0003961967046356058
2002-01-13,0.2,0.6470628,False,0.0004494466942070267
2002-01-14,0.1922,0.6461991,False,0.0004645388081348079
2002-01-15,0.1833,0.64833474,False,0.0004591259194902626
2002-01-16,0.1833,0.65548897,False,0.000412107963303468
2002-01-17,0.1719,0.6669352,False,0.00050840845750613
2002-01-18,0.228924126,0.66089106,False,0.0003986382673828703
2002-01-19,0.4,0.66362524,False,0.0003134831308906873
2002-01-20,0.4,0.6643851,False,0.00029906656533721895
2002-01-21,0.4,0.66672003,False,0.0003023686764117992
2002-01-22,0.4,0.6672865,False,0.00028966427872135385
2002-01-23,0.4,0.67021406,False,0.00030895793917668846
2002-01-24,0.4,0.79939914,False,0.0014018501533196739
2002-01-25,0.4,0.70874906,False,0.00035480117522125544
2002-01-26,0.4,0.6894665,False,0.0002996488730315376
2002-01-27,0.4,0.67949593,False,0.00036701880066091137
2002-01-28,0.3783,0.6737617,False,0.0003291770956235736
2002-01-29,0.35,0.66939116,False,0.0002768222100896869
2002-01-30,0.3113,0.6671337,False,0.00028240364571078137
2002-01-31,0.3,0.6709268,False,0.00041716874425103183
2002-02-01,0.3,0.69133186,False,0.0006257892532241459
2002-02-02,0.3,0.6823695,False,0.0005140904144850891
2002-02-03,0.3,0.6735786,False,0.0003897258530756016
2002-02-04,0.3,0.6819979,False,0.0004364032481973921
