ds,y,yhat,anomaly,loss
2001-06-13,0.0,0.039645284,False,0.00015580695786060765
2001-06-14,0.0,0.034205258,False,4.445120760181078e-05
2001-06-15,0.0,0.035348013,False,4.8735265899389096e-05
2001-06-16,0.0,0.082656786,False,0.00034609185102102674
2001-06-17,0.0,0.07632026,False,0.0001670900786223423
2001-06-18,0.0034,0.070997834,False,4.2499941909273004e-05
2001-06-19,0.0,0.06809977,False,6.360643050181856e-05
2001-06-20,0.0,0.06462012,False,9.925727711458047e-05
2001-06-21,0.0,0.06214793,False,0.00011041054589080383
2001-06-22,0.0,0.061338007,False,0.00010291570460099894
2001-06-23,0.0,0.06852093,False,5.24918206765044e-05
2001-06-24,0.0,0.085685834,False,0.00018068434899352567
2001-06-25,0.0,0.09488812,False,0.0002602796348652912
2001-06-26,0.0,0.052055538,False,0.00029435715384469726
2001-06-27,0.0,0.014023498,False,0.0005833836682523723
2001-06-28,0.0,0.06181003,False,4.6327621047330186e-05
2001-06-29,0.0,0.06252511,False,5.148601527554971e-05
2001-06-30,0.0,0.061113447,False,5.497346571598546e-05
2001-07-01,0.0,0.060238734,False,5.4411553345837336e-05
2001-07-02,0.0,0.05447963,False,0.00011775833714344948
2001-07-03,0.0,0.053624988,False,0.00013015800675404351
2001-07-04,0.0,0.054569438,False,0.00012094005458853805
2001-07-05,0.0,0.054942876,False,0.00012036543093616597
2001-07-06,0.0,0.05264105,False,0.00014500371001880275
2001-07-07,0.0,0.051695257,False,0.00015527659196655106
2001-07-08,0.0,0.049899742,False,0.00015343434466937565
2001-07-09,0.0,0.058255926,False,4.413398943358055e-05
2001-07-10,0.0,0.05554022,False,4.940659827467795e-05
2001-07-11,0.0,0.054605916,False,0.00010763795598526908
2001-07-12,0.0,0.061871797,False,5.467934794508656e-05
2001-07-13,0.0,0.06961946,False,8.507695729936858e-05
2001-07-14,0.0,0.06035213,False,0.00010744214822422198
2001-07-15,0.0269,0.11108352,False,0.0003947751236390442
2001-07-16,0.0607,0.15289631,False,0.0006173596263903838
2001-07-17,0.0029,0.13957211,False,0.00036137781752441337
2001-07-18,0.0204,0.124043316,False,7.016448706518414e-05
2001-07-19,0.0019,0.11636302,False,0.00019117256954293495
2001-07-20,0.0005,0.12690687,False,8.069050854253018e-05
2001-07-21,0.0,0.14081088,False,0.00020402426006740785
2001-07-22,0.0763,0.1090246,False,0.0001673914858473427
2001-07-23,0.0,0.09565318,False,0.0002845044444445274
2001-07-24,0.0017,0.08517182,False,0.0002948157905644915
2001-07-25,0.0,0.07912664,False,0.00025631181848187175
2001-07-26,0.0,0.07633051,False,0.0001895644348677215
2001-07-27,0.0,0.0774689,False,0.000114527615936332
2001-07-28,0.0,0.08158553,False,8.294133934949718e-05
2001-07-29,0.0,0.08800115,False,0.0001011539897671377
2001-07-30,0.0,0.095029086,False,0.00014889316811815166
2001-07-31,0.0,0.09762229,False,0.00013190350076272735
2001-08-01,0.0,0.09713711,False,7.767574843650551e-05
2001-08-02,0.0,0.09448686,False,0.00015561651522294452
2001-08-03,0.0,0.08236776,False,0.00026628864526198105
2001-08-04,0.0,0.05731526,False,0.00042685770579784107
2001-08-05,0.0,0.023157075,False,0.0006194591914472523
2001-08-06,0.0,0.10850285,False,0.0004009275469731967
2001-08-07,0.0,0.10619342,False,0.0003421973814826116
2001-08-08,0.0,0.10283382,False,0.0002442234063076206
2001-08-09,0.0,0.09571025,False,9.44827241946564e-05
2001-08-10,0.0,0.10839741,False,0.00014606987760178072
2001-08-11,0.0,0.11305264,False,0.00012537434309952116
2001-08-12,0.0,0.13230978,False,0.0002475300040297537
2001-08-13,0.0,0.119792685,False,8.627164809644279e-05
2001-08-14,0.0,0.10650888,False,0.00021296103454416875
2001-08-15,0.0,0.11197682,False,0.0001360081696134682
2001-08-16,0.0,0.10624616,False,0.00014624619321028745
2001-08-17,0.0,0.10681562,False,7.770913596421582e-05
2001-08-18,0.0,0.11755237,False,0.0001824184231228247
2001-08-19,0.0,0.11725791,False,0.0001232120407625621
2001-08-20,0.0,0.09434776,False,0.00025014758818647906
2001-08-21,0.0,0.07399118,False,0.00037887590264468673
2001-08-22,0.0,0.098686606,False,8.600042024401984e-05
2001-08-23,0.0,0.10156213,False,0.00010843754318087253
2001-08-24,0.0,0.10368428,False,0.00011077941777486839
2001-08-25,0.0,0.076280534,False,0.0002987384505371652
2001-08-26,0.0,0.085759655,False,0.00017130588345372138
2001-08-27,0.0,0.08519034,False,0.00014637193046055936
2001-08-28,0.0,0.08605845,False,0.0001183431635000872
2001-08-29,0.0,0.090648204,False,7.650999497554759e-05
2001-08-30,0.0,0.094793215,False,8.432984213778752e-05
2001-08-31,0.0,0.16400342,False,0.0006628050227383989
2001-09-01,0.0,0.12727283,False,0.00017563819449956997
2001-09-02,0.0,0.111703366,False,0.00018907040127233844
2001-09-03,0.0169,0.13269141,False,0.0001384127209700195
2001-09-04,0.0017,0.1606877,False,0.0003476561152327912
2001-09-05,0.0,0.1716586,False,0.00036984493361646217
2001-09-06,0.0,0.18811542,False,0.00043497733018410295
2001-09-07,0.0,0.21551308,False,0.0005894240060413877
2001-09-08,0.0035,0.18998994,False,0.00022547002977075782
2001-09-09,0.0,0.17917451,False,0.00014493351166463588
2001-09-10,0.0,0.17760193,False,0.00015273497756870574
2001-09-11,0.0,0.15219632,False,0.00034476973779998515
2001-09-12,0.009,0.15328845,False,0.00023796280354257776
2001-09-13,0.0505,0.16780299,False,0.0001098175921248308
2001-09-14,0.0055,0.15659183,False,0.0001166329903172343
2001-09-15,0.0042,0.11930265,False,0.0003784172470976795
2001-09-16,0.0,0.12865235,False,0.0002218617798287639
2001-09-17,0.0015,0.11578466,False,0.00028929338123235844
2001-09-18,0.0,0.117149964,False,0.00020793085658063633
2001-09-19,0.0,0.1606451,False,0.0004076774216079922
2001-09-20,0.0,0.12983605,False,0.00015568905584449253
2001-09-21,0.0,0.13829899,False,0.00012929122617449354
2001-09-22,0.0209,0.16672966,False,0.0003289322787314651
2001-09-23,0.0392,0.41700798,False,0.002368936652212488
2001-09-24,0.0127,0.24733877,False,0.0003261152093309098
2001-09-25,0.0506,0.28396446,False,0.0003796870972032335
2001-09-26,0.0,0.29203513,False,0.00033628337657245263
2001-09-27,0.0003,0.2666465,False,0.00023558056673932115
2001-09-28,0.0791,0.25433198,False,0.00017627683042126257
2001-09-29,0.0,0.26109108,False,0.00022827461925464332
2001-09-30,0.0847,0.24859403,False,0.00014434207561342144
2001-10-01,0.1239,0.18789575,False,0.0004632004337824245
2001-10-02,0.1355,0.15988165,False,0.0005446423019109166
2001-10-03,0.0,0.12798987,False,0.0006658019092505019
2001-10-04,0.0,0.119261496,False,0.0004887158845758145
2001-10-05,0.0,0.118386984,False,0.000323393297729677
2001-10-06,0.0,0.11319657,False,0.0003255031839256152
2001-10-07,0.0,0.09541224,False,0.00027687890676702414
2001-10-08,0.0,0.09748457,False,0.00020447660383897804
2001-10-09,0.0,0.107550815,False,0.00013274490024371048
2001-10-10,0.0,0.108572654,False,0.00013009442954910254
2001-10-11,0.0,0.08818227,False,0.00030150490408011315
2001-10-12,0.0,0.0975834,False,0.00022321894218007535
2001-10-13,0.0,0.10236338,False,0.0001762479648274647
2001-10-14,0.0,0.095971696,False,0.00019209455831498037
2001-10-15,0.0,0.082977176,False,0.00027681471705998865
