ds,y,yhat,anomaly,loss
2001-06-13,0.0283,0.07972966,False,0.00016819320918763105
2001-06-14,0.0283,0.07168254,False,0.00023201726019847003
2001-06-15,0.0291,0.07094388,False,0.00019219065847035787
2001-06-16,0.0234,0.08901362,False,9.203925628339941e-05
2001-06-17,0.0219,0.090009645,False,9.16327476130602e-05
2001-06-18,0.02,0.06949173,False,0.00020040263890526688
2001-06-19,0.02,0.07249134,False,0.00014764833113189638
2001-06-20,0.02,0.06945719,False,0.00016197800666064888
2001-06-21,0.02,0.064844936,False,0.00017499681080686535
2001-06-22,0.02,0.059597,False,0.00018533383559978645
2001-06-23,0.02,0.056636423,False,0.0001794495387798162
2001-06-24,0.02,0.051325902,False,0.00018887619172057354
2001-06-25,0.0183,0.048438698,False,0.00017122109956050545
2001-06-26,0.01,0.04720801,False,0.00015105383896585613
2001-06-27,0.0094,0.045315087,False,0.0001415114880664429
2001-06-28,0.01,0.047587365,False,0.00011074087910029054
2001-06-29,0.01,0.05077918,False,7.92220191146624e-05
2001-06-30,0.01,0.048918426,False,0.00011389308222665135
2001-07-01,0.01,0.051226392,False,8.166452355891392e-05
2001-07-02,0.01,0.04395014,False,0.0001523819802733792
2001-07-03,0.01,0.045867965,False,0.00013363106285254578
2001-07-04,0.01,0.04884605,False,9.533463398607464e-05
2001-07-05,0.0721,0.049034774,False,7.87628577250959e-05
2001-07-06,0.0316,0.109730765,False,0.0004790563007456004
2001-07-07,0.0255,0.16362678,False,0.0008250982103563803
2001-07-08,0.02,0.108235225,False,0.0001069500762390111
2001-07-09,0.02,0.08336711,False,0.0003189596033829802
2001-07-10,0.0211,0.12076786,False,0.00012563909018269988
2001-07-11,0.0348,0.10060046,False,0.0001513363309894076
2001-07-12,0.0426,0.07562405,False,0.0003220834901574622
2001-07-13,0.03,0.06850615,False,0.0002909396563660437
2001-07-14,0.0299,0.056890607,False,0.00028339119808183866
2001-07-15,0.0241,0.117207855,False,0.0004125408643283029
2001-07-16,0.0362,0.08731928,False,9.825353030180365e-05
2001-07-17,0.05,0.17459759,False,0.0008299977868516524
2001-07-18,0.0422,0.11938974,False,0.00012446176801697041
2001-07-19,0.0865,0.090358466,False,0.0003428916935805511
2001-07-20,0.105,0.34687263,False,0.0018887500919663543
2001-07-21,0.0706,0.15837541,False,0.0002635673445251731
2001-07-22,0.0685,0.10936772,False,0.0007406908378888811
2001-07-23,0.0626,0.118311174,False,0.0005576199190687133
2001-07-24,0.0468,0.109792784,False,0.0004196685244532346
2001-07-25,0.0378,0.10161582,False,0.00029144025488089424
2001-07-26,0.0292,0.0852515,False,0.0002771865154719591
2001-07-27,0.0286,0.07543351,False,0.00022167012393169768
2001-07-28,0.0233,0.085191146,False,6.247901396949475e-05
2001-07-29,0.02,0.07011874,False,0.00013749843534553474
2001-07-30,0.02,0.06213729,False,0.0002066091093419498
2001-07-31,0.02,0.058267593,False,0.00017335225294288402
2001-08-01,0.0185,0.054253086,False,0.00020912649759768158
2001-08-02,0.0179,0.054187626,False,0.0003058462711471989
2001-08-03,0.0176,0.04962422,False,0.00019671615407389055
2001-08-04,0.0177,0.042963967,False,0.00020665244829937688
2001-08-05,0.0176,0.03921622,False,0.00021400484370108895
2001-08-06,0.0176,0.035835937,False,0.00020203671879557637
2001-08-07,0.0176,0.03621547,False,0.0001645264069243978
2001-08-08,0.0176,0.03683746,False,0.00012455771253962983
2001-08-09,0.0175,0.038018644,False,0.00010306557158008494
2001-08-10,0.0175,0.03692463,False,0.00011771509021817053
2001-08-11,0.0175,0.036101088,False,0.000116313751458569
2001-08-12,0.018,0.037461475,False,9.781374331379456e-05
2001-08-13,0.0173,0.040915415,False,7.626082009254543e-05
2001-08-14,0.0166,0.042356864,False,6.757595556036043e-05
2001-08-15,0.0174,0.042732656,False,7.72503855181356e-05
2001-08-16,0.0137,0.044368744,False,7.352832923350701e-05
2001-08-17,0.01,0.05000569,False,3.141822157274207e-05
2001-08-18,0.01,0.050775573,False,4.3444018363728486e-05
2001-08-19,0.01,0.050292924,False,6.348737867752083e-05
2001-08-20,0.0163,0.052544028,False,5.582437342173553e-05
2001-08-21,0.02,0.052612126,False,6.342879383344176e-05
2001-08-22,0.02,0.06526076,False,7.606178651437503e-05
2001-08-23,0.02,0.05759318,False,5.599339624478719e-05
2001-08-24,0.02,0.060724393,False,4.4287826990351516e-05
2001-08-25,0.02,0.06119412,False,5.919657524037823e-05
2001-08-26,0.02,0.07410144,False,9.294244329476969e-05
2001-08-27,0.02,0.06441559,False,7.556143534154674e-05
2001-08-28,0.02,0.06423563,False,8.083052065244009e-05
2001-08-29,0.02,0.07921432,False,9.535106423052559e-05
2001-08-30,0.02,0.06844255,False,8.839114201593632e-05
2001-08-31,0.02,0.0681387,False,9.060901649447647e-05
2001-09-01,0.02,0.06901802,False,7.973062598251442e-05
2001-09-02,0.02,0.069805026,False,7.669797319393978e-05
2001-09-03,0.02,0.070412934,False,7.380065156410084e-05
2001-09-04,0.0192,0.08576989,False,0.00012962570715434527
2001-09-05,0.0179,0.076795995,False,5.2691467184993356e-05
2001-09-06,0.0173,0.07257447,False,0.00011219095784314406
2001-09-07,0.0177,0.07275757,False,0.00011646118179135426
2001-09-08,0.0177,0.086500354,False,9.491044600859754e-05
2001-09-09,0.0169,0.06972048,False,0.00015320990037555058
2001-09-10,0.0165,0.067837715,False,0.00015254304196847467
2001-09-11,0.0152,0.06826696,False,0.0001455114197624276
2001-09-12,0.0157,0.07108529,False,8.345978193704146e-05
2001-09-13,0.016,0.09142916,False,0.00018091688875538926
2001-09-14,0.0161,0.092574865,False,0.0001534488237584428
2001-09-15,0.0152,0.06065969,False,0.00026754411482039845
2001-09-16,0.0151,0.06609414,False,0.00019168172505518627
2001-09-17,0.0144,0.06872248,False,0.00015484988662490152
2001-09-18,0.0035,0.06607018,False,0.0001551686091794564
2001-09-19,0.0,0.07006466,False,8.692682777553841e-05
2001-09-20,0.0067,0.07334891,False,4.71408110599511e-05
2001-09-21,0.01,0.08126462,False,9.576726555223845e-05
2001-09-22,0.0507,0.06956913,False,8.243239494332654e-05
2001-09-23,0.0254,0.83867013,False,0.006525470401114541
2001-09-24,0.0166,0.2566285,False,0.0005253694651783994
2001-09-25,0.0154,0.14169991,False,0.0018092734875321754
2001-09-26,0.0148,0.11615551,False,0.0016666715157260456
2001-09-27,0.015,0.091211334,False,0.0013143248669889788
2001-09-28,0.015,0.08803418,False,0.0007619753885283705
2001-09-29,0.015,0.111274794,False,0.00011203868929471328
2001-09-30,0.015,0.18891892,False,0.0009462839306224299
2001-10-01,0.0169,0.119369924,False,0.00032117268067813326
2001-10-02,0.018,0.102806374,False,0.00016293697725010384
2001-10-03,0.0337,0.091034964,False,0.00010145013495288242
2001-10-04,0.052,0.114847854,False,0.00021184328249462472
2001-10-05,0.0514,0.09489011,False,0.00023927417975926215
2001-10-06,0.0491,0.075964585,False,0.0006993336493403479
2001-10-07,0.043,0.06886364,False,0.0003977036410038723
2001-10-08,0.0369,0.06560204,False,0.00025401628073419563
2001-10-09,0.0389,0.06436346,False,0.00015769920777745976
2001-10-10,0.3837,0.24597906,False,0.0017146813648102211
2001-10-11,0.1285,0.15209198,False,0.0002979813915592387
2001-10-12,0.0888,0.101074785,False,0.0004076097310117568
2001-10-13,0.0742,0.09808773,False,0.0004950510049231756
2001-10-14,0.0657,0.10046918,False,0.0003307917408107196
2001-10-15,0.06,0.08715162,False,0.00032986637021843333
2001-10-16,0.0523,0.07772478,False,0.000286516426966092
2001-10-17,0.0607,0.077349395,False,0.00018158744175468842
2001-10-18,0.0944,0.1781143,False,0.000819979954037519
2001-10-19,0.1367,0.38963073,False,0.0024672231596659273
2001-10-20,3.7843,0.57753396,False,0.00592872063613859
2001-10-21,0.6274,0.78770185,False,0.0038507572705896963
2001-10-22,0.2915,0.350899,False,0.0014002725785163203
2001-10-23,0.1701,0.24207053,False,0.0021922309597843747
2001-10-24,0.1241,0.21766745,False,0.0015140352334837377
2001-10-25,0.1141,0.1852816,False,0.0010434939788127521
2001-10-26,0.114,0.17239253,False,0.0005732086923313043
2001-10-27,0.114,0.16534106,False,0.00016947589487359844
2001-10-28,0.114,0.15620422,False,0.00016262159377849848
2001-10-29,0.114,0.14954329,False,0.0003682456072774469
2001-10-30,0.103,0.14145245,False,0.00041136224456499214
2001-10-31,0.0992,0.13677594,False,0.00031736522445218834
2001-11-01,0.0948,0.12997797,False,0.00010196040093943707
2001-11-02,0.0895,0.13118953,False,0.00026820088263365444
2001-11-03,0.088,0.13587236,False,0.00034038953022422897
2001-11-04,0.088,0.1393008,False,0.00012153291452065806
2001-11-05,0.088,0.14830495,False,0.00010542434986006056
2001-11-06,0.088,0.13531944,False,0.00013249573679020304
2001-11-07,0.0796,0.12036812,False,0.0002517098443033263
2001-11-08,0.0715,0.11399937,False,0.0002589278712170964
2001-11-09,0.052,0.0975995,False,0.0003548793240570972
2001-11-10,0.0511,0.107247256,False,0.00016551514539837404
2001-11-11,0.0595,0.10897718,False,8.960292425015213e-05
2001-11-12,0.0637,0.13773806,False,0.0002785214993958899
2001-11-13,0.057,0.11560964,False,5.5223365142733476e-05
2001-11-14,0.052,0.092062175,False,0.00028261629332974994
2001-11-15,0.0576,0.08598662,False,0.00028872186675586454
2001-11-16,2.6605,0.27008975,False,0.0032632418366319626
2001-11-17,4.3365,0.71119547,False,0.007721955560859018
2001-11-18,1.711,1.1258982,False,0.007099664747606798
2001-11-19,0.6789,0.5616615,False,0.0007351373694343135
2001-11-20,0.4905,0.41782597,False,0.001517933195190527
2001-11-21,0.3708,0.36672956,False,0.0011256703010354126
2001-11-22,0.336,0.33970192,False,0.0006299928337408712
2001-11-23,0.294,0.32636306,False,0.00018307662282231383
