ds,y,yhat,anomaly,loss
2001-06-13,0.0,0.0,False,0.00048619555309414864
2001-06-14,0.017,0.18603894,False,0.0012490641591359182
2001-06-15,0.0,0.03661242,False,0.0003797512179191622
2001-06-16,0.0,0.0,False,0.0006778357783332467
2001-06-17,0.0,0.0,False,0.0005371398292481899
2001-06-18,0.0,0.0,False,0.0003725665155798197
2001-06-19,0.0,0.0,False,0.00022082345094531775
2001-06-20,0.0,0.0,False,0.00012924231123179197
2001-06-21,0.0,0.0,False,9.589956607669592e-05
2001-06-22,0.0,0.0,False,7.291615474969149e-05
2001-06-23,0.0,0.0,False,4.576193168759346e-05
2001-06-24,0.0,0.0,False,0.00012566032819449902
2001-06-25,0.0,0.0,False,8.851697202771902e-05
2001-06-26,0.0,0.0,False,0.00013495329767465591
2001-06-27,0.0,0.0,False,0.0002448831219226122
2001-06-28,0.0,0.0,False,0.00013373338151723146
2001-06-29,0.0,0.0,False,0.00010474305599927902
2001-06-30,0.0,0.0,False,0.00010474305599927902
2001-07-01,0.0,0.0,False,0.00010474305599927902
2001-07-02,0.0,0.0,False,0.00010474305599927902
2001-07-03,0.0,0.0,False,0.00010474305599927902
2001-07-04,0.0,0.0,False,0.00010474305599927902
2001-07-05,0.0,0.0,False,0.00010474305599927902
2001-07-06,0.0,0.0,False,0.00010474305599927902
2001-07-07,0.0,0.0,False,0.00010474305599927902
2001-07-08,0.0,0.0,False,0.00010474305599927902
2001-07-09,0.0,0.0,False,0.00010474305599927902
2001-07-10,0.0,0.0,False,0.00010474305599927902
2001-07-11,0.0,0.0,False,0.00010474305599927902
2001-07-12,0.0,0.0,False,0.00010474305599927902
2001-07-13,0.0,0.0,False,0.00010474305599927902
2001-07-14,0.0,0.0,False,0.00010474305599927902
2001-07-15,0.864,0.0,False,0.0007448204658679603
2001-07-16,0.0,0.02439949,False,0.00010432313777356146
2001-07-17,0.0,0.0,False,0.00016962073277682066
2001-07-18,0.0,0.0,False,0.00016152148600667715
2001-07-19,3.878,0.0,False,0.0030484919916536537
2001-07-20,0.115,0.0,False,0.0002527604558562929
2001-07-21,0.0,0.0,False,0.00014584115706384182
2001-07-22,0.0,0.0,False,0.00012218637857586145
2001-07-23,0.0,0.0,False,0.0001018894836306572
2001-07-24,0.0,0.0,False,9.465543553233147e-05
2001-07-25,0.0,0.0,False,9.782705456018448e-05
2001-07-26,0.0,0.0,False,0.00010213663335889578
2001-07-27,0.0,0.0,False,0.00011326710227876902
2001-07-28,0.0,0.0,False,0.00011855456978082657
2001-07-29,0.0,0.0,False,0.00013447052333503962
2001-07-30,0.0,0.0,False,0.00010635459329932928
2001-07-31,0.0,0.0,False,0.00010076176840811968
2001-08-01,0.0,0.0,False,0.00011017615906894207
2001-08-02,0.0,0.0,False,0.00010498997289687395
2001-08-03,0.0,0.0,False,0.00010474305599927902
2001-08-04,0.0,0.0,False,0.00010474305599927902
2001-08-05,0.0,0.0,False,0.00010474305599927902
2001-08-06,0.0,0.0,False,0.00010474305599927902
2001-08-07,0.0,0.0,False,0.00010474305599927902
2001-08-08,0.0,0.0,False,0.00010474305599927902
2001-08-09,0.0,0.0,False,0.00010474305599927902
2001-08-10,0.0,0.0,False,0.00010474305599927902
2001-08-11,0.0,0.0,False,0.00010474305599927902
2001-08-12,0.0,0.0,False,0.00010474305599927902
2001-08-13,0.0,0.0,False,0.00010474305599927902
2001-08-14,0.0,0.0,False,0.00010474305599927902
2001-08-15,0.0,0.0,False,0.00010474305599927902
2001-08-16,0.0,0.0,False,0.00010474305599927902
2001-08-17,0.0,0.0,False,0.00010474305599927902
2001-08-18,0.0,0.0,False,0.00010474305599927902
2001-08-19,0.0,0.0,False,0.00010474305599927902
2001-08-20,0.0,0.0,False,0.00010474305599927902
2001-08-21,0.0,0.0,False,0.00010474305599927902
2001-08-22,0.0,0.0,False,0.00010474305599927902
2001-08-23,0.0,0.0,False,0.00010474305599927902
2001-08-24,0.0,0.0,False,0.00010474305599927902
2001-08-25,0.0,0.0,False,0.00010474305599927902
2001-08-26,0.0,0.0,False,0.00010474305599927902
2001-08-27,0.0,0.0,False,0.00010474305599927902
2001-08-28,0.0,0.0,False,0.00010474305599927902
2001-08-29,0.0,0.0,False,0.00010474305599927902
2001-08-30,0.654,0.0,False,0.000594333472464555
2001-08-31,0.056,0.0,False,0.00014864713668456882
2001-09-01,0.0,0.059200555,False,0.00041361806515326823
2001-09-02,0.0,0.0,False,0.0002471769694238901
2001-09-03,0.0,0.0,False,0.00024464644957333803
2001-09-04,0.0,0.0,False,0.00021227216348052025
2001-09-05,0.0,0.0,False,0.0001754977274686098
2001-09-06,0.0,0.0,False,0.0001390903489664197
2001-09-07,0.0,0.0073449314,False,4.8891590100781014e-05
2001-09-08,0.0,0.016233414,False,3.407860790950794e-05
2001-09-09,0.0,0.0,False,0.000143142300657928
2001-09-10,0.004,0.03327748,False,0.000162581870885734
2001-09-11,0.0,0.0,False,0.0002052739728242159
2001-09-12,0.0,0.0,False,0.000203264644369483
2001-09-13,0.0,0.0,False,0.00018613331485539675
2001-09-14,0.0,0.0,False,0.00018968491349369287
2001-09-15,0.0,0.0,False,0.00011673255357891321
2001-09-16,0.0,0.0,False,0.00010155991185456514
2001-09-17,0.0,0.0,False,8.970499038696289e-05
2001-09-18,0.0,0.08118567,False,0.0006220738307109886
2001-09-19,0.0,0.0,False,0.0002827037824317813
2001-09-20,0.0,0.0,False,0.00030031916685402393
2001-09-21,0.0,0.0,False,0.00027273758314549923
2001-09-22,0.247,0.0,False,0.00038015810799366464
2001-09-23,0.453,0.26332465,False,0.002405673690144472
2001-09-24,0.0,0.04129073,False,0.000364102975675636
2001-09-25,0.0,0.0,False,0.0008044634014368057
2001-09-26,0.0,0.0048829615,False,0.0006317844295409979
2001-09-27,0.0,0.0,False,0.0004885195521637797
2001-09-28,0.001,0.0,False,0.0002933662842480854
2001-09-29,0.622,0.20598748,False,0.00208988759365165
2001-09-30,0.009,0.05490753,False,6.759147003479398e-05
2001-10-01,0.0,0.0,False,0.0006968228844925761
2001-10-02,0.0,0.0,False,0.0005533305229619145
2001-10-03,0.0,0.0,False,0.0004087474662810564
2001-10-04,0.03,0.0,False,0.00025208424827153774
2001-10-05,0.0,0.0,False,0.00020857760682702065
2001-10-06,0.0,0.0,False,0.0002605749759823084
2001-10-07,0.0,0.0,False,6.166764069348574e-05
2001-10-08,0.0,0.0,False,2.80898530036211e-05
2001-10-09,0.0,0.0,False,4.80761518701911e-05
2001-10-10,0.0,0.039726943,False,0.00028855856046355904
2001-10-11,0.0,0.0,False,0.00022230029571801424
2001-10-12,0.0,0.0,False,0.00036719010677188635
2001-10-13,0.0,0.0,False,0.0002172038657590747
2001-10-14,0.0,0.0,False,0.0001510332804173231
2001-10-15,0.0,0.0,False,0.00012421375140547752
2001-10-16,0.0,0.0,False,0.00010604655835777521
2001-10-17,0.0,0.0,False,9.996711742132902e-05
2001-10-18,3.532,0.0,False,0.0027357879625611067
2001-10-19,0.014,0.0,False,0.00012588411282656394
2001-10-20,0.262,0.0,False,0.0003145329403280107
2001-10-21,0.029,0.0055252016,False,8.201908876786552e-05
2001-10-22,0.0,0.0,False,0.00012769189197570086
2001-10-23,0.0,0.0,False,0.00013973948080092669
2001-10-24,0.0,0.0,False,0.00010989035945385695
2001-10-25,0.0,0.0,False,0.00011130829807370901
2001-10-26,0.0,0.0,False,0.00011160573922097683
2001-10-27,0.0,0.0,False,0.00011350528802722692
2001-10-28,0.0,0.0,False,0.00010539928916841745
2001-10-29,0.0,0.0,False,9.784835856407881e-05
2001-10-30,0.0,0.0,False,0.000102739199064672
2001-10-31,0.0,0.0,False,0.00010772165842354298
2001-11-01,0.015,0.0,False,0.00011074218225700305
2001-11-02,0.0,0.0,False,0.00010493048466742039
2001-11-03,0.0,0.0,False,0.0001135622151196003
2001-11-04,0.0,0.0,False,0.00010508636478334665
2001-11-05,0.0,0.0,False,0.00010578765068203211
2001-11-06,0.0,0.0,False,0.00010578765068203211
2001-11-07,0.0,0.0,False,0.00010578765068203211
2001-11-08,0.0,0.00091919303,False,9.618989148469396e-05
2001-11-09,0.0,0.0023001134,False,9.07551418707329e-05
2001-11-10,0.0,0.0,False,0.00011313462164252996
2001-11-11,0.155,0.0011931956,False,0.00021006961296573404
2001-11-12,0.046,0.20824721,False,0.001688540223918597
2001-11-13,0.0,0.027782291,False,0.000350470779834595
2001-11-14,0.0,0.0,False,0.0006663034437224269
2001-11-15,0.901,0.0035249293,False,0.001164375695480432
2001-11-16,15.272,0.22861114,False,0.012961968964457966
2001-11-17,13.702,3.154967,False,0.031714380950513744
2001-11-18,6.65,2.8384893,False,0.005036769124720659
2001-11-19,1.258,1.2692419,False,0.00015530253550543693
2001-11-20,0.574,1.099425,False,0.002167982945530681
2001-11-21,0.277,0.81921434,False,0.0012630430547636527
2001-11-22,0.158,0.65510786,False,0.00142486344276478
2001-11-23,0.099,0.44215244,False,0.0002537279827936241
2001-11-24,0.077,0.2633867,False,0.0020184732343355993
2001-11-25,0.048,0.2168828,False,0.0016242465771035715
2001-11-26,0.064,0.14123312,False,0.001175393502788389
2001-11-27,0.186,0.11207238,False,0.0004994383082535281
2001-11-28,0.093,0.06932184,False,0.0007093803559997513
2001-11-29,0.075,0.027913362,False,0.0015127265114273807
2001-11-30,0.051,0.0694572,False,0.001425339512643443
2001-12-01,0.05,0.08295718,False,0.0012394833435737163
2001-12-02,0.04,0.09081599,False,0.00034868996216351933
2001-12-03,0.037,0.09137192,False,0.0002392609787089023
2001-12-04,0.04,0.097254604,False,0.00017026913704197336
2001-12-05,0.04,0.10691413,False,0.00013313542562264717
2001-12-06,0.036,0.10568097,False,0.00022171889723451128
2001-12-07,0.038,0.0922192,False,0.0003212099513478227
2001-12-08,0.035,0.08186796,False,0.0003711911419985975
2001-12-09,0.028,0.092385024,False,0.0001668723131515418
2001-12-10,0.04,0.10327652,False,6.841659485480023e-05
2001-12-11,0.04,0.10987595,False,0.0001677803119221919
2001-12-12,0.04,0.10096279,False,7.592642437628726e-05
2001-12-13,0.04,0.09517583,False,9.574735129057525e-05
2001-12-14,0.099,0.0874919,False,0.00013779722303422208
2001-12-15,1.074,0.081671625,False,0.0008984236347324337
2001-12-16,0.249,0.08641228,False,0.0002083711884137552
2001-12-17,0.143,0.081196815,False,0.00014837721995471535
2001-12-18,0.12,0.059428185,False,0.00029599903323575445
2001-12-19,0.099,0.05751273,False,0.0002246941445763874
2001-12-20,0.069,0.046577603,False,0.0002368637701401636
2001-12-21,0.088,0.03316328,False,0.00028140915798446485
2001-12-22,0.076,0.018853337,False,0.0003350697090371476
2001-12-23,0.07,0.008786172,False,0.00033779342946017177
2001-12-24,0.07,0.0,False,0.00032777996696073825
2001-12-25,0.07,0.0,False,0.00023409811276484542
2001-12-26,0.07,0.0,False,0.00017591955568183474
2001-12-27,0.076,0.0,False,0.00014573816648054194
2001-12-28,0.093,0.0,False,0.00014944118836552304
2001-12-29,0.087,0.0,False,0.0001612019483634963
2001-12-30,0.07,0.0,False,0.0001608481952874761
2001-12-31,0.062,0.0,False,0.00015836232601126302
2002-01-01,0.059,0.0,False,0.00016670832431888322
2002-01-02,0.189,0.0,False,0.00026738218581930133
2002-01-03,0.284,0.13605288,False,0.0012324621237621326
2002-01-04,0.644,0.16931537,False,0.001473159669817324
