ds,y,yhat,anomaly,loss
2001-06-13,7.705,5.054485,False,0.0043493455524590925
2001-06-14,6.043,4.6807146,False,0.005399434653840781
2001-06-15,6.571,4.216605,False,0.007784169456651516
2001-06-16,6.572,4.1714406,False,0.006199652240233321
2001-06-17,6.616,3.945982,False,0.0062480336117778515
2001-06-18,6.006,3.9996178,False,0.0031495335453436083
2001-06-19,6.03,3.9664435,False,0.0016200142714831549
2001-06-20,5.588,3.955672,False,0.0029093425210757673
2001-06-21,4.889,3.9527137,False,0.0035418332028297676
2001-06-22,4.936,3.9205024,False,0.003143694132793094
2001-06-23,5.355,3.8536382,False,0.0012921779839771483
2001-06-24,4.694,3.7948196,False,0.0018367373042411012
2001-06-25,5.454,3.7525945,False,0.0024952499672105787
2001-06-26,4.682,3.7965324,False,0.0013500611911710764
2001-06-27,5.229,3.7458432,False,0.001885852252935501
2001-06-28,4.783,3.8456135,False,0.0013229208424186114
2001-06-29,4.173,3.7904017,False,0.0003770327723504256
2001-06-30,5.541,3.841898,False,0.001851079273228532
2001-07-01,5.454,3.9184148,False,0.002023703950120607
2001-07-02,5.12,3.9032552,False,0.0011862035722359746
2001-07-03,6.326,3.8857892,False,0.002166972604271538
2001-07-04,5.571,5.1124816,False,0.009830967148458962
2001-07-05,5.535,4.818045,False,0.0031708828048775074
2001-07-06,5.421,5.3906026,False,0.005194355566044111
2001-07-07,4.842,5.3340497,False,0.0024563042709628796
2001-07-08,4.677,4.9495783,False,0.000716685870116108
2001-07-09,9.403,4.776525,False,0.004619901610596426
2001-07-10,5.6,7.6854415,False,0.02487481138606839
2001-07-11,5.136,6.4088798,False,0.0077974529621371615
2001-07-12,5.356,5.6226563,False,0.0005193060757662507
2001-07-13,4.764,5.306911,False,0.0025511631203007684
2001-07-14,9.505,5.108788,False,0.005531684294845912
2001-07-15,17.63,10.17003,False,0.05157383573586442
2001-07-16,9.54,13.677095,False,0.020243674260631457
2001-07-17,7.113,10.975823,False,0.005201293153401012
2001-07-18,8.849,8.3319645,False,0.00492982834544305
2001-07-19,40.64,7.092464,False,0.032726842446912825
2001-07-20,9.785,19.151255,True,0.11188582485290882
2001-07-21,9.11,12.36803,False,0.02872703675045073
2001-07-22,8.565,8.438648,False,0.011308312967196135
2001-07-23,8.239,7.374064,False,0.017907272790170427
2001-07-24,8.15,7.0507894,False,0.01458478273520179
2001-07-25,7.772,6.68697,False,0.014068823604031163
2001-07-26,7.81,6.384222,False,0.01401399135092741
2001-07-27,7.165,5.9033184,False,0.014144863958824583
2001-07-28,7.192,5.708511,False,0.00953563463207592
2001-07-29,7.12,5.842999,False,0.003591937687481145
2001-07-30,6.436,5.8638234,False,0.004396803778848023
2001-07-31,6.626,5.577335,False,0.008664016617505543
2001-08-01,8.143,5.559926,False,0.010906195566058898
2001-08-02,9.514,5.51483,False,0.007348873119207443
2001-08-03,8.014,5.2940817,False,0.004399066116093614
2001-08-04,7.52,4.918833,False,0.0054350736685859005
2001-08-05,7.467,4.4358087,False,0.007588660396432595
2001-08-06,8.372,4.17779,False,0.008236817592030318
2001-08-07,7.144,4.170936,False,0.005164672362018808
2001-08-08,7.376,4.2847857,False,0.0025227938400471392
2001-08-09,6.564,4.482231,False,0.004586577219752834
2001-08-10,7.093,4.739508,False,0.006898812320833573
2001-08-11,6.087,4.716701,False,0.0038636531057796835
2001-08-12,9.262,4.740027,False,0.004404062472866448
2001-08-13,6.574,4.8235636,False,0.0016478614327689912
2001-08-14,6.982,5.8838525,False,0.007264690352843801
2001-08-15,6.601,6.36465,False,0.004679134209428555
2001-08-16,7.431,6.066657,False,0.0016786828793915673
2001-08-17,6.069,6.4036307,False,0.004441566994551668
2001-08-18,8.933,5.5433774,False,0.0046523121989666795
2001-08-19,8.458,7.869905,False,0.0214842651888677
2001-08-20,8.562,7.6572537,False,0.015287648670699613
2001-08-21,6.88,6.13962,False,0.0028374285191256525
2001-08-22,6.197,5.3764977,False,0.007798022239576691
2001-08-23,6.928,5.0280805,False,0.008863685484928583
2001-08-24,6.338,5.609595,False,0.0014171911232414916
2001-08-25,5.724,5.1307425,False,0.0023291218173061247
2001-08-26,4.446,5.07768,False,0.0010294595379917513
2001-08-27,3.282,5.108626,False,0.002291851939475541
2001-08-28,3.613,5.1231527,False,0.0034831921383550526
2001-08-29,3.845,5.1178374,False,0.00423299965758492
2001-08-30,8.769,5.1119075,False,0.006105229929148159
