ds,y,yhat,anomaly,loss
2001-06-13,2.37,1.977068,False,0.001208991235972207
2001-06-14,2.582,2.169682,False,0.0012504200913700367
2001-06-15,1.772,1.9229828,False,0.0015272670103551233
2001-06-16,1.772,1.9463605,False,0.0008844581642709606
2001-06-17,1.892,1.9043546,False,0.0007049225589817853
2001-06-18,1.77,1.9469242,False,0.0001593896128391334
2001-06-19,1.787,1.8957195,False,0.00017116050310959918
2001-06-20,1.768,1.9020007,False,0.00019537496303194358
2001-06-21,1.755,1.912228,False,0.0003526746887508299
2001-06-22,1.759,1.9131054,False,0.00028727374851037326
2001-06-23,2.208,1.8885462,False,0.0004115307453985166
2001-06-24,1.767,1.8773825,False,0.0005436845393712733
2001-06-25,2.439,1.8623203,False,0.0007310402611226707
2001-06-26,1.775,1.8641727,False,0.0003176116900986243
2001-06-27,1.783,1.8297726,False,0.0006011694654621761
2001-06-28,1.772,1.8312868,False,0.00020663374742905193
2001-06-29,1.759,1.8154536,False,0.000246229238552526
2001-06-30,1.792,1.8113613,False,0.00013730840570746268
2001-07-01,1.771,1.8234528,False,3.41274907408901e-05
2001-07-02,1.779,1.7954856,False,0.00016902421393819402
2001-07-03,1.762,1.7838688,False,0.00022524246171223491
2001-07-04,1.785,1.770024,False,0.00029657749995494215
2001-07-05,1.89,1.7728637,False,0.00026973257803981237
2001-07-06,1.781,1.75204,False,0.00029510982010883956
2001-07-07,1.816,1.7224003,False,0.0004671426150042021
2001-07-08,1.763,1.7233716,False,0.000279506170777465
2001-07-09,1.776,1.7226421,False,0.00018173623275341902
2001-07-10,1.799,1.732526,False,0.000135033094293258
2001-07-11,1.774,1.7061533,False,0.00023436225287910254
2001-07-12,1.806,1.7175144,False,0.00011558332773100406
2001-07-13,1.765,1.7583867,False,0.0003610482719930699
2001-07-14,1.778,1.6965085,False,0.0004014811278647409
2001-07-15,12.98,1.7627532,False,0.008641807099741692
2001-07-16,2.172,3.944868,False,0.016244548247439355
2001-07-17,1.933,2.0700326,False,0.005686360132008147
2001-07-18,2.039,1.9084734,False,0.005384763610273278
2001-07-19,19.5,1.8624485,False,0.016758045392649114
2001-07-20,2.781,5.527883,False,0.028808366664895557
2001-07-21,2.728,2.619479,False,0.0029131732879541686
2001-07-22,2.585,2.3912377,False,0.004251656783104496
2001-07-23,2.45,2.2687452,False,0.0037342204997535336
2001-07-24,2.355,2.1908693,False,0.002640194373696075
2001-07-25,2.284,2.117971,False,0.001569501305232056
2001-07-26,2.237,2.0631168,False,0.0005422382508914962
2001-07-27,2.155,2.0193346,False,0.0006750160945447981
2001-07-28,2.126,1.973121,False,0.0008055493305309008
2001-07-29,2.688,1.9532999,False,0.0009522936370582073
2001-07-30,2.035,1.9310186,False,0.0025161068101303675
2001-07-31,1.998,2.0307624,False,0.0030593222019127085
2001-08-01,1.917,1.9194657,False,8.676580511380498e-05
2001-08-02,1.884,1.8689771,False,0.0012513401694567337
2001-08-03,1.998,1.8342601,False,0.0011038640382832476
2001-08-04,3.802,1.9402751,False,0.0015749001841146274
2001-08-05,2.274,2.4911284,False,0.004612878419313788
2001-08-06,2.417,1.8932384,False,0.0023118159137611935
2001-08-07,2.155,1.8636246,False,0.0020944750978709303
2001-08-08,2.303,1.840794,False,0.0018660721117165662
2001-08-09,2.036,1.8443512,False,0.0010473662646011328
2001-08-10,2.026,1.824391,False,0.0007065435406167083
2001-08-11,1.952,1.8207376,False,0.00027086754378100194
2001-08-12,2.848,1.8091522,False,0.0008598186703354881
2001-08-13,1.955,1.7957025,False,0.00021828241623586737
2001-08-14,1.843,1.7815819,False,0.00023605789048481286
2001-08-15,1.808,1.7896558,False,0.00030331957323259163
2001-08-16,1.783,1.763255,False,0.00015328438724558115
2001-08-17,1.774,1.7510061,False,0.000467009123752796
2001-08-18,1.774,1.7258276,False,0.0008430858589563845
2001-08-19,1.819,1.7218112,False,0.00035257158360283043
2001-08-20,1.824,1.7115823,False,0.00031006028068218086
2001-08-21,1.818,1.6952635,False,0.00033871525562403286
2001-08-22,1.772,1.6806473,False,0.00033306909484359854
2001-08-23,1.773,1.6980351,False,8.5276265843214e-05
2001-08-24,3.973,1.6794766,False,0.0018772742140829848
2001-08-25,1.766,1.6867284,False,0.00014698294833904112
2001-08-26,1.803,1.6569883,False,0.00040818393569037447
2001-08-27,1.765,1.6572686,False,0.0003030668438376643
