ds,y,yhat,anomaly,loss
2001-06-13,7.6838,3.698747,False,0.0037358435389034444
2001-06-14,6.9407,3.646056,False,0.003542612622701344
2001-06-15,9.5268,2.432997,False,0.015056540389140515
2001-06-16,6.9603,0.68630385,False,0.025546987405770567
2001-06-17,5.2663,0.627312,False,0.02005845455259218
2001-06-18,7.1505,0.5611824,False,0.017608322501513608
2001-06-19,6.3113,0.5105274,False,0.013254539938190129
2001-06-20,2.7626,0.46036646,False,0.007309836217949577
2001-06-21,0.0,0.42171314,False,0.0031424833428059526
2001-06-22,0.0,0.37623158,False,0.0005445447806752793
2001-06-23,0.0,0.36299595,False,0.0015604906256061297
2001-06-24,0.0,0.38886288,False,0.003474702410791876
2001-06-25,0.0,0.42905098,False,0.004009302208632162
2001-06-26,0.0,0.74618757,False,0.002012527554655934
2001-06-27,0.0,1.4712359,False,0.007566003081114969
2001-06-28,0.0,0.21408448,False,0.00528870651380569
2001-06-29,0.0,0.16633007,False,0.0052837517374892526
2001-06-30,0.0,0.1519368,False,0.004042397229147702
2001-07-01,0.0,0.14268151,False,0.002764787046448544
2001-07-02,0.0,0.12228206,False,0.0017123064867210457
2001-07-03,0.0,0.10372046,False,0.0008054812926149442
2001-07-04,0.0,0.04728338,False,0.0004822364950933877
2001-07-05,0.0,0.10759166,False,0.00088890328637867
2001-07-06,0.0,0.06733659,False,0.0006950033851146154
2001-07-07,0.0,0.053542167,False,0.0005225071580184555
2001-07-08,0.0,0.044160873,False,0.00023170819558208374
2001-07-09,0.0,0.046486586,False,0.00036254634824238534
2001-07-10,0.0,0.034994155,False,0.0006765738792822867
2001-07-11,0.0,0.05011937,False,0.00012203415806982853
2001-07-12,0.0,0.10998401,False,0.0005261422248810576
2001-07-13,0.0,0.13137272,False,0.0005682189951740347
2001-07-14,0.0,0.017220825,False,0.0007512082382012509
2001-07-15,0.0,0.0,False,0.000806872034445405
2001-07-16,0.0,0.0,False,0.0006060682935640216
2001-07-17,0.0,0.0,False,0.00039121636655181646
2001-07-18,0.0,0.0,False,0.0002742812503129244
2001-07-19,0.0,0.0,False,0.00012664042878895998
2001-07-20,0.0,0.0,False,6.771029438823462e-05
2001-07-21,0.0,0.0,False,5.172053351998329e-05
2001-07-22,0.0,0.0,False,6.786419544368982e-05
2001-07-23,0.0,0.0,False,9.700632654130459e-05
2001-07-24,0.0,0.0,False,0.00014194892719388008
2001-07-25,0.0,0.0,False,0.00020400946959853172
2001-07-26,0.0,0.0,False,0.0002032300690189004
2001-07-27,0.0,0.0,False,0.00012205936945974827
2001-07-28,0.0,0.0,False,0.00010474305599927902
2001-07-29,0.0,0.0,False,0.00010474305599927902
2001-07-30,0.0,0.0,False,0.00010474305599927902
2001-07-31,0.0,0.0,False,0.00010474305599927902
2001-08-01,0.0,0.0,False,0.00010474305599927902
2001-08-02,0.0,0.0,False,0.00010474305599927902
2001-08-03,0.0,0.0,False,0.00010474305599927902
2001-08-04,0.0,0.0,False,0.00010474305599927902
2001-08-05,0.0,0.0,False,0.00010474305599927902
2001-08-06,0.0,0.0,False,0.00010474305599927902
2001-08-07,0.0,0.0,False,0.00010474305599927902
2001-08-08,0.0,0.0,False,0.00010474305599927902
2001-08-09,0.0,0.0,False,0.00010474305599927902
2001-08-10,0.0,0.0,False,0.00010474305599927902
2001-08-11,0.0,0.0,False,0.00010474305599927902
2001-08-12,0.0,0.0,False,0.00010474305599927902
2001-08-13,0.0,0.0,False,0.00010474305599927902
2001-08-14,0.0,0.0,False,0.00010474305599927902
2001-08-15,0.0,0.0,False,0.00010474305599927902
2001-08-16,0.0,0.0,False,0.00010474305599927902
2001-08-17,0.0,0.0,False,0.00010474305599927902
2001-08-18,0.0,0.0,False,0.00010474305599927902
2001-08-19,0.0,0.0,False,0.00010474305599927902
2001-08-20,0.0,0.0,False,0.00010474305599927902
2001-08-21,0.0,0.0,False,0.00010474305599927902
2001-08-22,0.0,0.0,False,0.00010474305599927902
2001-08-23,0.0,0.0,False,0.00010474305599927902
2001-08-24,0.0,0.0,False,0.00010474305599927902
2001-08-25,0.0,0.0,False,0.00010474305599927902
2001-08-26,0.0,0.0,False,0.00010474305599927902
2001-08-27,0.0,0.0,False,0.00010474305599927902
2001-08-28,0.0,0.0,False,0.00010474305599927902
2001-08-29,0.0,0.0,False,0.00010474305599927902
2001-08-30,0.0,0.0,False,0.00010474305599927902
2001-08-31,0.0,0.0,False,0.00010474305599927902
2001-09-01,0.0,0.0,False,0.00010474305599927902
2001-09-02,0.0,0.002537012,False,8.467133417050744e-05
2001-09-03,0.0,0.044570893,False,0.00028410686482093
2001-09-04,0.0,0.09993151,False,0.0006773426097660164
2001-09-05,0.0,0.07418409,False,0.00023596055983027297
2001-09-06,0.0,0.0536063,False,0.000142041237061037
2001-09-07,0.0039,0.041490346,False,0.0002838436645297616
2001-09-08,0.0,0.051470727,False,0.0001543552556555562
2001-09-09,0.0,0.06245485,False,3.3959284403874764e-05
2001-09-10,0.042,0.06971225,False,9.447370235161048e-05
2001-09-11,0.0,0.07301676,False,0.00014275768543172709
2001-09-12,0.0,0.0836626,False,0.0002011289410453925
2001-09-13,0.0,0.11898324,False,0.0004625952043121838
2001-09-14,0.0051,0.13831997,False,0.0005181560457254146
2001-09-15,0.0061,0.14427993,False,0.00040626201351649473
2001-09-16,0.0276,0.14595735,False,0.00022998302151475358
2001-09-17,0.0,0.15831837,False,0.00023764751061299168
2001-09-18,0.0251,0.16686189,False,0.00025443260846623586
2001-09-19,0.718,0.22067058,False,0.0010754764116124266
2001-09-20,0.4649,0.1972174,False,0.0005280861521565589
2001-09-21,0.9107,0.17574558,False,0.0005945935263595627
2001-09-22,1.377,0.17597952,False,0.0009468283174990314
2001-09-23,0.0,0.0,False,0.001639138557948172
